,predicted,true
0,9.64989e-06,0
1,5.3681422e-05,0
2,0.99753726,1
3,0.9991848,1
4,0.68110055,1
5,0.00031927513,0
6,0.9944213,1
7,0.9999964,1
8,0.9990363,1
9,0.9999747,1
10,1.0,1
11,1.0,1
12,0.028258635,0
13,0.12312528,0
14,0.00079761416,0
15,0.19493105,0
16,0.24050455,0
17,0.9885633,1
18,9.052081e-06,0
19,0.0008955333,0
20,0.99762315,1
21,0.00031443167,0
22,0.0019254459,0
23,0.9995425,1
24,0.00017170215,0
25,0.999739,1
26,1.4987511e-05,0
27,4.041105e-06,0
28,0.9999974,1
29,0.03334979,0
30,0.99721944,1
31,8.3181277e-07,0
32,0.9907769,1
33,0.00051619747,0
34,0.0071956445,0
35,0.99979335,1
36,0.99998415,1
37,1.0,1
38,1.0,1
39,0.00027980813,0
40,0.99997604,1
41,0.0002383987,0
42,0.99999833,1
43,0.9734172,1
44,0.99350536,1
45,0.9997658,1
46,1.0,1
47,0.00030187488,0
48,0.99999905,1
49,0.000164041,0
50,0.88204,1
51,0.99976,1
52,0.019973934,0
53,0.99966407,1
54,0.000113540154,0
55,0.0050266013,0
56,0.9991652,1
57,0.95645624,1
58,0.9969483,1
59,1.0,1
60,2.1784332e-05,0
61,0.00450993,0
62,0.0007543636,0
63,0.0061067906,0
64,4.9484184e-05,0
65,2.9228275e-05,0
66,0.00047850452,0
67,0.9992636,1
68,0.9994221,1
69,0.99998856,1
70,0.0024111106,0
71,0.99999034,1
72,0.00022379136,0
73,0.9978877,1
74,9.269925e-06,0
75,0.00018444622,0
76,0.99327457,1
77,0.99874383,1
78,0.00024139477,0
79,0.99565804,1
80,0.9954978,1
81,0.93941927,1
82,0.9999989,1
83,0.9954814,1
84,0.0006212821,0
85,0.99635637,1
86,0.07240663,0
87,0.9999919,1
88,3.3566306e-05,0
89,0.9988096,1
90,0.99980026,1
91,0.00077144103,0
92,0.0003274363,0
93,2.885032e-05,0
94,1.5593681e-05,0
95,0.9695358,1
96,0.00027549863,0
97,0.9996158,1
98,0.99987745,1
99,0.0011606606,0
100,0.9999999,1
101,0.99368566,1
102,0.001984166,0
103,0.99599874,1
104,7.82356e-05,0
105,0.99996626,1
106,0.6106502,1
107,0.4789022,0
108,7.266021e-05,0
109,0.0008207141,0
110,3.3429167e-06,0
111,0.000797452,0
112,0.99971634,1
113,0.0039029191,0
114,0.9980604,1
115,0.99999976,1
116,0.0032508068,0
117,0.9993742,1
118,1.0,1
119,0.00071466964,0
120,0.0032573768,0
121,0.08144415,1
122,0.9997564,1
123,0.0002875918,0
124,0.02314735,0
125,0.99966776,1
126,0.9816835,1
127,0.00014982068,0
128,0.02719354,0
129,0.9977914,1
130,7.2158946e-06,0
131,0.9800828,1
132,0.0048713777,0
133,0.99774146,1
134,0.9687676,1
135,0.8161232,1
136,6.667665e-05,0
137,0.05959435,0
138,0.99937266,1
139,4.1289965e-07,0
140,8.735193e-08,0
141,5.3754894e-09,0
142,0.9999337,1
143,3.208228e-05,0
144,8.066598e-07,0
145,0.9994505,1
146,0.99864584,1
147,0.16267593,0
148,0.99996495,1
149,1.191844e-05,0
150,0.9999832,1
151,0.924253,0
152,3.04756e-06,0
153,0.97640675,1
154,0.00012988201,0
155,0.92946523,1
156,0.1267223,0
157,0.7761206,1
158,2.4686176e-05,0
159,0.9974929,1
160,4.21832e-05,0
161,0.16486906,1
162,0.0001216394,0
163,0.00063761795,0
164,9.417471e-05,0
165,0.013452731,0
166,0.9992692,1
167,0.9999974,1
168,0.00069929817,0
169,0.98032117,1
170,0.0002641482,0
171,0.004407167,0
172,0.99988806,1
173,6.21868e-05,0
174,0.9999999,1
175,0.92858434,1
176,0.98911256,1
177,0.99990165,1
178,6.020386e-07,0
179,0.99998415,1
180,4.1086555e-06,0
181,0.054116186,0
182,5.3602444e-06,0
183,0.0012868114,0
184,1.0,1
185,5.010486e-07,0
186,9.282318e-06,0
187,0.9831185,1
188,0.99961555,1
189,0.9979171,1
190,5.809766e-06,0
191,5.92998e-05,0
192,1.1873288e-05,0
193,0.0032171905,0
194,0.4193404,1
195,0.99965215,1
196,0.6242837,1
197,0.9999465,1
198,0.0052821054,0
199,0.99993336,1
200,0.0051680007,0
201,0.99993765,1
202,0.9998989,1
203,1.87593e-06,0
204,3.7179223e-05,0
205,9.123354e-06,0
206,0.00017493988,0
207,0.0008013705,0
208,0.99988234,1
209,0.0007973448,0
210,1.6938659e-05,0
211,1.0,1
212,0.99929965,1
213,0.9995803,1
214,0.92656213,1
215,0.99998665,1
216,8.3355386e-05,0
217,0.0003378781,0
218,0.9790614,1
219,0.95868784,1
220,6.321181e-08,0
221,0.103186965,1
222,0.99991584,1
223,0.5337054,1
224,0.45747584,1
225,0.99870825,1
226,0.99994826,1
227,0.9999999,1
228,0.0056751017,0
229,0.9999988,1
230,0.9987878,1
231,0.9999902,1
232,0.0063288743,0
233,3.5094583e-06,0
234,0.99984574,1
235,0.9999932,1
236,0.0020082702,0
237,0.999995,1
238,7.417753e-07,0
239,0.99874544,1
240,0.008336559,0
241,0.0013460193,0
242,0.9980691,1
243,0.9999995,1
244,0.9999999,1
245,0.99981874,1
246,0.0049959067,0
247,0.00072961976,0
248,0.015032381,0
249,0.99993837,1
250,0.99958724,1
251,0.0031450284,0
252,0.9998522,1
253,0.9999813,1
254,0.99996126,1
255,0.9997553,1
256,0.0050502685,0
257,1.0,1
258,0.35512105,0
259,2.962418e-08,0
260,0.99999964,1
261,0.9999956,1
262,0.9995796,1
263,9.566288e-06,0
264,0.008132982,0
265,8.2555955e-05,0
266,0.72427154,1
267,7.995484e-05,0
268,0.99874014,1
269,1.0,1
270,0.00013370223,0
271,0.9999999,1
272,0.9999999,1
273,0.9999993,1
274,0.003957546,0
275,0.99936944,1
