,predicted,true
0,0.7535711,0
1,0.84707874,0
2,0.999974,1
3,0.99911994,1
4,0.9922201,1
5,0.8699174,0
6,0.99509025,1
7,0.99999905,1
8,0.99974436,1
9,0.99996185,1
10,1.0,1
11,0.99999976,1
12,0.9999238,0
13,0.99967134,0
14,0.8876888,0
15,0.99970347,0
16,0.99448436,0
17,0.9992194,1
18,0.59015644,0
19,0.9469104,0
20,0.9999912,1
21,0.381962,0
22,0.94752836,0
23,0.99999774,1
24,0.9212973,0
25,0.9997812,1
26,0.9272192,0
27,0.49107748,0
28,0.99998033,1
29,0.9984352,0
30,0.99499327,1
31,0.846285,0
32,0.9991373,1
33,0.9506846,0
34,0.99530005,0
35,0.99987006,1
36,0.99999344,1
37,0.9999999,1
38,0.99999976,1
39,0.884247,0
40,0.99989176,1
41,0.9603968,0
42,0.99999297,1
43,0.9982462,1
44,0.9998,1
45,0.99993885,1
46,0.99999976,1
47,0.8603909,0
48,0.9999789,1
49,0.8794568,0
50,0.96460176,1
51,0.9997749,1
52,0.9940533,0
53,0.9999902,1
54,0.83740616,0
55,0.93142754,0
56,0.99995255,1
57,0.9948073,1
58,0.99967325,1
59,1.0,1
60,0.92655814,0
61,0.97046405,0
62,0.9883334,0
63,0.9189349,0
64,0.96787095,0
65,0.96578395,0
66,0.98445016,0
67,0.9997714,1
68,0.99958485,1
69,0.9998814,1
70,0.94842535,0
71,0.9999995,1
72,0.9738902,0
73,0.9996476,1
74,0.81652486,0
75,0.9361262,0
76,0.9973605,1
77,0.99951386,1
78,0.8681767,0
79,0.9990128,1
80,0.99714464,1
81,0.9987495,1
82,0.99999523,1
83,0.999569,1
84,0.9649509,0
85,0.9999579,1
86,0.9926041,0
87,0.99999726,1
88,0.4918464,0
89,0.999874,1
90,0.99995697,1
91,0.9605793,0
92,0.8432975,0
93,0.76688105,0
94,0.57480645,0
95,0.9993475,1
96,0.55955017,0
97,0.99997914,1
98,0.9999007,1
99,0.9540063,0
100,0.99999976,1
101,0.9997234,1
102,0.86637247,0
103,0.98779464,1
104,0.817739,0
105,0.99999154,1
106,0.99417406,1
107,0.9887073,0
108,0.9557967,0
109,0.9902451,0
110,0.56315327,0
111,0.9922152,0
112,0.99976796,1
113,0.9816773,0
114,0.99898845,1
115,0.9999995,1
116,0.9761355,0
117,0.99996245,1
118,1.0,1
119,0.9720427,0
120,0.98264486,0
121,0.9831004,1
122,0.9998951,1
123,0.962995,0
124,0.9947261,0
125,0.9999902,1
126,0.99982834,1
127,0.6348126,0
128,0.99693716,0
129,0.9996896,1
130,0.57162845,0
131,0.9998053,1
132,0.94377893,0
133,0.999665,1
134,0.9950045,1
135,0.99059314,1
136,0.8578231,0
137,0.99988115,0
138,0.99992883,1
139,0.43228838,0
140,0.9233318,0
141,0.15669708,0
142,0.999943,1
143,0.4940121,0
144,0.34908852,0
145,0.9998996,1
146,0.9999902,1
147,0.98939615,0
148,0.99999857,1
149,0.80882245,0
150,0.99999774,1
151,0.9999397,0
152,0.51761734,0
153,0.9992995,1
154,0.3530608,0
155,0.9814714,1
156,0.99190795,0
157,0.96142596,1
158,0.5590102,0
159,0.99990785,1
160,0.9071941,0
161,0.854959,1
162,0.8752612,0
163,0.9977592,0
164,0.8406687,0
165,0.99732,0
166,0.9998778,1
167,0.9999988,1
168,0.8069677,0
169,0.9985795,1
170,0.9841761,0
171,0.9918833,0
172,0.9998179,1
173,0.57014585,0
174,1.0,1
175,0.9991998,1
176,0.99795496,1
177,0.9999454,1
178,0.7080184,0
179,0.99999535,1
180,0.94631153,0
181,0.9760453,0
182,0.1086305,0
183,0.98140866,0
184,1.0,1
185,0.770238,0
186,0.4050149,0
187,0.9990772,1
188,0.99968266,1
189,0.9993864,1
190,0.9549582,0
191,0.505574,0
192,0.3953425,0
193,0.9860513,0
194,0.9986197,1
195,0.99997056,1
196,0.99397004,1
197,0.9999559,1
198,0.96114993,0
199,0.99997914,1
200,0.98427665,0
201,0.9999107,1
202,0.9999685,1
203,0.77975595,0
204,0.3354596,0
205,0.95110065,0
206,0.99456835,0
207,0.9893953,0
208,0.99999213,1
209,0.9213081,0
210,0.9365704,0
211,0.9999989,1
212,0.9998159,1
213,0.99989367,1
214,0.9994843,1
215,0.999972,1
216,0.40381154,0
217,0.82659334,0
218,0.99794394,1
219,0.99609095,1
220,0.03676685,0
221,0.9579986,1
222,0.999966,1
223,0.97671264,1
224,0.992192,1
225,0.99943966,1
226,0.9999722,1
227,0.9999995,1
228,0.9782752,0
229,0.99999917,1
230,0.9999125,1
231,0.9999926,1
232,0.9289652,0
233,0.26251888,0
234,0.99997795,1
235,0.99998856,1
236,0.97139055,0
237,0.9999956,1
238,0.64022946,0
239,0.9997749,1
240,0.99324554,0
241,0.9288559,0
242,0.9985362,1
243,0.9999995,1
244,0.99999917,1
245,0.99994695,1
246,0.9851575,0
247,0.76282513,0
248,0.99543756,0
249,0.9999176,1
250,0.9998791,1
251,0.9952473,0
252,0.99981374,1
253,0.9999845,1
254,0.9999701,1
255,0.99992955,1
256,0.988493,0
257,1.0,1
258,0.9992874,0
259,0.20903528,0
260,0.9999999,1
261,0.99999857,1
262,0.9990695,1
263,0.82779294,0
264,0.9678629,0
265,0.867355,0
266,0.9998142,1
267,0.6141304,0
268,0.9989365,1
269,1.0,1
270,0.96253854,0
271,0.9999999,1
272,0.9999994,1
273,1.0,1
274,0.71745837,0
275,0.9993579,1
276,0.9053319,0
277,0.9958404,0
278,0.91925037,0
279,0.80125517,0
280,0.9987674,1
281,0.9929249,1
282,1.0,1
283,0.9978854,0
284,0.96372396,0
285,0.7419929,0
286,0.99166054,0
287,0.9994066,1
288,0.99834144,1
289,0.9998789,1
290,0.9999999,1
291,0.99989223,0
292,0.7720594,0
293,0.9833077,0
294,0.99992573,1
295,0.99999976,1
296,0.8945569,0
297,0.99996424,1
298,0.99928266,1
299,0.99905115,1
300,0.9058191,0
301,0.9374795,0
302,0.97896,0
303,0.76084006,0
304,0.9472182,0
305,0.68921274,0
306,0.9591529,0
307,0.9999987,1
308,0.9999808,1
309,0.8879641,0
310,0.99998605,1
311,0.9998783,1
312,0.99897873,1
313,0.99999094,1
314,0.7811239,0
315,0.99913377,1
316,0.50887275,0
317,0.9578028,0
318,0.99906856,1
319,0.9999683,1
320,0.9991014,1
321,0.99981827,1
322,1.0,1
323,0.97866017,0
324,0.99999905,1
325,0.9999939,1
326,0.774356,0
327,0.6119121,0
328,1.0,1
329,0.99990547,1
330,0.9997322,1
331,0.9608136,0
332,0.77485985,0
333,0.968049,0
334,0.9251726,0
335,0.6937827,0
336,0.886738,0
337,0.9968353,1
338,0.98986673,1
339,0.12747207,0
340,0.99998474,1
341,0.56687313,0
342,0.37848702,0
343,0.99893385,1
344,0.99380493,0
345,0.9997212,1
346,0.99964535,1
347,0.887761,0
348,0.35845745,0
349,0.8891016,0
350,0.9974986,0
351,0.9932025,1
352,0.9592237,1
353,0.7196143,0
354,0.9999392,1
355,0.99397165,0
356,0.9995859,1
357,0.9943032,0
358,0.99640095,0
359,0.54619706,0
360,0.9999734,1
361,0.7487197,0
362,0.99916136,1
363,0.07262487,0
364,0.9990772,1
365,0.9999306,1
366,0.9896115,0
367,0.044172145,0
368,0.99950886,1
369,0.99999654,1
370,0.99993694,1
371,0.9999299,1
372,0.99994516,1
373,0.5389973,0
374,0.8685787,0
375,0.9999914,1
376,0.9246529,0
377,0.9999827,1
378,0.63315904,0
379,0.9978871,1
380,0.99993,1
381,0.9895671,0
382,0.78892976,0
383,0.9999995,1
384,0.99997926,1
385,0.5438827,0
386,0.8686594,0
387,0.99077976,0
388,0.9891908,0
389,1.0,1
390,0.8073849,0
391,0.8444232,0
392,0.99997413,1
393,0.12537464,0
394,0.9999682,1
395,0.99973553,1
396,0.9999987,1
397,0.969072,0
398,0.99999976,1
399,0.9999932,1
400,0.9999958,1
401,0.9919173,0
402,0.9999981,1
403,0.9998566,0
404,0.9999769,1
405,0.9997279,1
406,1.0,1
407,0.67164975,0
408,0.9999994,1
409,0.99995387,1
410,0.7221915,0
411,0.9898477,0
412,1.0,1
413,0.9979614,0
414,0.99998,1
415,0.9894219,0
416,0.17900363,0
417,0.77763724,0
418,0.90236723,0
419,0.9751746,0
420,0.9474051,0
421,0.64717746,0
422,0.97673917,0
423,0.9932462,0
424,0.9999999,1
425,0.98131585,0
426,0.9990175,1
427,0.9999397,1
428,0.9329062,0
429,0.87044084,0
430,0.9999958,1
431,0.99998164,1
432,0.96804875,0
433,0.9998957,1
434,0.9999877,1
435,0.9999534,1
436,0.98215187,0
437,0.9431911,0
438,0.95032597,0
439,0.9849658,0
440,0.55346227,0
441,0.99999964,1
442,0.9992723,1
443,0.9999126,1
444,0.7937955,0
445,0.999951,1
446,0.9226256,0
447,0.99341136,0
448,0.9829737,0
449,0.99999785,1
450,0.88688344,0
451,0.7683469,0
452,0.989799,0
453,0.7299983,0
454,0.9883775,1
455,0.9998921,1
456,0.9991359,1
457,0.78047603,0
458,0.9971927,1
459,0.9805474,1
460,0.9951741,0
461,0.7555957,0
462,0.7661891,0
463,0.8108934,0
464,0.98356473,0
465,0.9880337,0
466,0.9946031,0
467,0.9999969,1
468,0.7250187,0
469,0.77589214,0
470,0.2504058,0
471,0.99997926,1
472,0.9999671,1
473,0.9983197,1
474,0.9991997,0
475,0.85976374,0
476,0.9999937,1
477,0.40746698,0
478,0.9952479,0
479,0.9994954,0
480,0.92380077,0
481,0.99970645,1
482,0.999918,1
483,1.0,1
484,0.99632484,1
485,0.23068608,0
486,0.9999733,1
487,0.9969908,0
488,0.9999442,1
489,0.9999788,1
490,0.14762507,0
491,0.9877079,0
492,0.95351887,0
493,1.0,1
494,0.9999999,1
495,0.5188222,0
496,0.998431,1
497,0.88477904,0
498,0.99999917,1
499,0.9999906,1
500,0.91696835,0
501,0.32152972,0
502,0.99999976,1
503,0.9998155,1
504,1.0,1
505,1.0,1
506,0.99927944,1
507,0.8576054,0
508,0.9999535,1
509,0.99914944,1
510,0.894857,0
511,0.3813362,0
512,1.0,1
513,0.9999238,1
514,0.99998987,1
515,0.9597597,0
516,0.9842546,0
517,0.9999006,1
518,0.99999976,1
519,0.96386683,0
520,0.9999989,1
521,0.5241698,0
522,0.99999905,1
523,0.96046686,0
524,0.97577083,0
525,0.9977297,1
526,0.8472862,0
527,0.96436775,0
