,predicted,true
0,0.012285282,0
1,0.0051843124,0
2,0.99988425,1
3,0.9952389,1
4,0.6457776,1
5,0.0019936878,0
6,0.970242,1
7,0.9999989,1
8,0.9987031,1
9,0.99998116,1
10,1.0,1
11,0.9999999,1
12,0.9885655,0
13,0.800928,0
14,0.004875022,0
15,0.8686536,0
16,0.39510322,0
17,0.9957704,1
18,0.0024192666,0
19,0.065134026,0
20,0.9986468,1
21,0.015064327,0
22,0.009027047,0
23,0.9999018,1
24,0.027022606,0
25,0.99866116,1
26,0.013080735,0
27,0.0011471404,0
28,0.9999875,1
29,0.278302,0
30,0.99059314,1
31,0.00070985436,0
32,0.99513406,1
33,0.0030936128,0
34,0.44955865,0
35,0.9998313,1
36,0.99996996,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.99982244,1
41,0.019095637,0
42,0.9999933,1
43,0.90433747,1
44,0.9950907,1
45,0.9991842,1
46,0.9999999,1
47,0.008311883,0
48,0.99999225,1
49,0.06258349,0
50,0.7583404,1
51,0.99957436,1
52,0.1021846,0
53,0.9999548,1
54,0.0062028468,0
55,0.022068845,0
56,0.99863106,1
57,0.9578942,1
58,0.99775547,1
59,1.0,1
60,0.0002475362,0
61,0.09138682,0
62,0.1350985,0
63,0.058893293,0
64,0.004058204,0
65,0.06049935,0
66,0.5871939,0
67,0.99915993,1
68,0.998713,1
69,0.9999871,1
70,0.05595724,0
71,0.9999964,1
72,0.024591718,0
73,0.9931819,1
74,0.0019656126,0
75,0.016896306,0
76,0.9557043,1
77,0.9992157,1
78,0.021511031,0
79,0.9965083,1
80,0.9790887,1
81,0.9785688,1
82,0.99999833,1
83,0.9985233,1
84,0.07783364,0
85,0.9985978,1
86,0.28698695,0
87,0.99999654,1
88,0.0007460481,0
89,0.9990538,1
90,0.9999076,1
91,0.011899571,0
92,0.02211933,0
93,0.003819293,0
94,0.010210833,0
95,0.980667,1
96,0.0023644487,0
97,0.9996667,1
98,0.9999528,1
99,0.009591603,0
100,0.99999976,1
101,0.99820065,1
102,0.039180174,0
103,0.9380516,1
104,0.0004021535,0
105,0.9999906,1
106,0.8242444,1
107,0.820893,0
108,0.009837386,0
109,0.004205376,0
110,0.0004663337,0
111,0.04632039,0
112,0.9998166,1
113,0.27362683,0
114,0.9956364,1
115,0.99999964,1
116,0.01551047,0
117,0.999658,1
118,1.0,1
119,0.0021959916,0
120,0.03250076,0
121,0.29613563,1
122,0.99974304,1
123,0.1425351,0
124,0.10503593,0
125,0.99961984,1
126,0.98938704,1
127,0.013119499,0
128,0.2193409,0
129,0.9992636,1
130,0.002403723,0
131,0.99206126,1
132,0.44552806,0
133,0.9993716,1
134,0.9012362,1
135,0.8997476,1
136,0.00055879034,0
137,0.8988725,0
138,0.999603,1
139,0.00051222544,0
140,0.00073945627,0
141,1.1910088e-05,0
142,0.9998086,1
143,0.00096766243,0
144,0.0016497565,0
145,0.99980754,1
146,0.99987316,1
