,predicted,true
0,0.012285282,0
1,0.0023101543,0
2,0.99988425,1
3,0.9952389,1
4,0.48701566,1
5,0.0014199966,0
6,0.988057,1
7,0.99999917,1
8,0.99882895,1
9,0.99998355,1
10,1.0,1
11,1.0,1
12,0.9885655,0
13,0.800928,0
14,0.0033788243,0
15,0.7920025,0
16,0.346559,0
17,0.99656504,1
18,0.0011258706,0
19,0.026875827,0
20,0.99872345,1
21,0.009173648,0
22,0.006411611,0
23,0.9998078,1
24,0.015648475,0
25,0.999445,1
26,0.004514226,0
27,0.0011471404,0
28,0.9999875,1
29,0.14098467,0
30,0.9948719,1
31,0.00038705915,0
32,0.9962999,1
33,0.0021703825,0
34,0.30028224,0
35,0.9998313,1
36,0.99997234,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.9999037,1
41,0.010644609,0
42,0.9999963,1
43,0.8879504,1
44,0.9953524,1
45,0.9993513,1
46,0.9999999,1
47,0.003988185,0
48,0.9999956,1
49,0.06258349,0
50,0.802097,1
51,0.9997875,1
52,0.06925386,0
53,0.9999548,1
54,0.0031362353,0
55,0.011895575,0
56,0.9986494,1
57,0.9519409,1
58,0.99775547,1
59,1.0,1
60,9.733662e-05,0
61,0.06938956,0
62,0.07589397,0
63,0.058893293,0
64,0.0019251811,0
65,0.018692313,0
66,0.5871939,0
67,0.9994861,1
68,0.9988444,1
69,0.9999871,1
70,0.045510903,0
71,0.9999964,1
72,0.017793901,0
73,0.99431545,1
74,0.0010277829,0
75,0.008522207,0
76,0.96402365,1
77,0.9992586,1
78,0.009982821,0
79,0.9977099,1
80,0.9721752,1
81,0.98392683,1
82,0.99999917,1
83,0.9988464,1
84,0.038464192,0
85,0.9985991,1
86,0.17010336,0
87,0.99999654,1
88,0.00046427254,0
89,0.9990538,1
90,0.99991333,1
91,0.007549867,0
92,0.013948993,0
93,0.0017865015,0
94,0.010210833,0
95,0.980667,1
96,0.0014098743,0
97,0.9996624,1
98,0.99996114,1
99,0.0056660012,0
100,0.99999976,1
101,0.9987618,1
102,0.012079262,0
103,0.9406241,1
104,0.00024195331,0
105,0.9999901,1
106,0.7370235,1
107,0.7781056,0
108,0.0047245156,0
109,0.002820698,0
110,0.0003179392,0
111,0.017894352,0
112,0.9998423,1
113,0.27362683,0
114,0.99534756,1
115,0.99999964,1
116,0.0074184923,0
117,0.9996568,1
118,1.0,1
119,0.0013586979,0
120,0.015580509,0
121,0.29613563,1
122,0.99974304,1
123,0.09288758,0
124,0.04695128,0
125,0.99980694,1
126,0.98210835,1
127,0.005834695,0
128,0.2193409,0
129,0.9992636,1
130,0.0015484331,0
131,0.9926362,1
132,0.38699138,0
133,0.999305,1
134,0.89602095,1
135,0.89454585,1
136,0.00030225416,0
137,0.68851787,0
138,0.9996113,1
139,0.00019991146,0
140,0.00039491092,0
141,5.9811955e-06,0
142,0.9998394,1
143,0.00040618435,0
144,0.0009276655,0
145,0.99980754,1
146,0.99987316,1
147,0.094127774,0
148,0.99999154,1
149,0.00083793944,0
150,0.999992,1
151,0.9094376,0
152,0.0004356947,0
153,0.9803254,1
154,0.00060219195,0
155,0.7019147,1
156,0.5734425,0
157,0.60312945,1
158,0.0004374357,0
159,0.9978981,1
160,0.001846134,0
161,0.020394027,1
162,0.0011195915,0
163,0.0008234594,0
164,0.0023421396,0
165,0.031393662,0
166,0.99971646,1
167,0.99999845,1
168,0.009436379,0
169,0.99290764,1
170,0.01848385,0
171,0.017253786,0
172,0.99937755,1
173,0.0078115007,0
174,1.0,1
175,0.88993156,1
176,0.9931477,1
177,0.9999479,1
178,7.131856e-05,0
179,0.9999924,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.008486937,0
184,1.0,1
185,0.00034616218,0
186,0.0018693312,0
187,0.99013925,1
188,0.9992569,1
189,0.9982774,1
190,0.021658309,0
191,0.005990498,0
192,0.0015993636,0
193,0.059337266,0
194,0.7649555,1
195,0.9998729,1
196,0.53787076,1
197,0.999966,1
198,0.026575554,0
199,0.9998987,1
200,0.018686498,0
201,0.9981993,1
202,0.9999844,1
203,0.0051952796,0
204,0.00017423322,0
205,0.002411769,0
206,0.0022013811,0
207,0.0022112855,0
208,0.9999263,1
209,0.0039524985,0
210,0.0023743517,0
211,0.9999999,1
212,0.9986659,1
213,0.99968255,1
214,0.99673754,1
215,0.9999914,1
216,0.0005091839,0
217,0.0018583976,0
218,0.97817355,1
219,0.9344905,1
220,6.80717e-05,0
221,0.10770878,1
222,0.9999192,1
223,0.49875784,1
224,0.3126638,1
225,0.9983736,1
226,0.99996877,1
227,0.9999993,1
228,0.050274193,0
229,0.9999995,1
230,0.9964282,1
231,0.9999902,1
232,0.020618,0
233,0.0004970374,0
234,0.99986744,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.9992471,1
240,0.017599847,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.99994266,1
246,0.010278459,0
247,0.008674886,0
248,0.054363504,0
249,0.9999685,1
250,0.9995302,1
251,0.01708591,0
252,0.99982244,1
253,0.9999069,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.676185,0
259,0.00029896747,0
260,0.9999988,1
261,0.9999975,1
262,0.99158233,1
263,0.0018916018,0
264,0.026934909,0
265,0.00042268573,0
266,0.9951342,1
267,0.0034484547,0
268,0.99920976,1
269,1.0,1
270,0.001629457,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0007853037,0
277,0.28761297,0
278,0.007870025,0
279,0.025255041,0
280,0.9986083,1
281,0.9889992,1
282,1.0,1
283,0.07081466,0
284,0.011144061,0
285,0.0006733105,0
286,0.24146895,0
287,0.8002064,1
288,0.9874871,1
289,0.9995441,1
290,1.0,1
291,0.86830044,0
292,0.0018708096,0
293,0.015059445,0
294,0.9999132,1
295,0.9999999,1
296,0.13133597,0
297,0.9999286,1
298,0.9945299,1
299,0.99978036,1
300,0.00072572497,0
301,0.004431598,0
302,0.0041895765,0
303,0.017514832,0
304,0.002519319,0
305,0.0012306912,0
306,0.4023165,0
307,0.9999975,1
308,0.9998092,1
309,0.0007838398,0
310,0.9999894,1
311,0.99928975,1
312,0.9976534,1
313,0.9999939,1
314,0.0037454844,0
315,0.9953874,1
316,8.2218125e-05,0
317,0.14855234,0
318,0.9971199,1
319,0.99985933,1
320,0.9949529,1
321,0.9994568,1
322,1.0,1
323,0.028027572,0
324,0.99999964,1
325,0.9999863,1
326,0.0051517747,0
327,0.0011847176,0
328,1.0,1
329,0.9997212,1
