,predicted,true
0,0.91849566,0
1,0.9759637,0
2,0.9999862,1
3,0.9995956,1
4,0.9966035,1
5,0.9866045,0
6,0.99900264,1
7,0.9999993,1
8,0.9998754,1
9,0.9999807,1
10,1.0,1
11,0.9999999,1
12,0.99997807,0
13,0.99989605,0
14,0.9691135,0
15,0.9999269,0
16,0.99817896,0
17,0.99971205,1
18,0.97754353,0
19,0.9856269,0
20,0.9999975,1
21,0.92869955,0
22,0.9984276,0
23,0.99999905,1
24,0.9693638,0
25,0.99993813,1
26,0.97274977,0
27,0.772278,0
28,0.99998355,1
29,0.99961805,0
30,0.9978508,1
31,0.9812453,0
32,0.9995629,1
33,0.99560094,0
34,0.99839467,0
35,0.99994314,1
36,0.9999949,1
37,0.99999976,1
38,0.9999999,1
39,0.9566496,0
40,0.99994195,1
41,0.9907293,0
42,0.99999654,1
43,0.9996253,1
44,0.9999559,1
45,0.99997663,1
46,0.9999999,1
47,0.9659882,0
48,0.99999,1
49,0.9669659,0
50,0.9882273,1
51,0.99983704,1
52,0.99892503,0
53,0.99999547,1
54,0.9855985,0
55,0.981459,0
56,0.99998295,1
57,0.9985274,1
58,0.99988484,1
59,1.0,1
60,0.9913539,0
61,0.9965718,0
62,0.9981414,0
63,0.9722605,0
64,0.9952099,0
65,0.9910748,0
66,0.99229914,0
67,0.9999101,1
68,0.99978155,1
69,0.9999007,1
70,0.9895865,0
71,0.99999964,1
72,0.9956116,0
73,0.999826,1
74,0.95763284,0
75,0.98672664,0
76,0.99931514,1
77,0.9997304,1
78,0.99095625,0
79,0.9997918,1
80,0.99906737,1
81,0.9997869,1
82,0.999997,1
83,0.9998561,1
84,0.98822975,0
85,0.99999464,1
86,0.9976101,0
87,0.9999982,1
88,0.77529764,0
89,0.9999362,1
90,0.9999776,1
91,0.9909155,0
92,0.95394427,0
93,0.9938567,0
94,0.81998694,0
95,0.9997272,1
96,0.85276234,0
97,0.9999894,1
98,0.9999417,1
99,0.993411,0
100,0.9999999,1
101,0.99984825,1
102,0.9919843,0
103,0.99856806,1
104,0.9776235,0
105,0.9999937,1
106,0.99882764,1
107,0.9949868,0
108,0.9879511,0
109,0.9985214,0
110,0.85245055,0
111,0.9976089,0
112,0.99983907,1
113,0.9955051,0
114,0.99953055,1
115,0.99999964,1
116,0.9956613,0
117,0.9999832,1
118,1.0,1
119,0.99472576,0
120,0.9963134,0
121,0.99556583,1
122,0.9999354,1
123,0.9810445,0
124,0.998657,0
125,0.9999982,1
126,0.99992824,1
127,0.82884383,0
128,0.9994999,0
129,0.9998909,1
130,0.8048807,0
131,0.99994934,1
132,0.9776595,0
133,0.9998276,1
134,0.9980932,1
135,0.9956115,1
136,0.9634601,0
137,0.99996626,0
138,0.9999819,1
139,0.7635845,0
140,0.9873954,0
141,0.66611916,0
142,0.9999802,1
143,0.8530176,0
144,0.8778712,0
145,0.9999682,1
146,0.9999976,1
147,0.99725854,0
148,0.9999993,1
149,0.9540711,0
150,0.99999833,1
151,0.9999827,0
152,0.97993326,0
153,0.9997522,1
154,0.9739643,0
155,0.996525,1
156,0.9969284,0
157,0.99454206,1
158,0.856673,0
159,0.9999571,1
160,0.9818517,0
161,0.9841212,1
162,0.9662987,0
163,0.9997677,0
164,0.95539314,0
165,0.9995153,0
166,0.9999399,1
167,0.99999905,1
168,0.98785573,0
169,0.9993862,1
170,0.99906105,0
171,0.99827933,0
172,0.9999411,1
173,0.9424452,0
174,1.0,1
175,0.9997086,1
176,0.9990928,1
177,0.99996424,1
178,0.9353056,0
179,0.9999981,1
180,0.9877263,0
181,0.9887811,0
182,0.44413596,0
183,0.9964902,0
184,0.9999999,1
185,0.9474822,0
186,0.79240006,0
187,0.999754,1
188,0.9998628,1
189,0.9996038,1
190,0.9861611,0
191,0.7768085,0
192,0.93618363,0
193,0.9970547,0
194,0.99979144,1
195,0.9999913,1
196,0.9985297,1
197,0.99996257,1
198,0.9910953,0
199,0.99999714,1
200,0.9973869,0
201,0.9999715,1
202,0.99996567,1
203,0.9886679,0
204,0.9764232,0
205,0.9851939,0
206,0.9987595,0
207,0.99882835,0
208,0.99999666,1
209,0.9821524,0
210,0.9926403,0
211,0.99999917,1
212,0.99992585,1
213,0.9999441,1
214,0.9997751,1
215,0.9999876,1
216,0.7243668,0
217,0.98110664,0
218,0.99957424,1
219,0.99908423,1
220,0.17871374,0
221,0.99276114,1
222,0.9999857,1
223,0.9904773,1
224,0.9980222,1
225,0.9997389,1
226,0.9999895,1
227,0.9999995,1
228,0.9946242,0
229,0.9999994,1
230,0.99998116,1
231,0.9999926,1
232,0.9700524,0
233,0.9446335,0
234,0.9999937,1
235,0.9999925,1
236,0.9960503,0
237,0.9999968,1
238,0.9091087,0
239,0.9998884,1
240,0.999046,0
241,0.9789862,0
242,0.99933076,1
243,0.9999994,1
244,0.99999905,1
245,0.999972,1
246,0.99743205,0
247,0.9251699,0
248,0.99905497,0
249,0.9999392,1
250,0.99992514,1
251,0.9992411,0
252,0.9999026,1
253,0.9999938,1
254,0.9999784,1
255,0.9999572,1
256,0.9958818,0
257,1.0,1
258,0.9998386,0
259,0.6348126,0
260,0.9999999,1
261,0.9999994,1
262,0.99979156,1
263,0.9351942,0
264,0.99559045,0
265,0.9828439,0
266,0.9999193,1
267,0.8946385,0
268,0.9995547,1
269,1.0,1
270,0.9950618,0
271,0.9999999,1
272,0.99999964,1
