,predicted,true
0,0.012285282,0
1,0.0030394818,0
2,0.99988425,1
3,0.9952389,1
4,0.49904504,1
5,0.0015407469,0
6,0.9829505,1
7,0.99999917,1
8,0.99865913,1
9,0.99998355,1
10,1.0,1
11,0.9999999,1
12,0.9885655,0
13,0.800928,0
14,0.0037848747,0
15,0.82091004,0
16,0.3193755,0
17,0.9964385,1
18,0.0014266355,0
19,0.035086643,0
20,0.99866474,1
21,0.01127111,0
22,0.007614754,0
23,0.9998597,1
24,0.020643087,0
25,0.99925655,1
26,0.006101774,0
27,0.0011471404,0
28,0.9999875,1
29,0.18359433,0
30,0.9929883,1
31,0.000491504,0
32,0.9966157,1
33,0.0021703825,0
34,0.3567639,0
35,0.9998313,1
36,0.9999664,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.9998777,1
41,0.01180409,0
42,0.99999464,1
43,0.9022237,1
44,0.9953366,1
45,0.9992945,1
46,0.9999999,1
47,0.005370128,0
48,0.99999523,1
49,0.06258349,0
50,0.76847374,1
51,0.99972445,1
52,0.07432852,0
53,0.9999548,1
54,0.0038572683,0
55,0.0126281595,0
56,0.9986731,1
57,0.9504285,1
58,0.99775547,1
59,1.0,1
60,0.00011706784,0
61,0.08058139,0
62,0.1026659,0
63,0.058893293,0
64,0.003083065,0
65,0.02707766,0
66,0.5871939,0
67,0.9993617,1
68,0.99887747,1
69,0.9999871,1
70,0.04678845,0
71,0.9999964,1
72,0.019115414,0
73,0.9942088,1
74,0.0014764434,0
75,0.010005841,0
76,0.9587809,1
77,0.99924797,1
78,0.012588031,0
79,0.99706024,1
80,0.9769479,1
81,0.982029,1
82,0.99999905,1
83,0.99868506,1
84,0.05399733,0
85,0.9985978,1
86,0.19192109,0
87,0.99999654,1
88,0.00048263764,0
89,0.9990538,1
90,0.9999136,1
91,0.00966142,0
92,0.016865285,0
93,0.0021201035,0
94,0.010210833,0
95,0.980667,1
96,0.0014775911,0
97,0.9997495,1
98,0.9999609,1
99,0.006162844,0
100,0.99999976,1
101,0.99857104,1
102,0.015124924,0
103,0.93929315,1
104,0.00030611173,0
105,0.9999894,1
106,0.7675239,1
107,0.79816115,0
108,0.0058827247,0
109,0.003139978,0
110,0.00036973358,0
111,0.020868167,0
112,0.9998252,1
113,0.27362683,0
114,0.99505866,1
115,0.99999964,1
116,0.008227246,0
117,0.9996362,1
