,predicted,true
0,0.32353568,0
1,0.43543398,0
2,0.99992096,1
3,0.9988913,1
4,0.963554,1
5,0.47253576,0
6,0.98461795,1
7,0.9999988,1
8,0.9992213,1
9,0.9999325,1
10,1.0,1
11,0.99999976,1
12,0.999622,0
13,0.99810094,0
14,0.55982417,0
15,0.99847704,0
16,0.9806418,0
17,0.99847394,1
18,0.19846192,0
19,0.80693465,0
20,0.99996614,1
21,0.1707384,0
22,0.6235532,0
23,0.99999535,1
24,0.8380776,0
25,0.99954647,1
26,0.6762067,0
27,0.053422328,0
28,0.9999809,1
29,0.9891756,0
30,0.9916543,1
31,0.26353195,0
32,0.9984028,1
33,0.57347745,0
34,0.98209536,0
35,0.9998068,1
36,0.99998915,1
37,0.99999976,1
38,0.99999976,1
39,0.6085736,0
40,0.9998254,1
41,0.7219149,0
42,0.9999752,1
43,0.9911861,1
44,0.99906355,1
45,0.9998523,1
46,0.99999964,1
47,0.48315033,0
48,0.9999701,1
49,0.72379136,0
50,0.8951079,1
51,0.9997546,1
52,0.9651724,0
53,0.999992,1
54,0.4067086,0
55,0.7520389,0
56,0.999859,1
57,0.9873992,1
58,0.99889994,1
59,1.0,1
60,0.4253457,0
61,0.80677634,0
62,0.9357729,0
63,0.7491127,0
64,0.7435877,0
65,0.84184647,0
66,0.95065176,0
67,0.99948967,1
68,0.99944264,1
69,0.99991417,1
70,0.7517179,0
71,0.9999993,1
72,0.85887593,0
73,0.998818,1
74,0.33392832,0
75,0.7460214,0
76,0.99429154,1
77,0.99915373,1
78,0.65015286,0
79,0.9977447,1
80,0.9951348,1
81,0.9935504,1
82,0.99999464,1
83,0.99906665,1
84,0.8519201,0
85,0.99988496,1
86,0.96406883,0
87,0.9999969,1
88,0.20636812,0
89,0.99971074,1
90,0.99992514,1
91,0.7614974,0
92,0.6135498,0
93,0.2679194,0
94,0.19624212,0
95,0.99866235,1
96,0.15567619,0
97,0.9999455,1
98,0.9998903,1
99,0.74807596,0
100,0.9999995,1
101,0.99929476,1
102,0.5750806,0
103,0.96251875,1
104,0.13544986,0
105,0.99999106,1
106,0.963419,1
107,0.9734741,0
108,0.6242816,0
109,0.88609946,0
110,0.09860775,0
111,0.9607127,0
112,0.99970716,1
113,0.90751797,0
114,0.99815863,1
115,0.99999964,1
116,0.8241141,0
117,0.99990714,1
118,1.0,1
119,0.79237765,0
120,0.8806723,0
121,0.92836565,1
122,0.99982196,1
123,0.8743246,0
124,0.9555357,0
125,0.99997807,1
126,0.99921155,1
127,0.40880466,0
128,0.98173255,0
129,0.9995208,1
130,0.33136448,0
131,0.99914885,1
132,0.8655911,0
133,0.9994136,1
134,0.98781073,1
135,0.9782996,1
136,0.3829566,0
137,0.99943787,0
138,0.99975854,1
139,0.11489838,0
140,0.50664324,0
141,0.010326043,0
142,0.9998758,1
143,0.13598906,0
144,0.15657352,0
145,0.9998344,1
146,0.99998295,1
147,0.9514257,0
148,0.9999988,1
149,0.31050327,0
150,0.99999535,1
151,0.99958116,0
152,0.21920255,0
153,0.99764496,1
154,0.06957707,0
155,0.934905,1
156,0.9785337,0
157,0.9437128,1
158,0.11374592,0
159,0.9997204,1
160,0.4962385,0
161,0.3037734,1
162,0.42377186,0
163,0.9544243,0
164,0.24351244,0
165,0.94830036,0
166,0.9997285,1
167,0.9999982,1
168,0.3525132,0
169,0.9971016,1
170,0.89424974,0
171,0.94226694,0
172,0.99972695,1
173,0.34199935,0
174,1.0,1
175,0.9972759,1
176,0.9964449,1
177,0.9999417,1
178,0.14805537,0
179,0.99999297,1
180,0.6707521,0
181,0.91358495,0
182,0.009460983,0
183,0.89395756,0
184,1.0,1
185,0.34292978,0
186,0.043925058,0
187,0.99715996,1
188,0.9993755,1
189,0.9992379,1
190,0.6939072,0
191,0.24378274,0
192,0.07571615,0
193,0.91731983,0
194,0.9907603,1
195,0.9998895,1
196,0.96876425,1
197,0.9999602,1
198,0.82999957,0
199,0.99996483,1
200,0.88009655,0
201,0.99942684,1
202,0.9999796,1
203,0.37553945,0
204,0.122088954,0
205,0.6641883,0
206,0.9428222,0
207,0.87554884,0
208,0.9999728,1
209,0.66851306,0
210,0.4587638,0
211,0.9999994,1
212,0.99968886,1
213,0.9998103,1
214,0.99892527,1
215,0.99997294,1
216,0.083417036,0
217,0.23764844,0
218,0.9897194,1
219,0.986624,1
220,0.00569764,0
