,predicted,true
0,0.012285282,0
1,0.0042343875,0
2,0.99988425,1
3,0.9952389,1
4,0.5381091,1
5,0.0016015436,0
6,0.9823516,1
7,0.99999905,1
8,0.9987595,1
9,0.9999826,1
10,1.0,1
11,0.9999999,1
12,0.9885655,0
13,0.800928,0
14,0.0043365643,0
15,0.84629774,0
16,0.3393117,0
17,0.99586135,1
18,0.0019110715,0
19,0.046227545,0
20,0.9988569,1
21,0.0152263045,0
22,0.007720748,0
23,0.9998816,1
24,0.025495343,0
25,0.99902534,1
26,0.009476072,0
27,0.0011471404,0
28,0.9999875,1
29,0.2293746,0
30,0.9922206,1
31,0.0005927382,0
32,0.99588287,1
33,0.0028591119,0
34,0.37675986,0
35,0.9998313,1
36,0.99996626,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.9998242,1
41,0.01409491,0
42,0.9999945,1
43,0.9050449,1
44,0.99492234,1
45,0.9992594,1
46,0.9999999,1
47,0.0063963165,0
48,0.9999932,1
49,0.06258349,0
50,0.7547508,1
51,0.99965274,1
52,0.08082225,0
53,0.9999548,1
54,0.0046185073,0
55,0.017193364,0
56,0.9984977,1
57,0.9575901,1
58,0.99775547,1
59,1.0,1
60,0.00017324291,0
61,0.085904725,0
62,0.10815989,0
63,0.058893293,0
64,0.003691639,0
65,0.047707282,0
66,0.5871939,0
67,0.99925977,1
68,0.99884206,1
69,0.9999871,1
70,0.05494026,0
71,0.9999964,1
72,0.022251895,0
73,0.99251735,1
74,0.0015578595,0
75,0.013029544,0
76,0.9527561,1
77,0.9992254,1
78,0.015039882,0
79,0.99701726,1
80,0.9769142,1
81,0.9785599,1
82,0.9999988,1
83,0.9984194,1
84,0.057276707,0
85,0.9985991,1
86,0.23180817,0
87,0.99999654,1
88,0.00067904545,0
89,0.9990538,1
90,0.9999082,1
91,0.010360581,0
92,0.01685215,0
93,0.0025165684,0
94,0.010210833,0
95,0.980667,1
96,0.0016699322,0
97,0.99967194,1
98,0.99995935,1
99,0.008249885,0
100,0.99999976,1
101,0.99860865,1
102,0.024840385,0
103,0.9372759,1
104,0.00036319045,0
105,0.9999896,1
106,0.80557084,1
107,0.8091233,0
108,0.0069140852,0
109,0.0037418527,0
110,0.0004083591,0
111,0.037500046,0
112,0.9998067,1
113,0.27362683,0
114,0.99505866,1
115,0.99999964,1
116,0.012203953,0
117,0.99965894,1
118,1.0,1
119,0.0016152352,0
120,0.025313158,0
121,0.29613563,1
122,0.99974304,1
123,0.13278742,0
124,0.07840831,0
125,0.99967873,1
126,0.9868961,1
127,0.00995809,0
128,0.2193409,0
129,0.9992636,1
130,0.002264805,0
131,0.9929234,1
132,0.42039642,0
133,0.99934906,1
134,0.90250415,1
135,0.89697665,1
136,0.00042999108,0
137,0.851354,0
138,0.9996012,1
139,0.00036294817,0
140,0.00060469325,0
141,8.299315e-06,0
142,0.9998141,1
143,0.00064378866,0
144,0.0014247659,0
145,0.99980754,1
146,0.99987316,1
147,0.12997003,0
148,0.99999154,1
149,0.0011337812,0
150,0.99999106,1
151,0.9294731,0
152,0.0008925344,0
153,0.983396,1
154,0.0009443168,0
155,0.643144,1
156,0.65594566,0
157,0.74141645,1
158,0.000394247,0
159,0.99775994,1
160,0.0029932088,0
161,0.017189207,1
162,0.0020143355,0
163,0.0019871548,0
164,0.0029575313,0
165,0.046954025,0
166,0.9997434,1
167,0.99999845,1
168,0.0143252835,0
169,0.9916441,1
170,0.020653626,0
171,0.02937627,0
172,0.99937755,1
173,0.00812444,0
174,1.0,1
175,0.92298985,1
176,0.9923768,1
177,0.9999479,1
178,0.000111257716,0
179,0.9999919,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.0109332735,0
184,1.0,1
185,0.0006477516,0
186,0.0018693312,0
187,0.98868036,1
188,0.99921787,1
189,0.998052,1
190,0.021658309,0
191,0.007704883,0
192,0.0020367673,0
193,0.10655345,0
194,0.7649555,1
195,0.9998729,1
196,0.53269696,1
197,0.9999629,1
198,0.030713959,0
199,0.9998987,1
200,0.019142905,0
201,0.9981267,1
202,0.99998546,1
203,0.0051952796,0
204,0.00029962292,0
205,0.0037850854,0
206,0.002264946,0
207,0.0031419024,0
208,0.9998677,1
209,0.0063061905,0
210,0.0047051357,0
211,0.9999999,1
212,0.9986659,1
213,0.99972314,1
214,0.997629,1
215,0.9999877,1
216,0.0012198653,0
217,0.0019927628,0
218,0.97817355,1
219,0.91166806,1
220,6.80717e-05,0
221,0.12093852,1
222,0.99991953,1
223,0.49875784,1
224,0.3607711,1
225,0.9975235,1
226,0.9999578,1
227,0.9999993,1
228,0.056564733,0
229,0.99999964,1
230,0.99426913,1
231,0.99999285,1
232,0.024977794,0
233,0.000937533,0
234,0.99988294,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.999236,1
240,0.033774357,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.9999474,1
246,0.015373907,0
247,0.010195163,0
248,0.0976567,0
249,0.99996555,1
250,0.9995302,1
251,0.01893001,0
252,0.99982244,1
253,0.99988735,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.69510776,0
259,0.00029896747,0
260,0.99999905,1
261,0.9999975,1
262,0.99361646,1
263,0.0032725872,0
264,0.039255388,0
265,0.00086719106,0
266,0.9951342,1
267,0.004798452,0
268,0.99919873,1
269,1.0,1
270,0.0031148528,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0013501805,0
277,0.37596676,0
278,0.009548557,0
279,0.025255041,0
280,0.9984622,1
281,0.9864292,1
282,1.0,1
283,0.1280704,0
284,0.021103514,0
285,0.0014276862,0
286,0.24146895,0
287,0.84982723,1
288,0.9896165,1
289,0.9996099,1
290,1.0,1
291,0.91290927,0
292,0.0023559222,0
293,0.025061447,0
294,0.9999132,1
295,0.9999999,1
296,0.13133597,0
297,0.9999049,1
298,0.9945299,1
299,0.9997576,1
300,0.00093165465,0
301,0.007288464,0
302,0.005247088,0
303,0.017514832,0
304,0.0047901613,0
305,0.001783982,0
306,0.4023165,0
307,0.9999975,1
308,0.9998092,1
309,0.0016658661,0
310,0.99998534,1
311,0.99947363,1
312,0.9972154,1
313,0.99999285,1
314,0.006644599,0
315,0.9953874,1
316,0.00014667262,0
317,0.14855234,0
318,0.9967673,1
319,0.99983597,1
320,0.99500775,1
321,0.99930036,1
322,1.0,1
323,0.040056508,0
324,0.99999964,1
325,0.99998426,1
326,0.0071278573,0
327,0.002135219,0
328,1.0,1
329,0.9997135,1
330,0.99741167,1
331,0.04734684,0
332,0.004069208,0
333,0.0027629263,0
334,0.12143477,0
335,0.0004991928,0
336,0.0050191325,0
337,0.9523966,1
338,0.5703287,1
339,0.0014473749,0
340,0.9999528,1
341,0.000476599,0
342,0.00046474038,0
343,0.99058074,1
344,0.1101977,0
345,0.9978606,1
346,0.9992686,1
347,0.0066825654,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.0018933176,0
354,0.99991775,1
355,0.80950904,0
356,0.9916182,1
