,predicted,true
0,0.9998547,0
1,0.9999484,0
2,0.99999976,1
3,0.9999963,1
4,0.9999968,1
5,0.9999981,0
6,0.99999917,1
7,1.0,1
8,0.9999976,1
9,0.9999999,1
10,1.0,1
11,1.0,1
12,0.9999994,0
13,0.99999905,0
14,0.9999702,0
15,0.99999964,0
16,0.99999523,0
17,0.9999976,1
18,0.99979824,0
19,0.99995005,0
20,1.0,1
21,0.99968755,0
22,0.99999535,0
23,1.0,1
24,0.9998436,0
25,0.9999999,1
26,0.9998658,0
27,0.9998617,0
28,0.9999999,1
29,0.9999981,0
30,0.9999963,1
31,0.99999344,0
32,0.9999995,1
33,0.99999857,0
34,0.9999951,0
35,0.99999976,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.99970335,0
40,0.9999999,1
41,0.9999732,0
42,0.9999999,1
43,0.99999976,1
44,0.9999999,1
45,0.9999999,1
46,1.0,1
47,0.9999932,0
48,1.0,1
49,0.9999552,0
50,0.99994075,1
51,0.99999917,1
52,0.99999857,0
53,0.9999999,1
54,0.99999714,0
55,0.99989176,0
56,0.9999999,1
57,0.99999714,1
58,0.9999989,1
59,1.0,1
60,0.99999404,0
61,0.9999974,0
62,0.99997926,0
63,0.999907,0
64,0.99999607,0
65,0.9999771,0
66,0.99994314,0
67,0.99999833,1
68,0.9999944,1
69,0.99999905,1
70,0.9999783,0
71,1.0,1
72,0.99999106,0
73,0.99999845,1
74,0.99975115,0
75,0.99989045,0
76,0.99999774,1
77,0.9999907,1
78,0.99994123,0
79,0.99999964,1
80,0.9999994,1
81,0.99999976,1
82,1.0,1
83,0.999997,1
84,0.99996686,0
85,1.0,1
86,0.99999046,0
87,0.9999999,1
88,0.9989366,0
89,0.99999964,1
90,0.99999976,1
91,0.9999634,0
92,0.999826,0
93,0.9999635,0
94,0.9997625,0
95,0.9999974,1
96,0.9998274,0
97,0.99999976,1
98,0.99999857,1
99,0.9999994,0
100,1.0,1
101,0.9999958,1
102,0.9999682,0
103,0.99999917,1
104,0.9999875,0
105,0.9999999,1
106,0.9999995,1
107,0.99991477,0
108,0.99997413,0
109,0.99999666,0
110,0.9997408,0
111,0.9999963,0
112,0.99999523,1
113,0.99998474,0
114,0.9999962,1
115,1.0,1
116,0.99999404,0
117,0.9999999,1
118,1.0,1
119,0.99999607,0
120,0.9999958,0
121,0.99999595,1
122,0.99999964,1
123,0.99996436,0
124,0.99999857,0
125,1.0,1
126,0.9999994,1
127,0.99958664,0
128,0.99999905,0
129,0.9999999,1
130,0.9997844,0
131,0.99999976,1
132,0.99982387,0
133,0.999998,1
134,0.99999547,1
135,0.9999887,1
136,0.9998889,0
137,0.9999995,0
138,1.0,1
139,0.9997211,0
140,0.99995637,0
141,0.9998764,0
142,0.9999999,1
143,0.99997056,0
144,0.999783,0
145,0.99999964,1
146,1.0,1
147,0.9999831,0
148,1.0,1
149,0.99994385,0
150,1.0,1
151,0.9999999,0
152,0.9999764,0
153,0.9999993,1
154,0.9997929,0
155,0.9999993,1
156,0.9999819,0
157,0.99999833,1
158,0.9999256,0
159,0.9999994,1
160,0.9999895,0
161,0.9999851,1
162,0.999941,0
163,1.0,0
164,0.99994314,0
165,0.99999857,0
166,0.9999999,1
167,1.0,1
168,0.999966,0
169,0.99999464,1
170,0.99999475,0
171,0.9999844,0
172,0.9999999,1
173,0.9995671,0
174,1.0,1
175,0.99999976,1
176,0.999938,1
177,0.9999989,1
178,0.99998486,0
179,1.0,1
180,0.99996865,0
181,0.9999267,0
182,0.999054,0
183,0.99999404,0
184,1.0,1
185,0.9998679,0
186,0.99997187,0
187,0.99999964,1
188,0.9999993,1
189,0.99999654,1
190,0.999987,0
191,0.99863154,0
192,0.9990275,0
193,0.9999925,0
194,0.999997,1
195,0.9999999,1
196,0.99999905,1
197,0.99999833,1
198,0.9999856,0
199,1.0,1
200,0.99999774,0
201,1.0,1
202,0.99999964,1
203,0.9999398,0
204,0.9999927,0
205,0.9999583,0
206,0.9999989,0
207,0.99999976,0
208,1.0,1
209,0.9999436,0
210,0.9999974,0
211,1.0,1
212,0.9999993,1
213,0.99999976,1
214,0.9999951,1
215,0.9999999,1
216,0.99993014,0
217,0.999967,0
218,0.9999999,1
219,0.9999988,1
220,0.999729,0
221,0.9999807,1
222,0.99999964,1
223,0.9999962,1
224,0.9999993,1
225,0.9999987,1
226,0.9999999,1
227,1.0,1
228,0.9999974,0
229,1.0,1
230,0.9999999,1
231,0.99999905,1
232,0.9999802,0
233,0.9998863,0
234,1.0,1
235,1.0,1
236,0.9999944,0
237,0.99999976,1
238,0.9999565,0
239,0.9999995,1
240,0.9999994,0
241,0.99992514,0
242,0.99999523,1
243,1.0,1
244,1.0,1
245,0.9999999,1
246,0.99999905,0
247,0.99984646,0
248,0.9999993,0
249,0.99999905,1
250,0.99999917,1
251,0.9999993,0
252,0.9999999,1
253,0.9999999,1
254,0.9999994,1
255,0.9999988,1
256,0.99996006,0
257,1.0,1
258,0.99999964,0
259,0.9998615,0
260,1.0,1
261,1.0,1
262,0.9999999,1
263,0.9997614,0
