,predicted,true
0,0.012285282,0
1,0.005706145,0
2,0.99988425,1
3,0.9952389,1
4,0.65012467,1
5,0.002128251,0
6,0.9729558,1
7,0.99999905,1
8,0.9985488,1
9,0.9999795,1
10,1.0,1
11,0.9999999,1
12,0.9885655,0
13,0.800928,0
14,0.0047025215,0
15,0.87369573,0
16,0.38496998,0
17,0.9958223,1
18,0.0027038609,0
19,0.07299539,0
20,0.99888855,1
21,0.01491851,0
22,0.009634685,0
23,0.999912,1
24,0.02910069,0
25,0.9985459,1
26,0.016449511,0
27,0.0011471404,0
28,0.9999875,1
29,0.32557493,0
30,0.9892446,1
31,0.00080883125,0
32,0.99543,1
33,0.0039156047,0
34,0.45546773,0
35,0.9998313,1
36,0.99996877,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.999816,1
41,0.023647154,0
42,0.9999919,1
43,0.87695485,1
44,0.9950159,1
45,0.99908555,1
46,0.9999999,1
47,0.008750714,0
48,0.999992,1
49,0.06258349,0
50,0.7514377,1
51,0.9995753,1
52,0.120923355,0
53,0.9999548,1
54,0.006739252,0
55,0.023216596,0
56,0.9982658,1
57,0.9618499,1
58,0.99775547,1
59,1.0,1
60,0.0003076548,0
61,0.09246034,0
62,0.14473806,0
63,0.058893293,0
64,0.004914023,0
65,0.072243445,0
66,0.5871939,0
67,0.99916565,1
68,0.99881256,1
69,0.9999871,1
70,0.05645511,0
71,0.9999964,1
72,0.025319865,0
73,0.99299085,1
74,0.0020922548,0
75,0.018884758,0
76,0.9569971,1
77,0.999171,1
78,0.022480315,0
79,0.9960685,1
80,0.9827864,1
81,0.97957885,1
82,0.9999981,1
83,0.9984139,1
84,0.08263157,0
85,0.9985978,1
86,0.30853817,0
87,0.99999654,1
88,0.0008387483,0
89,0.9990538,1
90,0.99990535,1
91,0.013690167,0
92,0.025495306,0
93,0.0046657673,0
94,0.010210833,0
95,0.980667,1
96,0.0028073485,0
97,0.99966896,1
98,0.9999528,1
99,0.01114661,0
100,0.99999976,1
101,0.99825186,1
102,0.04505817,0
103,0.93550104,1
104,0.00042418466,0
105,0.99998975,1
106,0.8276502,1
107,0.8325921,0
108,0.01168179,0
109,0.004331068,0
110,0.00058396213,0
111,0.05404448,0
112,0.9997718,1
113,0.27362683,0
114,0.9956364,1
115,0.99999964,1
116,0.016600229,0
117,0.9996407,1
118,1.0,1
119,0.00219369,0
120,0.040860392,0
121,0.29613563,1
122,0.99974304,1
123,0.16043918,0
124,0.12004603,0
125,0.99967754,1
126,0.9900843,1
127,0.014703614,0
128,0.2193409,0
129,0.9992636,1
130,0.0024013047,0
131,0.9930734,1
132,0.46418092,0
133,0.99939287,1
134,0.9008263,1
135,0.90073353,1
136,0.0006134617,0
137,0.9154479,0
138,0.9996296,1
139,0.0006272251,0
140,0.0010175287,0
141,1.4770403e-05,0
142,0.999801,1
143,0.0011132424,0
144,0.0022044017,0
145,0.99980754,1
146,0.99987316,1
147,0.16600993,0
148,0.99999154,1
149,0.0013231081,0
150,0.99999,1
151,0.9486439,0
152,0.0013097491,0
153,0.98567146,1
154,0.0013149731,0
155,0.6248156,1
156,0.6892125,0
157,0.7663766,1
158,0.0007436437,0
159,0.99793965,1
160,0.0039692055,0
161,0.019574748,1
162,0.0035810543,0
163,0.003670604,0
164,0.004054546,0
165,0.049129453,0
166,0.9997098,1
167,0.99999845,1
168,0.01741388,0
169,0.99284256,1
170,0.02597058,0
171,0.057808843,0
172,0.99937755,1
173,0.011890582,0
174,1.0,1
175,0.9419781,1
176,0.99303186,1
177,0.9999479,1
178,0.00018427026,0
179,0.99999,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.014925315,0
184,1.0,1
185,0.00094370294,0
186,0.0018693312,0
187,0.98677003,1
188,0.9991829,1
189,0.9982333,1
190,0.021658309,0
191,0.009136423,0
192,0.0022800083,0
193,0.1465983,0
194,0.7649555,1
195,0.9998729,1
196,0.49426335,1
197,0.99995995,1
198,0.045416884,0
199,0.9998987,1
200,0.040109977,0
201,0.99771285,1
202,0.9999876,1
203,0.0051952796,0
204,0.0004515419,0
205,0.0071644606,0
206,0.0032879142,0
207,0.00550912,0
208,0.9998307,1
209,0.010821266,0
210,0.00763544,0
211,0.9999999,1
212,0.9986659,1
213,0.99966383,1
214,0.9982146,1
215,0.9999844,1
216,0.0022682792,0
217,0.0027399356,0
218,0.97817355,1
219,0.89477205,1
220,6.80717e-05,0
221,0.11289942,1
222,0.9999081,1
223,0.49875784,1
224,0.37798458,1
225,0.9975204,1
226,0.9999517,1
227,0.9999993,1
228,0.08037218,0
229,0.9999995,1
230,0.9937266,1
231,0.99999285,1
232,0.039792478,0
233,0.00096362585,0
234,0.9998771,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.99906415,1
240,0.03776104,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.9999479,1
246,0.020112474,0
247,0.011454749,0
248,0.12742236,0
249,0.999964,1
250,0.9995302,1
251,0.029008854,0
252,0.99982244,1
253,0.99988806,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.75691235,0
259,0.00029896747,0
260,0.99999905,1
261,0.9999975,1
262,0.9933656,1
263,0.0062514767,0
264,0.054052148,0
265,0.0012110608,0
266,0.9951342,1
267,0.0063905367,0
268,0.9989569,1
269,1.0,1
270,0.0038140195,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0028280306,0
277,0.43047553,0
278,0.013337158,0
279,0.025255041,0
280,0.9983778,1
281,0.98586977,1
282,1.0,1
283,0.13870968,0
284,0.026889632,0
285,0.0019415304,0
286,0.24146895,0
287,0.87109363,1
288,0.99037826,1
289,0.9995939,1
290,1.0,1
291,0.9359397,0
292,0.0035660195,0
293,0.03583336,0
294,0.9999145,1
295,0.9999999,1
296,0.13133597,0
297,0.9998958,1
298,0.9945299,1
299,0.99968994,1
300,0.0013223226,0
301,0.011749228,0
302,0.008014553,0
303,0.017514832,0
304,0.005599043,0
305,0.002130046,0
306,0.4023165,0
307,0.9999975,1
308,0.9998092,1
309,0.0019448309,0
310,0.99998295,1
311,0.99947244,1
312,0.99686676,1
313,0.9999927,1
314,0.007244692,0
