,predicted,true
0,0.96597856,0
1,0.9851413,0
2,0.9999888,1
3,0.99976176,1
4,0.99823296,1
5,0.9965184,0
6,0.9994659,1
7,0.9999995,1
8,0.999915,1
9,0.9999856,1
10,1.0,1
11,0.9999999,1
12,0.99998677,0
13,0.9999281,0
14,0.98355997,0
15,0.99996567,0
16,0.9989845,0
17,0.9997589,1
18,0.9778411,0
19,0.9914473,0
20,0.99999905,1
21,0.9287553,0
22,0.99881625,0
23,0.9999995,1
24,0.9839618,0
25,0.9999683,1
26,0.9838165,0
27,0.90412986,0
28,0.99999106,1
29,0.9997693,0
30,0.9986683,1
31,0.9917282,0
32,0.99974436,1
33,0.9983302,0
34,0.9990387,0
35,0.9999713,1
36,0.99999475,1
37,0.9999999,1
38,0.9999999,1
39,0.97573346,0
40,0.99996626,1
41,0.9957877,0
42,0.99999654,1
43,0.9997476,1
44,0.9999739,1
45,0.99998355,1
46,0.9999999,1
47,0.98222554,0
48,0.9999937,1
49,0.98775744,0
50,0.9927394,1
51,0.9999056,1
52,0.9994723,0
53,0.9999974,1
54,0.9959895,0
55,0.98874205,0
56,0.9999895,1
57,0.9989986,1
58,0.9999405,1
59,1.0,1
60,0.9965299,0
61,0.9987123,0
62,0.9988054,0
63,0.98428994,0
64,0.99781656,0
65,0.9956201,0
66,0.9953282,0
67,0.9999435,1
68,0.9998281,1
69,0.9999285,1
70,0.9949297,0
71,0.99999976,1
72,0.99792933,0
73,0.99989057,1
74,0.9716887,0
75,0.99128574,0
76,0.9996106,1
77,0.9997968,1
78,0.99198467,0
79,0.9998872,1
80,0.99974877,1
81,0.9999106,1
82,0.9999976,1
83,0.99989426,1
84,0.99357694,0
85,0.9999958,1
86,0.9984535,0
87,0.99999845,1
88,0.8705253,0
89,0.99995863,1
90,0.9999813,1
91,0.99574417,0
92,0.9783276,0
93,0.99442565,0
94,0.90983653,0
95,0.999884,1
96,0.9131018,0
97,0.9999926,1
98,0.9999522,1
99,0.99683386,0
100,0.9999999,1
101,0.99989045,1
102,0.9922047,0
103,0.99882656,1
104,0.9924924,0
105,0.99999475,1
106,0.9992906,1
107,0.9968604,0
108,0.9937524,0
109,0.99932003,0
110,0.92728555,0
111,0.9987502,0
112,0.9998747,1
113,0.9976803,0
114,0.99971324,1
115,0.99999964,1
116,0.9981974,0
117,0.9999881,1
118,1.0,1
119,0.9979334,0
120,0.99769825,0
121,0.99803215,1
122,0.9999455,1
123,0.9878236,0
124,0.999529,0
125,0.99999905,1
126,0.9999565,1
127,0.90401703,0
128,0.999742,0
129,0.9999324,1
130,0.8978267,0
131,0.9999684,1
132,0.9867866,0
133,0.99984753,1
134,0.9984016,1
135,0.99724114,1
136,0.9819645,0
137,0.9999778,0
138,0.9999913,1
139,0.87829536,0
140,0.9931427,0
141,0.8371133,0
142,0.99998856,1
143,0.9365957,0
144,0.88235813,0
145,0.9999826,1
146,0.9999989,1
147,0.99847335,0
148,0.99999917,1
149,0.97419095,0
150,0.99999857,1
151,0.9999893,0
152,0.9823726,0
153,0.9998468,1
154,0.9807834,0
155,0.9986305,1
156,0.99819785,0
157,0.9958235,1
158,0.9275233,0
159,0.99997187,1
160,0.99298465,0
161,0.98980695,1
162,0.9840105,0
163,0.9999211,0
164,0.98207045,0
165,0.9997842,0
166,0.9999629,1
167,0.9999993,1
168,0.99192274,0
169,0.9995859,1
170,0.99913377,0
171,0.99893564,0
172,0.9999702,1
173,0.9466783,0
174,1.0,1
175,0.9998301,1
176,0.9992693,1
177,0.99997807,1
178,0.97653747,0
179,0.9999988,1
180,0.99408203,0
181,0.9940632,0
182,0.65025073,0
183,0.99841094,0
184,0.9999999,1
185,0.96959835,0
186,0.9182963,0
187,0.9998454,1
188,0.99992704,1
189,0.9998091,1
190,0.9939527,0
191,0.84654677,0
192,0.94011545,0
193,0.99802375,0
194,0.99984944,1
195,0.9999924,1
196,0.9989992,1
197,0.99996734,1
198,0.9954066,0
199,0.99999905,1
200,0.9989446,0
201,0.9999809,1
202,0.999982,1
203,0.9899697,0
204,0.9806621,0
205,0.99121803,0
206,0.9994085,0
207,0.999589,0
208,0.9999981,1
209,0.98936766,0
210,0.9972007,0
211,0.9999994,1
212,0.99995196,1
213,0.9999702,1
214,0.999853,1
215,0.99999046,1
216,0.9099903,0
217,0.99007726,0
218,0.9997881,1
219,0.99954224,1
220,0.48100126,0
221,0.9944171,1
222,0.99998915,1
223,0.99590415,1
224,0.9986558,1
225,0.99982953,1
226,0.9999932,1
227,0.9999994,1
228,0.9978982,0
229,0.9999994,1
230,0.9999893,1
231,0.9999932,1
232,0.9916624,0
233,0.9479072,0
234,0.99999666,1
235,0.99999356,1
236,0.997493,0
237,0.99999714,1
238,0.96292245,0
239,0.9999336,1
240,0.9995739,0
241,0.98719656,0
242,0.9996031,1
243,0.9999995,1
244,0.9999989,1
245,0.9999825,1
246,0.9986914,0
247,0.9553869,0
248,0.9996226,0
249,0.9999516,1
250,0.9999454,1
251,0.9996644,0
252,0.9999403,1
253,0.9999963,1
254,0.9999875,1
255,0.999967,1
256,0.9980671,0
257,1.0,1
258,0.9999192,0
259,0.8255595,0
260,0.9999999,1
261,0.9999994,1
262,0.9998783,1
263,0.9582684,0
264,0.9980909,0
265,0.99529266,0
266,0.9999516,1
267,0.9353592,0
268,0.99974996,1
269,1.0,1
270,0.9976585,0
271,1.0,1
272,0.9999995,1
273,1.0,1
274,0.94801205,0
275,0.9997844,1
276,0.99161947,0
277,0.99980813,0
278,0.98247737,0
279,0.9659196,0
280,0.9997346,1
281,0.9973902,1
282,1.0,1
283,0.99976784,0
284,0.99537814,0
285,0.97224075,0
286,0.99898905,0
287,0.9998789,1
288,0.9997241,1
289,0.9999565,1
290,1.0,1
291,0.99997735,0
292,0.9901876,0
293,0.9974661,0
294,0.99992526,1
295,0.9999999,1
296,0.9737422,0
297,0.9999863,1
298,0.9998271,1
299,0.9997067,1
300,0.9956949,0
301,0.993898,0
302,0.9966486,0
303,0.9445535,0
304,0.99616796,0
305,0.9511622,0
306,0.9908466,0
307,0.99999917,1
