,predicted,true
0,0.012285282,0
1,0.0016098713,0
2,0.99988425,1
3,0.9952389,1
4,0.3983837,1
5,0.001211086,0
6,0.99265796,1
7,0.9999993,1
8,0.9988248,1
9,0.99998367,1
10,1.0,1
11,1.0,1
12,0.9885655,0
13,0.800928,0
14,0.0028403683,0
15,0.7635544,0
16,0.36332893,0
17,0.9961738,1
18,0.0010263202,0
19,0.016364604,0
20,0.9985707,1
21,0.00887953,0
22,0.006112486,0
23,0.9998128,1
24,0.013560651,0
25,0.9995734,1
26,0.0036960125,0
27,0.0011471404,0
28,0.9999875,1
29,0.1128287,0
30,0.9956754,1
31,0.00027847584,0
32,0.9962792,1
33,0.0019169663,0
34,0.2536757,0
35,0.9998313,1
36,0.9999776,1
37,0.99999976,1
38,0.9999999,1
39,0.13421875,0
40,0.9998925,1
41,0.007875425,0
42,0.9999974,1
43,0.8637521,1
44,0.99504966,1
45,0.9993206,1
46,0.9999999,1
47,0.0030846556,0
48,0.9999963,1
49,0.06258349,0
50,0.82430255,1
51,0.99981016,1
52,0.05072944,0
53,0.9999548,1
54,0.002625356,0
55,0.010714137,0
56,0.9985232,1
57,0.9471875,1
58,0.99775547,1
59,1.0,1
60,7.9613776e-05,0
61,0.073313154,0
62,0.05878518,0
63,0.058893293,0
64,0.0014558093,0
65,0.013852538,0
66,0.5871939,0
67,0.9995408,1
68,0.998879,1
69,0.9999871,1
70,0.037859455,0
71,0.9999964,1
72,0.015944002,0
73,0.99558485,1
74,0.00071135745,0
75,0.008410671,0
76,0.9667048,1
77,0.99929214,1
78,0.008579627,0
79,0.99784553,1
80,0.9713733,1
81,0.9859788,1
82,0.9999993,1
83,0.9990688,1
84,0.03944223,0
85,0.9985978,1
86,0.15405269,0
87,0.99999654,1
88,0.00048078352,0
89,0.9990538,1
90,0.99991083,1
91,0.006437883,0
92,0.012003612,0
93,0.0018271819,0
94,0.010210833,0
95,0.980667,1
96,0.0012622806,0
97,0.9997093,1
98,0.9999633,1
99,0.0048106406,0
100,0.99999976,1
101,0.99873954,1
102,0.012262009,0
103,0.93868506,1
104,0.00020457362,0
105,0.9999907,1
106,0.66220045,1
107,0.7688265,0
108,0.0040241517,0
109,0.0022272344,0
110,0.00027533635,0
111,0.015723467,0
112,0.99982375,1
113,0.27362683,0
114,0.99534756,1
115,0.99999964,1
116,0.00486083,0
117,0.9996673,1
118,1.0,1
119,0.0011897836,0
120,0.014079974,0
121,0.29613563,1
122,0.99974304,1
123,0.07009424,0
124,0.0418809,0
125,0.99986446,1
126,0.98350555,1
127,0.004644757,0
128,0.2193409,0
129,0.9992636,1
130,0.0013561492,0
131,0.99320775,1
132,0.36505243,0
133,0.99939644,1
134,0.87326473,1
135,0.90268916,1
136,0.0002900176,0
137,0.5974175,0
138,0.9996363,1
139,0.00016015394,0
140,0.00027694416,0
141,4.723154e-06,0
142,0.9998579,1
143,0.00030269852,0
144,0.00079763465,0
145,0.99980754,1
146,0.99987316,1
147,0.074585915,0
148,0.99999154,1
149,0.0006867501,0
150,0.9999919,1
151,0.8985413,0
152,0.00035125887,0
153,0.9785848,1
154,0.00053448876,0
155,0.8047111,1
156,0.4846701,0
157,0.6276274,1
158,0.00041184825,0
159,0.9981261,1
160,0.0017471652,0
161,0.024299935,1
162,0.00094752875,0
163,0.00064817705,0
164,0.002042679,0
165,0.026602218,0
166,0.9997193,1
167,0.99999845,1
168,0.006979608,0
169,0.9937836,1
170,0.017171461,0
171,0.012028899,0
172,0.99937755,1
173,0.008236772,0
174,1.0,1
175,0.8961011,1
176,0.9934864,1
177,0.9999479,1
178,5.756018e-05,0
179,0.9999924,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.0059489254,0
184,1.0,1
185,0.00034875053,0
186,0.0018693312,0
187,0.990944,1
188,0.99945706,1
189,0.99836165,1
190,0.021658309,0
191,0.005360565,0
192,0.0014292873,0
