,predicted,true
0,0.97964066,0
1,0.16049461,0
2,0.999998,1
3,1.0,1
4,0.99999857,1
5,0.04238876,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.01741628,0
15,0.00018775892,0
16,0.032285247,0
17,1.0,1
18,0.0069936914,0
19,1.1382243e-06,0
20,1.0,1
21,4.2002086e-09,0
22,1.0627433e-08,0
23,1.0,1
24,0.31554908,0
25,1.0,1
26,0.04099977,0
27,2.5080542e-06,0
28,1.0,1
29,2.2306452e-17,0
30,1.0,1
31,0.30034947,0
32,1.0,1
33,1.877167e-13,0
34,0.9849474,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.9894532,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,3.093452e-05,0
48,1.0,1
49,0.29202503,0
50,0.9994004,1
51,1.0,1
52,0.8023494,0
53,1.0,1
54,0.00017809887,0
55,0.84948283,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,2.0456012e-09,0
61,0.07301224,0
62,0.12463074,0
63,0.15927643,0
64,0.0025029404,0
65,0.47955027,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.0031324541,0
71,0.9997378,1
72,0.12545797,0
73,0.99999905,1
74,0.00037584646,0
75,0.4137522,0
76,0.9999976,1
77,0.9999552,1
78,0.01846968,0
79,1.0,1
80,1.0,1
81,0.9989858,1
82,1.0,1
83,1.0,1
84,0.00067606213,0
85,0.99999917,1
86,0.043036796,0
87,1.0,1
88,0.13037694,0
89,1.0,1
90,1.0,1
91,5.9263788e-05,0
92,0.8593668,0
93,0.27932784,0
94,0.98928154,0
95,1.0,1
96,0.0011710664,0
97,0.99999917,1
98,1.0,1
99,3.5492592e-06,0
100,1.0,1
101,0.9999999,1
102,0.00203059,0
103,1.0,1
104,0.14564598,0
105,1.0,1
106,1.0,1
107,0.9434511,0
108,0.025914809,0
109,4.1199377e-07,0
110,0.01139864,0
111,0.9645574,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.9813688,0
117,0.99999976,1
118,1.0,1
119,0.99065244,0
120,0.033977646,0
121,0.99894255,1
122,0.9999994,1
123,0.045638047,0
124,0.52053946,0
125,1.0,1
126,1.0,1
127,0.034079757,0
128,0.8618,0
129,1.0,1
130,0.03657245,0
131,0.9999471,1
132,0.707713,0
133,1.0,1
134,1.0,1
135,1.0,1
136,1.6110997e-08,0
137,1.2341214e-08,0
138,1.0,1
139,0.018921828,0
140,0.0026649868,0
141,1.731049e-10,0
142,1.0,1
143,4.2766282e-19,0
144,0.019244593,0
145,1.0,1
146,1.0,1
147,3.6010672e-09,0
148,0.99999774,1
149,0.011105416,0
150,1.0,1
151,0.9931973,0
152,0.0007840363,0
153,0.99859554,1
154,6.8465035e-08,0
155,1.0,1
156,0.060078844,0
157,1.0,1
158,0.00012839046,0
159,1.0,1
160,0.31561154,0
161,1.0,1
162,0.34508035,0
163,0.28744027,0
164,0.08042298,0
165,0.9468046,0
166,1.0,1
167,1.0,1
168,2.1080292e-05,0
169,1.0,1
170,0.021595322,0
171,9.8355795e-06,0
172,1.0,1
173,0.10970769,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.0014043923,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,8.530468e-05,0
184,1.0,1
185,0.00035413576,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.4614868,0
192,0.10222266,0
193,0.96520954,0
194,0.9999418,1
195,0.99999166,1
196,0.9999244,1
197,1.0,1
198,1.5004072e-05,0
199,1.0,1
200,0.012033338,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,1.2775586e-12,0
205,0.7424311,0
206,1.6794537e-08,0
207,0.08868205,0
208,1.0,1
209,4.9807525e-08,0
210,0.016080588,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.99999857,1
215,1.0,1
216,3.8247798e-08,0
217,0.48455754,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.9992866,1
222,1.0,1
223,1.0,1
224,0.99998176,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.977648,0
229,1.0,1
230,1.0,1
231,1.0,1
232,1.2797325e-06,0
233,0.06519998,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.9998042,1
240,0.10146098,0
241,0.45059344,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,2.4494958e-14,0
247,0.077437975,0
248,2.9763063e-05,0
249,1.0,1
250,0.9999999,1
251,0.081073895,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.9793504,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.006687293,0
264,0.02330558,0
265,6.7866806e-09,0
266,0.9998927,1
267,0.24779591,0
268,1.0,1
269,1.0,1
270,1.3758213e-07,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.063363135,0
277,0.00014598224,0
278,0.77294475,0
279,0.98263884,0
280,1.0,1
281,0.9999993,1
282,1.0,1
283,0.9536688,0
284,0.021622611,0
285,0.0028874616,0
286,0.8365559,0
287,0.9999976,1
288,0.9999366,1
289,1.0,1
290,1.0,1
291,0.111014836,0
292,0.015737081,0
293,0.004574937,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.99999964,1
300,7.566724e-18,0
301,0.08318998,0
302,0.010511892,0
303,0.41111648,0
304,0.25903907,0
305,1.6492483e-09,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,5.8459834e-11,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,9.7392505e-05,0
315,1.0,1
316,1.8989502e-07,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9213345,0
324,1.0,1
325,1.0,1
326,9.159193e-06,0
327,4.3496748e-05,0
328,1.0,1
329,0.99999964,1
330,0.9999987,1
331,0.012822995,0
332,0.9536955,0
333,0.0004717615,0
334,0.73341,0
335,0.014567923,0
336,0.5265467,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.9999702,1
341,7.019674e-08,0
342,0.96243715,0
343,1.0,1
344,0.02994428,0
345,0.99999714,1
346,1.0,1
347,4.4707082e-08,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.028299877,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.72789794,0
359,4.137823e-15,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,2.9959537e-09,0
364,0.9999149,1
365,1.0,1
366,1.7158516e-11,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.058304798,0
374,1.3270574e-09,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,4.0227383e-07,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.6410241,0
383,1.0,1
384,1.0,1
385,0.7430403,0
386,0.07438921,0
387,0.110385865,0
388,0.00025731686,0
389,1.0,1
390,0.036122493,0
391,1.22048585e-08,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,4.643012e-13,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.34857216,0
402,1.0,1
403,0.028995648,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.01713446,0
408,1.0,1
409,1.0,1
410,0.00023364296,0
411,0.8621938,0
412,1.0,1
413,0.3961422,0
414,1.0,1
415,0.95940953,0
416,0.0049339547,0
417,0.07931138,0
418,0.46382242,0
419,0.057397753,0
420,0.20624326,0
421,1.6421433e-07,0
422,0.0024035538,0
423,0.9548127,0
424,1.0,1
425,0.20743604,0
426,0.99998915,1
427,1.0,1
428,0.17365383,0
429,0.04502564,0
430,1.0,1
431,1.0,1
432,0.98172945,0
433,1.0,1
434,1.0,1
435,1.0,1
436,5.489623e-07,0
437,3.6226517e-08,0
438,4.177584e-07,0
439,0.004359788,0
440,0.030043924,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99102294,0
445,1.0,1
446,0.019335179,0
447,3.7374743e-09,0
448,0.0034731538,0
449,1.0,1
450,0.061352424,0
451,0.002435656,0
452,0.07764033,0
453,0.25993538,0
454,1.0,1
455,1.0,1
456,0.9999999,1
457,0.078590035,0
458,0.9993612,1
459,0.99999857,1
460,0.13134962,0
461,0.002758964,0
462,1.0529586e-06,0
463,0.50756454,0
464,0.012273513,0
465,9.317396e-24,0
466,0.24548674,0
467,1.0,1
468,0.6550245,0
469,0.9668884,0
470,0.004443477,0
471,1.0,1
472,1.0,1
473,1.0,1
474,0.023041992,0
475,0.98699576,0
476,1.0,1
477,2.741844e-07,0
478,0.79538685,0
479,0.4794355,0
480,0.051066533,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.28315607,0
486,1.0,1
487,0.040294304,0
488,1.0,1
489,1.0,1
490,6.827148e-13,0
491,0.43260184,0
492,0.088717856,0
493,1.0,1
494,1.0,1
495,1.4143938e-18,0
496,0.9999995,1
497,0.0010453769,0
498,1.0,1
499,1.0,1
500,1.0188266e-05,0
501,8.248e-10,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.0027036653,0
508,1.0,1
509,1.0,1
510,0.0020339533,0
511,9.327099e-14,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.0014650689,0
516,0.84450036,0
517,1.0,1
518,1.0,1
519,0.9581036,0
520,1.0,1
521,4.2864707e-05,0
522,1.0,1
523,0.49477038,0
524,7.627399e-13,0
525,1.0,1
526,0.031085413,0
527,0.00036582325,0
528,1.0,1
529,1.0,1
530,1.153975e-07,0
531,0.007266588,0
532,1.0,1
533,1.0,1
534,1.3170205e-05,0
535,1.0,1
536,1.0,1
537,0.9998715,1
538,2.5241135e-07,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.999529,1
543,0.36738542,0
544,1.0,1
545,4.9412656e-06,0
546,1.0,1
547,0.8905849,0
548,0.9417087,0
549,0.9982474,0
550,0.9999927,1
551,1.0,1
552,0.0050381664,0
553,0.04249884,0
554,5.265454e-06,0
555,1.0,1
556,1.0,1
557,0.2568816,0
558,0.86822003,0
559,0.9992756,0
560,1.0,1
561,9.974372e-05,0
562,0.06169815,0
563,0.0032848779,0
564,1.0,1
565,1.0,1
566,0.26510274,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.0030947807,0
574,0.99999225,1
