,predicted,true
0,0.97964066,0
1,0.16812478,0
2,0.999998,1
3,1.0,1
4,0.9999993,1
5,0.05724703,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.03446513,0
15,0.0009112648,0
16,0.07216918,0
17,1.0,1
18,0.010479796,0
19,1.329879e-06,0
20,1.0,1
21,6.4395116e-09,0
22,1.1318391e-08,0
23,1.0,1
24,0.42252982,0
25,1.0,1
26,0.08195516,0
27,2.5080542e-06,0
28,1.0,1
29,2.2310388e-15,0
30,1.0,1
31,0.5003619,0
32,1.0,1
33,1.5413443e-12,0
34,0.9928402,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.99783844,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,6.070875e-05,0
48,1.0,1
49,0.29202503,0
50,0.9995302,1
51,1.0,1
52,0.88106817,0
53,1.0,1
54,0.00042555566,0
55,0.9147573,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,3.9751093e-08,0
61,0.10108546,0
62,0.19592355,0
63,0.15927643,0
64,0.004360059,0
65,0.7337926,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.0056296433,0
71,0.9997378,1
72,0.32636482,0
73,0.99999905,1
74,0.002380675,0
75,0.59581125,0
76,0.99999857,1
77,0.9999559,1
78,0.030329308,0
79,1.0,1
80,1.0,1
81,0.999286,1
82,1.0,1
83,1.0,1
84,0.0038621633,0
85,0.99999917,1
86,0.15106598,0
87,1.0,1
88,0.16064037,0
89,1.0,1
90,1.0,1
91,6.0612663e-05,0
92,0.9034519,0
93,0.23295432,0
94,0.98928154,0
95,1.0,1
96,0.004994075,0
97,0.9999994,1
98,1.0,1
99,6.100356e-06,0
100,1.0,1
101,0.99999714,1
102,0.28973687,0
103,1.0,1
104,0.16418515,0
105,1.0,1
106,1.0,1
107,0.931677,0
108,0.04345032,0
109,6.030028e-07,0
110,0.05084159,0
111,0.9731224,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.9751771,0
117,0.99999976,1
118,1.0,1
119,0.9851775,0
120,0.1772193,0
121,0.99894255,1
122,0.9999994,1
123,0.100769214,0
124,0.6364714,0
125,1.0,1
126,1.0,1
127,0.10316889,0
128,0.8618,0
129,1.0,1
130,0.12867357,0
131,0.9999542,1
132,0.8579744,0
133,1.0,1
134,1.0,1
135,1.0,1
136,2.7811626e-07,0
137,4.8054808e-08,0
138,1.0,1
139,0.064590506,0
140,0.016700577,0
141,3.70416e-10,0
142,1.0,1
143,7.875427e-15,0
144,0.026521407,0
145,1.0,1
146,1.0,1
147,1.7886014e-08,0
148,0.99999774,1
149,0.056197625,0
150,1.0,1
151,0.99682164,0
152,0.0010844537,0
153,0.9969035,1
154,2.5867221e-08,0
155,1.0,1
156,0.07971161,0
157,1.0,1
158,0.0013028675,0
159,1.0,1
160,0.4762264,0
161,1.0,1
162,0.39253095,0
163,0.21242838,0
164,0.23124193,0
165,0.973077,0
166,1.0,1
167,1.0,1
168,0.014072073,0
169,1.0,1
170,0.13137832,0
171,4.269813e-05,0
172,1.0,1
173,0.13885652,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.0026056888,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,0.00047624187,0
184,1.0,1
185,0.0006640652,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.6374302,0
192,0.09675712,0
193,0.9820249,0
194,0.9999418,1
195,0.99999166,1
196,0.999954,1
197,1.0,1
198,8.154219e-05,0
199,1.0,1
200,0.014696803,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,6.2767194e-11,0
205,0.8503891,0
206,3.8248746e-08,0
207,0.02357679,0
208,1.0,1
209,1.6111096e-07,0
210,0.027639626,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.9999976,1
215,1.0,1
216,1.6792174e-07,0
217,0.6213318,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.99916637,1
222,1.0,1
223,1.0,1
224,0.99998105,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.9895141,0
229,1.0,1
230,1.0,1
231,1.0,1
232,2.0812645e-06,0
233,0.08590837,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.99966884,1
240,0.19696312,0
241,0.45059344,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,1.6444958e-13,0
247,0.1395705,0
248,0.0007060727,0
249,1.0,1
250,0.9999999,1
251,0.07593931,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.9962884,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.007072976,0
264,0.050803587,0
265,1.8540342e-07,0
266,0.9998927,1
267,0.23428442,0
268,1.0,1
269,1.0,1
270,4.115703e-06,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.23678781,0
277,0.00014430087,0
278,0.87616724,0
279,0.98263884,0
280,1.0,1
281,0.9999974,1
282,1.0,1
283,0.966457,0
284,0.045701217,0
285,0.008203748,0
286,0.8365559,0
287,0.99998593,1
288,0.9999261,1
289,1.0,1
290,1.0,1
291,0.2512547,0
292,0.02959833,0
293,0.011853998,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.99999917,1
300,7.1172645e-17,0
301,0.6003166,0
302,0.007725637,0
303,0.41111648,0
304,0.6168919,0
305,1.6146437e-08,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,1.859844e-08,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.0005464113,0
315,1.0,1
316,2.7881442e-06,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.95003945,0
324,1.0,1
325,1.0,1
326,4.515642e-05,0
327,0.00019447795,0
328,1.0,1
329,0.99999964,1
330,0.9999999,1
331,0.012822995,0
332,0.9536955,0
333,0.0008751741,0
334,0.73341,0
335,0.042003892,0
336,0.6499782,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.99997675,1
341,2.2489037e-07,0
342,0.96243715,0
343,1.0,1
344,0.041609455,0
345,0.999995,1
346,1.0,1
347,6.254249e-07,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.0831816,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.830421,0
359,6.234802e-15,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,1.018574e-08,0
364,0.99994063,1
365,1.0,1
366,1.9529235e-10,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.09821274,0
374,4.150198e-09,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,8.385311e-07,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.63563746,0
383,1.0,1
384,1.0,1
385,0.8002369,0
386,0.16833833,0
387,0.16169961,0
388,6.708719e-05,0
389,1.0,1
390,0.061167166,0
391,2.787578e-07,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,1.17133725e-11,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.5484529,0
402,1.0,1
403,0.10565152,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.028016185,0
408,1.0,1
409,1.0,1
410,0.003212718,0
411,0.9398569,0
412,1.0,1
413,0.71169364,0
414,1.0,1
415,0.95940953,0
416,0.00884526,0
417,0.055382967,0
418,0.56650937,0
419,0.10344694,0
420,0.39260882,0
