,predicted,true
0,0.97964066,0
1,0.2540077,0
2,0.999998,1
3,1.0,1
4,0.999995,1
5,0.09285421,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.074776195,0
15,0.0011034991,0
16,0.08562005,0
17,1.0,1
18,0.01834699,0
19,3.916636e-06,0
20,1.0,1
21,5.0140256e-09,0
22,1.4957612e-08,0
23,1.0,1
24,0.494048,0
25,1.0,1
26,0.17184976,0
27,2.5080542e-06,0
28,1.0,1
29,3.9416058e-14,0
30,1.0,1
31,0.697895,0
32,1.0,1
33,1.4657356e-10,0
34,0.9957272,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.9982383,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.00010315749,0
48,1.0,1
49,0.29202503,0
50,0.9998473,1
51,1.0,1
52,0.9240452,0
53,1.0,1
54,0.00065778656,0
55,0.95695806,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,7.6197244e-07,0
61,0.12978832,0
62,0.29420123,0
63,0.15927643,0
64,0.0051685404,0
65,0.81394064,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.018515388,0
71,0.9997378,1
72,0.4145858,0
73,0.99999785,1
74,0.008058751,0
75,0.7178971,0
76,0.9999995,1
77,0.9999672,1
78,0.028312776,0
79,1.0,1
80,1.0,1
81,0.9994804,1
82,1.0,1
83,1.0,1
84,0.0093866335,0
85,0.99999917,1
86,0.29938927,0
87,1.0,1
88,0.15276197,0
89,1.0,1
90,1.0,1
91,0.00018510886,0
92,0.89784396,0
93,0.2633009,0
94,0.98928154,0
95,1.0,1
96,0.018602636,0
97,0.9999995,1
98,1.0,1
99,6.427172e-05,0
100,1.0,1
101,0.9999994,1
102,0.6573213,0
103,1.0,1
104,0.1642751,0
105,1.0,1
106,1.0,1
107,0.922812,0
108,0.078768305,0
109,1.0689855e-06,0
110,0.079570875,0
111,0.97094303,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.96902496,0
117,0.99999976,1
118,1.0,1
119,0.986,0
120,0.7926889,0
121,0.99894255,1
122,0.9999994,1
123,0.13893393,0
124,0.8153177,0
125,1.0,1
126,1.0,1
127,0.10879553,0
128,0.8618,0
129,1.0,1
130,0.107640505,0
131,0.9999727,1
132,0.9378448,0
133,1.0,1
134,1.0,1
135,1.0,1
136,8.31655e-07,0
137,8.3433065e-08,0
138,1.0,1
139,0.19839567,0
140,0.025738899,0
141,8.3139423e-10,0
142,1.0,1
143,5.2076583e-13,0
144,0.047818363,0
145,1.0,1
146,1.0,1
147,3.7546815e-08,0
148,0.99999774,1
149,0.14893703,0
150,1.0,1
151,0.99855274,0
152,0.0004962978,0
153,0.9992694,1
154,6.7590264e-08,0
155,1.0,1
156,0.16021633,0
157,1.0,1
158,0.0052534165,0
159,1.0,1
160,0.62456065,0
161,1.0,1
162,0.4782019,0
163,0.70671403,0
164,0.25821516,0
165,0.9796529,0
166,1.0,1
167,1.0,1
168,0.02290491,0
169,1.0,1
170,0.17735173,0
171,0.00033790097,0
172,1.0,1
173,0.19845386,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.008703272,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,0.0044417265,0
184,1.0,1
185,0.0016414579,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.7181069,0
192,0.14213307,0
193,0.98413473,0
194,0.9999418,1
195,0.99999166,1
196,0.99997616,1
197,1.0,1
198,0.00022914592,0
199,1.0,1
200,0.46525654,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,6.814764e-09,0
205,0.9004656,0
206,1.3127716e-07,0
207,0.030116668,0
208,1.0,1
209,1.5843598e-06,0
210,0.0426883,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.9999968,1
215,1.0,1
216,9.964702e-08,0
217,0.67207384,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.9996439,1
222,1.0,1
223,1.0,1
224,0.99997854,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.9952319,0
229,1.0,1
230,1.0,1
231,1.0,1
232,1.2520845e-05,0
233,0.09239032,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.99973136,1
240,0.32176018,0
241,0.45059344,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,3.8531e-13,0
247,0.17897755,0
248,0.006766119,0
249,1.0,1
250,0.9999999,1
251,0.15957095,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.9989994,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.015592676,0
264,0.051780436,0
265,1.0518737e-06,0
266,0.9998927,1
267,0.28998846,0
268,1.0,1
269,1.0,1
270,1.2809029e-05,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.51600295,0
277,0.00023166985,0
278,0.885335,0
279,0.98263884,0
280,1.0,1
281,0.9999968,1
282,1.0,1
283,0.9686211,0
284,0.057926025,0
285,0.024017245,0
286,0.8365559,0
287,0.9999871,1
288,0.9999453,1
289,1.0,1
290,1.0,1
291,0.24877295,0
292,0.049519714,0
293,0.020180661,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.9999976,1
300,1.7435436e-15,0
301,0.86338544,0
302,0.017954007,0
303,0.41111648,0
304,0.84972197,0
305,3.2699294e-08,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,2.9466005e-07,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.003500177,0
315,1.0,1
316,1.4647677e-05,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9722447,0
324,1.0,1
325,1.0,1
326,0.00013317687,0
327,0.00032041798,0
328,1.0,1
329,0.9999994,1
330,1.0,1
331,0.012822995,0
332,0.9536955,0
333,0.0030539688,0
334,0.73341,0
335,0.10014149,0
336,0.7098193,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.99997246,1
341,9.612787e-07,0
342,0.96243715,0
343,1.0,1
344,0.04058666,0
345,0.9999956,1
346,1.0,1
347,3.9641795e-06,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.23975995,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.9370442,0
359,5.1916692e-14,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,2.0328523e-08,0
364,0.99993813,1
365,1.0,1
366,6.275358e-10,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.16713475,0
374,6.902081e-09,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,1.4023793e-06,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.5827735,0
383,1.0,1
384,1.0,1
385,0.8516217,0
386,0.3652273,0
387,0.16834539,0
388,0.00023931373,0
389,1.0,1
390,0.08909921,0
391,5.689034e-06,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,3.1314595e-10,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.6540736,0
402,1.0,1
403,0.17254992,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.02869853,0
408,1.0,1
409,1.0,1
410,0.0071549085,0
411,0.94668275,0
412,1.0,1
413,0.8484306,0
414,1.0,1
415,0.95940953,0
416,0.03146567,0
417,0.06491587,0
418,0.6523415,0
419,0.4892747,0
420,0.65112716,0
421,1.6421433e-07,0
422,0.0042198356,0
423,0.98812395,0
424,1.0,1
425,0.46920833,0
426,0.99998593,1
427,1.0,1
428,0.31173772,0
429,0.054101948,0
430,1.0,1
431,1.0,1
432,0.98172945,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.0038466034,0
437,1.7305827e-07,0
438,1.4867172e-06,0
439,0.010506715,0
440,0.04486107,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99102294,0
445,1.0,1
446,0.06746359,0
447,6.3097105e-09,0
448,0.011862737,0
449,1.0,1
450,0.061352424,0
451,0.0009967982,0
452,0.20821904,0
453,0.41887274,0
454,1.0,1
455,1.0,1
456,0.99999964,1
457,0.5846434,0
458,0.9993612,1
459,0.99999297,1
460,0.39944,0
461,0.038615096,0
462,2.6290572e-06,0
463,0.77711755,0
464,0.01334245,0
465,9.317396e-24,0
466,0.35719082,0
467,1.0,1
468,0.76498485,0
469,0.9668884,0
470,0.004443477,0
471,0.9999999,1
472,1.0,1
473,1.0,1
474,0.26164037,0
475,0.9895817,0
476,1.0,1
477,2.741844e-07,0
478,0.87904537,0
479,0.46314064,0
480,0.102423094,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.5616351,0
486,1.0,1
487,0.07499521,0
488,1.0,1
489,1.0,1
490,6.291947e-13,0
491,0.43260184,0
492,0.29060036,0
493,1.0,1
494,1.0,1
495,3.857861e-15,0
496,0.9999995,1
497,0.024052149,0
498,1.0,1
499,1.0,1
500,0.0029532108,0
501,8.248e-10,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.0027036653,0
508,1.0,1
509,1.0,1
510,0.011295415,0
511,4.7829976e-11,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.0049367575,0
516,0.9354109,0
517,1.0,1
518,1.0,1
519,0.9581036,0
520,1.0,1
521,0.0011230978,0
522,1.0,1
523,0.56899333,0
524,1.596707e-11,0
525,1.0,1
526,0.020557627,0
527,0.04797415,0
528,1.0,1
529,1.0,1
530,1.153975e-07,0
531,0.043169506,0
532,1.0,1
533,1.0,1
534,0.00071096065,0
535,1.0,1
536,1.0,1
537,0.99993837,1
538,8.895753e-06,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.9998122,1
543,0.45460746,0
544,1.0,1
545,7.169517e-06,0
546,1.0,1
547,0.8905849,0
548,0.9417087,0
549,0.9982474,0
550,0.9999927,1
551,1.0,1
552,0.0050381664,0
553,0.10043262,0
554,3.1922118e-05,0
555,1.0,1
556,1.0,1
557,0.46691948,0
558,0.9531142,0
559,0.9996146,0
560,1.0,1
561,0.0022816556,0
562,0.20974034,0
563,0.08084126,0
564,1.0,1
565,1.0,1
566,0.26510274,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.0056849364,0
574,0.99998426,1
575,0.57034755,0
576,1.0,1
577,2.7944482e-13,0
578,4.097126e-07,0
579,1.0,1
580,1.0,1
581,0.35956684,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99995506,1
586,1.0,1
587,1.0,1
588,0.24176326,0
589,5.3864696e-05,0
590,0.29119867,0
591,2.6642135e-07,0
592,0.9308464,0
593,1.0,0
594,0.08107041,0
595,0.99999976,1
596,0.00018393795,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,2.0250507e-08,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.5807235,0
607,0.0013776998,0
608,0.14318487,0
609,0.0014627109,0
610,1.0,1
611,0.119059384,0
612,1.0,1
613,1.0,1
614,0.09564585,0
615,1.0,1
616,0.50437564,0
617,0.4658446,0
618,0.99998796,1
619,1.0,1
620,0.018405765,0
621,0.09774792,0
622,1.0,1
623,0.45974085,0
624,0.8703394,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.551527,0
629,1.0,1
630,1.0,1
631,0.9999999,1
632,1.0,1
633,1.0,1
634,1.109614e-10,0
635,0.12443511,0
636,0.99999905,1
637,0.64958274,0
638,1.0,1
639,1.0,1
640,0.99994373,1
641,0.8831139,0
642,0.69052625,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.000976763,0
647,5.2712312e-05,0
648,1.8276804e-05,0
649,0.86179894,0
650,0.010407562,0
651,1.0,1
652,0.780631,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.24886394,0
657,1.0,1
658,1.0,1
659,0.0022530584,0
660,1.0,1
661,0.00023716946,0
662,0.0001495033,0
663,0.99363273,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.97319293,0
668,0.8266434,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.21871251,0
673,0.61825466,0
674,1.9887577e-06,0
675,1.0,1
676,0.7714262,0
677,1.0,1
678,1.0,1
679,2.3828028e-17,0
680,0.0026389153,0
681,0.53448606,0
682,0.038023677,0
683,1.0,1
684,0.8350039,0
685,1.0,1
686,1.0,1
687,1.1279082e-12,0
688,1.0,1
689,1.0,1
690,0.017557567,0
691,0.5345211,0
692,1.7369483e-06,0
693,0.97331244,1
694,1.0,1
695,0.001291479,0
696,0.29564223,0
697,1.0,1
698,0.9708137,0
699,1.0,1
700,5.292055e-06,0
701,0.98398685,0
702,0.4852801,0
703,0.0017852068,0
704,0.6630861,0
705,0.7732208,0
706,0.49474669,0
707,2.1548914e-07,0
708,0.18841398,0
709,0.120285474,0
710,0.99999976,1
711,1.0,1
712,0.0066574747,0
713,1.0,1
714,1.0,1
715,0.7397711,0
716,1.1004743e-15,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.1391851,0
723,0.96213424,0
724,0.99474394,0
725,1.0,1
726,1.7704925e-09,0
