,predicted,true
0,0.99739945,0
1,0.9653087,0
2,0.9999993,1
3,1.0,1
4,1.0,1
5,0.8921925,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999995,0
13,0.9945791,0
14,0.9859951,0
15,0.9908777,0
16,0.9680581,0
17,1.0,1
18,0.40626416,0
19,0.04722969,0
20,1.0,1
21,5.6875912e-08,0
22,0.00079376245,0
23,1.0,1
24,0.95645773,0
25,1.0,1
26,0.8742603,0
27,0.94937044,0
28,1.0,1
29,7.4514774e-06,0
30,1.0,1
31,0.9934087,0
32,1.0,1
33,0.689807,0
34,0.9995309,0
35,1.0,1
36,1.0,1
37,0.99999917,1
38,1.0,1
39,3.417547e-06,0
40,1.0,1
41,0.99995136,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.031026168,0
48,1.0,1
49,0.8410678,0
50,0.99999976,1
51,1.0,1
52,0.9980116,0
53,1.0,1
54,0.08147879,0
55,0.9995715,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.784093,0
61,0.8107227,0
62,0.9645973,0
63,0.9987633,0
64,0.8313297,0
65,0.9568001,0
66,0.9833277,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.9187867,0
71,1.0,1
72,0.9932253,0
73,1.0,1
74,0.8439755,0
75,0.9942023,0
76,1.0,1
77,0.9999963,1
78,0.46667632,0
79,1.0,1
80,1.0,1
81,0.9999397,1
82,1.0,1
83,1.0,1
84,0.9157625,0
85,0.99999976,1
86,0.99726784,0
87,1.0,1
88,0.37919006,0
89,1.0,1
90,1.0,1
91,0.3154327,0
92,0.97380924,0
93,0.8884417,0
94,0.9962838,0
95,1.0,1
96,0.95355505,0
97,0.9999999,1
98,1.0,1
99,0.3362406,0
100,1.0,1
101,0.9999999,1
102,0.99716395,0
103,1.0,1
104,0.7997428,0
105,1.0,1
106,1.0,1
107,0.99084026,0
108,0.92109495,0
109,0.9763507,0
110,0.9413649,0
111,0.9935894,0
112,1.0,1
113,0.7281532,0
114,1.0,1
115,1.0,1
116,0.99983144,0
117,0.9999999,1
118,1.0,1
119,0.9996294,0
120,0.9999939,0
121,1.0,1
122,0.9999994,1
123,0.67894,0
124,0.9999105,0
125,1.0,1
126,1.0,1
127,0.8514445,0
128,0.99999523,0
129,1.0,1
130,0.9747404,0
131,0.9999999,1
132,0.9920997,0
133,1.0,1
134,1.0,1
135,1.0,1
136,0.681204,0
137,0.00021176114,0
138,1.0,1
139,0.93307394,0
140,0.67055804,0
141,0.04710867,0
142,1.0,1
143,0.0011068423,0
144,0.9154833,0
145,1.0,1
146,1.0,1
147,0.23865037,0
148,0.9999982,1
149,0.9294321,0
150,1.0,1
151,0.999997,0
152,0.56385165,0
153,0.9999999,1
154,0.52734995,0
155,1.0,1
156,0.99690884,0
157,1.0,1
158,0.8977176,0
159,1.0,1
160,0.9960061,0
161,1.0,1
162,0.96376383,0
163,0.99989676,0
164,0.6761326,0
165,1.0,0
166,1.0,1
167,1.0,1
168,0.42911685,0
169,1.0,1
170,0.7819686,0
171,0.9625449,0
172,1.0,1
173,0.9111651,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.9584575,0
179,1.0,1
180,0.99789494,0
181,0.9999386,0
182,0.93231803,0
183,0.9693774,0
184,0.9999999,1
185,0.41128063,0
186,0.8795989,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.99687684,0
191,0.9822057,0
192,0.93060815,0
193,0.99822956,0
194,0.99999094,1
195,0.9999907,1
196,1.0,1
197,1.0,1
198,0.9954052,0
199,1.0,1
200,0.99999785,0
201,1.0,1
202,1.0,1
203,0.9617064,0
204,0.08225855,0
205,0.99963415,0
206,7.3754614e-05,0
207,0.99996877,0
208,1.0,1
209,0.38905105,0
210,0.7338999,0
211,1.0,1
212,0.9999995,1
213,1.0,1
214,0.99999964,1
215,1.0,1
216,0.004912156,0
217,0.97439086,0
218,1.0,1
219,1.0,1
220,0.93358576,0
221,0.99999964,1
222,1.0,1
223,1.0,1
224,1.0,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.9999987,0
229,1.0,1
230,1.0,1
