,predicted,true
0,0.97964066,0
1,0.13907963,0
2,0.999998,1
3,1.0,1
4,0.99999523,1
5,0.070257954,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.029196007,0
15,0.00041924682,0
16,0.063920856,0
17,1.0,1
18,0.008142948,0
19,1.0790056e-06,0
20,1.0,1
21,5.049969e-09,0
22,1.1524512e-08,0
23,1.0,1
24,0.3492168,0
25,1.0,1
26,0.060910303,0
27,2.5080542e-06,0
28,1.0,1
29,9.5654954e-17,0
30,1.0,1
31,0.41413814,0
32,1.0,1
33,1.877167e-13,0
34,0.9914908,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.9954566,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,4.9055034e-05,0
48,1.0,1
49,0.29202503,0
50,0.9992416,1
51,1.0,1
52,0.8216002,0
53,1.0,1
54,0.00022656393,0
55,0.85450256,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,1.1434349e-08,0
61,0.10226077,0
62,0.15794712,0
63,0.15927643,0
64,0.002856732,0
65,0.6380865,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.0019499887,0
71,0.9997378,1
72,0.19543728,0
73,0.9999974,1
74,0.00091675203,0
75,0.46733665,0
76,0.999995,1
77,0.9999641,1
78,0.02301773,0
79,1.0,1
80,1.0,1
81,0.99940574,1
82,1.0,1
83,1.0,1
84,0.0020336506,0
85,0.99999917,1
86,0.07509325,0
87,1.0,1
88,0.14283638,0
89,1.0,1
90,1.0,1
91,3.929958e-05,0
92,0.9136644,0
93,0.2453358,0
94,0.98928154,0
95,1.0,1
96,0.0022526316,0
97,0.99999964,1
98,1.0,1
99,2.9644416e-06,0
100,1.0,1
101,0.9999987,1
102,0.09562699,0
103,1.0,1
104,0.13043378,0
105,1.0,1
106,1.0,1
107,0.93907356,0
108,0.039269906,0
109,2.0573435e-07,0
110,0.023753759,0
111,0.9649509,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.98369664,0
117,0.99999976,1
118,1.0,1
119,0.98724467,0
120,0.079699345,0
121,0.99894255,1
122,0.9999994,1
123,0.073866926,0
124,0.52821404,0
125,1.0,1
126,1.0,1
127,0.052373357,0
128,0.8618,0
129,1.0,1
130,0.07635646,0
131,0.999915,1
132,0.7667995,0
133,1.0,1
134,1.0,1
135,1.0,1
136,1.0070305e-07,0
137,2.4092238e-08,0
138,1.0,1
139,0.038262095,0
140,0.0043323063,0
141,2.3980762e-10,0
142,1.0,1
143,8.809114e-19,0
144,0.024258228,0
145,1.0,1
146,1.0,1
147,7.886875e-09,0
148,0.99999774,1
149,0.02564603,0
150,1.0,1
151,0.99450666,0
152,0.0008963797,0
153,0.9971929,1
154,5.2742863e-08,0
155,1.0,1
156,0.06883094,0
157,1.0,1
158,0.00056832074,0
159,1.0,1
160,0.38933763,0
161,1.0,1
162,0.39947307,0
163,0.17144644,0
164,0.12692739,0
165,0.9565412,0
166,1.0,1
167,1.0,1
168,0.006232568,0
169,1.0,1
170,0.059059158,0
171,2.7267117e-05,0
172,1.0,1
173,0.13493867,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.0025273222,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,0.00014978799,0
184,1.0,1
185,0.000378554,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.5692416,0
192,0.08252694,0
193,0.9745533,0
194,0.9999418,1
195,0.99999166,1
196,0.9999647,1
197,1.0,1
198,4.107468e-05,0
199,1.0,1
200,0.012033338,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,2.5925317e-11,0
205,0.8334834,0
206,3.667823e-08,0
207,0.05631328,0
208,1.0,1
209,1.3465856e-07,0
210,0.021741405,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.9999982,1
215,1.0,1
216,8.5825924e-08,0
217,0.58132917,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.9991347,1
222,1.0,1
223,1.0,1
224,0.9999808,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.9867048,0
229,1.0,1
230,1.0,1
231,1.0,1
232,1.1583362e-06,0
233,0.06251014,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.999723,1
240,0.14936839,0
241,0.45059344,0
242,1.0,1
