,predicted,true
0,0.9999999,0
1,1.0,0
2,1.0,1
3,1.0,1
4,1.0,1
5,0.99953234,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,1.0,0
13,1.0,0
14,1.0,0
15,1.0,0
16,1.0,0
17,1.0,1
18,0.99991786,0
19,1.0,0
20,1.0,1
21,1.1275877e-06,0
22,1.0,0
23,1.0,1
24,0.9998547,0
25,1.0,1
26,0.99924785,0
27,0.9991708,0
28,1.0,1
29,1.0,0
30,1.0,1
31,1.0,0
32,1.0,1
33,1.0,0
34,1.0,0
35,1.0,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.028495472,0
40,1.0,1
41,1.0,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,1.0,0
48,1.0,1
49,0.9896499,0
50,1.0,1
51,1.0,1
52,1.0,0
53,1.0,1
54,0.99977213,0
55,1.0,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,1.0,0
61,0.9999999,0
62,1.0,0
63,1.0,0
64,0.9999993,0
65,0.9999913,0
66,0.9999993,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.99929655,0
71,1.0,1
72,0.9999999,0
73,1.0,1
74,0.99694115,0
75,1.0,0
76,1.0,1
77,1.0,1
78,1.0,0
79,1.0,1
80,1.0,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.99999976,0
85,1.0,1
86,1.0,0
87,1.0,1
88,0.95441234,0
89,1.0,1
90,1.0,1
91,1.0,0
92,0.9998086,0
93,1.0,0
94,0.9999763,0
95,1.0,1
96,1.0,0
97,1.0,1
98,1.0,1
99,1.0,0
100,1.0,1
101,1.0,1
102,1.0,0
103,1.0,1
104,0.9973335,0
105,1.0,1
106,1.0,1
107,1.0,0
108,0.9998443,0
109,1.0,0
110,0.9801058,0
111,1.0,0
112,1.0,1
113,0.99993014,0
114,1.0,1
115,1.0,1
116,1.0,0
117,1.0,1
118,1.0,1
119,1.0,0
120,1.0,0
121,1.0,1
122,1.0,1
123,0.99814713,0
124,1.0,0
125,1.0,1
126,1.0,1
127,0.9985532,0
128,1.0,0
129,1.0,1
130,0.99781656,0
131,1.0,1
132,0.99888295,0
133,1.0,1
134,1.0,1
135,1.0,1
136,1.0,0
137,1.0,0
138,1.0,1
139,0.9097926,0
140,0.9810642,0
141,0.25431162,0
142,1.0,1
143,0.9998418,0
144,0.9960485,0
145,1.0,1
146,1.0,1
147,1.0,0
148,1.0,1
149,0.9999502,0
150,1.0,1
151,1.0,0
152,0.9884548,0
153,1.0,1
154,1.0,0
155,1.0,1
156,1.0,0
157,1.0,1
158,0.99997103,0
159,1.0,1
160,0.9999999,0
161,1.0,1
162,0.99997807,0
163,1.0,0
164,0.9996973,0
165,1.0,0
166,1.0,1
167,1.0,1
168,1.0,0
169,1.0,1
170,0.98446554,0
171,1.0,0
172,1.0,1
173,0.99787426,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,1.0,0
179,1.0,1
180,0.9995005,0
181,1.0,0
182,0.9847676,0
183,0.9999999,0
184,1.0,1
185,0.9983115,0
186,0.99946994,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.9999957,0
191,0.9988061,0
192,1.0,0
193,1.0,0
194,1.0,1
195,1.0,1
196,1.0,1
197,1.0,1
198,1.0,0
199,1.0,1
200,1.0,0
201,1.0,1
202,1.0,1
203,0.99991274,0
204,1.0,0
205,0.9999988,0
206,0.99995935,0
207,1.0,0
208,1.0,1
209,1.0,0
210,0.9963242,0
211,1.0,1
212,1.0,1
213,1.0,1
214,1.0,1
215,1.0,1
216,1.0,0
217,1.0,0
218,1.0,1
219,1.0,1
220,0.89349425,0
221,1.0,1
222,1.0,1
223,1.0,1
224,1.0,1
225,1.0,1
226,1.0,1
227,1.0,1
228,1.0,0
229,1.0,1
230,1.0,1
231,1.0,1
232,1.0,0
233,0.9995584,0
234,1.0,1
235,1.0,1
236,1.0,0
237,1.0,1
238,0.45290014,0
239,1.0,1
240,1.0,0
241,0.9918316,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.0013690202,0
247,0.99698514,0
248,1.0,0
249,1.0,1
250,1.0,1
251,1.0,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,1.0,0
257,1.0,1
258,1.0,0
259,0.9933401,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.9993801,0
264,1.0,0
265,1.0,0
266,1.0,1
267,0.99250907,0
268,1.0,1
269,1.0,1
270,0.99999833,0
271,1.0,1
272,1.0,1
273,1.0,1
274,1.0,0
275,1.0,1
276,0.99988425,0
277,1.0,0
278,0.99987364,0
279,1.0,0
280,1.0,1
281,1.0,1
282,1.0,1
283,1.0,0
284,0.98883724,0
285,0.9993537,0
286,0.99118453,0
287,1.0,1
288,1.0,1
289,1.0,1
290,1.0,1
291,1.0,0
292,0.9979838,0
293,1.0,0
294,1.0,1
295,1.0,1
296,0.9965121,0
297,1.0,1
298,1.0,1
299,1.0,1
300,1.0,0
301,1.0,0
302,0.99999785,0
303,1.0,0
304,1.0,0
305,0.00890493,0
306,0.025713654,0
307,1.0,1
308,1.0,1
309,1.0,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.9381954,0
315,1.0,1
316,0.99721044,0
317,1.0,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,1.0,0
324,1.0,1
325,1.0,1
326,1.0,0
327,0.9772719,0
328,1.0,1
329,0.99999976,1
330,1.0,1
331,1.0,0
332,1.0,0
333,1.0,0
334,1.0,0
335,0.9961415,0
336,0.99997747,0
337,1.0,1
338,1.0,1
339,1.0,0
340,1.0,1
341,1.0,0
342,1.0,0
343,1.0,1
344,1.0,0
345,1.0,1
346,1.0,1
347,1.0,0
348,1.0,0
349,0.9999876,0
350,1.0,0
351,1.0,1
352,1.0,1
353,0.99998224,0
354,1.0,1
355,1.0,0
356,1.0,1
357,0.99999976,0
358,1.0,0
359,1.0,0
360,1.0,1
361,0.99999917,0
362,1.0,1
363,0.9998462,0
364,1.0,1
365,1.0,1
366,0.99943584,0
367,0.99996805,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,1.0,0
374,0.0006251727,0
375,1.0,1
376,1.0,0
377,1.0,1
378,0.9996903,0
379,1.0,1
380,1.0,1
381,0.99998796,0
382,1.0,0
383,1.0,1
384,1.0,1
385,0.9999813,0
386,1.0,0
387,1.0,0
388,1.0,0
389,1.0,1
390,0.9953719,0
391,1.0,0
392,1.0,1
393,0.99384755,0
394,1.0,1
395,1.0,1
396,1.0,1
397,1.0,0
398,1.0,1
399,1.0,1
400,1.0,1
401,1.0,0
402,1.0,1
403,1.0,0
404,1.0,1
405,1.0,1
406,1.0,1
407,1.0,0
408,1.0,1
409,1.0,1
410,0.99995184,0
411,1.0,0
412,1.0,1
413,1.0,0
414,1.0,1
415,1.0,0
416,0.9944385,0
417,0.999824,0
418,0.99998724,0
419,1.0,0
420,0.9999865,0
421,1.0,0
422,1.0,0
423,1.0,0
424,1.0,1
425,1.0,0
426,1.0,1
427,1.0,1
428,1.0,0
429,0.99982005,0
430,1.0,1
431,1.0,1
432,1.0,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9369542,0
437,1.0,0
438,1.0,0
439,1.0,0
440,1.0,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.9998555,0
445,1.0,1
446,0.99997306,0
447,4.3867072e-05,0
448,0.99999106,0
449,1.0,1
450,0.99993527,0
451,0.76563317,0
452,1.0,0
453,1.0,0
454,1.0,1
455,1.0,1
456,1.0,1
457,1.0,0
458,1.0,1
459,1.0,1
460,1.0,0
461,1.0,0
462,1.0,0
463,1.0,0
464,1.0,0
465,0.99535275,0
466,0.99989474,0
467,1.0,1
468,0.999785,0
