,predicted,true
0,0.99968994,0
1,0.99943894,0
2,0.9999995,1
3,1.0,1
4,1.0,1
5,0.9951199,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.99999964,0
13,0.9999893,0
14,0.99999595,0
15,0.99995387,0
16,0.99950063,0
17,1.0,1
18,0.9889313,0
19,0.9959928,0
20,1.0,1
21,3.0947123e-07,0
22,0.9643618,0
23,1.0,1
24,0.9945857,0
25,1.0,1
26,0.9959358,0
27,0.9855869,0
28,1.0,1
29,0.8041284,0
30,1.0,1
31,0.9994516,0
32,1.0,1
33,0.99832183,0
34,0.9999932,0
35,1.0,1
36,1.0,1
37,0.99999857,1
38,1.0,1
39,0.0004323324,0
40,1.0,1
41,0.9999994,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.98643935,0
48,1.0,1
49,0.93126976,0
50,1.0,1
51,1.0,1
52,0.99999464,0
53,1.0,1
54,0.9780793,0
55,0.9999999,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.99997175,0
61,0.9764747,0
62,0.9997818,0
63,0.9999919,0
64,0.9957281,0
65,0.9883662,0
66,0.999305,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.997964,0
71,1.0,1
72,0.99968374,0
73,1.0,1
74,0.99304634,0
75,0.9999939,0
76,1.0,1
77,1.0,1
78,0.9917495,0
79,1.0,1
80,1.0,1
81,0.99998665,1
82,1.0,1
83,1.0,1
84,0.99877065,0
85,0.9999999,1
86,0.99999785,0
87,1.0,1
88,0.96147215,0
89,1.0,1
90,1.0,1
91,0.9998258,0
92,0.99504304,0
93,0.99900836,0
94,0.9990559,0
95,1.0,1
96,0.9998241,0
97,1.0,1
98,1.0,1
99,0.99939764,0
100,1.0,1
101,1.0,1
102,0.999673,0
103,1.0,1
104,0.99269205,0
105,1.0,1
106,1.0,1
107,1.0,0
108,0.99772424,0
109,0.99999523,0
110,0.9781626,0
111,0.99995196,0
112,1.0,1
113,0.98110116,0
114,1.0,1
115,1.0,1
116,1.0,0
117,1.0,1
118,1.0,1
119,0.99998724,0
120,1.0,0
121,1.0,1
122,1.0,1
123,0.98260075,0
124,1.0,0
125,1.0,1
126,1.0,1
127,0.9913794,0
128,1.0,0
129,1.0,1
130,0.99456906,0
131,1.0,1
132,0.99765694,0
133,1.0,1
134,1.0,1
135,1.0,1
136,0.9994338,0
137,0.42406774,0
138,1.0,1
139,0.9684512,0
140,0.955002,0
141,0.57025534,0
142,1.0,1
143,0.7021926,0
144,0.99436355,0
145,1.0,1
146,1.0,1
147,0.9999491,0
148,0.9999987,1
149,0.99702305,0
150,1.0,1
151,1.0,0
152,0.9559255,0
153,1.0,1
154,0.99891746,0
155,1.0,1
156,0.9999957,0
157,1.0,1
158,0.99484175,0
159,1.0,1
160,0.999824,0
161,1.0,1
162,0.998565,0
163,1.0,0
164,0.9803372,0
165,1.0,0
166,1.0,1
167,1.0,1
168,0.99836236,0
169,1.0,1
170,0.98434883,0
171,1.0,0
172,1.0,1
173,0.98548824,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.9996693,0
179,1.0,1
180,0.9991812,0
181,0.9999999,0
182,0.9789413,0
183,0.99993706,0
184,1.0,1
185,0.9914324,0
186,0.96223503,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.9998542,0
191,0.9960962,0
192,0.99614173,0
193,0.9997807,0
194,0.9999963,1
195,0.9999964,1
196,1.0,1
197,1.0,1
198,0.9999931,0
199,1.0,1
200,1.0,0
201,1.0,1
202,1.0,1
203,0.9941141,0
204,0.995918,0
205,0.99998045,0
206,0.9927406,0
207,1.0,0
208,1.0,1
209,0.9992818,0
210,0.9770408,0
211,1.0,1
212,0.9999999,1
213,1.0,1
214,1.0,1
215,1.0,1
216,0.98177975,0
217,0.99885786,0
218,1.0,1
219,1.0,1
220,0.95409876,0
221,1.0,1
222,1.0,1
223,1.0,1
224,1.0,1
225,1.0,1
226,1.0,1
227,1.0,1
228,1.0,0
229,1.0,1
230,1.0,1
231,1.0,1
232,0.9958532,0
233,0.98714405,0
234,1.0,1
235,1.0,1
236,1.0,0
237,1.0,1
238,0.043164235,0
239,0.99999917,1
240,1.0,0
241,0.9715916,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,1.0949509e-05,0
247,0.98295915,0
248,0.9999281,0
249,1.0,1
250,1.0,1
251,1.0,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9999957,0
257,1.0,1
258,0.9999999,0
259,0.97613394,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.9946631,0
264,0.997726,0
265,0.9999919,0
266,1.0,1
267,0.96227163,0
268,1.0,1
269,1.0,1
270,0.9994592,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.999995,0
275,1.0,1
276,0.9952305,0
277,0.95332867,0
278,0.9979272,0
279,0.9999248,0
280,1.0,1
281,1.0,1
282,1.0,1
283,0.9987651,0
284,0.9425127,0
285,0.9886149,0
286,0.9922104,0
287,0.99999964,1
288,1.0,1
289,1.0,1
290,1.0,1
291,0.9999739,0
292,0.9960075,0
293,0.99932015,0
294,1.0,1
295,1.0,1
296,0.99228644,0
297,1.0,1
