,predicted,true
0,0.97964066,0
1,0.15119848,0
2,0.999998,1
3,1.0,1
4,0.99999785,1
5,0.016768493,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.009532336,0
15,0.00014993144,0
16,0.059928656,0
17,1.0,1
18,0.004399319,0
19,4.2036615e-07,0
20,1.0,1
21,4.185382e-09,0
22,8.831904e-09,0
23,1.0,1
24,0.34563413,0
25,1.0,1
26,0.04033308,0
27,2.5080542e-06,0
28,1.0,1
29,8.199326e-18,0
30,1.0,1
31,0.20193781,0
32,1.0,1
33,5.755805e-13,0
34,0.9717283,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.9858636,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,1.3808911e-05,0
48,1.0,1
49,0.29202503,0
50,0.99915385,1
51,1.0,1
52,0.7332034,0
53,1.0,1
54,0.00012467298,0
55,0.83193195,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,1.0959447e-09,0
61,0.06387361,0
62,0.08534882,0
63,0.15927643,0
64,0.0009039609,0
65,0.40902376,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.0019778137,0
71,0.9997378,1
72,0.12760153,0
73,0.9999989,1
74,6.5178785e-05,0
75,0.43617752,0
76,0.9999918,1
77,0.9999647,1
78,0.013944364,0
79,1.0,1
80,1.0,1
81,0.99924123,1
82,1.0,1
83,1.0,1
84,0.00068130874,0
85,0.99999917,1
86,0.03583716,0
87,1.0,1
88,0.06639237,0
89,1.0,1
90,1.0,1
91,1.4827123e-05,0
92,0.775628,0
93,0.2863059,0
94,0.98928154,0
95,1.0,1
96,0.00072975084,0
97,0.99999905,1
98,1.0,1
99,2.85272e-06,0
100,1.0,1
101,0.9999999,1
102,0.0012272028,0
103,1.0,1
104,0.16216558,0
105,1.0,1
106,1.0,1
107,0.94668275,0
108,0.0175059,0
109,8.5502234e-07,0
110,0.007058028,0
111,0.9615881,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.98986137,0
117,0.99999964,1
118,1.0,1
119,0.9903922,0
120,0.03259346,0
121,0.99894255,1
122,0.9999994,1
123,0.039649334,0
124,0.4349659,0
125,1.0,1
126,1.0,1
127,0.025911901,0
128,0.8618,0
129,1.0,1
130,0.005103601,0
131,0.9998425,1
132,0.6700177,0
133,1.0,1
134,1.0,1
135,1.0,1
136,1.1859447e-08,0
137,1.2923963e-08,0
138,1.0,1
139,0.014174517,0
140,0.0014323537,0
141,3.8570595e-11,0
142,1.0,1
143,2.6593725e-19,0
144,0.009885474,0
145,1.0,1
146,1.0,1
147,2.5700444e-09,0
148,0.99999774,1
149,0.015480281,0
150,1.0,1
151,0.99324256,0
152,0.0008592088,0
153,0.99814606,1
154,2.2210731e-08,0
155,1.0,1
156,0.024033703,0
157,1.0,1
158,2.5084199e-05,0
159,1.0,1
160,0.24028486,0
161,1.0,1
162,0.3202169,0
163,0.6486712,0
164,0.060577728,0
165,0.94257814,0
166,1.0,1
167,1.0,1
168,1.736875e-08,0
169,1.0,1
170,0.013677083,0
171,4.323469e-06,0
172,1.0,1
173,0.09187695,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.002687496,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,2.5916172e-05,0
184,1.0,1
185,0.00039305663,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.40785196,0
192,0.10904986,0
193,0.9352846,0
194,0.9999418,1
195,0.99999166,1
196,0.9998858,1
197,1.0,1
198,4.043042e-05,0
199,1.0,1
200,0.012033338,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,1.1495577e-12,0
205,0.6698277,0
206,5.110559e-09,0
207,0.32367197,0
208,1.0,1
209,1.5909881e-08,0
210,0.008550626,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.9999987,1
215,1.0,1
216,1.5724734e-08,0
217,0.45203134,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.9995043,1
222,1.0,1
223,1.0,1
224,0.99997735,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.96918756,0
229,1.0,1
230,1.0,1
231,1.0,1
232,7.054652e-07,0
233,0.03719298,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.9998211,1
240,0.09078167,0
241,0.45059344,0
242,1.0,1
243,1.0,1
