,predicted,true
0,0.0009531167,0
1,0.0012153699,0
2,0.99960726,1
3,0.9999987,1
4,0.98553187,1
5,0.026789334,0
6,0.99991167,1
7,0.99998903,1
8,0.9999329,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,3.8939983e-05,0
15,0.0056344317,0
16,2.2678081e-05,0
17,0.99999666,1
18,0.0052973,0
19,0.00016988114,0
20,0.999054,1
21,0.00045191377,0
22,7.373851e-05,0
23,0.99999344,1
24,0.26642996,0
25,0.9997367,1
26,0.00020438936,0
27,4.5321434e-07,0
28,0.99999964,1
29,6.913094e-05,0
30,0.99998915,1
31,0.0013951289,0
32,0.99990237,1
33,2.9818993e-06,0
34,0.0028390733,0
35,0.9999058,1
36,0.9999924,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.9998864,1
41,0.36866304,0
42,0.9999994,1
43,0.99779797,1
44,0.99556834,1
45,0.99998903,1
46,0.99997365,1
47,0.00018964363,0
48,0.9999728,1
49,0.033077043,0
50,0.99852777,1
51,0.9999963,1
52,0.00026776735,0
53,0.9999989,1
54,0.004310329,0
55,0.008181798,0
56,0.99995494,1
57,0.9974661,1
58,0.980893,1
59,0.99999964,1
60,8.250041e-06,0
61,0.17980967,0
62,0.0014527832,0
63,0.00021052605,0
64,0.0025860243,0
65,0.042889956,0
66,0.031341292,0
67,0.9999989,1
68,0.9999695,1
69,0.9999999,1
70,0.0013253518,0
71,0.99982435,1
72,0.011564297,0
73,0.99954,1
74,0.0007042539,0
75,0.44266048,0
76,0.9996904,1
77,0.999998,1
78,0.0069086486,0
79,0.9999993,1
80,0.9998845,1
81,0.99996734,1
82,1.0,1
83,0.9999293,1
84,0.09236273,0
85,0.9999267,1
86,0.023282837,0
87,0.99996865,1
88,0.0009570373,0
89,0.99999595,1
90,0.99999535,1
91,3.1591895e-05,0
92,0.022212412,0
93,0.0016698709,0
94,0.002199751,0
95,0.9990207,1
96,0.00022739822,0
97,0.9995216,1
98,0.99999666,1
99,2.807925e-06,0
100,0.99999964,1
101,0.9999821,1
102,0.00013644739,0
103,0.9998908,1
104,0.05786628,0
105,0.9999989,1
106,0.9995732,1
107,0.570093,0
108,0.0016306357,0
109,4.800992e-06,0
110,0.00014052447,0
111,0.0015492028,0
112,0.99999833,1
113,0.2922427,0
114,0.99999964,1
115,0.99999976,1
116,0.0027822421,0
117,0.99996364,1
118,1.0,1
119,7.785885e-06,0
120,0.008508173,0
121,0.64010376,1
122,0.9989598,1
123,0.000745367,0
124,0.20110223,0
125,0.9999608,1
126,0.99825186,1
127,0.005086517,0
128,0.0017416734,0
129,0.9999987,1
130,4.7907306e-05,0
131,0.9986098,1
132,0.005007475,0
133,0.99994195,1
134,0.99895346,1
135,0.9997861,1
136,5.1487675e-08,0
137,0.00056105026,0
138,0.99999607,1
139,1.8316144e-06,0
140,3.020639e-06,0
141,2.156938e-06,0
142,0.99999833,1
143,4.3556624e-06,0
