,predicted,true
0,0.0009531167,0
1,0.0017373088,0
2,0.99960726,1
3,0.9999987,1
4,0.98371774,1
5,0.029774085,0
6,0.99990535,1
7,0.9999888,1
8,0.999928,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,4.173983e-05,0
15,0.0074301376,0
16,2.3345501e-05,0
17,0.9999969,1
18,0.005902358,0
19,0.00025037097,0
20,0.9990615,1
21,0.0004764087,0
22,7.215505e-05,0
23,0.99999344,1
24,0.24794535,0
25,0.9996933,1
26,0.00021782149,0
27,4.5321434e-07,0
28,0.99999964,1
29,7.8494006e-05,0
30,0.9999889,1
31,0.0013406139,0
32,0.99988866,1
33,3.9674396e-06,0
34,0.0028391383,0
35,0.9999058,1
36,0.9999925,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.9998841,1
41,0.4103078,0
42,0.9999994,1
43,0.99774194,1
44,0.9953967,1
45,0.9999894,1
46,0.9999727,1
47,0.00020584307,0
48,0.9999726,1
49,0.033077043,0
50,0.99847144,1
51,0.9999968,1
52,0.0003565435,0
53,0.9999989,1
54,0.0055556255,0
55,0.008500035,0
56,0.9999523,1
57,0.9973538,1
58,0.980893,1
59,0.99999964,1
60,1.2800004e-05,0
61,0.19785447,0
62,0.0017242129,0
63,0.00021052605,0
64,0.0028366984,0
65,0.048308518,0
66,0.031341292,0
67,0.9999988,1
68,0.99996734,1
69,0.9999999,1
70,0.0015757582,0
71,0.99982435,1
72,0.014203311,0
73,0.99948174,1
74,0.0007774134,0
75,0.48032093,0
76,0.9996749,1
77,0.999998,1
78,0.0076526785,0
79,0.99999917,1
80,0.9998915,1
81,0.99996424,1
82,1.0,1
83,0.9999304,1
84,0.09947068,0
85,0.9999267,1
86,0.033994313,0
87,0.99996865,1
88,0.0011115079,0
89,0.99999595,1
90,0.9999951,1
91,3.7477104e-05,0
92,0.023650693,0
93,0.0020406526,0
94,0.002199751,0
95,0.9990207,1
96,0.00025988522,0
97,0.9995084,1
98,0.99999654,1
99,3.4293462e-06,0
100,0.99999964,1
101,0.9999821,1
102,0.00013446013,0
103,0.999879,1
104,0.06290032,0
105,0.9999987,1
106,0.9996013,1
107,0.58805954,0
108,0.002020024,0
109,5.397512e-06,0
110,0.00017405921,0
111,0.0017684703,0
112,0.99999833,1
113,0.2922427,0
114,0.99999964,1
115,0.99999976,1
116,0.0028947059,0
117,0.99996495,1
118,1.0,1
119,8.388514e-06,0
120,0.009862649,0
121,0.64010376,1
122,0.9989598,1
123,0.0007738538,0
124,0.23196319,0
125,0.99996006,1
126,0.99762136,1
127,0.0055433786,0
128,0.0017416734,0
129,0.9999987,1
130,5.12686e-05,0
131,0.99836606,1
132,0.0065800175,0
133,0.99994135,1
134,0.99889284,1
135,0.9997844,1
136,6.097391e-08,0
137,0.0007967352,0
138,0.99999547,1
139,1.7606657e-06,0
140,3.357934e-06,0
141,2.5047698e-06,0
142,0.9999982,1
143,5.9812246e-06,0
144,0.00077168475,0
145,0.9171077,1
146,0.9999919,1
147,0.0033504236,0
148,0.9999931,1
149,0.00075896614,0
150,0.9999982,1
151,0.18434387,0
152,0.008551778,0
153,0.95965654,1
154,0.0028035427,0
155,0.99499065,1
156,0.0055552647,0
157,0.9947857,1
158,2.2294735e-05,0
159,0.99993026,1
160,0.0037036932,0
161,0.9789129,1
162,0.0019355658,0
163,0.0012109666,0
164,0.0031597444,0
165,0.013406169,0
166,0.99999416,1
167,0.9999999,1
168,1.2746717e-06,0
169,0.99994457,1
170,0.065272965,0
171,5.1720526e-05,0
172,0.9999963,1
173,0.3965581,0
174,1.0,1
175,0.9291246,1
176,0.99999917,1
177,0.99996316,1
178,0.00035475986,0
179,0.9999963,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,4.5038367e-05,0
184,0.99999714,1
185,0.00090076803,0
186,2.44376e-06,0
187,0.9998754,1
188,0.99971586,1
189,0.99887437,1
190,0.028247403,0
191,0.00014605938,0
192,0.15388207,0
193,0.93665004,0
194,0.9995215,1
195,0.99986756,1
196,0.87582517,1
197,0.9999999,1
198,0.0013263576,0
199,0.99999964,1
200,0.0020084851,0
201,0.9999405,1
202,0.999998,1
203,0.0013060276,0
204,1.5484643e-06,0
205,0.0061715883,0
206,4.3303095e-05,0
207,0.00076470396,0
208,0.9999831,1
209,0.000592569,0
210,0.0064763883,0
211,0.99999976,1
212,0.99997485,1
213,0.9999728,1
214,0.99919134,1
215,0.99999976,1
216,2.4471385e-07,0
217,0.08341013,0
218,0.9999591,1
219,0.99998975,1
220,5.290105e-05,0
221,0.86304975,1
222,0.9999995,1
223,0.8364669,1
224,0.97454935,1
225,0.99999785,1
226,0.9999999,1
227,0.99959975,1
228,0.00047059066,0
229,0.9999794,1
230,0.99999166,1
231,0.99999976,1
232,0.0025431858,0
233,2.5503126e-05,0
234,0.99996674,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.9998204,1
240,0.0001102707,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.9999895,1
246,5.9857215e-05,0
247,0.0033191564,0
248,0.47889608,0
249,1.0,1
250,0.999908,1
251,0.0006201817,0
252,0.99998486,1
253,0.99998975,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.9999982,1
258,0.0106140645,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.9999962,1
263,0.0040305727,0
264,8.050266e-06,0
265,1.1248541e-05,0
266,0.99959797,1
267,0.00030490966,0
268,0.99999666,1
269,0.99997914,1
270,0.0002494037,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.014671277,0
277,0.002282092,0
278,0.0025964675,0
279,0.2495827,0
280,0.9999994,1
281,0.99999046,1
282,1.0,1
283,0.18510999,0
284,0.000167174,0
285,3.9657454e-05,0
286,0.7949478,0
287,0.9955878,1
288,0.9999449,1
289,0.9999968,1
290,1.0,1
291,0.35824957,0
292,0.00014954308,0
293,9.029356e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.999964,1
298,0.99998426,1
299,0.99999857,1
300,4.5618267e-06,0
301,2.6896587e-05,0
302,0.003919425,0
303,2.0351265e-05,0
304,1.4257046e-05,0
305,0.00018581374,0
306,0.085055724,0
307,0.9999988,1
308,0.9999981,1
309,5.2426008e-06,0
310,0.99999905,1
311,0.9999814,1
312,0.9998981,1
313,0.9999995,1
314,3.3690187e-05,0
315,0.9999918,1
316,0.00046519292,0
317,0.011155096,0
318,0.99996746,1
319,0.99999964,1
320,0.9993808,1
321,0.9999914,1
322,1.0,1
323,0.0048287613,0
324,0.9999999,1
325,0.99999475,1
326,4.0789768e-05,0
327,0.00029473702,0
328,1.0,1
329,0.99998844,1
330,0.9999385,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.0023549092,0
334,0.0130701875,0
335,2.2874523e-05,0
336,0.0017428285,0
337,0.9999349,1
338,0.9982469,1
339,0.0012416224,0
340,0.9999864,1
341,6.4437774e-07,0
342,0.00020549496,0
343,0.9995932,1
344,6.926549e-05,0
345,0.9999964,1
346,0.999998,1
347,6.996251e-05,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.00028365693,0
354,0.9999932,1
355,0.003213419,0
356,0.9998166,1
357,0.00019967392,0
358,0.0028845652,0
359,0.00014584088,0
360,0.99989724,1
361,0.015139678,0
362,0.9996264,1
363,1.2532171e-05,0
364,0.99988925,1
365,0.99998593,1
366,0.0003126847,0
367,2.7536203e-07,0
368,0.99997544,1
369,1.0,1
370,0.9992243,1
371,0.9999981,1
372,0.9943868,1
373,0.077325374,0
374,0.12017402,0
375,0.9999974,1
376,0.00068400276,0
377,0.99977905,1
378,1.3608061e-06,0
379,0.99791116,1
380,0.999992,1
381,0.00073937775,0
382,0.00023739274,0
383,0.9999999,1
384,0.999995,1
385,0.0025256025,0
386,0.018451182,0
387,0.012759843,0
388,0.06612111,0
389,1.0,1
390,0.0011367297,0
391,8.6571934e-05,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.9999335,1
396,1.0,1
397,0.000211637,0
398,0.99999976,1
399,0.99999976,1
400,0.99999976,1
401,0.009540064,0
402,0.9999999,1
403,0.0009135451,0
404,0.9999261,1
405,0.99998164,1
406,1.0,1
407,1.664712e-06,0
408,1.0,1
409,0.9999925,1
410,0.00094030274,0
411,0.07109938,0
412,1.0,1
413,0.09878055,0
414,0.99996483,1
415,0.04366888,0
416,0.00051021343,0
417,0.08619055,0
418,0.0030446548,0
419,0.33118466,0
420,0.022975069,0
421,2.688694e-06,0
422,8.9909154e-05,0
423,0.5000626,0
424,1.0,1
425,0.0014007537,0
426,0.9996636,1
427,0.999926,1
428,0.00027183333,0
429,0.00063142186,0
430,0.99999785,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.9981123,1
435,0.9999987,1
436,5.1208794e-05,0
437,0.00039908677,0
438,1.1945646e-05,0
439,0.00046730528,0
440,5.1534178e-05,0
441,0.9999999,1
442,0.99999845,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.03967458,0
447,0.08067055,0
448,0.009909594,0
449,0.9999801,1
450,0.000416059,0
451,5.9010194e-06,0
452,0.05855324,0
453,8.31408e-05,0
454,0.9944267,1
455,0.9999944,1
456,0.9996344,1
457,0.0070288447,0
458,0.9994667,1
459,0.9995796,1
460,6.282752e-05,0
461,0.006751516,0
462,9.2677066e-05,0
463,0.010258691,0
464,0.0006819112,0
465,0.00048693028,0
466,0.011819741,0
467,0.9999993,1
468,0.0012503321,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.99999213,1
473,0.9999968,1
474,0.004867667,0
475,0.0755675,0
476,0.99995387,1
477,6.058393e-07,0
478,0.029666014,0
479,0.03216646,0
480,0.00020077605,0
481,0.9987494,1
482,0.99999523,1
483,0.9999994,1
484,0.9999244,1
485,0.0032622835,0
486,0.99994814,1
487,0.0027163362,0
488,0.9799272,1
489,0.9999957,1
490,4.420015e-05,0
491,0.00077358173,0
492,0.0070806746,0
493,1.0,1
494,1.0,1
495,9.733377e-06,0
496,0.9995203,1
497,5.5333026e-06,0
498,0.9999976,1
499,0.9999995,1
500,5.247368e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.999559,1
507,0.14434084,0
508,0.999635,1
509,0.9999958,1
510,0.00013498351,0
511,4.5311635e-06,0
512,1.0,1
513,0.99999666,1
514,0.99998987,1
515,3.3823235e-05,0
516,0.07412077,0
517,0.99999917,1
518,1.0,1
519,0.0009948062,0
520,0.99999964,1
521,4.013958e-06,0
522,0.99999917,1
523,0.0037270784,0
524,0.0035185,0
525,0.99995625,1
526,0.0003091089,0
527,0.00017968896,0
528,0.99999964,1
529,0.99999976,1
530,0.005076329,0
531,2.8460513e-06,0
532,0.99999976,1
533,1.0,1
534,2.566574e-05,0
535,0.9998982,1
536,0.9999956,1
537,0.6937196,1
538,2.942292e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.9999876,1
542,0.9977448,1
543,0.55432516,0
544,0.9999989,1
545,0.05102404,0
546,0.9999784,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.0036197004,0
554,0.0057985014,0
555,0.9999987,1
556,0.99628395,1
557,0.092444435,0
558,0.011479923,0
559,2.3453183e-06,0
560,1.0,1
561,0.000142228,0
562,0.00024342636,0
563,0.00067963754,0
564,0.9999957,1
565,0.9999931,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.99999523,1
571,0.99983585,1
572,0.9999999,1
573,0.0030607139,0
574,0.9997212,1
575,9.591071e-05,0
576,0.99999917,1
577,9.360876e-06,0
578,4.785201e-05,0
579,0.99999595,1
580,0.99999905,1
581,0.00019359453,0
582,0.9999999,1
583,0.99984264,1
584,0.9999999,1
585,0.99999535,1
586,0.99999964,1
587,0.9999949,1
588,0.00059114944,0
589,0.00039866753,0
590,5.7091693e-05,0
591,0.000113134105,0
592,0.0026086483,0
593,0.98383766,0
594,0.00036304802,0
595,0.9999918,1
596,0.816544,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.99775,1
601,0.2228239,0
602,1.0,1
603,0.9999896,1
604,0.9999603,1
605,0.9999981,1
606,0.0035054968,0
607,0.000118343414,0
608,0.0014501874,0
609,1.5894115e-06,0
610,0.99986637,1
611,4.433351e-05,0
612,0.99998367,1
613,0.99999595,1
614,0.0022282444,0
615,0.99985313,1
616,0.0038108737,0
617,3.000951e-05,0
618,0.99116766,1
619,0.9998889,1
620,0.00016052499,0
621,0.01481383,0
622,0.9999825,1
623,6.175752e-05,0
624,0.25714675,0
625,0.99997234,1
626,1.0,1
627,1.0,1
628,0.004868621,0
629,0.9698704,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.9999989,1
634,3.195558e-06,0
635,0.0018898472,0
636,0.9999796,1
637,0.0072255563,0
638,0.9999995,1
639,0.99994016,1
640,0.99970526,1
641,0.0012705685,0
642,0.00046949895,0
643,0.9999981,1
644,0.9999926,1
645,0.9999589,1
646,0.0063417275,0
647,0.00080792076,0
648,0.00012744052,0
649,0.012563878,0
650,0.00087901176,0
651,0.9999945,1
652,0.014861303,0
653,0.99999785,1
654,1.0,1
655,0.99995124,1
656,0.0009943657,0
657,0.99997234,1
658,0.99874973,1
659,1.9337241e-07,0
660,0.9999995,1
661,1.0210697e-05,0
662,0.00018629164,0
663,0.1995971,0
664,0.9999999,1
665,0.9987317,1
666,0.9999975,1
667,0.0023874263,0
668,0.008080183,0
669,0.9999416,1
670,0.9999386,1
671,1.0,1
672,0.00032430008,0
673,5.7419e-06,0
674,0.012830415,0
675,0.9999999,1
676,0.11511727,0
677,0.99880517,1
678,0.99999964,1
679,7.637394e-05,0
680,6.834859e-06,0
681,0.0034652357,0
682,0.0004798767,0
683,0.9999957,1
684,0.0041424455,0
685,0.9999713,1
686,0.99999976,1
687,6.065636e-06,0
688,0.9999995,1
689,0.9999987,1
690,0.0002332161,0
691,9.522026e-06,0
692,7.162226e-06,0
693,0.018865127,1
694,0.99999976,1
695,0.00014016834,0
696,0.00024130227,0
697,0.99999595,1
698,0.046894804,0
699,1.0,1
700,0.0012255196,0
701,0.01294077,0
702,0.0040236893,0
703,0.00017996744,0
704,0.00027525838,0
705,0.016796889,0
706,0.11881691,0
707,9.990001e-05,0
708,0.0015593375,0
709,0.008323454,0
710,0.999998,1
711,0.9997067,1
712,4.7512887e-05,0
713,0.99999416,1
714,0.9999248,1
715,0.0004610445,0
716,0.0007556695,0
717,0.99998176,1
718,0.9999999,1
719,0.9999651,1
720,0.99975437,1
721,0.99999285,1
722,6.90632e-05,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,9.724746e-05,0
728,0.00037753317,0
729,0.9999987,1
730,1.874599e-05,0
731,0.9997173,1
732,1.3951973e-06,0
733,0.9999969,1
734,0.9999982,1
735,0.0009768863,0
736,0.0010906241,0
737,0.0787971,0
738,1.0,1
739,0.02075317,0
740,0.99966025,1
741,1.0,1
742,0.9999932,1
743,0.99999857,1
744,0.9999145,1
745,0.0044234027,0
746,0.9999368,1
747,0.6663824,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,6.3230837e-06,0
752,0.99998033,1
753,0.99999404,1
754,0.99999976,1
755,0.002249772,0
756,2.122087e-06,0
757,3.7514004e-05,0
758,0.046581503,0
759,0.0012385731,0
760,0.019154811,0
761,0.99994624,1
762,0.99999964,1
763,0.99999356,1
764,0.91784334,1
765,0.00013094375,0
766,1.0,1
767,0.0029276966,0
768,0.0008824508,0
769,0.99999905,1
770,0.9999989,1
771,0.0007195916,0
772,0.9999982,1
773,0.0005192769,0
774,0.065870956,0
775,3.0420717e-05,0
776,0.0036131504,0
777,0.99999976,1
778,0.9999982,1
779,1.0992385e-08,0
780,0.042118922,0
781,0.99999356,1
782,0.006283021,0
783,0.99999905,1
784,0.060550015,0
785,0.29468513,0
786,0.99999976,1
787,0.9241349,1
788,0.9999082,1
789,0.99999547,1
790,0.029697744,0
791,0.91715163,0
792,0.9997743,1
793,1.0,1
794,0.00075369526,0
795,0.9998004,1
796,2.2945613e-07,0
797,0.9999993,1
798,0.017765332,0
799,4.1679245e-06,0
800,0.9999658,1
801,0.9999676,1
802,0.9999367,1
803,3.432583e-05,0
804,0.5356417,0
805,0.9740859,1
806,0.028301882,0
807,0.99990284,1
808,0.00019002175,0
809,0.99998224,1
810,0.9999989,1
811,0.9999987,1
812,0.9804002,1
813,0.50605464,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.9988354,1
818,0.99989915,1
819,0.99956506,1
820,1.0,1
821,0.011152829,0
822,5.586542e-05,0
823,0.99999964,1
824,0.9998073,1
825,0.080864236,0
826,0.05168523,0
827,0.99999046,1
828,0.99999857,1
829,4.796082e-07,0
830,0.022301579,0
831,0.0026301725,0
832,7.3357646e-06,0
833,0.99999917,1
834,0.015765918,0
835,0.999992,1
836,0.9998832,1
837,0.9999963,1
838,0.010808344,0
839,0.99743736,1
840,0.999998,1
841,0.35882968,0
842,0.0031089701,0
843,1.0,1
844,0.6965417,0
845,6.631198e-05,0
846,0.038916335,0
847,0.0012783015,0
848,0.999998,1
849,0.00016367322,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.0031163534,0
853,0.0017718963,0
854,0.080812894,0
855,0.99999964,1
856,2.3325383e-05,0
857,0.05061871,0
858,0.99624664,1
859,0.99999845,1
860,0.00589354,0
861,0.013650953,0
862,0.9999989,1
863,0.020029258,0
864,0.0019455327,0
865,0.99998295,1
866,0.0005700179,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.99999475,1
870,0.99999976,1
871,0.0003686731,0
872,7.155747e-06,0
873,9.200706e-05,0
874,1.0,1
875,3.3832089e-06,0
876,0.9999809,0
877,0.9663668,1
878,0.8218267,1
879,0.0013442609,0
880,1.5769248e-05,0
881,0.9999858,1
882,0.0014732287,0
883,0.99997604,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.9999205,1
888,0.99998534,1
889,9.261116e-05,0
890,0.99995065,1
891,0.99999964,1
892,4.0723816e-07,0
893,0.9999609,1
894,0.99999607,1
895,0.99999654,1
896,0.0013032922,0
897,0.99999046,1
898,0.0006208772,0
899,0.0020070912,0
900,0.022559863,0
901,3.5640885e-05,0
902,0.9999969,1
903,0.008187275,0
904,0.07150073,0
905,0.99994624,1
906,0.9999975,1
907,0.99999833,1
908,0.9995109,1
909,0.84859127,0
910,0.99999964,1
911,0.9996117,1
912,0.999995,1
913,0.999977,1
914,0.9999989,1
915,0.9999988,1
916,0.00012584109,0
917,0.0017766926,0
918,0.00043290766,0
919,0.9999994,1
920,0.9999969,1
921,2.8020375e-05,0
922,0.0007580193,0
923,0.9998423,1
924,0.9999988,1
925,2.9267268e-05,0
926,0.99999857,1
927,0.9998448,1
928,0.01650779,0
929,0.99999857,1
930,0.9999801,1
931,1.0,1
932,1.7564962e-05,0
933,0.002438131,0
934,0.0012707429,0
935,0.9999999,1
936,0.00012579995,0
937,0.0021825503,0
938,0.9994135,1
939,0.99999917,1
940,0.15043314,0
941,6.667989e-05,0
942,0.0004000436,0
943,0.0057301815,0
944,0.01177326,0
945,0.99999964,1
946,0.063076004,0
947,0.951083,1
948,0.0019366466,0
949,0.9977164,1
950,0.004255805,0
951,0.99999774,1
952,0.99999666,1
953,0.00016787957,0
954,1.0,1
955,0.98164636,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.112653926,0
961,0.012577113,0
962,0.0009674587,0
963,5.682386e-06,0
964,5.398958e-06,0
965,0.9994715,1
966,0.9999863,1
967,1.9567304e-05,0
968,0.99973565,1
969,2.4704006e-05,0
970,0.9998599,1
971,0.0016217614,0
972,1.0,1
973,0.08814147,0
974,0.999853,1
975,0.9999788,1
976,3.6206373e-05,0
977,0.00068437314,0
978,0.009117212,0
979,6.439854e-06,0
980,0.06869869,0
981,0.99999666,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.049334984,0
987,6.056846e-05,0
988,0.005444958,0
989,0.038278345,0
990,0.00023065646,0
991,0.99998677,1
992,0.007495015,0
993,0.00022695852,0
994,0.8967265,1
995,0.005229244,0
996,0.9999832,1
997,0.0006876958,0
998,0.003795296,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.111277655,0
1003,0.99999464,1
1004,0.9999995,1
1005,3.8856073e-05,0
1006,3.7209359e-06,0
1007,0.006814031,0
1008,0.9999882,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.00027339408,0
1013,0.0001220372,0
1014,0.99999714,1
1015,3.7165348e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.0010487924,0
1019,0.0018142721,0
1020,0.00020151213,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.00019124395,0
1024,0.99671847,1
1025,0.009865643,0
1026,0.9999999,1
1027,0.9999707,1
1028,0.000146763,0
1029,0.99999714,1
1030,0.0016261752,0
1031,0.00010607435,0
1032,0.9165901,1
1033,0.99976546,1
1034,0.00055782776,0
1035,0.98719084,1
1036,0.99998,1
1037,2.4323656e-08,0
1038,0.0058052037,0
1039,0.00011220317,0
1040,0.0016980805,0
1041,0.0016438202,0
1042,0.9999802,1
1043,6.247211e-05,0
1044,0.0010751816,0
1045,8.8073175e-05,0
1046,0.003557663,0
1047,0.99999714,1
1048,0.0008900474,0
1049,1.0,1
1050,0.01062982,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0011902556,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.0011261421,0
1058,0.00922065,0
1059,0.00029378483,0
1060,0.04089676,0
1061,0.9999865,1
1062,0.99999714,1
1063,0.23446374,0
1064,0.999701,1
1065,0.99999714,1
1066,4.838291e-05,0
1067,0.99996626,1
1068,0.9999435,1
1069,0.99995327,1
1070,0.13041377,0
1071,0.5036845,0
1072,0.014377369,0
1073,9.628604e-07,0
1074,0.9999883,1
1075,0.99999726,1
1076,0.03738561,0
1077,0.9997482,1
1078,1.5517297e-05,0
1079,0.017180469,0
1080,0.12827724,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.20044091,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.99983156,1
1087,0.9916558,1
1088,0.00023414654,0
1089,0.0030636603,0
1090,0.58143854,0
1091,0.00016352894,0
1092,0.00899736,0
1093,0.99997926,1
1094,0.99999976,1
1095,0.99963236,1
1096,0.99999917,1
1097,0.99999905,1
1098,0.983906,1
1099,0.021080382,0
1100,0.99999535,1
1101,6.928986e-05,0
1102,0.99989367,1
1103,1.0,1
1104,0.0008839766,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.0654168,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.00041069993,0
1114,0.9999999,1
1115,0.9999981,1
1116,0.48556167,0
1117,0.99998,1
1118,0.99950135,1
1119,0.9999902,1
1120,0.99999905,1
1121,0.9999989,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.05331653,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.0051757507,0
1128,0.059392944,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999964,1
1132,9.104306e-08,0
1133,0.01571286,0
