,predicted,true
0,0.99447685,0
1,0.99868435,0
2,0.9999672,1
3,0.99999964,1
4,0.99951005,1
5,0.99960893,0
6,0.9999944,1
7,0.99999,1
8,0.9999293,1
9,1.0,1
10,1.0,1
11,0.9999999,1
12,0.8142214,0
13,0.9989882,0
14,0.8988598,0
15,0.9987771,0
16,0.9802786,0
17,0.9999987,1
18,0.9996631,0
19,0.9905042,0
20,0.9998907,1
21,0.8817966,0
22,0.97747713,0
23,0.9999962,1
24,0.9995003,0
25,0.99981993,1
26,0.962216,0
27,0.27867374,0
28,1.0,1
29,0.9163229,0
30,0.9999976,1
31,0.99498004,0
32,0.9994242,1
33,0.8809827,0
34,0.98950315,0
35,0.99999857,1
36,0.99999964,1
37,0.9999999,1
38,1.0,1
39,0.9996964,0
40,0.9999746,1
41,0.9998528,0
42,0.9999999,1
43,0.99695444,1
44,0.997855,1
45,0.9999951,1
46,0.99997413,1
47,0.9810832,0
48,0.9999312,1
49,0.9991202,0
50,0.99988437,1
51,1.0,1
52,0.99437535,0
53,0.99999964,1
54,0.9985648,0
55,0.9990941,0
56,0.99997616,1
57,0.9988236,1
58,0.9996257,1
59,0.9999999,1
60,0.9631199,0
61,0.9997042,0
62,0.9930843,0
63,0.9906053,0
64,0.9983328,0
65,0.998579,0
66,0.9988801,0
67,0.99999976,1
68,0.9999976,1
69,1.0,1
70,0.9954993,0
71,0.9999554,1
72,0.9993125,0
73,0.9999893,1
74,0.9946906,0
75,0.99996424,0
76,0.99999607,1
77,0.9999994,1
78,0.9990688,0
79,0.99999976,1
80,0.9998431,1
81,0.9999964,1
82,1.0,1
83,0.9999974,1
84,0.99973434,0
85,0.9999926,1
86,0.99997556,0
87,0.99999523,1
88,0.9982475,0
89,0.9999989,1
90,0.9999993,1
91,0.99308723,0
92,0.99983764,0
93,0.99978775,0
94,0.98693347,0
95,0.99871016,1
96,0.99003416,0
97,0.9998716,1
98,0.99999964,1
99,0.8621942,0
100,0.9999999,1
101,0.9999964,1
102,0.85043365,0
103,0.99983203,1
104,0.9983297,0
105,0.9999999,1
106,0.9996419,1
107,0.999838,0
108,0.9993305,0
109,0.9453457,0
110,0.98108965,0
111,0.99795234,0
112,0.9999994,1
113,0.9999728,0
114,0.99999964,1
115,0.9999988,1
116,0.98011416,0
117,0.9999976,1
118,1.0,1
119,0.07544233,0
120,0.9978677,0
121,0.9835006,1
122,0.9999546,1
123,0.99752396,0
124,0.99990773,0
125,0.99995494,1
126,0.98005015,1
127,0.99752206,0
128,0.99708515,0
129,0.9999999,1
130,0.94908047,0
131,0.9999541,1
132,0.9983876,0
133,0.99999833,1
134,0.9997116,1
135,0.9999758,1
136,0.12769772,0
137,0.9875364,0
138,0.99995553,1
139,0.6162347,0
140,0.93780327,0
141,0.4143092,0
142,0.99999917,1
143,0.99492985,0
144,0.97713155,0
145,0.9583712,1
146,0.99999726,1
147,0.87072843,0
148,0.99999774,1
149,0.99568176,0
150,0.9999999,1
151,0.9998709,0
152,0.9986186,0
153,0.98950934,1
154,0.99343336,0
155,0.999747,1
156,0.999788,0
157,0.993628,1
158,0.9678219,0
159,0.99999344,1
160,0.9707851,0
161,0.8757281,1
162,0.9988555,0
163,0.9997378,0
164,0.99940634,0
165,0.9928409,0
166,0.999992,1
167,1.0,1
168,0.5427181,0
169,0.99999774,1
170,0.99956316,0
171,0.98479825,0
172,0.9999989,1
173,0.9999242,0
174,0.9999999,1
175,0.99701285,1
176,0.99999976,1
177,0.9999974,1
178,0.99566805,0
179,0.99999845,1
180,0.9953994,0
181,0.99986625,0
182,0.85548544,0
183,0.98960006,0
184,0.9999964,1
185,0.9952525,0
186,0.61690694,0
187,0.99995446,1
188,0.9998332,1
189,0.99998486,1
190,0.9890553,0
191,0.93019706,0
192,0.9997472,0
193,0.99998665,0
194,0.9999989,1
195,0.99996686,1
196,0.88116807,1
197,0.9999999,1
198,0.99734384,0
199,0.9999999,1
200,0.99991286,0
201,0.99999607,1
202,0.9999999,1
203,0.9990637,0
204,0.13321088,0
205,0.9995078,0
206,0.9589071,0
207,0.99888426,0
208,0.99999964,1
209,0.998863,0
210,0.9857773,0
211,0.9999999,1
212,0.9999982,1
213,0.9999939,1
214,0.9999651,1
215,1.0,1
216,0.122621566,0
217,0.99941516,0
218,0.9999926,1
219,0.99999964,1
220,0.9396158,0
221,0.9110107,1
222,0.9999995,1
223,0.99868065,1
224,0.99433535,1
225,0.9999982,1
226,0.99999976,1
227,0.99935406,1
228,0.9840577,0
229,0.9998971,1
230,0.9999994,1
231,0.99999964,1
232,0.9865254,0
233,0.86897504,0
234,0.9999758,1
235,0.9999939,1
236,0.938746,0
237,0.99999976,1
238,0.9997787,0
239,0.99999654,1
240,0.9871449,0
241,0.9998561,0
242,0.9999653,1
243,0.99999964,1
244,0.99998915,1
245,0.99999905,1
246,0.7483815,0
247,0.9939733,0
248,0.9999691,0
249,1.0,1
250,0.9999925,1
251,0.99711347,0
252,0.99999726,1
253,0.999998,1
254,1.0,1
255,0.9999999,1
256,0.9981263,0
257,0.9999976,1
258,0.9994735,0
259,0.88025165,0
260,1.0,1
261,0.99999976,1
262,0.99999964,1
263,0.9986822,0
264,0.9768736,0
265,0.8848893,0
266,0.9999927,1
267,0.7695198,0
268,0.9999988,1
269,0.9999757,1
270,0.9994795,0
271,1.0,1
272,0.99999964,1
273,0.9999999,1
274,0.99252677,0
275,0.99987984,1
276,0.9978079,0
277,0.9989336,0
278,0.9980926,0
279,0.99895716,0
280,0.99999905,1
281,0.9999995,1
282,1.0,1
283,0.9999248,0
284,0.92504257,0
285,0.96587837,0
286,0.99975485,0
287,0.9967668,1
288,0.9999056,1
289,0.99999106,1
290,1.0,1
291,0.9998294,0
292,0.98476255,0
293,0.9970078,0
294,1.0,1
295,1.0,1
296,0.98608255,0
297,0.9999943,1
298,0.9999968,1
299,0.9999988,1
300,0.9761402,0
301,0.7992145,0
302,0.99885464,0
303,0.40473315,0
304,0.8172561,0
305,0.9964754,0
306,0.9980627,0
307,0.99999964,1
308,0.9999999,1
309,0.13389225,0
310,0.99999976,1
311,0.9999937,1
312,0.9999933,1
313,0.9999999,1
314,0.82346684,0
315,0.99999917,1
316,0.9900345,0
317,0.9993931,0
318,0.9999975,1
319,0.9999993,1
320,0.99999,1
321,0.9999969,1
322,0.9999999,1
323,0.9995815,0
324,1.0,1
325,0.99999964,1
326,0.8283752,0
327,0.9870028,0
328,1.0,1
329,0.9999994,1
330,0.9998853,1
331,0.68598205,0
332,0.07225545,0
333,0.99606186,0
334,0.99810225,0
335,0.9681589,0
336,0.9875864,0
337,0.9999676,1
338,0.9997094,1
339,0.919339,0
340,0.99999404,1
341,0.3302158,0
342,0.9587802,0
343,0.9999949,1
344,0.24664153,0
345,0.99999774,1
346,0.99999833,1
347,0.9323002,0
348,0.7626681,0
349,0.9998227,0
350,0.99999106,0
351,0.9997651,1
352,0.9997527,1
353,0.99460185,0
354,0.9999912,1
355,0.91563606,0
356,0.99996877,1
357,0.9177883,0
358,0.9995291,0
359,0.86961484,0
360,0.9999896,1
361,0.9980065,0
362,0.9998449,1
363,0.99123126,0
364,0.999985,1
365,0.9999995,1
366,0.9907566,0
367,0.15556882,0
368,0.999998,1
369,1.0,1
370,0.99991417,1
371,0.9999995,1
372,0.99948287,1
373,0.99760973,0
374,0.99962115,0
375,0.99999976,1
376,0.9962239,0
377,0.9997491,1
378,0.24807197,0
379,0.9988656,1
380,0.9999999,1
381,0.99056995,0
382,0.9940334,0
383,1.0,1
384,0.9999975,1
385,0.994705,0
386,0.9995189,0
387,0.9997781,0
388,0.9999888,0
389,1.0,1
390,0.98247206,0
391,0.96668667,0
392,1.0,1
393,0.9843582,0
394,0.9999198,1
395,0.9999516,1
396,1.0,1
397,0.9182181,0
398,0.9999988,1
399,1.0,1
400,1.0,1
401,0.9999615,0
402,1.0,1
403,0.9664933,0
404,0.99999845,1
405,0.99999905,1
406,1.0,1
407,0.7915974,0
408,1.0,1
409,0.9999974,1
410,0.9949787,0
411,0.9937238,0
412,1.0,1
413,0.99978775,0
414,0.9999963,1
415,0.9992785,0
416,0.9845338,0
417,0.9984067,0
418,0.99870765,0
419,0.9999454,0
420,0.99961084,0
421,0.17805865,0
422,0.9603445,0
423,0.99993706,0
424,1.0,1
425,0.8627874,0
426,0.9998543,1
427,0.9998741,1
428,0.83096606,0
429,0.9964322,0
430,0.9999937,1
431,1.0,1
432,0.9634187,0
433,1.0,1
434,0.99997044,1
435,0.9999968,1
436,0.99439585,0
437,0.85240287,0
438,0.9862293,0
439,0.9914396,0
440,0.41302097,0
441,1.0,1
442,0.99999976,1
443,0.9999994,1
444,0.9993476,0
445,1.0,1
446,0.9972543,0
447,0.9963321,0
448,0.9993656,0
449,0.9999962,1
450,0.99132276,0
451,0.8634846,0
452,0.9996561,0
453,0.9473056,0
454,0.99991715,1
455,0.9999987,1
456,0.9999542,1
457,0.99959046,0
458,0.99998164,1
459,0.99909604,1
460,0.9847639,0
461,0.9878544,0
462,0.80981094,0
463,0.99594206,0
464,0.9982541,0
465,0.99843794,0
466,0.99865156,0
467,0.99999964,1
468,0.9818033,0
469,0.99937207,0
470,0.99856746,0
471,0.9999416,1
472,0.99996424,1
473,0.99999785,1
474,0.99046385,0
475,0.9993069,0
476,0.9999436,1
477,0.004562905,0
478,0.99547845,0
479,0.98704684,0
480,0.8937757,0
481,0.99997663,1
482,0.9999995,1
483,0.9999999,1
484,0.9999995,1
485,0.95643693,0
486,0.99998915,1
487,0.999358,0
488,0.99852115,1
489,0.9999994,1
490,0.60178775,0
491,0.9983974,0
492,0.99990284,0
493,1.0,1
494,1.0,1
495,0.79311585,0
496,0.9999844,1
497,0.28471652,0
498,0.99999964,1
499,0.9999999,1
500,0.33761925,0
501,0.04652453,0
502,0.9999982,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.9999927,1
507,0.99925953,0
508,0.9999255,1
509,0.9999994,1
510,0.66048455,0
511,0.8775725,0
512,1.0,1
513,0.99999976,1
514,0.9999914,1
515,0.9924003,0
516,0.99967706,0
517,1.0,1
518,1.0,1
519,0.98942906,0
520,0.99999976,1
521,0.7860713,0
522,1.0,1
523,0.9990314,0
524,0.9977145,0
525,0.9999981,1
526,0.9733487,0
527,0.6518944,0
528,0.9999999,1
529,0.9999999,1
530,0.9800495,0
531,0.7237482,0
532,0.9999995,1
533,0.9999999,1
534,0.89639926,0
535,0.9999938,1
536,0.9999995,1
537,0.99358577,1
538,0.5655076,0
539,0.9999999,1
540,0.99999964,1
541,0.9999981,1
542,0.9999157,1
543,0.9998702,0
544,0.9999993,1
545,0.99960726,0
546,0.9999987,1
547,0.9979019,0
548,0.8488386,0
549,0.29006228,0
550,1.0,1
551,0.9997688,1
552,0.9863259,0
553,0.99904305,0
554,0.9996439,0
555,0.9999995,1
556,0.99990904,1
557,0.9997266,0
558,0.9991579,0
559,0.55443263,0
560,1.0,1
561,0.9982231,0
562,0.9768727,0
563,0.9907691,0
564,0.9999969,1
565,0.9988954,1
566,0.9993412,0
567,0.9999999,1
568,0.99999785,1
569,0.9999945,1
570,0.9999958,1
571,0.9999552,1
572,1.0,1
573,0.99790204,0
574,0.99997854,1
575,0.14590731,0
576,0.9999994,1
577,0.0294335,0
578,0.1415878,0
579,0.99999845,1
580,0.9999999,1
581,0.9863798,0
582,1.0,1
583,0.9999467,1
584,1.0,1
585,0.9999982,1
586,0.9999999,1
587,0.99997306,1
588,0.9872679,0
589,0.9535729,0
590,0.8116769,0
591,0.984107,0
592,0.99887484,0
593,0.9997738,0
594,0.9848467,0
595,0.99999964,1
596,0.9999733,0
597,0.999997,1
598,0.48393944,0
599,0.99999964,1
600,0.9999237,1
601,0.9997111,0
602,1.0,1
603,0.9999925,1
604,0.9999738,1
605,0.9999999,1
606,0.9990416,0
607,0.85831213,0
608,0.9984366,0
609,0.89112616,0
610,0.9999732,1
611,0.9860488,0
612,0.9999988,1
613,0.9999976,1
614,0.9184882,0
615,0.99998724,1
616,0.99898404,0
617,0.99586594,0
618,0.9999831,1
619,0.99997675,1
620,0.9963477,0
621,0.9997476,0
622,0.9999908,1
623,0.6487337,0
624,0.9994979,0
625,0.999851,1
626,1.0,1
627,1.0,1
628,0.99842083,0
629,0.99556017,1
630,1.0,1
631,0.9999988,1
632,0.9995772,1
633,0.99999964,1
634,0.056764506,0
635,0.9712876,0
636,0.99999,1
637,0.99894005,0
638,0.9999999,1
639,0.99999905,1
640,0.9998505,1
641,0.9776368,0
642,0.9995028,0
643,0.99999845,1
644,0.9999975,1
645,0.99930644,1
646,0.9996978,0
647,0.9978567,0
648,0.97601753,0
649,0.9979893,0
650,0.9872227,0
651,0.9999999,1
652,0.9873297,0
653,0.9999976,1
654,1.0,1
655,0.999967,1
656,0.9919625,0
657,0.9999999,1
658,0.9975546,1
659,0.3497347,0
660,0.99999976,1
661,0.56970847,0
662,0.9997377,0
663,0.9978448,0
664,0.9999999,1
665,0.99993753,1
666,0.9999993,1
667,0.9666645,0
668,0.99946815,0
669,0.99999523,1
670,0.99997735,1
671,1.0,1
672,0.9131034,0
673,0.8125578,0
674,0.9944131,0
675,1.0,1
676,0.9994717,0
677,0.9999949,1
678,0.99999976,1
679,0.15084144,0
680,0.47932371,0
681,0.99956876,0
682,0.92859906,0
683,0.99999905,1
684,0.99310356,0
685,0.99999034,1
686,0.9999999,1
687,0.78995246,0
688,0.99999964,1
689,0.9999993,1
690,0.979984,0
691,0.73730105,0
692,0.31586903,0
693,0.9705851,1
694,0.9999999,1
695,0.20326042,0
696,0.9889931,0
697,0.99999964,1
698,0.9997352,0
699,1.0,1
700,0.99739325,0
701,0.9985267,0
702,0.99812394,0
703,0.9990521,0
704,0.99703634,0
705,0.99900395,0
706,0.9992466,0
707,0.99933964,0
708,0.9986499,0
709,0.99966824,0
710,0.9999988,1
711,0.98927313,1
712,0.9978777,0
713,0.9999912,1
714,0.99998057,1
715,0.99682885,0
716,0.97017306,0
717,0.9999957,1
718,0.9999999,1
719,0.99985516,1
720,0.99989533,1
721,0.99999225,1
722,0.91182,0
723,0.91449225,0
724,0.9750564,0
725,1.0,1
726,0.32198465,0
727,0.50070256,0
728,0.9982022,0
729,0.9999999,1
730,0.9440035,0
731,0.99998975,1
732,0.12630956,0
733,0.9999995,1
734,0.99999905,1
735,0.9716641,0
736,0.99466383,0
737,0.9998363,0
738,1.0,1
739,0.99955827,0
740,0.999944,1
741,1.0,1
742,0.9999945,1
743,0.9999999,1
744,0.9999143,1
745,0.99982697,0
746,0.99998796,1
747,0.9999685,0
748,0.9999999,1
749,0.2153595,0
750,0.99999905,1
751,0.8796638,0
752,0.999944,1
753,0.9999999,1
754,0.99999976,1
755,0.99973255,0
756,0.66537374,0
757,0.13907914,0
758,0.99874556,0
759,0.99890673,0
760,0.99938047,0
761,0.9999927,1
762,1.0,1
763,0.99999964,1
764,0.9996488,1
765,0.9368776,0
766,1.0,1
767,0.9984737,0
768,0.9808914,0
769,0.9999994,1
770,0.9999995,1
771,0.9941684,0
772,1.0,1
773,0.9933067,0
774,0.99985874,0
775,0.820305,0
776,0.99939096,0
777,1.0,1
778,0.9999989,1
779,0.04623583,0
780,0.99983704,0
781,0.9999958,1
782,0.9990878,0
783,0.9999994,1
784,0.99978703,0
785,0.9999254,0
786,1.0,1
787,0.99795616,1
788,0.9999962,1
789,0.99999976,1
790,0.9997409,0
791,0.9999193,0
792,0.9999988,1
793,0.9999999,1
794,0.9490033,0
795,0.99935275,1
796,0.0027514345,0
797,0.99999976,1
798,0.99994123,0
799,0.9544786,0
800,0.99993014,1
801,0.9999918,1
802,0.99984264,1
803,0.9185416,0
804,0.99992764,0
805,0.98616636,1
806,0.99945456,0
807,0.99995244,1
808,0.97810316,0
809,0.99999785,1
810,0.9999993,1
811,0.9999999,1
812,0.99994385,1
