,predicted,true
0,0.0074385265,0
1,0.02012782,0
2,0.99973875,1
3,0.9999987,1
4,0.98191607,1
5,0.23902284,0
6,0.9999435,1
7,0.999987,1
8,0.9999063,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.019882392,0
13,0.04988321,0
14,0.0002882462,0
15,0.12177493,0
16,0.00038665143,0
17,0.99999666,1
18,0.038739197,0
19,0.006430774,0
20,0.9990984,1
21,0.0036801256,0
22,0.0005331722,0
23,0.99999297,1
24,0.35185906,0
25,0.9994679,1
26,0.0010081001,0
27,1.0978117e-05,0
28,0.99999976,1
29,0.0009373655,0
30,0.9999875,1
31,0.0059642764,0
32,0.99959236,1
33,7.327476e-05,0
34,0.023399597,0
35,0.9999753,1
36,0.99999595,1
37,1.0,1
38,1.0,1
39,0.045274563,0
40,0.9998816,1
41,0.86220706,0
42,0.9999994,1
43,0.9956201,1
44,0.99303436,1
45,0.99998796,1
46,0.99995923,1
47,0.0039411294,0
48,0.99995756,1
49,0.07810427,0
50,0.9989537,1
51,0.99999917,1
52,0.0071999244,0
53,0.9999993,1
54,0.10687136,0
55,0.11736926,0
56,0.99994135,1
57,0.9947036,1
58,0.99188507,1
59,0.99999976,1
60,0.00048109845,0
61,0.61422837,0
62,0.012477872,0
63,0.0047735707,0
64,0.03122165,0
65,0.14797366,0
66,0.15708353,0
67,0.99999917,1
68,0.99998224,1
69,0.9999999,1
70,0.020134075,0
71,0.99984443,1
72,0.14763278,0
73,0.99974114,1
74,0.007759049,0
75,0.84205925,0
76,0.99984527,1
77,0.9999981,1
78,0.045938596,0
79,0.9999987,1
80,0.9998286,1
81,0.99996626,1
82,1.0,1
83,0.99996245,1
84,0.45106116,0
85,0.9999516,1
86,0.766069,0
87,0.9999764,1
88,0.0024224676,0
89,0.99999666,1
90,0.9999914,1
91,0.0014474652,0
92,0.19936557,0
93,0.024271104,0
94,0.008663412,0
95,0.9989008,1
96,0.0017155267,0
97,0.99961627,1
98,0.99999726,1
99,8.935939e-05,0
100,0.99999964,1
101,0.99998677,1
102,0.0005825718,0
103,0.9994067,1
104,0.32146552,0
105,0.9999976,1
106,0.9992599,1
107,0.9142018,0
108,0.04253694,0
109,8.581862e-05,0
110,0.00063157565,0
111,0.03346152,0
112,0.9999987,1
113,0.9379908,0
114,0.9999995,1
115,0.99999976,1
116,0.017269365,0
117,0.99998116,1
118,1.0,1
119,6.749351e-05,0
120,0.11436367,0
121,0.7834446,1
122,0.99938107,1
123,0.0055950484,0
124,0.8555303,0
125,0.99992657,1
126,0.9970983,1
127,0.050800838,0
128,0.06376021,0
129,0.99999917,1
130,8.232427e-05,0
131,0.99844176,1
132,0.033619493,0
133,0.99996006,1
134,0.997962,1
135,0.999767,1
136,1.980632e-06,0
137,0.010118612,0
138,0.9999876,1
139,1.8610064e-05,0
140,2.5882879e-05,0
141,1.4220776e-05,0
142,0.99999785,1
143,0.0003056291,0
144,0.0030881048,0
145,0.8827834,1
146,0.99999034,1
147,0.0055288873,0
148,0.99999297,1
149,0.008900449,0
150,0.9999981,1
151,0.55217427,0
152,0.06136749,0
153,0.9199636,1
154,0.013397601,0
155,0.9963251,1
156,0.10490373,0
157,0.9805715,1
158,0.0014598512,0
159,0.9999243,1
160,0.016956441,0
161,0.8976856,1
162,0.03425512,0
163,0.07563332,0
164,0.010979065,0
165,0.036675397,0
166,0.99999154,1
167,1.0,1
168,9.0739995e-06,0
169,0.99997103,1
170,0.35351822,0
171,0.0021475898,0
172,0.9999968,1
173,0.92487407,0
174,0.9999999,1
175,0.93352383,1
176,0.9999993,1
177,0.99998,1
178,0.0046229945,0
179,0.999997,1
180,0.039374806,0
181,0.7875058,0
182,0.00035114307,0
183,0.0022058801,0
184,0.99999654,1
185,0.005898524,0
186,4.077927e-05,0
187,0.9998493,1
188,0.9996518,1
189,0.99935955,1
190,0.09103267,0
191,0.00068100786,0
192,0.62975115,0
193,0.9874835,0
194,0.99994624,1
195,0.99986553,1
196,0.74026,1
197,0.99999976,1
198,0.02527622,0
199,0.99999976,1
200,0.08747498,0
201,0.9999769,1
202,0.9999988,1
203,0.014245334,0
204,5.9455855e-05,0
205,0.03511173,0
206,0.00018112926,0
207,0.014973718,0
208,0.99999595,1
209,0.03813497,0
210,0.028037952,0
211,0.99999976,1
212,0.9999876,1
213,0.99996746,1
214,0.99977976,1
215,0.9999999,1
216,5.8224066e-07,0
217,0.5996799,0
218,0.99995685,1
219,0.99999475,1
220,0.0002920097,0
221,0.6997885,1
222,0.9999994,1
223,0.95616025,1
224,0.98697364,1
225,0.99999774,1
226,0.9999999,1
227,0.9994905,1
228,0.007550682,0
229,0.99987423,1
230,0.9999927,1
231,0.99999964,1
232,0.011294765,0
233,0.00017402768,0
234,0.9999416,1
235,0.99996734,1
236,0.0022911732,0
237,0.99999845,1
238,0.17174874,0
239,0.9998665,1
240,0.0037554605,0
241,0.6923512,0
242,0.9998605,1
243,0.9999995,1
244,0.99998,1
245,0.99999166,1
246,0.00032270682,0
247,0.042522795,0
248,0.94342905,0
249,1.0,1
250,0.99993634,1
251,0.007936158,0
252,0.9999895,1
253,0.99999523,1
254,0.9999995,1
255,0.9999995,1
256,0.15067573,0
257,0.99999726,1
258,0.19841458,0
259,4.995808e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.99999714,1
263,0.0680468,0
264,0.0002483189,0
265,0.00025772123,0
266,0.99985564,1
267,0.0009918929,0
268,0.9999976,1
269,0.9999603,1
270,0.064251095,0
271,1.0,1
272,0.99999964,1
273,1.0,1
274,0.027812792,0
275,0.99796116,1
276,0.06451244,0
277,0.048771475,0
278,0.027818259,0
279,0.541096,0
280,0.9999993,1
281,0.99999404,1
282,1.0,1
283,0.79438436,0
284,0.0008673695,0
285,0.00017749007,0
286,0.91627944,0
287,0.9923327,1
288,0.999845,1
289,0.9999956,1
290,1.0,1
291,0.852638,0
292,0.00043860733,0
293,0.0006616908,0
294,0.9999999,1
295,1.0,1
296,0.006271192,0
297,0.9999676,1
298,0.9999863,1
299,0.99999845,1
300,4.6758065e-05,0
301,0.00068550766,0
302,0.049009092,0
303,0.00021592883,0
304,9.390184e-05,0
305,0.0026884035,0
306,0.32595065,0
307,0.9999989,1
308,0.99999905,1
309,5.156923e-05,0
310,0.99999905,1
311,0.9999813,1
312,0.99993217,1
313,0.9999995,1
314,0.00021204341,0
315,0.9999943,1
316,0.005030552,0
317,0.1836003,0
318,0.9999714,1
319,0.99999964,1
320,0.99976665,1
321,0.9999869,1
322,0.9999999,1
323,0.084577315,0
324,0.9999999,1
325,0.9999962,1
326,0.0002743197,0
327,0.0008160213,0
328,1.0,1
329,0.99998987,1
330,0.99992394,1
331,0.0015964502,0
332,2.8329964e-06,0
333,0.015288506,0
334,0.12031823,0
335,0.00021625932,0
336,0.012052036,0
337,0.99991596,1
338,0.99746406,1
339,0.00932522,0
340,0.9999869,1
341,9.427683e-06,0
342,0.0021342563,0
343,0.99959403,1
344,0.0001302752,0
345,0.99999607,1
346,0.9999982,1
347,0.0006960243,0
348,0.00014686113,0
349,0.5419803,0
350,0.9986896,0
351,0.9978389,1
352,0.9965346,1
353,0.0033999064,0
354,0.9999869,1
355,0.010920983,0
356,0.9998004,1
357,0.0025835335,0
358,0.0330852,0
359,0.0019839816,0
360,0.99988544,1
361,0.09864724,0
362,0.9995043,1
363,0.0022524698,0
364,0.9998103,1
365,0.9999931,1
366,0.0038929523,0
367,1.0196402e-05,0
368,0.99998474,1
369,1.0,1
370,0.99921477,1
371,0.99999845,1
372,0.9936848,1
373,0.5239179,0
374,0.42817187,0
375,0.99999845,1
376,0.028834825,0
377,0.9995608,1
378,8.864132e-06,0
379,0.9973265,1
380,0.9999943,1
381,0.016519133,0
382,0.0013621709,0
383,0.9999999,1
384,0.99999595,1
385,0.010367403,0
386,0.16175188,0
387,0.4237942,0
388,0.76386404,0
389,1.0,1
390,0.0058906944,0
391,0.0009596733,0
392,0.9999995,1
393,0.025195364,0
394,0.9998323,1
395,0.9999083,1
396,1.0,1
397,0.0015461082,0
398,0.99999964,1
399,0.99999964,1
400,0.99999976,1
401,0.2342434,0
402,0.9999999,1
403,0.010381479,0
404,0.9999763,1
405,0.9999893,1
406,1.0,1
407,1.6076905e-05,0
408,0.9999999,1
409,0.9999931,1
410,0.0073280176,0
411,0.31261092,0
412,1.0,1
413,0.54677075,0
414,0.99997103,1
415,0.51147807,0
416,0.0036606565,0
417,0.22973001,0
418,0.03266196,0
419,0.76225847,0
420,0.27925554,0
421,4.9790637e-05,0
422,0.0013660833,0
423,0.86032736,0
424,1.0,1
425,0.008090286,0
426,0.9995536,1
427,0.99980086,1
428,0.001523634,0
429,0.012726129,0
430,0.999997,1
431,1.0,1
432,0.031451024,0
433,0.9999987,1
434,0.99745697,1
435,0.9999976,1
436,0.0011355992,0
437,0.0017078657,0
438,0.0004126775,0
439,0.004046759,0
440,0.0003808275,0
441,0.9999999,1
442,0.99999785,1
443,0.99999666,1
444,0.11815885,0
445,0.99999905,1
446,0.17483753,0
447,0.18758546,0
448,0.1718007,0
449,0.99997556,1
450,0.0065855533,0
451,8.402461e-06,0
452,0.3880148,0
453,0.0010172394,0
454,0.99614173,1
455,0.99999464,1
456,0.9996345,1
457,0.15343422,0
458,0.9998362,1
459,0.9992299,1
460,0.0005568017,0
461,0.03737129,0
462,0.00061319803,0
463,0.04542809,0
464,0.014085397,0
465,0.05265162,0
466,0.16188936,0
467,0.9999988,1
468,0.0038835173,0
469,0.1706762,0
470,0.17622077,0
471,0.9999052,1
472,0.9999752,1
473,0.9999963,1
474,0.0504702,0
475,0.4725658,0
476,0.9997259,1
477,7.4913146e-06,0
478,0.13558744,0
479,0.12524654,0
480,0.00089335325,0
481,0.99953115,1
482,0.99999785,1
483,0.99999964,1
484,0.99993753,1
485,0.009879203,0
486,0.9999572,1
487,0.18813032,0
488,0.9867504,1
489,0.99999595,1
490,0.00010267582,0
491,0.00939259,0
492,0.47645977,0
493,1.0,1
494,1.0,1
495,7.196876e-05,0
496,0.99986744,1
497,7.557807e-05,0
498,0.99999714,1
499,0.99999964,1
500,0.000114715156,0
501,0.0005906043,0
502,0.99999905,1
503,0.9999999,1
504,1.0,1
505,1.0,1
506,0.99983263,1
507,0.39328918,0
508,0.99973696,1
509,0.9999938,1
510,0.0003935041,0
511,0.000100955825,0
512,1.0,1
513,0.999998,1
514,0.9999875,1
515,0.0016717622,0
516,0.4885759,0
517,0.99999964,1
518,1.0,1
519,0.017401248,0
520,0.9999995,1
521,2.9988572e-05,0
522,0.9999993,1
523,0.043936677,0
524,0.06635171,0
525,0.99997914,1
526,0.0036903291,0
527,0.00022821296,0
528,0.99999976,1
529,0.9999995,1
530,0.14936665,0
531,2.7727392e-05,0
532,0.99999964,1
533,1.0,1
534,0.00059474853,0
535,0.99991,1
536,0.9999975,1
537,0.7048258,1
538,0.00025858168,0
539,0.99999976,1
540,0.9999993,1
541,0.9999844,1
542,0.9985567,1
543,0.90863174,0
544,0.99999857,1
545,0.5608182,0
546,0.9999844,1
547,0.112770215,0
548,0.00066538266,0
549,7.680126e-05,0
550,0.9999994,1
551,0.9972155,1
552,0.029195832,0
553,0.10990387,0
554,0.079173535,0
555,0.99999857,1
556,0.9981688,1
557,0.5528521,0
558,0.06413058,0
559,2.9319615e-05,0
560,1.0,1
561,0.008306071,0
562,0.0009203324,0
563,0.0055263788,0
564,0.99999523,1
565,0.99997497,1
566,0.23830132,0
567,0.9999999,1
568,0.99999917,1
569,0.99996173,1
570,0.99999034,1
571,0.99934477,1
572,0.9999999,1
573,0.04769331,0
574,0.9994624,1
575,0.0004634475,0
576,0.9999989,1
577,4.8485865e-05,0
578,0.0002071905,0
579,0.9999949,1
580,0.9999993,1
581,0.0019223932,0
582,0.9999999,1
583,0.9998405,1
584,0.9999999,1
585,0.9999945,1
586,0.99999976,1
587,0.99999046,1
588,0.0068262466,0
589,0.003700431,0
590,0.00066203135,0
591,0.0023271767,0
592,0.057028677,0
593,0.99425334,0
594,0.0016345092,0
595,0.99999595,1
596,0.98483294,0
597,0.99999547,1
598,4.614279e-05,0
599,0.99999964,1
600,0.9976739,1
601,0.4793522,0
602,1.0,1
603,0.99998856,1
604,0.9998994,1
605,0.99999905,1
606,0.040417917,0
607,0.0005046603,0
608,0.05384137,0
609,3.7849237e-05,0
610,0.9998739,1
611,0.00095889467,0
612,0.9999882,1
613,0.9999945,1
614,0.0044252784,0
615,0.9998838,1
616,0.036193818,0
617,0.00042226404,0
618,0.99857795,1
619,0.99991,1
620,0.035664216,0
621,0.3954403,0
622,0.99997485,1
623,0.0008373963,0
624,0.61497706,0
625,0.99990165,1
626,1.0,1
