,predicted,true
0,0.0009531167,0
1,0.0020296238,0
2,0.99960726,1
3,0.9999987,1
4,0.98263896,1
5,0.040814754,0
6,0.9998957,1
7,0.99998903,1
8,0.99992335,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,4.8301772e-05,0
15,0.0112717,0
16,3.049743e-05,0
17,0.9999963,1
18,0.0068860594,0
19,0.00035397944,0
20,0.999032,1
21,0.0005635719,0
22,9.2119335e-05,0
23,0.9999932,1
24,0.22368816,0
25,0.9996544,1
26,0.00029749237,0
27,4.5321434e-07,0
28,0.99999964,1
29,9.8349024e-05,0
30,0.9999883,1
31,0.0014873389,0
32,0.9998487,1
33,5.2705186e-06,0
34,0.0030756083,0
35,0.9999058,1
36,0.9999925,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.9998853,1
41,0.5021982,0
42,0.9999994,1
43,0.9975527,1
44,0.9948519,1
45,0.9999888,1
46,0.9999714,1
47,0.0002393911,0
48,0.99997175,1
49,0.033077043,0
50,0.9985744,1
51,0.9999974,1
52,0.00042474325,0
53,0.9999989,1
54,0.0072604166,0
55,0.014306598,0
56,0.9999517,1
57,0.99694854,1
58,0.980893,1
59,0.99999964,1
60,1.7653765e-05,0
61,0.22382863,0
62,0.0023032113,0
63,0.00021052605,0
64,0.0033852935,0
65,0.05073126,0
66,0.031341292,0
67,0.9999988,1
68,0.9999708,1
69,0.9999999,1
70,0.0022841536,0
71,0.99982435,1
72,0.017391695,0
73,0.9995338,1
74,0.0011211989,0
75,0.5040659,0
76,0.99964464,1
77,0.999998,1
78,0.010585955,0
79,0.99999905,1
80,0.99991345,1
81,0.99996483,1
82,1.0,1
83,0.9999299,1
84,0.107450336,0
85,0.9999267,1
86,0.05665018,0
87,0.99996865,1
88,0.001127704,0
89,0.99999595,1
90,0.999995,1
91,5.1530787e-05,0
92,0.02945285,0
93,0.0024146917,0
94,0.002199751,0
95,0.9990207,1
96,0.00027153257,0
97,0.99953294,1
98,0.99999654,1
99,4.5782135e-06,0
100,0.99999964,1
101,0.99998283,1
102,0.00014804471,0
103,0.9998789,1
104,0.07285688,0
105,0.99999845,1
106,0.9995432,1
107,0.6438407,0
