,predicted,true
0,4.9719342e-06,0
1,1.5767548e-05,0
2,0.99966323,1
3,0.99999833,1
4,0.9901405,1
5,0.00011927171,0
6,0.9998024,1
7,0.99999356,1
8,0.999902,1
9,0.99999905,1
10,1.0,1
11,0.9999999,1
12,1.0251393e-05,0
13,2.263597e-05,0
14,8.149745e-07,0
15,0.00021874747,0
16,6.0196962e-06,0
17,0.99999297,1
18,8.444121e-06,0
19,4.2665597e-06,0
20,0.9992312,1
21,4.672644e-06,0
22,3.6619106e-06,0
23,0.999995,1
24,0.0010174797,0
25,0.99986553,1
26,2.6159344e-06,0
27,6.5201546e-09,0
28,0.9999995,1
29,5.425617e-06,0
30,0.99997425,1
31,7.71231e-06,0
32,0.9995741,1
33,5.9687346e-07,0
34,1.6852826e-05,0
35,0.999741,1
36,0.9999758,1
37,1.0,1
38,1.0,1
39,2.042065e-05,0
40,0.99995756,1
41,0.0034500542,0
42,0.9999995,1
43,0.99928004,1
44,0.99366957,1
45,0.9999863,1
46,0.99998045,1
47,1.8970636e-06,0
48,0.99999154,1
49,0.0014503213,0
50,0.9979347,1
51,0.9999951,1
52,1.39492495e-05,0
53,0.9999987,1
54,0.00013725461,0
55,0.0019380805,0
56,0.999987,1
57,0.99971765,1
58,0.9894599,1
59,0.9999995,1
60,4.9342873e-07,0
61,0.004559333,0
62,6.4909327e-06,0
63,3.84286e-06,0
64,3.2686585e-05,0
65,8.391014e-05,0
66,0.00017074641,0
67,0.99999833,1
68,0.9999473,1
69,0.9999999,1
70,2.7599155e-05,0
71,0.9997584,1
72,2.3984847e-05,0
73,0.998659,1
74,1.574726e-05,0
75,0.028023783,0
76,0.9999963,1
77,0.999998,1
78,8.0933285e-05,0
79,0.9999981,1
80,0.99969614,1
81,0.9976745,1
82,1.0,1
83,0.9998981,1
84,0.00033275143,0
85,0.9999094,1
86,0.00041487694,0
87,0.9999608,1
88,8.890835e-06,0
89,0.99999106,1
90,0.9999975,1
91,7.891279e-06,0
92,0.00013861155,0
93,1.704621e-05,0
94,4.684575e-06,0
95,0.9991441,1
96,3.519619e-05,0
97,0.99961436,1
98,0.9999932,1
99,2.6122444e-07,0
100,0.9999995,1
101,0.9999827,1
102,1.4374769e-05,0
103,0.9999535,1
104,0.0013038657,0
105,0.99999845,1
106,0.99967325,1
107,0.018993998,0
108,2.9806437e-05,0
109,5.827445e-07,0
110,2.2913869e-06,0
111,2.1329975e-05,0
112,0.9999993,1
113,0.0011454141,0
114,0.99999964,1
115,0.9999999,1
116,0.0013877506,0
117,0.9998274,1
118,0.9999999,1
119,8.810201e-07,0
120,0.0002185015,0
121,0.49016756,1
122,0.9995859,1
123,1.3965231e-06,0
124,0.006475931,0
125,0.9999739,1
126,0.99899215,1
127,2.8110464e-05,0
128,6.428398e-05,0
129,0.9999957,1
130,5.2628707e-07,0
131,0.99607015,1
132,8.396246e-06,0
133,0.99966395,1
134,0.99980134,1
135,0.99872714,1
136,1.4504108e-08,0
137,3.8613904e-05,0
138,0.9999994,1
139,2.269334e-08,0
140,1.7138982e-08,0
141,1.5933598e-08,0
142,0.99999917,1
143,5.91281e-07,0
144,1.7128413e-06,0
145,0.97909546,1
146,0.9999958,1
147,0.0006950704,0
148,0.999992,1
149,4.737802e-06,0
150,0.9999962,1
151,0.19667391,0
152,9.9157645e-05,0
153,0.98836213,1
154,0.00038837313,0
155,0.9811348,1
156,0.0004503716,0
157,0.99834263,1
158,8.400879e-07,0
159,0.99994755,1
160,4.3945536e-05,0
161,0.9929311,1
162,8.631837e-05,0
163,6.1929495e-05,0
164,2.9954901e-05,0
165,0.0038251814,0
166,0.99998367,1
167,0.9999999,1
168,1.5965743e-07,0
169,0.9998658,1
170,4.97382e-05,0
171,2.342044e-06,0
172,0.9999987,1
173,0.0047327154,0
174,0.9999999,1
175,0.9398649,1
176,0.9999975,1
177,0.9999709,1
178,9.39366e-06,0
179,0.99999475,1
180,1.5129839e-05,0
181,0.0058529037,0
182,2.4001065e-07,0
