,predicted,true
0,0.99999857,0
1,0.99999845,0
2,0.9999999,1
3,1.0,1
4,0.9999999,1
5,0.99999964,0
6,1.0,1
7,0.9999999,1
8,0.9999995,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9994974,0
13,0.9999999,0
14,0.99999845,0
15,1.0,0
16,0.99999964,0
17,0.9999999,1
18,0.99999917,0
19,0.99999964,0
20,1.0,1
21,0.99998546,0
22,0.99999976,0
23,1.0,1
24,0.9999995,0
25,0.9999999,1
26,0.999995,0
27,0.99967825,0
28,1.0,1
29,0.99999833,0
30,1.0,1
31,0.99999964,0
32,0.9999993,1
33,1.0,0
34,0.9999958,0
35,1.0,1
36,1.0,1
37,0.99999976,1
38,1.0,1
39,0.9999993,0
40,0.99999976,1
41,0.9999999,0
42,1.0,1
43,0.9999987,1
44,0.99999714,1
45,1.0,1
46,0.9999988,1
47,0.99999905,0
48,0.9999995,1
49,0.9999988,0
50,0.99999964,1
51,1.0,1
52,0.99999964,0
53,1.0,1
54,0.9999993,0
55,0.9999999,0
56,0.9999995,1
57,0.9999994,1
58,0.99999976,1
59,1.0,1
60,0.9999987,0
61,0.9999999,0
62,0.99999964,0
63,0.99999976,0
64,0.9999995,0
65,0.99999964,0
66,0.9999999,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.9999895,0
71,0.9999968,1
72,0.99999857,0
73,1.0,1
74,0.9999989,0
75,0.99999964,0
76,1.0,1
77,0.9999999,1
78,0.99999857,0
79,1.0,1
80,0.99999595,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.9999999,0
85,0.9999999,1
86,1.0,0
87,0.9999999,1
88,0.9999988,0
89,1.0,1
90,1.0,1
91,0.99999976,0
92,0.9999994,0
93,0.99999976,0
94,0.99999905,0
95,0.99999917,1
96,0.9999993,0
97,0.99999976,1
98,1.0,1
99,0.99999976,0
100,1.0,1
101,0.9999994,1
102,0.99996936,0
103,0.9999999,1
104,0.99999964,0
105,1.0,1
106,0.9999988,1
107,1.0,0
108,0.9999994,0
109,0.9999994,0
110,0.9999925,0
111,0.9999999,0
112,0.9999999,1
113,1.0,0
114,1.0,1
115,0.99999774,1
116,0.9999988,0
117,0.99999964,1
118,1.0,1
119,0.99998236,0
120,0.99999917,0
121,0.9999964,1
122,1.0,1
123,0.9999999,0
124,0.99999976,0
125,0.99999976,1
126,0.9999975,1
127,0.9999999,0
128,0.99999917,0
129,1.0,1
130,0.99999917,0
131,1.0,1
132,0.9999994,0
133,1.0,1
134,0.99999964,1
135,1.0,1
136,0.99996495,0
137,0.9999995,0
138,1.0,1
139,0.9999882,0
140,0.9999932,0
141,0.99998045,0
142,1.0,1
143,0.9999999,0
144,0.99999905,0
145,0.9999957,1
146,1.0,1
147,0.9999957,0
148,1.0,1
149,0.99999535,0
150,1.0,1
151,1.0,0
152,0.9999999,0
153,0.99999726,1
154,0.99999356,0
155,0.99999976,1
156,1.0,0
157,0.99999654,1
158,0.99999714,0
159,1.0,1
160,0.9999851,0
161,0.99999225,1
162,0.99999917,0
163,1.0,0
164,0.9999994,0
165,0.99999976,0
166,0.99999976,1
167,1.0,1
168,0.99993634,0
169,1.0,1
170,0.99999857,0
171,0.99999964,0
172,1.0,1
173,0.9999995,0
174,1.0,1
175,0.9999658,1
176,0.9999999,1
177,1.0,1
178,0.9999993,0
179,0.9999999,1
180,0.9999982,0
181,1.0,0
182,0.99999857,0
183,0.9999994,0
184,0.9999999,1
185,0.9999988,0
186,0.99999607,0
187,0.9999999,1
188,0.9999995,1
189,1.0,1
190,0.9999943,0
191,0.9999924,0
192,0.9999995,0
193,0.9999999,0
194,1.0,1
195,0.9999995,1
196,0.9999962,1
197,1.0,1
198,0.9999981,0
199,1.0,1
200,1.0,0
201,0.9999999,1
202,1.0,1
203,0.9999993,0
204,0.99998534,0
205,0.99999976,0
206,0.99999917,0
207,1.0,0
208,1.0,1
209,1.0,0
210,0.9999994,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.9999999,1
215,1.0,1
216,0.99997747,0
217,0.9999995,0
218,1.0,1
219,1.0,1
220,0.9999881,0
