,predicted,true
0,0.0009531167,0
1,0.0010824853,0
2,0.99960726,1
3,0.9999987,1
4,0.987645,1
5,0.020398615,0
6,0.99990606,1
7,0.99998903,1
8,0.99993694,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,4.1745723e-05,0
15,0.0037432646,0
16,2.2359442e-05,0
17,0.9999968,1
18,0.0048194467,0
19,0.0001186743,0
20,0.9990578,1
21,0.00038856344,0
22,7.051765e-05,0
23,0.9999937,1
24,0.22279869,0
25,0.9997522,1
26,0.0001997272,0
27,4.5321434e-07,0
28,0.99999964,1
29,6.13422e-05,0
30,0.99998975,1
31,0.0012356691,0
32,0.99990845,1
33,2.9818993e-06,0
34,0.002473189,0
35,0.9999058,1
36,0.99999225,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.99989474,1
41,0.3395653,0
42,0.9999995,1
43,0.99796957,1
44,0.9954613,1
45,0.9999889,1
46,0.99997365,1
47,0.00021755499,0
48,0.99997354,1
49,0.033077043,0
50,0.9986173,1
51,0.9999963,1
52,0.0002142913,0
53,0.9999989,1
54,0.004122537,0
55,0.0086668935,0
56,0.99995553,1
57,0.99759406,1
58,0.980893,1
59,0.99999964,1
60,6.199484e-06,0
61,0.16024566,0
62,0.0010768977,0
63,0.00021052605,0
64,0.0021299792,0
65,0.040232215,0
66,0.031341292,0
67,0.9999988,1
68,0.9999635,1
69,0.9999999,1
70,0.001125245,0
71,0.99982435,1
72,0.009784485,0
73,0.9995204,1
74,0.000625369,0
75,0.4370152,0
76,0.9997008,1
77,0.9999981,1
78,0.005450492,0
79,0.99999917,1
80,0.9998776,1
81,0.9999685,1
82,1.0,1
83,0.9999256,1
84,0.07508009,0
85,0.9999267,1
86,0.015630262,0
87,0.99996865,1
88,0.0008593099,0
89,0.99999595,1
90,0.99999535,1
91,2.7983388e-05,0
92,0.017576495,0
93,0.0013298284,0
94,0.002199751,0
95,0.9990207,1
96,0.00020965347,0
97,0.99954057,1
