,predicted,true
0,0.0009531167,0
1,0.0019243814,0
2,0.99960726,1
3,0.9999987,1
4,0.982636,1
5,0.03573905,0
6,0.99989843,1
7,0.9999888,1
8,0.99992204,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,4.126486e-05,0
15,0.009473664,0
16,3.0722553e-05,0
17,0.9999964,1
18,0.006608653,0
19,0.0003170064,0
20,0.99904555,1
21,0.00050074264,0
22,8.462797e-05,0
23,0.9999931,1
24,0.2330982,0
25,0.99966,1
26,0.00025686144,0
27,4.5321434e-07,0
28,0.99999964,1
29,9.37502e-05,0
30,0.99998844,1
31,0.0014733304,0
32,0.99985826,1
33,4.6498353e-06,0
34,0.0026301148,0
35,0.9999058,1
36,0.9999925,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.99988866,1
41,0.45895517,0
42,0.9999994,1
43,0.99772125,1
44,0.99489355,1
45,0.9999882,1
46,0.9999722,1
47,0.00022388017,0
48,0.99997294,1
49,0.033077043,0
50,0.9985159,1
51,0.999997,1
52,0.0003986208,0
53,0.9999989,1
54,0.006515193,0
55,0.012509223,0
56,0.99995327,1
57,0.9973369,1
58,0.980893,1
59,0.99999964,1
60,1.50604255e-05,0
61,0.21362077,0
62,0.0022382524,0
63,0.00021052605,0
64,0.003135578,0
65,0.04787221,0
66,0.031341292,0
67,0.9999988,1
68,0.9999703,1
69,0.9999999,1
70,0.0020233865,0
71,0.99982435,1
72,0.015669245,0
73,0.99951327,1
74,0.0009879537,0
75,0.4799456,0
76,0.9996573,1
77,0.999998,1
78,0.009375255,0
79,0.99999917,1
80,0.9999043,1
81,0.99996483,1
82,1.0,1
83,0.999928,1
84,0.10143232,0
85,0.9999267,1
86,0.049975444,0
87,0.99996865,1
88,0.0011491446,0
89,0.99999595,1
90,0.999995,1
91,4.7365585e-05,0
92,0.027598187,0
93,0.002257029,0
94,0.002199751,0
95,0.9990207,1
96,0.00028771276,0
97,0.99951804,1
98,0.99999654,1
99,3.674792e-06,0
100,0.99999964,1
101,0.9999833,1
102,0.0001493698,0
103,0.9998915,1
104,0.07391067,0
105,0.99999857,1
106,0.9996037,1
107,0.62584054,0
108,0.002546672,0
109,6.4352685e-06,0
110,0.00018148642,0
111,0.0019334715,0
112,0.99999845,1
113,0.2922427,0
114,0.99999964,1
115,0.99999976,1
116,0.0031037002,0
117,0.9999645,1
118,1.0,1
119,1.016546e-05,0
120,0.011152924,0
121,0.64010376,1
122,0.9989598,1
123,0.00086924236,0
124,0.27326828,0
125,0.9999584,1
126,0.9964644,1
127,0.0057949997,0
128,0.0017416734,0
129,0.9999987,1
130,5.399919e-05,0
131,0.99795216,1
132,0.008079601,0
133,0.99994206,1
134,0.99884593,1
135,0.99977344,1
136,8.9360164e-08,0
137,0.0010761127,0
138,0.9999944,1
139,1.7599268e-06,0
140,3.7934922e-06,0
141,2.6213086e-06,0
142,0.9999982,1
143,7.2133485e-06,0
144,0.00091634074,0
145,0.9171077,1
146,0.9999919,1
147,0.003603762,0
148,0.9999931,1
149,0.0009343455,0
150,0.9999982,1
151,0.1812515,0
152,0.008588291,0
153,0.96106327,1
154,0.0030678313,0
155,0.99401975,1
156,0.0063852738,0
157,0.9933658,1
158,3.8371887e-05,0
159,0.99992,1
160,0.0035784063,0
161,0.9782088,1
162,0.002386451,0
163,0.0013935792,0
164,0.0035380675,0
165,0.017245533,0
166,0.99999404,1
167,0.9999999,1
168,1.4929161e-06,0
169,0.9999467,1
