,predicted,true
0,0.77986276,0
1,0.9848214,0
2,0.9998847,1
3,0.9999994,1
4,0.9974558,1
5,0.9977715,0
6,0.9999845,1
7,0.9999865,1
8,0.9998915,1
9,0.9999999,1
10,1.0,1
11,0.9999999,1
12,0.5786051,0
13,0.98290575,0
14,0.2485094,0
15,0.9775348,0
16,0.5483036,0
17,0.9999982,1
18,0.92467916,0
19,0.86548567,0
20,0.99962485,1
21,0.43482187,0
22,0.59258914,0
23,0.9999927,1
24,0.98766905,0
25,0.99963,1
26,0.6017544,0
27,0.014319191,0
28,0.9999999,1
29,0.33570012,0
30,0.9999956,1
31,0.8358792,0
32,0.99916816,1
33,0.13963026,0
34,0.89617306,0
35,0.9999964,1
36,0.9999993,1
37,1.0,1
38,1.0,1
39,0.9813601,0
40,0.99995625,1
41,0.9989421,0
42,0.99999964,1
43,0.99398404,1
44,0.9954862,1
45,0.9999914,1
46,0.9999615,1
47,0.81735057,0
48,0.9999262,1
49,0.96899855,0
50,0.99976844,1
51,0.9999999,1
52,0.9320412,0
53,0.9999994,1
54,0.98744303,0
55,0.9876837,0
56,0.9999659,1
57,0.99813,1
58,0.9988213,1
59,0.9999999,1
60,0.4633867,0
61,0.997235,0
62,0.87762946,0
63,0.8257604,0
64,0.9794694,0
65,0.96148425,0
66,0.9717083,0
67,0.99999964,1
68,0.9999943,1
69,1.0,1
70,0.9414665,0
71,0.99994206,1
72,0.99611425,0
73,0.9999696,1
74,0.92276305,0
75,0.9996253,0
76,0.99998605,1
77,0.99999917,1
78,0.97153586,0
79,0.9999994,1
80,0.999765,1
81,0.9999918,1
82,1.0,1
83,0.99999475,1
84,0.99618775,0
85,0.9999838,1
86,0.9995633,0
87,0.9999912,1
88,0.938895,0
89,0.9999981,1
90,0.999998,1
91,0.835823,0
92,0.9938559,0
93,0.9420925,0
94,0.5085629,0
95,0.9989729,1
96,0.7783916,0
97,0.9998361,1
98,0.99999917,1
99,0.13728715,0
100,0.99999976,1
101,0.99999523,1
102,0.5579802,0
103,0.9997062,1
104,0.98851866,0
105,0.99999964,1
106,0.9993492,1
107,0.99864537,0
108,0.98498464,0
109,0.28403682,0
110,0.6755713,0
111,0.9775418,0
112,0.9999993,1
113,0.9997181,0
114,0.9999994,1
115,0.9999994,1
116,0.8295683,0
117,0.9999958,1
118,1.0,1
119,0.0070043392,0
120,0.9758322,0
121,0.9510832,1
122,0.999826,1
123,0.9004895,0
124,0.9995352,0
125,0.99993,1
126,0.9916033,1
127,0.94070333,0
128,0.95909244,0
129,0.99999976,1
130,0.30286932,0
131,0.999798,1
132,0.9449962,0
133,0.9999938,1
134,0.9994711,1
135,0.99993765,1
136,0.0038764367,0
137,0.78398323,0
138,0.9999591,1
139,0.039010823,0
140,0.20047615,0
141,0.013793756,0
142,0.9999987,1
143,0.83027023,0
144,0.12008874,0
145,0.8541452,1
146,0.9999963,1
147,0.25146747,0
148,0.9999958,1
149,0.924095,0
150,0.99999964,1
151,0.99770856,0
152,0.95986295,0
153,0.9802459,1
154,0.54327935,0
155,0.99938416,1
156,0.9963695,0
157,0.98292035,1
158,0.44205514,0
159,0.99998474,1
160,0.81402254,0
161,0.87196213,1
162,0.987357,0
163,0.9912108,0
164,0.66504407,0
165,0.91424555,0
166,0.99999094,1
167,1.0,1
168,0.004353006,0
169,0.9999945,1
170,0.99529266,0
171,0.67547214,0
172,0.99999845,1
173,0.9993843,0
174,0.9999999,1
175,0.9943322,1
176,0.99999976,1
177,0.99999416,1
178,0.928217,0
179,0.99999833,1
180,0.83668745,0
181,0.9981608,0
182,0.14066398,0
183,0.80238044,0
184,0.99999595,1
185,0.9007849,0
186,0.03997733,0
187,0.99991214,1
188,0.99973875,1
189,0.999936,1
190,0.8923193,0
191,0.19380428,0
192,0.9963691,0
193,0.9999312,0
194,0.99999475,1
195,0.99989724,1
196,0.5853039,1
197,0.99999976,1
198,0.9762607,0
199,0.9999999,1
200,0.9977101,0
201,0.9999925,1
202,0.99999964,1
203,0.6241938,0
204,0.021515178,0
205,0.98859847,0
206,0.51056963,0
207,0.9690579,0
208,0.9999993,1
209,0.9819703,0
210,0.7761441,0
211,0.9999999,1
212,0.9999964,1
213,0.99998665,1
214,0.99990976,1
215,1.0,1
216,0.00016666422,0
217,0.99679023,0
218,0.99997604,1
219,0.99999905,1
220,0.13261099,0
221,0.7551871,1
222,0.9999995,1
223,0.9972556,1
224,0.9883592,1
225,0.999998,1
226,0.9999999,1
227,0.9994153,1
228,0.7383072,0
229,0.9997999,1
230,0.99999857,1
231,0.99999964,1
232,0.83317655,0
233,0.10712353,0
234,0.9999584,1
235,0.999987,1
236,0.40916306,0
237,0.9999995,1
238,0.99596786,0
239,0.9999908,1
240,0.7157834,0
241,0.9968773,0
242,0.99991584,1
243,0.99999964,1
244,0.9999846,1
245,0.99999726,1
246,0.10242569,0
247,0.91035587,0
248,0.9997745,0
249,1.0,1
250,0.99998355,1
251,0.93352103,0
252,0.99999356,1
253,0.99999774,1
254,0.9999999,1
255,0.9999999,1
256,0.98727566,0
257,0.9999968,1
258,0.9930432,0
259,0.23785082,0
260,1.0,1
261,0.99999976,1
262,0.99999917,1
263,0.98311746,0
264,0.45600978,0
265,0.1997541,0
266,0.99997234,1
267,0.14553699,0
268,0.99999857,1
269,0.9999645,1
270,0.99425226,0
271,1.0,1
272,0.99999964,1
273,0.9999999,1
274,0.91099393,0
275,0.99960905,1
276,0.97710276,0
277,0.9760394,0
278,0.9705743,0
279,0.9903791,0
280,0.99999905,1
281,0.99999905,1
282,1.0,1
283,0.99963856,0
284,0.28878972,0
285,0.27265295,0
286,0.9987483,0
287,0.99376607,1
288,0.99984133,1
289,0.99999213,1
290,1.0,1
291,0.99866116,0
292,0.764824,0
293,0.87352943,0
294,1.0,1
295,1.0,1
296,0.6997874,0
297,0.9999889,1
298,0.9999949,1
299,0.9999987,1
300,0.22408429,0
301,0.31901237,0
302,0.9905138,0
303,0.039426915,0
304,0.14934292,0
305,0.8809681,0
306,0.9788528,0
307,0.9999994,1
308,0.99999976,1
309,0.00859774,0
310,0.9999995,1
311,0.99999166,1
312,0.9999857,1
313,0.99999976,1
314,0.09061563,0
315,0.9999981,1
316,0.83499396,0
317,0.9876815,0
318,0.99999416,1
319,0.9999994,1
320,0.9999701,1
321,0.99999404,1
322,0.9999999,1
323,0.991546,0
324,1.0,1
325,0.9999993,1
326,0.024644164,0
327,0.50619984,0
328,1.0,1
329,0.9999988,1
330,0.999777,1
331,0.10369022,0
332,0.0019401661,0
333,0.9029337,0
334,0.9878521,0
335,0.43805048,0
336,0.8443457,0
337,0.9999571,1
338,0.9991779,1
339,0.66150934,0
340,0.9999924,1
341,0.0137528,0
342,0.49953735,0
343,0.99998164,1
344,0.007968292,0
345,0.99999726,1
346,0.99999845,1
347,0.34666145,0
348,0.07652793,0
349,0.9963786,0
350,0.99995136,0
351,0.9993692,1
352,0.9993698,1
353,0.89749056,0
354,0.9999871,1
355,0.6023197,0
356,0.99994016,1
357,0.2660273,0
358,0.98967135,0
359,0.3064099,0
360,0.99996495,1
361,0.9628312,0
362,0.9997633,1
363,0.7447481,0
364,0.9999527,1
365,0.9999988,1
366,0.8042465,0
367,0.0014500755,0
368,0.9999962,1
369,1.0,1
370,0.9997335,1
371,0.9999993,1
372,0.9988232,1
373,0.983527,0
374,0.9953793,0
375,0.9999995,1
376,0.95070946,0
377,0.99956256,1
378,0.010687157,0
379,0.9980574,1
380,0.99999976,1
381,0.7536959,0
382,0.44340393,0
383,1.0,1
384,0.9999968,1
385,0.37280422,0
386,0.9924232,0
387,0.9970776,0
388,0.99981827,0
389,1.0,1
390,0.7114254,0
391,0.07611917,0
392,0.9999999,1
393,0.74465245,0
394,0.99972767,1
395,0.9999304,1
396,1.0,1
397,0.41537797,0
398,0.9999993,1
399,0.9999999,1
400,0.9999999,1
401,0.99920434,0
402,1.0,1
403,0.77702785,0
404,0.9999963,1
405,0.99999785,1
406,1.0,1
407,0.0019018586,0
408,0.9999999,1
409,0.99999666,1
410,0.8930424,0
411,0.9644781,0
412,1.0,1
413,0.9978981,0
