,predicted,true
0,0.12341415,0
1,0.6417598,0
2,0.99978024,1
3,0.9999994,1
4,0.99115455,1
5,0.95510715,0
6,0.99997187,1
7,0.99998546,1
8,0.9998926,1
9,0.99999976,1
10,1.0,1
11,0.9999999,1
12,0.0946565,0
13,0.5278696,0
14,0.010899541,0
15,0.72453904,0
16,0.03080693,0
17,0.9999976,1
18,0.41081482,0
19,0.20518942,0
20,0.9992305,1
21,0.050309505,0
22,0.017604891,0
23,0.9999927,1
24,0.96548945,0
25,0.9995065,1
26,0.027560873,0
27,0.0001070529,0
28,0.9999999,1
29,0.020806622,0
30,0.999992,1
31,0.1192532,0
32,0.99922323,1
33,0.002481919,0
34,0.32500336,0
35,0.99999154,1
36,0.99999845,1
37,1.0,1
38,1.0,1
39,0.36302924,0
40,0.99991846,1
41,0.99035126,0
42,0.9999995,1
43,0.99281305,1
44,0.99340785,1
45,0.99998915,1
46,0.9999522,1
47,0.12716216,0
48,0.9999325,1
49,0.5400031,0
50,0.99946433,1
51,0.99999976,1
52,0.3415478,0
53,0.9999994,1
54,0.821113,0
55,0.63957536,0
56,0.99995387,1
57,0.99610054,1
58,0.99708945,1
59,0.9999999,1
60,0.016600596,0
61,0.9590112,0
62,0.2908874,0
63,0.0840021,0
64,0.54566604,0
65,0.6386979,0
66,0.7489514,0
67,0.9999995,1
68,0.99999034,1
69,1.0,1
70,0.35864457,0
71,0.9999112,1
72,0.89837354,0
73,0.9999075,1
74,0.2862628,0
75,0.99339676,0
76,0.99995387,1
77,0.99999845,1
78,0.72697896,0
79,0.9999989,1
80,0.9997693,1
81,0.9999825,1
82,1.0,1
83,0.9999871,1
84,0.9499438,0
85,0.9999752,1
86,0.99164397,0
87,0.9999883,1
88,0.699645,0
89,0.99999785,1
90,0.9999957,1
91,0.08633044,0
92,0.9313688,0
93,0.41132733,0
94,0.07500261,0
95,0.99907696,1
96,0.065408446,0
97,0.9997484,1
98,0.99999845,1
99,0.0039032344,0
100,0.99999964,1
101,0.99999166,1
102,0.10806061,0
103,0.9994929,1
104,0.79273295,0
105,0.9999988,1
106,0.9992085,1
107,0.9880058,0
108,0.571153,0
109,0.0046618734,0
110,0.024986736,0
111,0.65494055,0
112,0.99999905,1
113,0.99645305,0
114,0.9999995,1
115,0.99999964,1
116,0.20973651,0
117,0.99999094,1
118,1.0,1
119,0.000683846,0
120,0.6727296,0
121,0.9261329,1
122,0.9997553,1
123,0.22247092,0
124,0.995116,0
125,0.99991584,1
126,0.9952165,1
127,0.6133499,0
128,0.6787482,0
129,0.99999964,1
130,0.03694935,0
131,0.9994037,1
132,0.477089,0
133,0.9999845,1
134,0.99828476,1
135,0.99988294,1
136,9.123933e-05,0
137,0.14453651,0
138,0.99997354,1
139,0.00049607403,0
140,0.0015770519,0
141,0.0003560791,0
142,0.99999833,1
143,0.04250365,0
144,0.012800422,0
145,0.91173196,1
146,0.9999939,1
147,0.042957604,0
148,0.999995,1
149,0.26315895,0
150,0.9999993,1
151,0.94992155,0
152,0.5419676,0
153,0.9457254,1
154,0.14276929,0
155,0.998594,1
156,0.87328625,0
157,0.9714996,1
158,0.026532458,0
159,0.99996436,1
160,0.20543997,0
161,0.8686145,1
162,0.65983295,0
163,0.70075136,0
164,0.12039943,0
165,0.3736358,0
166,0.9999906,1
167,1.0,1
168,0.00017837228,0
169,0.99998724,1
170,0.8762632,0
171,0.057654284,0
172,0.99999785,1
173,0.9936381,0
174,0.9999999,1
175,0.98491794,1
176,0.9999995,1
177,0.99999094,1
178,0.15926373,0
179,0.999998,1
180,0.28318137,0
181,0.9760922,0
182,0.0037035476,0
183,0.069080144,0
184,0.9999962,1
185,0.28213292,0
186,0.00042830763,0
187,0.9998772,1
188,0.99969006,1
189,0.9997867,1
190,0.52229893,0
191,0.018793082,0
192,0.95014524,0
193,0.9991092,0
194,0.999979,1
195,0.99988043,1
196,0.42387322,1
197,0.99999976,1
198,0.60143965,0
199,0.9999999,1
200,0.86901426,0
201,0.99998724,1
202,0.9999994,1
203,0.059732374,0
204,0.0010470289,0
205,0.4937111,0
206,0.039348546,0
207,0.41784635,0
208,0.99999857,1
209,0.6239915,0
210,0.1871295,0
211,0.9999999,1
212,0.9999937,1
213,0.9999795,1
214,0.9998703,1
215,1.0,1
216,8.577758e-06,0
217,0.9482032,0
218,0.9999602,1
219,0.99999785,1
220,0.005020209,0
221,0.6139505,1
222,0.9999994,1
223,0.9918138,1
224,0.98511434,1
225,0.99999785,1
226,0.9999999,1
227,0.99946946,1
228,0.14975852,0
229,0.9997508,1
230,0.99999607,1
231,0.99999976,1
232,0.14170553,0
233,0.0038976078,0
234,0.9999379,1
235,0.9999802,1
236,0.024369787,0
237,0.99999917,1
238,0.7639886,0
239,0.9999701,1
240,0.1247539,0
241,0.97662467,0
242,0.99989593,1
243,0.9999994,1
244,0.99998236,1
245,0.99999297,1
246,0.0048582084,0
247,0.5512796,0
248,0.9976107,0
249,1.0,1
250,0.9999752,1
251,0.29237226,0
252,0.9999931,1
253,0.99999726,1
254,0.99999976,1
255,0.99999976,1
256,0.84886783,0
257,0.99999654,1
258,0.88034004,0
259,0.009282609,0
260,1.0,1
261,0.99999976,1
262,0.99999833,1
263,0.77335465,0
264,0.014228765,0
265,0.0068601184,0
266,0.9999461,1
267,0.012747691,0
268,0.9999981,1
269,0.99995494,1
270,0.8259265,0
271,1.0,1
272,0.99999964,1
273,0.9999999,1
274,0.24350232,0
275,0.9993211,1
276,0.57757205,0
277,0.67507786,0
278,0.55355406,0
279,0.9296108,0
280,0.99999917,1
281,0.9999974,1
282,1.0,1
283,0.99517703,0
284,0.012797187,0
285,0.0070558265,0
286,0.9884134,0
287,0.99193937,1
288,0.99982005,1
289,0.9999944,1
290,1.0,1
291,0.9875217,0
292,0.020252319,0
293,0.058543336,0
294,1.0,1
295,1.0,1
296,0.081715375,0
297,0.9999795,1
298,0.99999166,1
299,0.99999833,1
300,0.0020534408,0
301,0.031822022,0
302,0.67815477,0
303,0.0018931032,0
304,0.004226104,0
305,0.08747713,0
306,0.8122364,0
307,0.9999993,1
308,0.9999995,1
309,0.0006840103,0
310,0.9999993,1
311,0.9999881,1
312,0.99996567,1
313,0.99999964,1
314,0.0035415997,0
315,0.99999666,1
316,0.19331285,0
317,0.81679356,0
318,0.9999888,1
319,0.9999995,1
320,0.99991643,1
321,0.99998987,1
322,0.9999999,1
323,0.8402716,0
324,0.9999999,1
325,0.9999982,1
326,0.0023256673,0
327,0.025379872,0
328,1.0,1
329,0.9999975,1
330,0.99983287,1
331,0.011367152,0
332,5.084578e-05,0
333,0.33144855,0
334,0.78052396,0
335,0.01111285,0
336,0.21302499,0
337,0.99994874,1
338,0.9981755,1
339,0.100768,0
340,0.9999902,1
341,0.0004657331,0
342,0.044257656,0
343,0.9999466,1
344,0.0009922354,0
345,0.9999968,1
346,0.9999982,1
347,0.017768702,0
348,0.003243228,0
349,0.95312387,0
350,0.9997714,0
351,0.9992724,1
352,0.9988662,1
353,0.09629236,0
354,0.999984,1
355,0.095347784,0
356,0.99987495,1
357,0.019965064,0
358,0.6406928,0
359,0.029726544,0
360,0.9999182,1
361,0.6905942,0
362,0.99969995,1
363,0.09906816,0
364,0.99989295,1
365,0.9999974,1
366,0.11320671,0
367,2.779514e-05,0
368,0.9999918,1
369,1.0,1
370,0.99952924,1
371,0.99999917,1
372,0.9972247,1
373,0.8771065,0
374,0.9321678,0
375,0.99999917,1
376,0.40315557,0
377,0.9994386,1
378,0.0002222118,0
379,0.996714,1
380,0.99999917,1
381,0.03149738,0
382,0.04432871,0
383,0.9999999,1
384,0.99999714,1
385,0.05988677,0
386,0.84189945,0
387,0.9405703,0
388,0.9949079,0
389,1.0,1
390,0.064185835,0
391,0.0067026187,0
392,0.99999976,1
393,0.17066103,0
394,0.9997875,1
395,0.9999161,1
396,1.0,1
397,0.02836422,0
398,0.9999995,1
399,0.99999976,1
400,0.9999999,1
401,0.96566343,0
402,1.0,1
403,0.17196038,0
404,0.99999285,1
405,0.99999464,1
406,1.0,1
407,0.00027263354,0
408,0.9999999,1
409,0.99999523,1
410,0.17724635,0
411,0.7719219,0
412,1.0,1
413,0.9625875,0
414,0.99998057,1
415,0.8801928,0
416,0.08984914,0
417,0.79935586,0
418,0.61555487,0
419,0.97634625,0
420,0.900788,0
421,0.0007069423,0
422,0.03034913,0
423,0.9933548,0
424,1.0,1
425,0.05924519,0
426,0.99967515,1
427,0.99971217,1
428,0.017296214,0
429,0.4329063,0
430,0.9999964,1
431,1.0,1
432,0.17859235,0
433,0.99999976,1
434,0.9990489,1
435,0.99999607,1
436,0.07174116,0
437,0.020929614,0
438,0.022251576,0
439,0.031086508,0
440,0.007795596,0
441,0.9999999,1
442,0.9999987,1
443,0.99999785,1
444,0.81798214,0
445,0.99999976,1
446,0.7971048,0
447,0.69788545,0
448,0.9012638,0
449,0.9999794,1
450,0.2264545,0
451,0.006513582,0
452,0.9280025,0
453,0.033955928,0
454,0.99887973,1
455,0.99999607,1
456,0.9999125,1
457,0.8738512,0
458,0.9999454,1
459,0.9991316,1
460,0.016954813,0
461,0.3334448,0
462,0.005119805,0
463,0.4700188,0
464,0.41152856,0
465,0.50889355,0
466,0.8867324,0
467,0.9999988,1
468,0.058470074,0
469,0.78986216,0
470,0.8180124,0
471,0.9998925,1
472,0.9999573,1
473,0.99999714,1
474,0.45532766,0
475,0.945158,0
476,0.9996917,1
477,5.589771e-05,0
478,0.45325354,0
479,0.5789618,0
480,0.013592298,0
481,0.9998745,1
482,0.9999988,1
483,0.99999976,1
484,0.9999788,1
485,0.12040361,0
486,0.99997437,1
487,0.8855346,0
488,0.9901962,1
489,0.9999975,1
490,0.010589327,0
491,0.0441326,0
492,0.97336966,0
493,1.0,1
494,1.0,1
495,0.0016027535,0
496,0.9999391,1
497,0.0016953964,0
498,0.999998,1
499,0.99999976,1
500,0.0015712978,0
501,0.0024226832,0
502,0.9999989,1
503,0.9999999,1
504,1.0,1
505,1.0,1
506,0.9999498,1
507,0.89958304,0
