,predicted,true
0,0.0009531167,0
1,0.00093643845,0
2,0.99960726,1
3,0.9999987,1
4,0.989121,1
5,0.016884096,0
6,0.9999021,1
7,0.9999894,1
8,0.9999362,1
9,0.9999994,1
10,1.0,1
11,0.9999999,1
12,0.0022025954,0
13,0.0017258042,0
14,4.4026958e-05,0
15,0.0035707229,0
16,2.3377048e-05,0
17,0.99999666,1
18,0.0040956405,0
19,0.00010070526,0
20,0.9991015,1
21,0.00036613163,0
22,6.4140695e-05,0
23,0.9999938,1
24,0.21230017,0
25,0.99977344,1
26,0.0001857234,0
27,4.5321434e-07,0
28,0.99999964,1
29,4.8942424e-05,0
30,0.9999906,1
31,0.0011480636,0
32,0.99992514,1
33,3.0940118e-06,0
34,0.0023439138,0
35,0.9999058,1
36,0.99999285,1
37,1.0,1
38,1.0,1
39,0.004725137,0
40,0.99989736,1
41,0.28693256,0
42,0.9999995,1
43,0.99836713,1
44,0.9958478,1
45,0.9999887,1
46,0.9999739,1
47,0.00021247142,0
48,0.99997306,1
49,0.033077043,0
50,0.9985411,1
51,0.9999962,1
52,0.00017584665,0
53,0.9999989,1
54,0.0035493593,0
55,0.008566859,0
56,0.9999583,1
57,0.9977228,1
58,0.980893,1
59,0.99999964,1
60,5.4442557e-06,0
61,0.14906205,0
62,0.0009057524,0
63,0.00021052605,0
64,0.0019585907,0
65,0.03636212,0
66,0.031341292,0
67,0.9999988,1
68,0.9999647,1
69,0.9999999,1
70,0.0009288737,0
71,0.99982435,1
72,0.00921927,0
73,0.9995509,1
74,0.00062693586,0
75,0.4550039,0
76,0.9997031,1
77,0.9999981,1
78,0.0045998967,0
79,0.99999917,1
80,0.9998648,1
81,0.9999703,1
82,1.0,1
83,0.99993217,1
84,0.053145565,0
85,0.9999267,1
86,0.013020417,0
87,0.99996865,1
88,0.00084060174,0
89,0.99999595,1
90,0.99999535,1
91,2.3948778e-05,0
92,0.015052693,0
93,0.0012646406,0
94,0.002199751,0
95,0.9990207,1
96,0.00020265454,0
97,0.9995511,1
98,0.99999654,1
99,1.7566772e-06,0
100,0.99999976,1
101,0.99998057,1
102,0.00013571425,0
103,0.99985707,1
104,0.04218333,0
105,0.99999917,1
106,0.9995902,1
107,0.45312133,0
108,0.0011820873,0
109,4.3406226e-06,0
110,0.00010204361,0
111,0.001058979,0
112,0.99999845,1
113,0.2922427,0
114,0.99999964,1
115,0.9999999,1
116,0.0022017658,0
117,0.9999577,1
118,1.0,1
119,6.8606605e-06,0
120,0.00675736,0
121,0.64010376,1
122,0.9989598,1
123,0.00050965545,0
124,0.14285244,0
125,0.9999666,1
126,0.99872893,1
127,0.0042833956,0
128,0.0017416734,0
129,0.9999987,1
130,4.3835505e-05,0
131,0.9987382,1
132,0.0041354625,0
