,predicted,true
0,0.7543988,0
1,0.06997775,0
2,0.9999279,1
3,0.9999727,1
4,0.9995664,1
5,0.05156966,0
6,0.99999154,1
7,0.9999974,1
8,0.99998736,1
9,0.9999982,1
10,0.99984205,1
11,0.9999615,1
12,0.5935695,0
13,0.14806452,0
14,0.08804531,0
15,0.6796691,0
16,0.111038834,0
17,0.9949175,1
18,0.013262251,0
19,0.011029455,0
20,0.9991634,1
21,0.00036426575,0
22,0.0007504702,0
23,0.9999771,1
24,0.045199074,0
25,0.99971133,1
26,0.010341267,0
27,3.177115e-05,0
28,0.99999404,1
29,0.00020908096,0
30,0.9999976,1
31,0.019115573,0
32,0.9999473,1
33,1.925603e-07,0
34,0.6541748,0
35,0.999995,1
36,0.9999969,1
37,0.99999917,1
38,0.9999988,1
39,0.010750871,0
40,0.9998247,1
41,0.6649519,0
42,0.9999969,1
43,0.9983525,1
44,0.067729734,1
45,0.9999969,1
46,0.9999943,1
47,0.0032011732,0
48,0.9999902,1
49,0.71337974,0
50,0.99510753,1
51,0.999997,1
52,3.4211316e-05,0
53,0.9999962,1
54,0.041493807,0
55,0.7834847,0
56,0.99997354,1
57,0.99968755,1
58,0.9998759,1
59,0.9999975,1
60,1.4963061e-05,0
61,0.09874225,0
62,0.10263433,0
63,0.017551105,0
64,0.008279253,0
65,0.017907271,0
66,0.012711984,0
67,0.99999213,1
68,0.99666625,1
69,0.9999975,1
70,0.0002829924,0
71,0.9990601,1
72,0.0011019019,0
73,0.9994041,1
74,0.0004891677,0
75,0.23416814,0
76,0.9918087,1
77,0.99999726,1
78,0.12681328,0
79,0.9999927,1
80,0.99996436,1
81,0.999683,1
82,0.99999905,1
83,0.9999145,1
84,0.38687325,0
85,0.9999547,1
86,0.711658,0
87,0.999876,1
88,3.473358e-05,0
89,0.9999944,1
90,0.9999678,1
91,5.0462484e-05,0
92,0.008433493,0
93,0.06582772,0
94,0.07889543,0
95,0.9999733,1
96,0.0015867008,0
97,0.99999666,1
98,0.99997044,1
99,1.5070334e-06,0
100,0.9998914,1
101,0.9997658,1
102,0.017287454,0
103,0.9989526,1
104,0.011897856,0
105,0.999998,1
106,0.9999887,1
107,0.0724847,0
108,0.0050561302,0
109,2.7985632e-07,0
110,0.00016175467,0
111,0.0025984948,0
112,0.999998,1
113,0.26201802,0
114,0.99999666,1
115,0.9999968,1
116,4.4310186e-06,0
117,0.99999106,1
118,0.9999982,1
119,5.0087516e-07,0
120,0.02770823,0
121,0.9493909,1
122,0.9999881,1
123,0.0010626692,0
124,0.06138907,0
125,0.9999938,1
126,0.9999603,1
127,0.0005279633,0
128,0.109289154,0
129,0.9999925,1
130,0.00012291146,0
131,0.9999232,1
132,0.0016126175,0
133,0.9999683,1
134,0.9951231,1
135,0.99950325,1
136,7.722938e-08,0
137,0.4048459,0
138,0.94816005,1
139,1.06531415e-05,0
140,5.1244697e-05,0
141,1.2804753e-05,0
142,0.99999607,1
143,0.0034830153,0
144,0.017018238,0
145,0.9999628,1
146,0.99999225,1
147,0.00023966402,0
148,0.99999344,1
149,0.006756596,0
150,0.9999809,1
151,0.1493407,0
152,0.00037631058,0
153,0.94417036,1
154,0.059515104,0
155,0.99926764,1
156,0.7967021,0
157,0.9974195,1
158,8.727524e-05,0
159,0.9999865,1
160,0.1717297,0
161,0.92591894,1
162,0.0007690815,0
163,3.7221333e-05,0
164,0.00015663503,0
165,0.32919207,0
166,0.9999924,1
167,0.999998,1
168,0.00016344273,0
169,0.9999467,1
