,predicted,true
0,0.9995339,0
1,0.99966526,0
2,0.9999924,1
3,0.9999988,1
4,0.9999758,1
5,0.9996233,0
6,0.99999833,1
7,0.99999833,1
8,0.99999225,1
9,0.99999917,1
10,0.99987483,1
11,0.9999882,1
12,0.9996092,0
13,0.9979311,0
14,0.99975866,0
15,0.9999472,0
16,0.9998807,0
17,0.99968565,1
18,0.99968696,0
19,0.99997926,0
20,0.9987575,1
21,0.8453494,0
22,0.99756783,0
23,0.999954,1
24,0.9995604,0
25,0.9999875,1
26,0.99966884,0
27,0.97089845,0
28,0.9999981,1
29,0.9848037,0
30,0.9999976,1
31,0.9984933,0
32,0.99999654,1
33,0.7240663,0
34,0.999813,0
35,0.9999993,1
36,0.99999464,1
37,0.9999987,1
38,0.9999993,1
39,0.98714983,0
40,0.9999802,1
41,0.99980646,0
42,0.99999905,1
43,0.9999716,1
44,0.9567011,1
45,0.99999774,1
46,0.9999968,1
47,0.9982911,0
48,0.99998975,1
49,0.9997327,0
50,0.99917763,1
51,0.9999975,1
52,0.9821308,0
53,0.9999981,1
54,0.99981254,0
55,0.9999342,0
56,0.99999666,1
57,0.9999182,1
58,0.9999968,1
59,0.9999981,1
60,0.9895812,0
61,0.9977068,0
62,0.9994912,0
63,0.98988616,0
64,0.99838614,0
65,0.99998724,0
66,0.99628323,0
67,0.99999416,1
68,0.99948835,1
69,0.9999994,1
70,0.9916182,0
71,0.99993145,1
72,0.9998171,0
73,0.9999882,1
74,0.99935883,0
75,0.99990845,0
76,0.99971324,1
77,0.99999654,1
78,0.9999286,0
79,0.99999726,1
80,0.99999857,1
81,0.99952805,1
82,0.99999917,1
83,0.99999166,1
84,0.99990094,0
85,0.9999937,1
86,0.99996376,0
87,0.9999485,1
88,0.99089044,0
89,0.99999714,1
90,0.9999969,1
91,0.92139393,0
92,0.99943393,0
93,0.99981683,0
94,0.9999813,0
95,0.9999957,1
96,0.9737067,0
97,0.99999785,1
98,0.9999933,1
99,0.8259207,0
100,0.99998903,1
101,0.9996444,1
102,0.99994886,0
103,0.99998367,1
104,0.99991465,0
105,0.9999993,1
106,0.99999845,1
107,0.9998134,0
108,0.9992293,0
109,0.80861735,0
110,0.99881303,0
111,0.99864966,0
112,0.9999982,1
113,0.99979776,0
114,0.99999774,1
115,0.99998057,1
116,0.31893218,0
117,0.9999962,1
118,0.99999857,1
119,0.36411968,0
120,0.9985738,0
121,0.9992404,1
122,0.99999845,1
123,0.998279,0
124,0.9996567,0
125,0.9999981,1
126,0.99999213,1
127,0.98028886,0
128,0.9987644,0
129,0.99999917,1
130,0.9986002,0
131,0.9999895,1
132,0.98818237,0
133,0.99999726,1
134,0.99979645,1
135,0.9999914,1
136,0.8919757,0
137,0.9999876,0
138,0.99904627,1
139,0.89667577,0
140,0.9974305,0
141,0.9972337,0
142,0.9999989,1
143,0.9999721,0
144,0.9998281,0
145,0.99997795,1
146,0.9999975,1
147,0.3555465,0
148,0.99999774,1
149,0.9983271,0
150,0.9999974,1
151,0.9971148,0
152,0.9998129,0
153,0.99994123,1
154,0.99974936,0
155,0.9999671,1
156,0.99999833,0
157,0.99998295,1
158,0.9968054,0
159,0.9999968,1
160,0.99991477,0
161,0.98722327,1
162,0.9938222,0
163,0.99951077,0
164,0.9996793,0
165,0.99997723,0
166,0.999998,1
167,0.9999993,1
168,0.99972755,0
169,0.99997234,1
170,0.9972537,0
171,0.99779654,0
172,0.9999937,1
173,0.99981993,0
174,0.9999403,1
175,0.99841785,1
176,0.99998975,1
177,0.99999845,1
178,0.9989029,0
179,0.99999905,1
180,0.999841,0
181,0.9998814,0
182,0.99956304,0
183,0.9996543,0
184,0.9999956,1
185,0.99991,0
186,0.99995434,0
187,0.9999957,1
188,0.9999914,1
189,0.99995697,1
190,0.99865663,0
191,0.99820507,0
192,0.9995679,0
193,0.999967,0
194,0.9999993,1
195,0.99999845,1
196,0.9962149,1
197,0.9999964,1
198,0.9998745,0
199,0.9999994,1
200,0.9684345,0
201,0.999982,1
202,0.99999857,1
203,0.9994942,0
204,0.99668,0
205,0.9999709,0
206,0.99849355,0
207,0.91528636,0
208,0.9999988,1
209,0.9999306,0
210,0.99984634,0
211,0.99999917,1
212,0.99999845,1
213,0.99999213,1
214,0.99999714,1
215,0.99999905,1
216,0.99453676,0
217,0.9991159,0
