,predicted,true
0,0.999716,0
1,0.99981195,0
2,0.9999901,1
3,0.99999905,1
4,0.99998677,1
5,0.9999039,0
6,0.99999833,1
7,0.99999845,1
8,0.99999404,1
9,0.9999993,1
10,0.9998902,1
11,0.9999908,1
12,0.9997578,0
13,0.9987602,0
14,0.9998579,0
15,0.99996746,0
16,0.99992156,0
17,0.99985194,1
18,0.99969065,0
19,0.99998784,0
20,0.9989146,1
21,0.84784335,0
22,0.99810624,0
23,0.99993527,1
24,0.9996853,0
25,0.99999034,1
26,0.99983907,0
27,0.98981875,0
28,0.99999833,1
29,0.9894811,0
30,0.99999785,1
31,0.9989165,0
32,0.99999785,1
33,0.9585955,0
34,0.99988437,0
35,0.9999993,1
36,0.9999944,1
37,0.99999857,1
38,0.9999994,1
39,0.9935255,0
40,0.9999862,1
41,0.9998776,0
42,0.99999917,1
43,0.9999678,1
44,0.977187,1
45,0.999998,1
46,0.9999968,1
47,0.9987533,0
48,0.99999213,1
49,0.99992085,0
50,0.9995122,1
51,0.99999774,1
52,0.99307597,0
53,0.99999833,1
54,0.9999224,0
55,0.99995744,0
56,0.9999974,1
57,0.99991536,1
58,0.9999974,1
59,0.9999982,1
60,0.996363,0
61,0.9990233,0
62,0.99966085,0
63,0.9950846,0
64,0.9991898,0
65,0.9999939,0
66,0.9986389,0
67,0.999995,1
68,0.999468,1
69,0.9999994,1
70,0.9958049,0
71,0.9999534,1
72,0.9998902,0
73,0.9999907,1
74,0.9996439,0
75,0.9999291,0
76,0.9997967,1
77,0.99999714,1
78,0.9999348,0
79,0.99999785,1
80,0.9999987,1
81,0.99966824,1
82,0.9999993,1
83,0.9999937,1
84,0.9999176,0
85,0.9999949,1
86,0.999977,0
87,0.99995005,1
88,0.99598616,0
89,0.99999785,1
90,0.99999726,1
91,0.9620183,0
92,0.9997141,0
93,0.99982435,0
94,0.99999404,0
95,0.9999963,1
96,0.9871061,0
97,0.9999981,1
98,0.99999464,1
99,0.93376523,0
100,0.9999912,1
101,0.99961686,1
102,0.99994934,0
103,0.9999902,1
104,0.9999591,0
105,0.9999993,1
106,0.99999857,1
107,0.9998983,0
108,0.99970764,0
109,0.9318639,0
110,0.9995166,0
111,0.99935156,0
112,0.9999982,1
113,0.99988234,0
114,0.99999726,1
115,0.9999783,1
116,0.67129683,0
117,0.99999666,1
118,0.9999988,1
