,predicted,true
0,0.7543988,0
1,0.050981734,0
2,0.9999279,1
3,0.9999727,1
4,0.99954647,1
5,0.036241688,0
6,0.999992,1
7,0.9999974,1
8,0.9999877,1
9,0.9999982,1
10,0.9998448,1
11,0.99996376,1
12,0.5935695,0
13,0.14806452,0
14,0.06304852,0
15,0.5973433,0
16,0.04930106,0
17,0.99468875,1
18,0.009209963,0
19,0.006599178,0
20,0.9989096,1
21,0.0003101128,0
22,0.0007229008,0
23,0.99997294,1
24,0.038224448,0
25,0.99975353,1
26,0.007515143,0
27,3.177115e-05,0
28,0.99999404,1
29,0.00014549641,0
30,0.99999774,1
31,0.011540844,0
32,0.99994874,1
33,1.8455879e-07,0
34,0.59186256,0
35,0.999995,1
36,0.99999726,1
37,0.99999917,1
38,0.9999989,1
39,0.010750871,0
40,0.9998462,1
41,0.62814754,0
42,0.9999969,1
43,0.9981834,1
44,0.07215888,1
45,0.99999714,1
46,0.99999464,1
47,0.0011794363,0
48,0.9999902,1
49,0.71337974,0
50,0.99567443,1
51,0.99999726,1
52,2.427784e-05,0
53,0.9999962,1
54,0.029398222,0
55,0.7447122,0
56,0.9999783,1
57,0.99969447,1
58,0.9998759,1
59,0.9999975,1
60,8.242452e-06,0
61,0.08654868,0
62,0.075246945,0
63,0.017551105,0
64,0.005929279,0
65,0.010773615,0
66,0.012711984,0
67,0.9999926,1
68,0.99682415,1
69,0.9999975,1
70,0.00018729921,0
71,0.9990601,1
72,0.0008511697,0
73,0.99956137,1
74,0.00026580546,0
75,0.20039892,0
76,0.99288106,1
77,0.9999974,1
78,0.10548361,0
79,0.9999933,1
80,0.999959,1
81,0.99973816,1
82,0.99999917,1
83,0.999926,1
84,0.2626056,0
85,0.9999547,1
86,0.60994595,0
87,0.999876,1
88,3.0882733e-05,0
89,0.9999944,1
90,0.99996805,1
91,2.534403e-05,0
92,0.0053831995,0
93,0.047966212,0
94,0.07889543,0
95,0.9999733,1
96,0.0011502984,0
97,0.9999968,1
98,0.99997175,1
99,6.927749e-07,0
100,0.9998951,1
101,0.9998061,1
102,0.016116848,0
103,0.99882454,1
104,0.0079324,0
105,0.9999982,1
106,0.9999882,1
107,0.046811897,0
108,0.0037387188,0
109,2.757365e-07,0
110,0.00011065507,0
111,0.0017316005,0
112,0.999998,1
113,0.26201802,0
114,0.99999666,1
115,0.9999969,1
116,3.4617715e-06,0
117,0.9999912,1
118,0.9999981,1
119,3.692236e-07,0
120,0.02024617,0
121,0.9493909,1
122,0.9999881,1
123,0.00071470573,0
124,0.039595097,0
125,0.9999939,1
126,0.9999628,1
127,0.00030860244,0
128,0.109289154,0
129,0.9999925,1
130,0.000111928224,0
131,0.9999256,1
132,0.0013600036,0
133,0.9999683,1
134,0.9942167,1
135,0.999503,1
136,5.666606e-08,0
137,0.2797269,0
138,0.9330244,1
139,7.781083e-06,0
140,3.0417264e-05,0
141,7.8766625e-06,0
142,0.9999958,1
143,0.0017240109,0
144,0.012981733,0
145,0.9999628,1
146,0.99999225,1
147,0.0002057271,0
148,0.99999344,1
149,0.004493111,0
150,0.9999809,1
151,0.11455102,0
152,0.00025367487,0
153,0.9361243,1
154,0.047778998,0
155,0.9992551,1
156,0.66937655,0
157,0.99720496,1
158,5.1953604e-05,0
159,0.9999876,1
160,0.115689725,0
161,0.94212455,1
162,0.00062739314,0
163,2.9764227e-05,0
164,0.00012056764,0
165,0.24504128,0
166,0.9999927,1
167,0.999998,1
168,0.00013727411,0
169,0.9999485,1
170,0.008102386,0
171,5.9741786e-05,0
172,0.9999763,1
173,0.05056396,0
174,0.999969,1
175,0.67219913,1
176,0.99999607,1
177,0.999995,1
178,0.0002464513,0
179,0.99999917,1
180,0.95388263,0
181,0.81349504,0
182,0.051030234,0
183,0.020783322,0
184,0.9999963,1
185,0.01893022,0
186,0.031373892,0
187,0.999959,1
188,0.9999776,1
189,0.9997445,1
190,0.109764375,0
191,0.0025885012,0
192,0.24792647,0
193,0.8020141,0
194,0.9998865,1
195,0.99999595,1
