,predicted,true
0,0.9999999,0
1,1.0,0
2,1.0,1
3,1.0,1
4,1.0,1
5,1.0,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.99999976,0
13,1.0,0
14,1.0,0
15,0.9999999,0
16,1.0,0
17,1.0,1
18,0.9999999,0
19,1.0,0
20,1.0,1
21,0.9999999,0
22,1.0,0
23,1.0,1
24,0.9999999,0
25,1.0,1
26,1.0,0
27,0.99999976,0
28,1.0,1
29,1.0,0
30,1.0,1
31,1.0,0
32,0.9999999,1
33,1.0,0
34,1.0,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,0.9999999,0
40,1.0,1
41,0.9999999,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,1.0,0
48,1.0,1
49,0.9999999,0
50,1.0,1
51,1.0,1
52,1.0,0
53,0.9999999,1
54,1.0,0
55,1.0,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,1.0,0
61,1.0,0
62,0.9999999,0
63,1.0,0
64,1.0,0
65,1.0,0
66,0.9999999,0
67,0.9999999,1
68,1.0,1
69,1.0,1
70,0.9999999,0
71,1.0,1
72,1.0,0
73,1.0,1
74,0.9999999,0
75,0.9999999,0
76,1.0,1
77,0.9999999,1
78,1.0,0
79,1.0,1
80,1.0,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.9999999,0
85,1.0,1
86,1.0,0
87,1.0,1
88,0.9999999,0
89,1.0,1
90,1.0,1
91,1.0,0
92,0.9999999,0
93,0.9999999,0
94,0.9999999,0
95,1.0,1
96,1.0,0
97,1.0,1
98,1.0,1
99,1.0,0
100,1.0,1
101,0.9999999,1
102,0.9999999,0
103,1.0,1
104,1.0,0
105,1.0,1
106,1.0,1
107,1.0,0
108,1.0,0
109,1.0,0
110,1.0,0
111,1.0,0
112,0.9999999,1
113,1.0,0
114,1.0,1
115,1.0,1
116,1.0,0
117,1.0,1
118,1.0,1
119,1.0,0
120,1.0,0
121,1.0,1
122,1.0,1
123,1.0,0
124,1.0,0
125,0.9999999,1
126,1.0,1
127,0.9999999,0
128,1.0,0
129,1.0,1
130,1.0,0
131,1.0,1
132,0.9999999,0
133,1.0,1
134,1.0,1
135,1.0,1
136,1.0,0
137,1.0,0
138,1.0,1
139,1.0,0
140,1.0,0
141,1.0,0
142,1.0,1
143,0.9999999,0
144,0.9999999,0
145,0.9999999,1
146,1.0,1
147,1.0,0
148,1.0,1
149,0.9999999,0
150,1.0,1
151,1.0,0
152,1.0,0
153,1.0,1
154,1.0,0
155,1.0,1
156,1.0,0
157,1.0,1
158,0.9999999,0
159,1.0,1
160,1.0,0
161,1.0,1
162,0.9999999,0
163,1.0,0
164,0.9999999,0
165,1.0,0
166,1.0,1
167,1.0,1
168,1.0,0
169,1.0,1
170,1.0,0
171,1.0,0
172,1.0,1
173,1.0,0
174,1.0,1
175,1.0,1
176,0.9999999,1
177,1.0,1
178,1.0,0
179,1.0,1
180,0.99999976,0
181,1.0,0
182,0.9999999,0
183,1.0,0
184,1.0,1
185,1.0,0
186,0.9999999,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.9999999,0
191,0.9999999,0
192,0.9999999,0
193,1.0,0
194,1.0,1
195,1.0,1
196,1.0,1
197,1.0,1
198,1.0,0
199,1.0,1
200,1.0,0
201,1.0,1
202,1.0,1
203,1.0,0
204,1.0,0
205,1.0,0
206,1.0,0
207,1.0,0
208,1.0,1
209,1.0,0
210,1.0,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.9999999,1
215,1.0,1
216,1.0,0
217,1.0,0
218,0.9999999,1
219,1.0,1
220,0.9999999,0
221,1.0,1
222,0.9999999,1
223,1.0,1
224,1.0,1
225,0.9999999,1
226,1.0,1
227,0.99999976,1
228,1.0,0
229,0.9999999,1
230,1.0,1
231,1.0,1
232,1.0,0
233,0.9999999,0
234,1.0,1
235,1.0,1
236,1.0,0
237,1.0,1
238,0.9999999,0
239,1.0,1
240,1.0,0
241,0.9999999,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,1.0,0
247,0.9999999,0
248,1.0,0
249,1.0,1
250,1.0,1
251,1.0,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9999999,0
257,1.0,1
258,1.0,0
259,0.9999999,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.9999999,0
264,1.0,0
265,1.0,0
266,1.0,1
267,1.0,0
268,0.9999999,1
269,1.0,1
270,0.9999999,0
271,1.0,1
272,0.9999999,1
273,1.0,1
274,1.0,0
275,1.0,1
276,0.9999999,0
277,1.0,0
278,0.9999999,0
279,0.9999999,0
280,1.0,1
281,0.9999999,1
282,1.0,1
283,1.0,0
284,1.0,0
285,0.9999999,0
286,0.9999999,0
287,1.0,1
288,1.0,1
289,0.9999999,1
290,1.0,1
291,0.9999999,0
292,1.0,0
293,1.0,0
294,1.0,1
295,1.0,1
296,0.9999999,0
297,1.0,1
298,1.0,1
299,0.9999999,1
300,0.9999999,0
301,1.0,0
302,1.0,0
303,1.0,0
304,1.0,0
305,0.9999999,0
306,0.9999999,0
307,1.0,1
308,1.0,1
309,1.0,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,1.0,0
315,1.0,1
316,1.0,0
317,1.0,0
318,1.0,1
319,0.9999999,1
320,1.0,1
321,1.0,1
322,1.0,1
323,1.0,0
324,1.0,1
325,1.0,1
326,1.0,0
327,0.9999999,0
328,1.0,1
329,1.0,1
330,1.0,1
331,1.0,0
332,1.0,0
333,1.0,0
334,1.0,0
335,1.0,0
336,1.0,0
337,1.0,1
338,1.0,1
339,0.9999999,0
340,1.0,1
341,1.0,0
342,1.0,0
343,1.0,1
344,1.0,0
345,0.9999999,1
346,0.9999999,1
347,1.0,0
348,1.0,0
349,0.9999999,0
350,0.9999999,0
351,1.0,1
352,1.0,1
353,1.0,0
354,1.0,1
355,0.9999999,0
356,1.0,1
357,0.9999999,0
358,1.0,0
359,1.0,0
360,1.0,1
361,0.9999999,0
362,1.0,1
363,0.9999999,0
364,1.0,1
365,1.0,1
366,0.9999999,0
367,0.9999999,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,1.0,0
374,1.0,0
375,0.9999999,1
376,1.0,0
377,1.0,1
378,1.0,0
379,1.0,1
380,1.0,1
381,0.9999999,0
382,1.0,0
383,1.0,1
384,1.0,1
385,0.9999999,0
386,1.0,0
387,1.0,0
388,1.0,0
389,1.0,1
390,1.0,0
391,1.0,0
392,1.0,1
393,0.9999999,0
394,0.9999999,1
395,1.0,1
396,1.0,1
397,1.0,0
398,1.0,1
399,1.0,1
400,1.0,1
401,1.0,0
402,1.0,1
403,1.0,0
404,1.0,1
405,1.0,1
406,1.0,1
407,1.0,0
408,1.0,1
409,1.0,1
410,1.0,0
411,1.0,0
412,1.0,1
413,1.0,0
414,1.0,1
415,1.0,0
416,1.0,0
417,0.9999999,0
418,1.0,0
419,1.0,0
420,0.9999999,0
421,0.9999999,0
422,1.0,0
423,1.0,0
424,1.0,1
425,1.0,0
426,0.9999999,1
427,1.0,1
428,1.0,0
429,1.0,0
430,0.9999999,1
431,1.0,1
432,1.0,0
433,1.0,1
434,1.0,1
435,1.0,1
436,1.0,0
437,1.0,0
438,1.0,0
439,1.0,0
440,1.0,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.9999999,0
445,1.0,1
446,1.0,0
447,1.0,0
448,1.0,0
449,1.0,1
450,0.9999999,0
451,0.9999999,0
452,1.0,0
453,1.0,0
454,1.0,1
455,1.0,1
456,1.0,1
457,1.0,0
458,1.0,1
459,1.0,1
460,1.0,0
461,0.9999999,0
462,1.0,0
463,1.0,0
464,1.0,0
465,0.9999999,0
466,1.0,0
467,1.0,1
468,1.0,0
469,0.9999999,0
470,0.9999999,0
