,predicted,true
0,0.9568895,0
1,0.7943343,0
2,0.9999615,1
3,0.99999416,1
4,0.9996282,1
5,0.7293095,0
6,0.99999523,1
7,0.9999968,1
8,0.999969,1
9,0.99999785,1
10,0.9998306,1
11,0.9999598,1
12,0.95259255,0
13,0.8295025,0
14,0.94635713,0
15,0.9908298,0
16,0.9577752,0
17,0.995652,1
18,0.86346287,0
19,0.8929904,0
20,0.9998797,1
21,0.0069988994,0
22,0.029688844,0
23,0.99999285,1
24,0.5168298,0
25,0.9996132,1
26,0.83993095,0
27,0.003356872,0
28,0.99999464,1
29,0.04414734,0
30,0.99999714,1
31,0.78486454,0
32,0.9999645,1
33,2.710009e-05,0
34,0.983201,0
35,0.999995,1
36,0.9999951,1
37,0.99999905,1
38,0.9999987,1
39,0.067617275,0
40,0.9998275,1
41,0.9849688,0
42,0.9999981,1
43,0.9997336,1
44,0.14385791,1
45,0.9999963,1
46,0.9999925,1
47,0.4293778,0
48,0.99999285,1
49,0.8106298,0
50,0.99225616,1
51,0.9999963,1
52,0.009859627,0
53,0.999997,1
54,0.7780727,0
55,0.99727184,0
56,0.99998415,1
57,0.99980754,1
58,0.99995816,1
59,0.99999774,1
60,0.009172786,0
61,0.6128002,0
62,0.90078443,0
63,0.23739226,0
64,0.3202738,0
65,0.9032596,0
66,0.11551117,0
67,0.99999,1
68,0.99877995,1
69,0.9999981,1
70,0.05021624,0
71,0.9994386,1
72,0.32996938,0
73,0.99974424,1
74,0.13526088,0
75,0.9399268,0
76,0.99564713,1
77,0.99999654,1
78,0.9523634,0
79,0.99998987,1
80,0.9999925,1
81,0.99913615,1
82,0.9999989,1
83,0.9999286,1
84,0.99446905,0
85,0.99998033,1
86,0.99315274,0
87,0.9999025,1
88,0.00085917034,0
89,0.9999956,1
90,0.9999639,1
91,0.018268514,0
92,0.6376966,0
93,0.9317016,0
94,0.56814396,0
95,0.99998546,1
96,0.03950004,0
97,0.9999963,1
98,0.9999738,1
99,0.00020706232,0
100,0.9999263,1
101,0.99950767,1
102,0.89365673,0
103,0.99985445,1
104,0.90845865,0
105,0.9999987,1
106,0.9999945,1
107,0.9320041,0
108,0.6337535,0
109,0.00010092754,0
110,0.075480126,0
111,0.54160523,0
112,0.999998,1
113,0.9481263,0
114,0.99999785,1
115,0.99999595,1
116,0.00012295155,0
117,0.99999,1
118,0.99999845,1
119,2.7571874e-05,0
120,0.46607646,0
121,0.9677444,1
122,0.9999881,1
123,0.25998044,0
124,0.84916705,0
125,0.99999595,1
126,0.99999464,1
127,0.07168431,0
128,0.67027014,0
129,0.9999925,1
130,0.023549194,0
131,0.99994636,1
132,0.09188275,0
133,0.9999826,1
134,0.99938345,1
135,0.9998084,1
136,3.484356e-05,0
137,0.9924251,0
138,0.9960013,1
139,0.001388007,0
140,0.049665272,0
141,0.008403687,0
142,0.99999714,1
143,0.9494068,0
144,0.74699193,0
145,0.99995565,1
146,0.9999951,1
147,0.0028334956,0
148,0.9999962,1
149,0.4273436,0
150,0.9999819,1
151,0.87167925,0
152,0.38505402,0
153,0.98431224,1
154,0.71544164,0
155,0.99944144,1
156,0.9989754,0
157,0.9996518,1
158,0.038395405,0
159,0.99998736,1
160,0.93225133,0
161,0.98015904,1
162,0.14047424,0
163,0.0086415475,0
164,0.09487974,0
165,0.9703388,0
166,0.9999933,1
167,0.999998,1
168,0.014279209,0
169,0.99994254,1
170,0.64533687,0
171,0.017872194,0
172,0.9999845,1
173,0.9529763,0
174,0.9999727,1
175,0.93479913,1
176,0.99999535,1
177,0.9999968,1
178,0.05720144,0
179,0.9999989,1
180,0.99254483,0
181,0.9816442,0
182,0.43909326,0
183,0.8581019,0
184,0.9999932,1
185,0.8686034,0
186,0.69628745,0
187,0.9999604,1
188,0.9999722,1
189,0.9996642,1
190,0.31537306,0
191,0.1691573,0
192,0.9528623,0
193,0.9975516,0
194,0.9999927,1
195,0.99999726,1
196,0.939095,1
197,0.9999927,1
198,0.9028118,0
199,0.9999989,1
200,0.0002283479,0
201,0.99976903,1
202,0.99999726,1
203,0.810246,0
204,0.006578017,0
205,0.9983424,0
206,0.0042582187,0
207,0.0011221365,0
208,0.999997,1
209,0.84914505,0
210,0.96489644,0
211,0.99999845,1
212,0.99999535,1
213,0.999979,1
214,0.99998844,1
215,0.99999833,1
216,0.0022590077,0
217,0.9743114,0
218,0.99998975,1
219,0.99998784,1
220,0.056548476,0
221,0.9935283,1
222,0.99999845,1
223,0.9221551,1
224,0.99920887,1
225,0.9999963,1
226,0.99999607,1
227,0.99997723,1
228,0.081793964,0
229,0.99999774,1
230,0.9999919,1
231,0.99988973,1
232,0.98947865,0
233,0.092452615,0
234,0.99999607,1
235,0.99999607,1
236,0.00939283,0
237,0.99999523,1
238,0.88784397,0
239,0.9991196,1
240,0.00031431898,0
241,0.008974251,0
242,0.9999827,1
243,0.9999726,1
244,0.9999745,1
245,0.99999535,1
246,0.107732385,0
247,0.17933014,0
248,0.99833053,0
249,0.9999993,1
250,0.9999896,1
251,0.99961615,0
252,0.9999956,1
253,0.9999838,1
254,0.9999974,1
255,0.99997795,1
256,0.9876178,0
257,0.99999726,1
258,0.99782395,0
259,0.007897332,0
260,0.99988544,1
261,0.99999523,1
262,0.9999939,1
263,0.7827307,0
264,0.89488375,0
265,9.1548276e-07,0
266,0.99987876,1
267,0.16596417,0
268,0.99999,1
269,0.9999989,1
270,0.9629381,0
271,0.99999964,1
272,0.99999905,1
273,0.99903154,1
274,0.93095416,0
275,0.9999229,1
276,0.9427899,0
277,0.90691054,0
278,0.7122876,0
279,0.9157786,0
280,0.99999785,1
281,0.9999777,1
282,0.999998,1
283,0.9812238,0
284,0.96664256,0
285,0.39517537,0
286,0.9583132,0
287,0.99879766,1
288,0.99999726,1
289,0.99999714,1
290,0.99999785,1
291,0.9997782,0
292,0.01365284,0
293,0.66877544,0
294,0.99999726,1
295,0.9999987,1
296,0.2761958,0
297,0.99998915,1
298,0.9999949,1
299,0.9999956,1
300,0.002490898,0
301,0.067331985,0
302,0.8676941,0
303,0.0020999918,0
304,0.68058085,0
305,0.004824941,0
306,0.014504901,0
307,0.999997,1
308,0.99998295,1
309,5.8985216e-07,0
310,0.999951,1
311,0.99997866,1
312,0.9999902,1
313,0.99999845,1
314,0.7023597,0
315,0.9999641,1
316,0.9272353,0
317,0.16471663,0
318,0.99987745,1
319,0.9999987,1
320,0.98949337,1
321,0.9999939,1
322,0.99999154,1
323,0.9960353,0
324,0.9999993,1
325,0.9999927,1
326,0.02514882,0
327,0.16777793,0
328,0.99982566,1
329,0.99999726,1
330,0.99999726,1
331,0.11836656,0
332,0.0037458655,0
333,0.91525084,0
334,0.9919923,0
335,0.9114143,0
336,0.02613664,0
337,0.999997,1
338,0.9999881,1
339,0.8228522,0
340,0.9999906,1
341,0.06677698,0
342,0.011901574,0
343,0.99984694,1
344,0.5737806,0
345,0.999997,1
346,0.9999987,1
347,7.905628e-06,0
348,0.02700343,0
349,0.6332214,0
350,0.9684894,0
351,0.9999032,1
352,0.9994935,1
353,0.9593176,0
354,0.9999951,1
355,0.997511,0
356,0.99999523,1
357,0.89841205,0
358,0.9136792,0
359,4.856138e-05,0
360,0.9999726,1
361,0.39548138,0
362,0.99998116,1
363,0.57620317,0
364,0.9999826,1
365,0.9999777,1
366,0.4221538,0
367,0.6163811,0
368,0.9999579,1
369,0.9999993,1
370,0.99996555,1
371,0.9999988,1
372,0.9999621,1
373,0.97327435,0
374,0.677164,0
375,0.999998,1
376,0.9564028,0
377,0.99929273,1
378,3.3607816e-05,0
379,0.99995947,1
380,0.99999785,1
381,0.9391776,0
382,0.0015344264,0
383,0.999998,1
384,0.9999982,1
385,0.057518035,0
386,0.96176827,0
387,0.72193533,0
388,0.0090461075,0
389,0.99999976,1
390,0.7587555,0
391,0.050781567,0
392,0.99999607,1
393,0.080292635,0
394,0.999977,1
395,0.99999213,1
396,0.9999994,1
397,1.6756164e-07,0
398,0.9999517,1
399,0.9999982,1
400,0.9999993,1
401,0.983444,0
402,0.99999905,1
403,0.021887515,0
404,0.99993134,1
405,0.99999416,1
406,0.9999926,1
407,0.00016976018,0
408,0.99998426,1
409,0.99985135,1
410,0.23012847,0
411,0.56656677,0
412,0.99999905,1
413,0.99947447,0
414,0.99999106,1
415,0.9498678,0
416,0.069555506,0
417,0.953571,0
418,0.95505595,0
419,0.29131836,0
420,0.9875317,0
421,0.030076813,0
422,0.9660552,0
423,0.99653155,0
424,0.9999949,1
425,0.9693693,0
426,0.9998035,1
427,0.999992,1
428,0.5031142,0
429,0.1989145,0
430,0.9998566,1
431,0.99999833,1
432,0.9189428,0
433,0.999998,1
434,0.9998989,1
435,0.99999905,1
436,0.02073315,0
437,5.994953e-06,0
438,3.0384823e-05,0
439,0.5787559,0
440,0.00033824326,0
441,0.99999785,1
442,0.99999,1
443,0.9999975,1
444,0.73805934,0
445,0.99998784,1
446,0.998151,0
447,0.99754816,0
448,0.9617216,0
449,0.999997,1
450,0.15667208,0
451,0.0013348864,0
452,0.9877873,0
453,0.50415415,0
454,0.99450713,1
455,0.99999917,1
456,0.99993134,1
457,0.826139,0
458,0.99996483,1
459,0.99993336,1
460,0.1552187,0
461,0.611069,0
462,0.5484336,0
463,0.99305224,0
464,0.46748737,0
465,0.915817,0
466,0.9297191,0
467,0.999997,1
468,0.48095846,0
469,0.841492,0
470,0.050531156,0
471,0.9999975,1
472,0.99743927,1
473,0.9999511,1
474,0.012253079,0
475,0.9154756,0
476,0.9999968,1
477,1.2846769e-05,0
478,0.99705696,0
479,0.65280414,0
480,0.6276428,0
481,0.9999759,1
482,0.9999931,1
483,0.9999981,1
484,0.99753785,1
485,0.025910204,0
486,0.9999956,1
487,0.94843286,0
488,0.99997747,1
489,0.99991274,1
490,0.54975855,0
491,0.9902473,0
492,0.9997398,0
493,0.99999857,1
494,0.9999963,1
495,0.01754276,0
496,0.99998724,1
497,0.030286709,0
498,0.99999857,1
499,0.9999988,1
500,0.33485132,0
501,0.9442002,0
502,0.9999951,1
503,0.999998,1
504,0.9999987,1
505,0.99997413,1
506,0.99961686,1
507,0.98940164,0
508,0.99998605,1
509,0.9999881,1
510,0.21833575,0
511,0.31763238,0
512,0.9999807,1
513,0.99999726,1
514,0.99999666,1
515,0.9457157,0
516,0.8853872,0
517,0.9999962,1
518,0.99999964,1
519,0.9935382,0
520,0.99999857,1
521,0.00070118444,0
522,0.99999833,1
523,0.8567605,0
524,0.99976045,0
525,0.999877,1
526,0.080336966,0
527,0.28369913,0
528,0.9999981,1
529,0.9999988,1
530,0.9287804,0
531,0.9717814,0
532,0.9999982,1
533,0.99998844,1
534,0.00045208435,0
535,0.99917597,1
536,0.99998665,1
537,0.99988246,1
538,1.7940234e-05,0
539,0.9999981,1
540,0.9999734,1
541,0.99999845,1
542,0.99839264,1
543,0.9926448,0
544,0.99999654,1
545,0.98837787,0
546,0.9999932,1
547,0.9665223,0
548,0.9513123,0
549,0.26185378,0
550,0.9999976,1
551,0.9988305,1
552,0.30919275,0
553,0.0060790633,0
554,0.60334903,0
555,0.9999994,1
556,0.9999223,1
557,0.77653515,0
558,0.875388,0
559,1.076871e-09,0
560,0.99999774,1
561,0.8338833,0
562,0.18471147,0
563,0.9681368,0
564,0.9999962,1
565,0.99999297,1
566,0.98675483,0
567,0.9999993,1
568,0.9999908,1
569,0.9999932,1
570,0.9999757,1
571,0.99998164,1
572,0.99999774,1
573,0.9968901,0
574,0.9997732,1
575,0.27573952,0
576,0.99999845,1
577,2.4288283e-08,0
578,0.14911455,0
579,0.9999969,1
580,0.9999925,1
581,0.0015330149,0
582,0.9999987,1
583,0.9999895,1
584,0.99999654,1
585,0.99999845,1
586,0.9999975,1
587,0.99999774,1
588,2.3053923e-07,0
589,0.4830112,0
590,0.00028143212,0
591,0.042315595,0
592,0.965216,0
593,0.999014,0
594,0.7374868,0
595,0.99999523,1
596,0.9998965,0
597,0.9999964,1
598,0.009361725,0
599,0.99999785,1
600,0.99997437,1
601,0.49913687,0
602,0.9999987,1
603,0.9999621,1
604,0.9999932,1
605,0.9999927,1
606,0.78631324,0
607,0.9773726,0
608,0.74015695,0
609,0.22070158,0
610,0.9999732,1
611,0.004100303,0
