,predicted,true
0,0.7543988,0
1,0.16596165,0
2,0.9999279,1
3,0.9999727,1
4,0.99952173,1
5,0.18539532,0
6,0.99999094,1
7,0.99999714,1
8,0.9999826,1
9,0.9999981,1
10,0.99981374,1
11,0.9999558,1
12,0.5935695,0
13,0.14806452,0
14,0.35419506,0
15,0.85624164,0
16,0.3401765,0
17,0.9941912,1
18,0.060860712,0
19,0.08525687,0
20,0.99943584,1
21,0.0008372275,0
22,0.0019906121,0
23,0.99998176,1
24,0.13793075,0
25,0.9994267,1
26,0.047078967,0
27,3.177115e-05,0
28,0.99999404,1
29,0.0008143558,0
30,0.99999714,1
31,0.066026,0
32,0.9999379,1
33,7.884102e-07,0
34,0.83120984,0
35,0.999995,1
36,0.99999595,1
37,0.99999917,1
38,0.9999987,1
39,0.010750871,0
40,0.99980515,1
41,0.8785987,0
42,0.9999969,1
43,0.99887675,1
44,0.073195264,1
45,0.9999962,1
46,0.99999416,1
47,0.014206256,0
48,0.99999213,1
49,0.71337974,0
50,0.9936225,1
51,0.9999964,1
52,0.00020351581,0
53,0.9999962,1
54,0.14356302,0
55,0.95716405,0
56,0.99997246,1
57,0.9997807,1
58,0.9998759,1
59,0.9999975,1
60,0.00013889097,0
61,0.24925591,0
62,0.3348558,0
63,0.017551105,0
64,0.017689152,0
65,0.06389608,0
66,0.012711984,0
67,0.9999894,1
68,0.99742234,1
69,0.9999975,1
70,0.0016989689,0
71,0.9990601,1
72,0.0027847586,0
73,0.99918514,1
74,0.0022885143,0
75,0.49661776,0
76,0.9901428,1
77,0.999997,1
78,0.5582762,0
79,0.9999907,1
80,0.99995255,1
81,0.9995172,1
82,0.99999905,1
83,0.99990106,1
84,0.78238815,0
85,0.9999547,1
86,0.89362234,0
87,0.999876,1
88,0.00014319213,0
89,0.9999944,1
90,0.9999653,1
91,0.00036183005,0
92,0.03725409,0
93,0.2426445,0
94,0.07889543,0
95,0.9999733,1
96,0.0038414726,0
97,0.9999968,1
98,0.99996686,1
99,3.2685596e-06,0
100,0.9999021,1
101,0.9996749,1
102,0.1480072,0
103,0.99958795,1
104,0.06046902,0
105,0.99999785,1
106,0.99998975,1
107,0.32078904,0
108,0.021422151,0
109,1.0353516e-06,0
110,0.0007978658,0
111,0.010552326,0
112,0.99999785,1
113,0.26201802,0
114,0.99999666,1
115,0.99999666,1
116,9.910414e-06,0
117,0.9999896,1
118,0.99999833,1
119,1.1870749e-06,0
120,0.071503475,0
121,0.9493909,1
122,0.9999881,1
123,0.0061791064,0
124,0.19155724,0
125,0.99999416,1
126,0.999966,1
127,0.0019262425,0
128,0.109289154,0
129,0.9999925,1
130,0.0006995641,0
131,0.9999069,1
132,0.004892112,0
133,0.99995923,1
134,0.99773884,1
135,0.9995402,1
136,4.725726e-07,0
137,0.774619,0
138,0.9680605,1
139,3.138563e-05,0
140,0.00025609383,0
141,7.940481e-05,0
142,0.9999958,1
143,0.03454613,0
144,0.052045587,0
145,0.9999628,1
146,0.99999225,1
147,0.000326339,0
148,0.99999344,1
149,0.022529017,0
150,0.9999815,1
151,0.3015839,0
152,0.0023733352,0
153,0.9416487,1
154,0.06061164,0
155,0.9992015,1
156,0.95276123,0
157,0.9980836,1
158,0.00075548084,0
159,0.99998295,1
160,0.41336095,0
161,0.9004964,1
162,0.0030269918,0
163,0.0001714121,0
164,0.0007625253,0
165,0.5083374,0
166,0.9999918,1
167,0.999998,1
168,0.00033797458,0
169,0.99992514,1
170,0.034793228,0
171,0.00048056126,0
172,0.9999763,1
173,0.33989245,0
174,0.99997365,1
175,0.62327564,1
176,0.99999547,1
177,0.999995,1
178,0.00091376225,0
179,0.99999917,1
180,0.95388263,0
181,0.81349504,0
182,0.051030234,0
183,0.14555942,0
184,0.99999523,1
185,0.04835597,0
186,0.031373892,0
187,0.9999486,1
188,0.9999616,1
189,0.999616,1
190,0.109764375,0
191,0.011824497,0
192,0.5972077,0
193,0.95827097,0
194,0.9998865,1
195,0.99999595,1
196,0.81048936,1
197,0.99999213,1
198,0.06601111,0
199,0.99999785,1
200,6.2158347e-06,0
201,0.9995353,1
202,0.9999968,1
203,0.21919517,0
204,0.00020795208,0
205,0.9472296,0
206,0.00015861397,0
207,3.494462e-05,0
208,0.99999714,1
209,0.07659264,0
210,0.45200622,0
211,0.99999833,1
212,0.99999046,1
213,0.99997294,1
214,0.9999683,1
215,0.9999981,1
216,2.5625903e-05,0
217,0.8193426,0
218,0.99997556,1
219,0.9999672,1
220,0.0040003886,0
221,0.74137044,1
222,0.99999857,1
223,0.8061814,1
224,0.991886,1
225,0.99999654,1
226,0.9999963,1
227,0.99998224,1
228,0.003374131,0
229,0.999998,1
230,0.9999727,1
231,0.99987185,1
232,0.8361382,0
233,0.003222013,0
234,0.9999958,1
235,0.9999932,1
236,0.00058946776,0
237,0.99999654,1
238,0.20997246,0
239,0.99871886,1
240,3.4537155e-05,0
241,0.0019217831,0
242,0.99996555,1
243,0.99996996,1
244,0.99996495,1
245,0.9999969,1
246,0.0027141953,0
247,0.0017994094,0
248,0.98093134,0
249,0.9999993,1
250,0.9999558,1
251,0.98531413,0
252,0.9999951,1
253,0.99998426,1
254,0.999997,1
255,0.99997604,1
256,0.96465266,0
257,0.9999981,1
258,0.98575205,0
259,0.00068638107,0
260,0.9998685,1
261,0.99999523,1
262,0.99999225,1
263,0.07515347,0
264,0.055679735,0
265,1.3486402e-08,0
266,0.99970055,1
267,0.019129489,0
268,0.99998605,1
269,0.9999988,1
270,0.26587203,0
271,0.99999964,1
272,0.99999905,1
273,0.99921525,1
274,0.43136275,0
275,0.999793,1
276,0.44623327,0
277,0.06874713,0
278,0.053301435,0
279,0.75386095,0
280,0.9999981,1
281,0.9999833,1
282,0.99999857,1
283,0.46464232,0
284,0.5481311,0
285,0.009390736,0
