,predicted,true
0,0.7543988,0
1,0.087130785,0
2,0.9999279,1
3,0.9999727,1
4,0.9996141,1
5,0.07800696,0
6,0.99999094,1
7,0.9999974,1
8,0.99998665,1
9,0.9999982,1
10,0.99983704,1
11,0.999961,1
12,0.5935695,0
13,0.14806452,0
14,0.1462498,0
15,0.7403889,0
16,0.13726869,0
17,0.99444604,1
18,0.019643633,0
19,0.02081472,0
20,0.9993104,1
21,0.00041636708,0
22,0.0009027864,0
23,0.99997747,1
24,0.0922256,0
25,0.9995521,1
26,0.014925708,0
27,3.177115e-05,0
28,0.99999404,1
29,0.00029236905,0
30,0.9999975,1
31,0.027037341,0
32,0.99994457,1
33,1.925603e-07,0
34,0.6933912,0
35,0.999995,1
36,0.9999968,1
37,0.99999917,1
38,0.9999988,1
39,0.010750871,0
40,0.99981195,1
41,0.70789856,0
42,0.9999969,1
43,0.99853694,1
44,0.06456647,1
45,0.9999968,1
46,0.9999944,1
47,0.0061798855,0
48,0.99999166,1
49,0.71337974,0
50,0.9950447,1
51,0.9999968,1
52,5.811432e-05,0
53,0.9999962,1
54,0.056167386,0
55,0.82653093,0
56,0.9999728,1
57,0.9997354,1
58,0.9998759,1
59,0.9999975,1
60,3.1944655e-05,0
61,0.13181722,0
62,0.14430304,0
63,0.017551105,0
64,0.0111834295,0
65,0.03529672,0
66,0.012711984,0
67,0.99999034,1
68,0.99699473,1
69,0.9999975,1
70,0.0004938457,0
71,0.9990601,1
72,0.0015189904,0
73,0.9993292,1
74,0.0008211456,0
75,0.28818718,0
76,0.99085134,1
77,0.99999714,1
78,0.1392022,0
79,0.99999213,1
80,0.99995947,1
81,0.9996592,1
82,0.99999905,1
83,0.99989605,1
84,0.54744977,0
85,0.9999547,1
86,0.8091138,0
87,0.999876,1
88,4.1007985e-05,0
89,0.9999944,1
90,0.9999676,1
91,9.147707e-05,0
92,0.014240005,0
93,0.0973913,0
94,0.07889543,0
95,0.9999733,1
96,0.0022784926,0
97,0.9999968,1
98,0.9999684,1
99,1.6626892e-06,0
100,0.9998946,1
101,0.99972934,1
102,0.018739205,0
103,0.99921846,1
104,0.018613212,0
105,0.999998,1
106,0.9999896,1
107,0.123884134,0
108,0.007842873,0
109,4.08882e-07,0
110,0.00026886427,0
111,0.0036851314,0
112,0.999998,1
113,0.26201802,0
114,0.99999666,1
115,0.9999968,1
116,6.3574275e-06,0
117,0.9999908,1
118,0.9999982,1
119,5.632726e-07,0
120,0.039674632,0
121,0.9493909,1
122,0.9999881,1
123,0.0017183977,0
124,0.09200055,0
125,0.9999937,1
126,0.9999621,1
127,0.00069084525,0
128,0.109289154,0
129,0.9999925,1
130,0.00012594949,0
131,0.99991834,1
132,0.0021956104,0
133,0.9999683,1
134,0.9965216,1
135,0.9994923,1
136,1.05489995e-07,0
137,0.51106256,0
138,0.95614904,1
139,1.4713943e-05,0
140,7.825485e-05,0
141,2.1700771e-05,0
142,0.9999963,1
143,0.007154881,0
144,0.018831246,0
145,0.9999628,1
146,0.99999225,1
147,0.0002445798,0
148,0.99999344,1
149,0.010101162,0
150,0.9999809,1
151,0.17771111,0
152,0.00077762495,0
153,0.94972885,1
154,0.058288205,0
155,0.9993063,1
156,0.8727027,0
157,0.99758124,1
158,0.00025409172,0
159,0.99998534,1
160,0.23926377,0
161,0.91678107,1
162,0.0010774645,0
163,7.527619e-05,0
164,0.00022172378,0
165,0.38619557,0
166,0.99999213,1
167,0.999998,1
168,0.00017820027,0
169,0.9999387,1
170,0.013456301,0
171,0.0002931981,0
172,0.9999763,1
173,0.1060632,0
174,0.99997056,1
175,0.6147753,1
176,0.9999958,1
177,0.999995,1
178,0.0004301204,0
179,0.99999917,1
180,0.95388263,0
181,0.81349504,0
182,0.051030234,0
183,0.045135293,0
184,0.9999958,1
185,0.023988586,0
186,0.031373892,0
187,0.9999517,1
188,0.999967,1
189,0.99969876,1
190,0.109764375,0
191,0.005393971,0
192,0.42704043,0
193,0.90271044,0
194,0.9998865,1
195,0.99999595,1
196,0.7944774,1
197,0.99999225,1
198,0.017072294,0
199,0.99999785,1
200,2.3047312e-06,0
201,0.9996296,1
202,0.9999969,1
203,0.21919517,0
204,2.5229268e-05,0
205,0.88008225,0
206,4.632267e-05,0
207,1.4533024e-05,0
208,0.9999975,1
209,0.038358692,0
210,0.1576479,0
211,0.99999833,1
212,0.99999046,1
213,0.9999759,1
214,0.99996746,1
215,0.9999982,1
216,1.2228891e-05,0
217,0.65459967,0
218,0.99997556,1
219,0.9999665,1
220,0.0040003886,0
221,0.6837429,1
222,0.99999857,1
223,0.8061814,1
224,0.9824004,1
225,0.999997,1
226,0.9999969,1
227,0.99998224,1
228,0.0015666836,0
229,0.99999785,1
230,0.99997115,1
231,0.9998863,1
232,0.61427087,0
233,0.000918303,0
234,0.99999595,1
235,0.9999932,1
236,0.00058946776,0
237,0.99999654,1
238,0.20997246,0
239,0.99888223,1
240,1.256411e-05,0
241,0.0019217831,0
242,0.99996555,1
243,0.99996996,1
244,0.99996495,1
245,0.999997,1
246,0.0011404369,0
247,0.00066135667,0
248,0.97068596,0
249,0.9999993,1
250,0.9999558,1
251,0.9600821,0
252,0.9999951,1
253,0.99998856,1
254,0.999997,1
255,0.99997604,1
256,0.96465266,0
257,0.99999833,1
258,0.97747236,0
259,0.00068638107,0
260,0.999884,1
261,0.99999523,1
262,0.9999914,1
263,0.030659758,0
264,0.019383619,0
265,6.526139e-09,0
266,0.99970055,1
267,0.012644567,0
268,0.9999876,1
269,0.9999989,1
270,0.08855449,0
271,0.99999964,1
272,0.99999905,1
273,0.99921775,1
274,0.43136275,0
275,0.999793,1
276,0.2012181,0
277,0.027474245,0
278,0.018213492,0
279,0.75386095,0
280,0.9999981,1
281,0.9999889,1
282,0.9999987,1
283,0.261999,0
284,0.35748047,0
285,0.003380623,0
286,0.9205055,0
287,0.9988224,1
288,0.9999957,1
289,0.999998,1
290,0.999998,1
291,0.9868168,0
292,0.00032673593,0
293,0.0061712028,0
294,0.9999969,1
295,0.99999857,1
296,0.022093687,0
297,0.9999845,1
298,0.9999918,1
299,0.999997,1
300,2.5259244e-05,0
301,0.0009210001,0
302,0.12605079,0
303,0.0020850948,0
304,0.018587392,0
305,0.00010785964,0
306,0.01450319,0
