,predicted,true
0,0.9935601,0
1,0.9877286,0
2,0.9999324,1
3,0.9999968,1
4,0.9998171,1
5,0.97464275,0
6,0.9999968,1
7,0.9999974,1
8,0.9999757,1
9,0.99999845,1
10,0.99981624,1
11,0.9999713,1
12,0.9918887,0
13,0.93055415,0
14,0.99636155,0
15,0.9990932,0
16,0.9969747,0
17,0.99813265,1
18,0.9911534,0
19,0.99852824,0
20,0.9998485,1
21,0.053859424,0
22,0.37618715,0
23,0.99999344,1
24,0.9953949,0
25,0.9998406,1
26,0.9859115,0
27,0.039420504,0
28,0.99999666,1
29,0.6504802,0
30,0.9999974,1
31,0.9850513,0
32,0.99998295,1
33,0.0007932921,0
34,0.99747723,0
35,0.99999833,1
36,0.99999607,1
37,0.9999988,1
38,0.99999917,1
39,0.41172165,0
40,0.9999157,1
41,0.99800044,0
42,0.9999987,1
43,0.99993837,1
44,0.49600762,1
45,0.9999968,1
46,0.99999225,1
47,0.8921016,0
48,0.9999924,1
49,0.99670595,0
50,0.99597484,1
51,0.999997,1
52,0.24809147,0
53,0.9999975,1
54,0.98783153,0
55,0.99925715,0
56,0.99999106,1
57,0.9999052,1
58,0.99998856,1
59,0.99999785,1
60,0.22912024,0
61,0.9129871,0
62,0.9935334,0
63,0.7318407,0
64,0.9172159,0
65,0.9947437,0
66,0.7587079,0
67,0.9999906,1
68,0.99903834,1
69,0.9999988,1
70,0.6843265,0
71,0.9997038,1
72,0.98239005,0
73,0.9999318,1
74,0.91496205,0
75,0.99799395,0
76,0.9988657,1
77,0.9999957,1
78,0.99803644,0
79,0.99999404,1
80,0.9999975,1
81,0.9988845,1
82,0.99999905,1
83,0.9999653,1
84,0.9993967,0
85,0.9999893,1
86,0.9993923,0
87,0.999926,1
88,0.69059193,0
89,0.9999969,1
90,0.9999889,1
91,0.2222682,0
92,0.97756076,0
93,0.9946149,0
94,0.99391115,0
95,0.9999932,1
96,0.45961398,0
97,0.99999666,1
98,0.99998355,1
99,0.0072488952,0
100,0.99995947,1
101,0.9995542,1
102,0.9805711,0
103,0.999967,1
104,0.99699366,0
105,0.9999989,1
106,0.9999969,1
107,0.992581,0
108,0.9511017,0
109,0.004679974,0
110,0.6809771,0
111,0.95639986,0
112,0.9999981,1
113,0.9956944,0
114,0.99999833,1
115,0.99999285,1
116,0.0014633635,0
117,0.9999927,1
118,0.99999857,1
119,0.0006267124,0
120,0.9387046,0
121,0.99531895,1
122,0.9999974,1
123,0.880566,0
124,0.9857389,0
125,0.99999726,1
126,0.99999523,1
127,0.6543031,0
128,0.9268734,0
129,0.99999785,1
130,0.32171395,0
131,0.9999671,1
132,0.63605535,0
133,0.99999094,1
134,0.99985695,1
135,0.9999311,1
136,0.0017244361,0
137,0.9995402,0
138,0.9991418,1
139,0.023066107,0
140,0.86037225,0
141,0.43190315,0
142,0.999998,1
143,0.9992848,0
144,0.9829479,0
145,0.99996674,1
146,0.9999962,1
147,0.009963983,0
148,0.99999654,1
149,0.9599531,0
150,0.99999475,1
151,0.9725863,0
152,0.9576796,0
153,0.9989286,1
154,0.9694744,0
155,0.9998486,1
156,0.99996924,0
157,0.9999583,1
158,0.24688874,0
159,0.9999933,1
160,0.99362284,0
161,0.9951485,1
162,0.7688558,0
163,0.44591713,0
164,0.84014565,0
165,0.9990472,0
166,0.99999607,1
167,0.9999988,1
168,0.27309585,0
169,0.9999691,1
170,0.96837145,0
171,0.39071614,0
172,0.9999906,1
173,0.99687934,0
174,0.9999639,1
175,0.9919852,1
176,0.9999943,1
177,0.9999975,1
178,0.78641266,0
179,0.9999989,1
180,0.99943346,0
181,0.9973616,0
182,0.96401244,0
183,0.9880094,0
184,0.9999933,1
185,0.9961357,0
186,0.9875338,0
187,0.9999865,1
188,0.9999877,1
189,0.9998642,1
190,0.9723842,0
191,0.89265174,0
192,0.989776,0
193,0.99956876,0
194,0.9999944,1
195,0.999997,1
196,0.98957247,1
197,0.9999945,1
198,0.9959104,0
199,0.99999917,1
200,0.0061036395,0
201,0.99987674,1
202,0.9999976,1
203,0.99135673,0
204,0.19787616,0
205,0.9997347,0
206,0.9517279,0
207,0.016566548,0
208,0.99999774,1
209,0.9963271,0
210,0.9952295,0
211,0.9999987,1
212,0.99999726,1
213,0.9999838,1
214,0.9999926,1
215,0.99999857,1
216,0.05007925,0
217,0.9917898,0
218,0.99999046,1
219,0.99999464,1
220,0.8915174,0
221,0.99764144,1
222,0.99999845,1
223,0.99107915,1
224,0.9998934,1
225,0.99999654,1
226,0.9999969,1
227,0.9999757,1
228,0.9478587,0
229,0.99999774,1
230,0.99999774,1
231,0.99990666,1
232,0.9989279,0
233,0.7777276,0
234,0.9999964,1
235,0.99999714,1
236,0.026168345,0
237,0.9999964,1
238,0.9922875,0
239,0.9997266,1
240,0.0048980354,0
241,0.22293057,0
242,0.9999889,1
243,0.9999851,1
244,0.99998033,1
245,0.9999964,1
246,0.6719675,0
247,0.8521306,0
248,0.99980325,0
249,0.9999993,1
250,0.99999285,1
251,0.9999597,0
252,0.9999975,1
253,0.99998784,1
254,0.999998,1
255,0.999984,1
256,0.9978198,0
257,0.9999976,1
258,0.9996648,0
259,0.20498799,0
260,0.9999157,1
261,0.9999925,1
262,0.9999974,1
263,0.9781783,0
264,0.99821424,0
265,3.7196463e-05,0
266,0.99994135,1
267,0.75246716,0
268,0.99999464,1
269,0.99999905,1
270,0.9986314,0
271,0.99999964,1
272,0.99999905,1
273,0.9986595,1
274,0.99176824,0
275,0.9999751,1
276,0.99400073,0
277,0.994231,0
278,0.98592097,0
279,0.99501735,0
280,0.99999785,1
281,0.99998236,1
282,0.9999982,1
283,0.99816126,0
284,0.9980654,0
