,predicted,true
0,0.9993892,0
1,0.99817145,0
2,0.99998534,1
3,0.99999833,1
4,0.99993277,1
5,0.99781346,0
6,0.99999774,1
7,0.999998,1
8,0.99998724,1
9,0.9999988,1
10,0.9998615,1
11,0.99998164,1
12,0.9987728,0
13,0.9873022,0
14,0.9992981,0
15,0.99982387,0
16,0.9995289,0
17,0.9992459,1
18,0.9953589,0
19,0.99990094,0
20,0.9994584,1
21,0.1301747,0
22,0.8700935,0
23,0.9999858,1
24,0.9976058,0
25,0.9999647,1
26,0.99901986,0
27,0.861682,0
28,0.9999974,1
29,0.9496038,0
30,0.9999974,1
31,0.99620265,0
32,0.99999225,1
33,0.03293775,0
34,0.99935,0
35,0.99999905,1
36,0.9999957,1
37,0.9999988,1
38,0.9999993,1
39,0.9441883,0
40,0.9999614,1
41,0.9993925,0
42,0.9999989,1
43,0.99997425,1
44,0.8314833,1
45,0.9999974,1
46,0.999995,1
47,0.98759615,0
48,0.9999908,1
49,0.9991202,0
50,0.99823207,1
51,0.99999726,1
52,0.823949,0
53,0.99999785,1
54,0.9989766,0
55,0.99988055,0
56,0.9999945,1
57,0.9999273,1
58,0.9999945,1
59,0.99999785,1
60,0.87627715,0
61,0.9836256,0
62,0.9982603,0
63,0.9753886,0
64,0.9881153,0
65,0.9999479,0
66,0.9879362,0
67,0.9999919,1
68,0.9991805,1
69,0.99999917,1
70,0.9547816,0
71,0.9998578,1
72,0.9985933,0
73,0.9999757,1
74,0.9952053,0
75,0.9996513,0
76,0.9994609,1
77,0.99999595,1
78,0.9992518,0
79,0.9999963,1
80,0.9999981,1
81,0.99926335,1
82,0.99999905,1
83,0.9999852,1
84,0.99980515,0
85,0.9999931,1
86,0.9998622,0
87,0.9999393,1
88,0.8503107,0
89,0.9999962,1
90,0.9999944,1
91,0.6755745,0
92,0.9970709,0
93,0.99747366,0
94,0.99980706,0
95,0.9999949,1
96,0.8617781,0
97,0.9999974,1
98,0.99998915,1
99,0.2013544,0
100,0.99998164,1
101,0.99951506,1
102,0.99838555,0
103,0.9999864,1
104,0.999833,0
105,0.99999917,1
106,0.999998,1
107,0.99896836,0
108,0.99711394,0
109,0.11534266,0
110,0.9941193,0
111,0.99459803,0
112,0.9999982,1
113,0.99928075,0
114,0.999998,1
115,0.9999877,1
116,0.01767099,0
117,0.99999464,1
118,0.99999857,1
119,0.0155563,0
120,0.9898789,0
121,0.99833965,1
122,0.999998,1
123,0.98830086,0
