,predicted,true
0,0.7543988,0
1,0.121026725,0
2,0.9999279,1
3,0.9999727,1
4,0.9996283,1
5,0.09811885,0
6,0.99999094,1
7,0.99999726,1
8,0.99998474,1
9,0.9999981,1
10,0.9998325,1
11,0.9999572,1
12,0.5935695,0
13,0.14806452,0
14,0.20532766,0
15,0.7878389,0
16,0.21746707,0
17,0.9939725,1
18,0.030121647,0
19,0.03434158,0
20,0.99928755,1
21,0.00043859147,0
22,0.0010497776,0
23,0.9999783,1
24,0.11675976,0
25,0.9994716,1
26,0.024310073,0
27,3.177115e-05,0
28,0.99999404,1
29,0.00040951575,0
30,0.9999974,1
31,0.043117136,0
32,0.99993575,1
33,4.747775e-07,0
34,0.76193875,0
35,0.999995,1
36,0.99999654,1
37,0.99999917,1
38,0.9999988,1
39,0.010750871,0
40,0.99982065,1
41,0.7864179,0
42,0.9999968,1
43,0.99863654,1
44,0.06511665,1
45,0.9999968,1
46,0.9999945,1
47,0.008690393,0
48,0.99999213,1
49,0.71337974,0
50,0.9935772,1
51,0.9999968,1
52,8.189753e-05,0
53,0.9999962,1
54,0.08911501,0
55,0.8954764,0
56,0.99997187,1
57,0.9997876,1
58,0.9998759,1
59,0.9999975,1
60,5.6579513e-05,0
61,0.16349433,0
62,0.20461668,0
63,0.017551105,0
64,0.011885501,0
65,0.054814633,0
66,0.012705656,0
67,0.99999034,1
68,0.99696976,1
69,0.9999975,1
70,0.00089941605,0
71,0.9990601,1
72,0.0017937602,0
73,0.99925894,1
74,0.0011438914,0
75,0.36878657,0
76,0.9884651,1
77,0.999997,1
78,0.21015581,0
79,0.999992,1
80,0.9999583,1
81,0.9995977,1
82,0.99999905,1
83,0.9999044,1
84,0.675769,0
85,0.9999547,1
86,0.84164596,0
87,0.999876,1
88,9.554128e-05,0
89,0.9999944,1
90,0.99996746,1
91,0.00016842215,0
92,0.02165252,0
93,0.14021462,0
94,0.07889543,0
95,0.9999733,1
96,0.0028021927,0
97,0.9999968,1
98,0.99996686,1
99,2.1960257e-06,0
100,0.9998988,1
101,0.99969435,1
102,0.026119273,0
103,0.99939346,1
104,0.027092015,0
105,0.99999785,1
106,0.9999895,1
107,0.16853589,0
108,0.011211939,0
109,6.164731e-07,0
110,0.00037382927,0
111,0.0057139527,0
112,0.999998,1
113,0.26201802,0
114,0.99999666,1
115,0.9999968,1
116,6.9022417e-06,0
117,0.9999907,1
118,0.99999833,1
119,6.876375e-07,0
120,0.04995572,0
121,0.9493909,1
122,0.9999881,1
123,0.0028813616,0
124,0.12358474,0
125,0.9999937,1
126,0.99996066,1
127,0.0009810518,0
128,0.109289154,0
129,0.9999925,1
130,0.0002005302,0
131,0.9999136,1
132,0.0034905989,0
133,0.9999653,1
134,0.997326,1
135,0.99951434,1
136,1.9472536e-07,0
137,0.64363706,0
138,0.960499,1
139,2.016599e-05,0
140,0.00010717538,0
141,4.313383e-05,0
142,0.9999962,1
143,0.015379205,0
144,0.026255459,0
145,0.9999628,1
146,0.99999225,1
147,0.00029978636,0
148,0.99999344,1
149,0.015025577,0
150,0.9999809,1
151,0.22611232,0
152,0.0012492578,0
153,0.9539497,1
154,0.056381736,0
155,0.99933463,1
156,0.915263,0
157,0.99774915,1
158,0.00044769933,0
159,0.9999845,1
160,0.3081432,0
161,0.9078291,1
162,0.0016299218,0
163,8.792247e-05,0
164,0.00031424884,0
165,0.4444874,0
166,0.999992,1
167,0.999998,1
168,0.00024061168,0
169,0.9999325,1
170,0.018473376,0
171,0.0003813241,0
172,0.9999763,1
173,0.13931899,0
174,0.99997115,1
175,0.634943,1
176,0.9999958,1
177,0.999995,1
178,0.00063411123,0
179,0.99999917,1
180,0.95388263,0
181,0.81349504,0
182,0.051030234,0
183,0.06589089,0
184,0.9999956,1
185,0.031053843,0
186,0.031373892,0
187,0.99995494,1
188,0.9999658,1
189,0.99967897,1
190,0.109764375,0
191,0.007666256,0
192,0.4724158,0
193,0.93459594,0
194,0.9998865,1
195,0.99999595,1
196,0.7909689,1
197,0.9999924,1
198,0.027612919,0
199,0.99999785,1
200,2.4113629e-06,0
201,0.9995671,1
202,0.999997,1
203,0.21919517,0
204,4.5429177e-05,0
205,0.92383087,0
206,4.938081e-05,0
207,1.835362e-05,0
208,0.9999974,1
209,0.05070432,0
210,0.27554002,0
211,0.99999833,1
212,0.99999046,1
213,0.9999745,1
214,0.9999685,1
215,0.9999982,1
216,1.4653392e-05,0
217,0.728413,0
218,0.99997556,1
