,predicted,true
0,0.383349,0
1,0.032063007,0
2,0.9991412,1
3,0.99998856,1
4,0.21803807,1
5,0.017801322,0
6,0.9967961,1
7,0.9999976,1
8,0.9987047,1
9,0.9999914,1
10,0.9999994,1
11,0.99999976,1
12,0.92275715,0
13,0.19982718,0
14,0.012370536,0
15,0.04190412,0
16,0.06940506,0
17,0.99820614,1
18,0.0013147146,0
19,0.13678363,0
20,0.08960147,1
21,0.01065235,0
22,0.019733435,0
23,0.699226,1
24,0.043281063,0
25,0.99511826,1
26,0.004245655,0
27,0.0011899021,0
28,0.99894065,1
29,0.076632015,0
30,0.9961422,1
31,0.0512376,0
32,0.99943763,1
33,0.007679645,0
34,0.032277588,0
35,0.99916553,1
36,0.999811,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.9999999,1
41,0.33447447,0
42,1.0,1
43,0.9645515,1
44,0.9646651,1
45,0.99999917,1
46,1.0,1
47,0.0013147745,0
48,0.9999089,1
49,0.9380854,0
50,0.9726864,1
51,0.99902344,1
52,0.038203567,0
53,0.999998,1
54,0.16297816,0
55,0.25560942,0
56,0.98502606,1
57,0.9930529,1
58,0.9999286,1
59,0.9999851,1
60,4.553493e-07,0
61,0.096726045,0
62,0.2027693,0
63,0.013811521,0
64,0.011135747,0
65,0.24363866,0
66,0.57494545,0
67,0.99999666,1
68,0.97937196,1
69,0.99999976,1
70,0.16725934,0
71,0.9023842,1
72,0.11790753,0
73,0.99230146,1
74,0.0019272182,0
75,0.18927886,0
76,0.89017844,1
77,0.99999917,1
78,0.023350691,0
79,0.99766254,1
80,0.9762768,1
81,0.98579514,1
82,0.9999733,1
83,0.99046725,1
84,0.025039941,0
85,0.9997651,1
86,0.03550975,0
87,0.999813,1
88,0.005564049,0
89,0.99995816,1
90,0.9995741,1
91,0.038238574,0
92,0.39667663,0
93,0.28717914,0
94,0.08462735,0
95,0.99843544,1
96,0.057316836,0
97,0.9999602,1
98,0.9998005,1
99,0.0008425548,0
100,1.0,1
101,0.99977237,1
102,0.0024668304,0
103,0.99976236,1
104,0.012873923,0
105,0.99978644,1
106,0.99926454,1
107,0.922105,0
