,predicted,true
0,0.383349,0
1,0.03621638,0
2,0.9991412,1
3,0.99998856,1
4,0.1898405,1
5,0.020028386,0
6,0.9965162,1
7,0.9999975,1
8,0.9986229,1
9,0.9999913,1
10,0.9999994,1
11,0.99999976,1
12,0.92275715,0
13,0.19982718,0
14,0.014069957,0
15,0.054382164,0
16,0.07911062,0
17,0.99818724,1
18,0.0014222222,0
19,0.12330967,0
20,0.048340138,1
21,0.010854395,0
22,0.021556256,0
23,0.6607468,1
24,0.048269536,0
25,0.99396956,1
26,0.0049163043,0
27,0.0011899021,0
28,0.99894065,1
29,0.081731744,0
30,0.9958919,1
31,0.06285433,0
32,0.99929,1
33,0.008213659,0
34,0.042412575,0
35,0.99916553,1
36,0.9997532,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.9999999,1
41,0.36685452,0
42,1.0,1
43,0.9627493,1
44,0.9665108,1
45,0.9999988,1
46,1.0,1
47,0.0016545658,0
48,0.9999136,1
49,0.93800914,0
50,0.9720489,1
51,0.9988626,1
52,0.048914347,0
53,0.999998,1
54,0.16819884,0
55,0.2847532,0
56,0.9855554,1
57,0.9917854,1
58,0.9999286,1
59,0.9999851,1
60,4.9612635e-07,0
61,0.12761337,0
62,0.25191438,0
63,0.013811521,0
64,0.015479191,0
65,0.2663285,0
66,0.57494545,0
67,0.9999964,1
68,0.9758278,1
69,0.99999976,1
70,0.21056868,0
71,0.9023842,1
72,0.14765318,0
73,0.99114066,1
74,0.0025506746,0
75,0.2103143,0
76,0.8830392,1
77,0.99999917,1
78,0.027255427,0
79,0.99775034,1
80,0.97529286,1
81,0.9864049,1
82,0.9999685,1
83,0.9913947,1
84,0.030911334,0
85,0.9997651,1
86,0.043628603,0
87,0.999813,1
88,0.0062468075,0
89,0.99995816,1
90,0.9995609,1
91,0.046569392,0
92,0.4527723,0
93,0.2896476,0
94,0.08462735,0
95,0.99843544,1
96,0.07626965,0
97,0.9999665,1
98,0.99977726,1
99,0.0010093498,0
100,1.0,1
101,0.99973994,1
102,0.002293756,0
103,0.9997607,1
104,0.015739245,0
105,0.99974304,1
106,0.99902236,1
107,0.932671,0
108,0.0023720362,0
109,1.0848895e-05,0
110,0.00047388053,0
111,0.0105526345,0
112,0.99999964,1
113,0.02236291,0
114,0.9997085,1
115,0.99999905,1
116,0.08996412,0
117,0.99709046,1
118,1.0,1
119,2.2027834e-05,0
120,0.009382085,0
121,0.9417854,1
122,0.8596906,1
123,0.0042571495,0
124,0.8418764,0
125,0.9999974,1
126,0.99045837,1
127,0.16406249,0
128,0.00054945797,0
129,0.99960274,1
130,0.0053388583,0
131,0.96523553,1
132,0.5449305,0
133,0.96801287,1
134,0.9759093,1
135,0.9907382,1
136,1.7789224e-06,0
137,0.09388976,0
138,0.9994966,1
139,0.00049586076,0
140,0.022091022,0
141,5.312686e-06,0
142,0.99994326,1
143,0.0037786397,0
144,0.00533126,0
145,0.9997167,1
146,0.9999422,1
147,0.0004368311,0
148,0.99700266,1
149,0.012736989,0
150,0.9997849,1
151,0.6815455,0
152,0.033595666,0
153,0.8988681,1
154,0.007970565,0
155,0.99776983,1
156,0.0048346836,0
157,0.9805331,1
158,0.076254986,0
159,0.9082691,1
160,0.01040175,0
161,0.8352092,1
162,0.14320149,0
163,0.0002625075,0
164,0.004826755,0
165,0.51343775,0
166,1.0,1
167,0.9999876,1
168,1.0713088e-05,0
169,0.75886303,1
170,0.014584716,0
171,0.002504142,0
172,1.0,1
173,0.07589386,0
174,1.0,1
175,0.99985075,1
176,0.9999982,1
177,0.99785715,1
178,0.030288195,0
179,0.99999726,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.00048265557,0
184,0.9999999,1
185,0.0016493354,0
186,0.00056461146,0
187,0.9378495,1
188,0.99832255,1
189,0.9894135,1
190,0.9797054,0
191,0.0014039188,0
192,0.22753598,0
193,0.42070463,0
194,0.9997584,1
195,0.9999387,1
196,0.26864088,1
197,0.9999845,1
198,5.095104e-06,0
199,0.999997,1
200,0.0018526616,0
201,1.0,1
202,0.99985135,1
203,0.072492525,0
204,2.340866e-05,0
205,0.038862117,0
206,0.0023304173,0
207,0.00024302443,0
208,0.99976176,1
209,0.0019138568,0
210,0.7103859,0
211,0.9999999,1
212,0.9792205,1
213,0.99987936,1
214,0.9794449,1
215,0.99999976,1
216,0.0030709521,0
217,0.17153704,0
218,0.99964297,1
219,0.9999076,1
220,0.01606678,0
221,0.9246196,1
222,0.99998724,1
223,0.9945696,1
224,0.7861343,1
225,0.99999976,1
226,0.99999964,1
227,0.9999999,1
228,0.9158815,0
229,1.0,1
230,0.997514,1
231,0.9999999,1
232,0.019383337,0
233,0.003866975,0
234,0.9999629,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.96611595,1
240,0.01288184,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.9999789,1
246,5.950021e-05,0
247,0.030266594,0
248,0.028845228,0
249,0.9999248,1
250,0.9997993,1
251,0.021010377,0
252,0.99942553,1
253,0.9999999,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,1.0,1
258,0.11467447,0
259,0.0017350154,0
260,0.99999,1
261,1.0,1
262,0.99999857,1
263,0.5311034,0
264,0.029846124,0
265,9.402899e-05,0
266,0.29544523,1
267,0.049049675,0
268,0.9999999,1
269,1.0,1
270,0.001285322,0
271,0.99999964,1
272,1.0,1
273,0.9999994,1
274,0.015571502,0
275,0.96131676,1
276,0.039301444,0
277,0.32336488,0
278,0.05053719,0
279,0.54389167,0
280,0.9999974,1
281,0.9999976,1
282,1.0,1
283,0.44912267,0
284,0.013484123,0
285,0.026733626,0
286,0.81430286,0
287,0.99174607,1
288,0.9959053,1
289,1.0,1
290,1.0,1
291,0.06489084,0
292,0.0069946186,0
293,0.15943637,0
294,0.9977754,1
295,1.0,1
296,0.018337984,0
297,0.9999387,1
298,0.99995697,1
299,0.99999833,1
300,0.00035891295,0
301,4.009138e-07,0
302,0.028487032,0
303,0.005567166,0
304,0.0029357388,0
305,0.09167752,0
306,0.21195309,0
307,0.99985576,1
308,0.99826777,1
309,0.00037143324,0
310,0.99998605,1
311,0.99999046,1
312,0.99996746,1
313,0.99998033,1
314,0.00073967024,0
315,0.9889114,1
316,0.00091523305,0
317,0.023792693,0
318,0.99448305,1
319,0.9999999,1
320,0.9884356,1
321,0.9995285,1
322,1.0,1
323,0.06366201,0
324,0.9999703,1
325,0.9983115,1
326,2.6684891e-05,0
327,0.039302886,0
328,0.99999166,1
329,0.9996965,1
330,0.99980706,1
331,0.0029656866,0
332,0.00028026174,0
333,0.00014706644,0
334,0.055468887,0
335,0.0071167606,0
336,0.19727537,0
337,0.99939966,1
338,0.9564415,1
339,0.11475519,0
340,0.9977779,1
341,0.00027787703,0
342,0.024303507,0
343,0.9035765,1
344,2.7703576e-05,0
345,0.99999857,1
346,0.9999982,1
347,0.00012632429,0
