,predicted,true
0,0.99970824,0
1,0.99950874,0
2,0.9999999,1
3,1.0,1
4,0.9310182,1
5,0.9996313,0
6,0.999998,1
7,0.99999905,1
8,0.9986374,1
9,1.0,1
10,0.99999714,1
11,0.99999964,1
12,0.9999275,0
13,0.998898,0
14,0.99308115,0
15,0.9987888,0
16,0.9997619,0
17,0.99998677,1
18,0.9992865,0
19,0.98351765,0
20,0.99987113,1
21,0.9985317,0
22,0.99817276,0
23,0.9994466,1
24,0.99928063,0
25,0.99976104,1
26,0.999944,0
27,0.99606884,0
28,0.9999957,1
29,0.99928075,0
30,0.99999666,1
31,0.99970466,0
32,0.99796957,1
33,0.9999752,0
34,0.99947304,0
35,1.0,1
36,0.9999937,1
37,0.9999999,1
38,0.9999987,1
39,0.9988549,0
40,1.0,1
41,0.99997604,0
42,0.9999999,1
43,0.99948394,1
44,0.99932086,1
45,0.9999926,1
46,1.0,1
47,0.85663015,0
48,0.9999521,1
49,0.9999517,0
50,0.9991264,1
51,0.9999989,1
52,0.9993709,0
53,1.0,1
54,0.9990797,0
55,0.99416417,0
56,0.9997223,1
57,0.9999192,1
58,1.0,1
59,0.9999999,1
60,0.9544446,0
61,0.99993086,0
62,0.99994516,0
63,0.99353725,0
64,0.9999815,0
65,0.9999753,0
66,0.9999447,0
67,0.99999905,1
68,0.9999535,1
69,1.0,1
70,0.9998103,0
71,0.998553,1
72,0.9986608,0
73,0.9999926,1
74,0.99913955,0
75,0.9999112,0
76,0.999967,1
77,0.9999993,1
78,0.9959279,0
79,0.9999989,1
80,0.9996493,1
81,0.9998803,1
82,0.99999964,1
83,0.9996499,1
84,0.99959224,0
85,0.9999999,1
86,0.99987113,0
87,0.99998283,1
88,0.99943656,0
89,0.9999982,1
90,1.0,1
91,0.9953561,0
92,0.9999865,0
93,0.9999691,0
94,0.99978715,0
95,0.9999937,1
96,0.99971646,0
97,0.9999969,1
98,0.99999046,1
99,0.99697,0
100,1.0,1
101,0.99980015,1
102,0.98894495,0
103,0.99899644,1
104,0.99650985,0
105,0.9999993,1
106,0.9997018,1
107,0.9999919,0
108,0.9994899,0
109,0.99919754,0
110,0.9994981,0
111,0.9999664,0
112,0.9999969,1
113,0.9798263,0
114,0.99999857,1
115,0.9999697,1
116,0.9995198,0
117,0.99999726,1
118,0.99999344,1
119,0.97363335,0
120,0.99998903,0
121,0.9972977,1
122,0.99980956,1
123,0.99979156,0
124,0.99998534,0
125,1.0,1
126,0.9983652,1
127,0.99998796,0
128,0.9437924,0
129,0.99999976,1
130,0.99837995,0
131,0.99534,1
132,0.9997156,0
133,0.99935883,1
134,0.9995876,1
135,0.99984825,1
136,0.77549,0
137,0.998487,0
138,0.9999988,1
139,0.9923413,0
140,0.9989973,0
141,0.99007154,0
142,0.9999999,1
143,0.9887406,0
144,0.99996805,0
145,0.99704176,1
146,0.99987185,1
147,0.98941046,0
148,0.9999982,1
149,0.9999105,0
150,1.0,1
151,0.9999125,0
152,0.99996865,0
153,0.98064697,1
154,0.9995753,0
155,0.99999523,1
