,predicted,true
0,0.9999925,0
1,0.99999154,0
2,0.99995685,1
3,0.9999683,1
4,0.9999553,1
5,0.99999154,0
6,0.99997795,1
7,0.9999695,1
8,0.9999863,1
9,0.999992,1
10,0.99993634,1
11,0.9999838,1
12,0.99997604,0
13,0.9999865,0
14,0.9999949,0
15,0.9999933,0
16,0.999997,0
17,0.99986446,1
18,0.9999906,0
19,0.9999912,0
20,0.9999995,1
21,0.9999914,0
22,0.99999404,0
23,0.9999995,1
24,0.9999857,0
25,0.9999951,1
26,0.9999851,0
27,0.9999846,0
28,0.9999665,1
29,0.9999851,0
30,0.9999875,1
31,0.99999166,0
32,0.9999875,1
33,0.99999917,0
34,0.99998295,0
35,0.9999825,1
36,0.9999894,1
37,0.99988294,1
38,0.9999653,1
39,0.99998295,0
40,0.99989843,1
41,0.99999523,0
42,0.9999801,1
43,0.99999034,1
44,0.99998343,1
45,0.9999608,1
46,0.9999385,1
47,0.99998903,0
48,0.9999846,1
49,0.99999356,0
50,0.99997497,1
51,0.9999925,1
52,0.99999,0
53,0.99998355,1
54,0.9999875,0
55,0.9999957,0
56,0.9999924,1
57,0.99997735,1
58,0.9999654,1
59,0.99991,1
60,0.99999225,0
61,0.99998486,0
62,0.9999864,0
63,0.9999845,0
64,0.99998856,0
65,0.99999106,0
66,0.9999939,0
67,0.99996257,1
68,0.9999924,1
69,0.9999906,1
70,0.9999875,0
71,0.9999176,1
72,0.9999951,0
73,0.99999654,1
74,0.9999913,0
75,0.9999862,0
76,0.99999344,1
77,0.9999713,1
78,0.99999535,0
79,0.99998677,1
80,0.9999685,1
81,0.9999795,1
82,0.99999356,1
83,0.99998903,1
84,0.9999902,0
85,0.9999573,1
86,0.9999958,0
87,0.99997103,1
88,0.999982,0
89,0.9999821,1
90,0.9999695,1
91,0.9999957,0
92,0.9999776,0
93,0.99998605,0
94,0.9999949,0
95,0.9999683,1
96,0.99998784,0
97,0.9999659,1
98,0.999974,1
99,0.9999882,0
100,0.99996233,1
101,0.9999933,1
102,0.99997854,0
103,0.9999875,1
104,0.99998426,0
105,0.99999547,1
106,0.99996865,1
107,0.99999475,0
108,0.9999862,0
109,0.99999857,0
110,0.9999919,0
111,0.99999523,0
112,0.9999902,1
113,0.9999938,0
114,0.99999595,1
115,0.9999831,1
116,0.99999785,0
117,0.9999287,1
118,0.99999833,1
119,0.99999547,0
120,0.9999851,0
121,0.99996877,1
