,predicted,true
0,0.9972228,0
1,0.91617185,0
2,0.9998987,1
3,0.9999988,1
4,0.21342608,1
5,0.81198525,0
6,0.9982968,1
7,0.9999938,1
8,0.9977366,1
9,1.0,1
10,0.9999987,1
11,0.9999994,1
12,0.9978052,0
13,0.97792417,0
14,0.6421243,0
15,0.9327407,0
16,0.93418086,0
17,0.99944943,1
18,0.3347945,0
19,0.73236805,0
20,0.99624205,1
21,0.71263164,0
22,0.50289214,0
23,0.9959324,1
24,0.9894683,0
25,0.99934536,1
26,0.8537201,0
27,0.3422676,0
28,0.9999416,1
29,0.9310986,0
30,0.99928087,1
31,0.895682,0
32,0.9759758,1
33,0.9947119,0
34,0.98892224,0
35,0.9999993,1
36,0.9996551,1
37,1.0,1
38,0.9999999,1
39,0.9604713,0
40,0.9999999,1
41,0.9978169,0
42,0.9999999,1
43,0.9957502,1
44,0.9974815,1
45,0.9999819,1
46,0.9999995,1
47,0.10881757,0
48,0.99991906,1
49,0.99940085,0
50,0.9866948,1
51,0.9994091,1
52,0.9214663,0
53,1.0,1
54,0.8518783,0
55,0.9016119,0
56,0.9935592,1
57,0.9974923,1
58,1.0,1
59,0.99999905,1
60,0.0029328705,0
61,0.9795846,0
62,0.99698657,0
63,0.44678488,0
64,0.9848584,0
65,0.9956643,0
66,0.9980453,0
67,0.9999944,1
68,0.9907794,1
69,1.0,1
70,0.98668706,0
71,0.96174663,1
72,0.8841793,0
73,0.9993255,1
74,0.86679995,0
75,0.9638822,0
76,0.9973456,1
77,0.9999989,1
78,0.5336467,0
79,0.99984896,1
80,0.9874029,1
81,0.98948437,1
82,0.9999943,1
83,0.99699426,1
84,0.8487324,0
85,0.99999976,1
86,0.9780452,0
87,0.9998647,1
88,0.9266876,0
89,0.99999166,1
90,0.99999976,1
91,0.8029065,0
92,0.9982139,0
93,0.9922323,0
94,0.9425608,0
95,0.99993646,1
96,0.89526826,0
97,0.99999845,1
98,0.99989796,1
99,0.21278337,0
100,1.0,1
101,0.99872273,1
102,0.39374426,0
103,0.9997713,1
104,0.4258222,0
105,0.99992895,1
106,0.99928457,1
107,0.9993468,0
108,0.3793107,0
109,0.51777303,0
110,0.70321757,0
111,0.94844925,0
112,0.9999962,1
113,0.6716639,0
114,0.9999672,1
115,0.9999863,1
116,0.92712504,0
117,0.99962485,1
118,0.9999995,1
119,0.015356551,0
120,0.9969879,0
121,0.9938419,1
122,0.995918,1
123,0.8756544,0
124,0.99865615,0
125,1.0,1
126,0.9985971,1
127,0.9977563,0
128,0.04309067,0
129,0.9999875,1
130,0.88208157,0
131,0.98811626,1
132,0.9888466,0
133,0.9798645,1
134,0.99497,1
135,0.99730325,1
136,0.00044322375,0
137,0.9103618,0
138,0.9998859,1
139,0.11334237,0
140,0.6762324,0
141,0.02929104,0
142,0.9999888,1
143,0.6369732,0
144,0.9109045,0
145,0.99747086,1
146,0.999977,1
147,0.17218406,0
148,0.9999968,1
149,0.94698155,0
150,0.99999857,1
151,0.9985241,0
152,0.87600505,0
153,0.92450166,1
154,0.44987535,0
155,0.9974412,1
156,0.30071032,0
157,0.976398,1
158,0.8736439,0
159,0.99695396,1
160,0.6581628,0
161,0.9216337,1
162,0.9950812,0
163,0.97377044,0
164,0.99710923,0
165,0.9955213,0
166,1.0,1
167,0.9999999,1
168,0.0009467365,0
169,0.9655663,1
170,0.90469295,0
171,0.26481062,0
172,1.0,1
173,0.92658657,0
174,0.9999989,1
175,0.99996126,1
176,0.99998426,1
177,0.9999851,1
178,0.97297657,0
179,0.9999988,1
180,0.9998987,0
181,0.99834776,0
