,predicted,true
0,0.383349,0
1,0.039359313,0
2,0.9991412,1
3,0.99998856,1
4,0.18840854,1
5,0.026139578,0
6,0.99548125,1
7,0.9999969,1
8,0.9984262,1
9,0.9999912,1
10,0.9999994,1
11,0.99999964,1
12,0.92275715,0
13,0.19982718,0
14,0.014615202,0
15,0.058825813,0
16,0.085473776,0
17,0.99786866,1
18,0.0014129975,0
19,0.12757865,0
20,0.04806891,1
21,0.013549142,0
22,0.022435963,0
23,0.52959573,1
24,0.058613162,0
25,0.99302703,1
26,0.0063478905,0
27,0.0011899021,0
28,0.99894065,1
29,0.09284862,0
30,0.99563026,1
31,0.08042297,0
32,0.99908316,1
33,0.008213659,0
34,0.05300146,0
35,0.99916553,1
36,0.99971443,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.99999976,1
41,0.427443,0
42,1.0,1
43,0.9613614,1
44,0.9725945,1
45,0.9999987,1
46,1.0,1
47,0.0021778438,0
48,0.99989533,1
49,0.93800914,0
50,0.9701718,1
51,0.9985921,1
52,0.059717145,0
53,0.999998,1
54,0.18784589,0
55,0.31945422,0
56,0.9857324,1
57,0.9906709,1
58,0.9999286,1
59,0.9999851,1
60,6.4940195e-07,0
61,0.16661286,0
62,0.2911753,0
63,0.013811521,0
64,0.016195705,0
65,0.35286853,0
66,0.57494545,0
67,0.9999962,1
68,0.964518,1
69,0.99999976,1
70,0.257898,0
71,0.9023842,1
72,0.16933142,0
73,0.9920833,1
74,0.0031107483,0
75,0.23237059,0
76,0.89654726,1
77,0.99999917,1
78,0.032804403,0
79,0.9978363,1
80,0.9770419,1
81,0.98377717,1
82,0.9999654,1
83,0.9908279,1
84,0.03546995,0
85,0.9997651,1
86,0.060739316,0
87,0.999813,1
88,0.0068213474,0
89,0.99995816,1
90,0.9995553,1
91,0.052885246,0
92,0.5185503,0
93,0.3012246,0
94,0.08462735,0
95,0.99843544,1
96,0.112653166,0
97,0.99996936,1
98,0.99975854,1
99,0.0011613059,0
100,1.0,1
101,0.99972683,1
102,0.0021643827,0
103,0.9997441,1
104,0.017554237,0
105,0.9997224,1
106,0.99912435,1
107,0.9381079,0
108,0.0033362333,0
109,1.8647816e-05,0
110,0.0006339279,0
111,0.0141885765,0
112,0.9999995,1
113,0.02236291,0
114,0.9996574,1
115,0.99999905,1
116,0.09680862,0
117,0.9971908,1
118,1.0,1
119,2.4148187e-05,0
120,0.009391415,0
121,0.9417854,1
122,0.8596906,1
123,0.0055659516,0
124,0.86866504,0
125,0.99999845,1
126,0.990559,1
127,0.20171762,0
128,0.00054945797,0
129,0.99960274,1
130,0.0062330635,0
131,0.96161276,1
132,0.5889837,0
133,0.9673625,1
134,0.9808053,1
135,0.9902772,1
136,2.029358e-06,0
137,0.1008616,0
138,0.9994586,1
139,0.00068543514,0
140,0.028685946,0
141,8.13298e-06,0
142,0.9999492,1
143,0.004040838,0
144,0.0067421976,0
145,0.9997167,1
146,0.9999422,1
147,0.000575701,0
148,0.99700266,1
149,0.016013488,0
150,0.999785,1
151,0.69411784,0
152,0.04057168,0
153,0.8995832,1
154,0.008667542,0
155,0.9972928,1
156,0.0057555456,0
157,0.9769736,1
158,0.09970598,0
159,0.91067976,1
160,0.011348702,0
161,0.865435,1
162,0.20242718,0
163,0.00045152515,0
164,0.005324048,0
165,0.54038334,0
166,1.0,1
167,0.9999876,1
168,1.2825079e-05,0
169,0.70504487,1
170,0.018556431,0
171,0.0026772346,0
172,1.0,1
173,0.080262676,0
174,1.0,1
175,0.9998586,1
176,0.99999785,1
177,0.99785715,1
178,0.04154025,0
179,0.9999968,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.0006414815,0
184,0.9999999,1
185,0.0024872608,0
186,0.00056461146,0
187,0.92192984,1
188,0.99824595,1
189,0.98814523,1
190,0.9797054,0
191,0.0015277977,0
192,0.27019435,0
193,0.46019474,0
194,0.9997584,1
195,0.9999387,1
196,0.2833655,1
197,0.99998355,1
198,5.620284e-06,0
199,0.999997,1
200,0.0018526616,0
201,1.0,1
202,0.99986386,1
203,0.072492525,0
204,3.170698e-05,0
205,0.047584597,0
206,0.002363197,0
207,0.00027925672,0
208,0.9997303,1
209,0.0027688872,0
210,0.7346417,0
211,0.9999999,1
212,0.9792205,1
213,0.9998882,1
214,0.9748054,1
215,0.9999999,1
216,0.004052182,0
217,0.19782247,0
218,0.99964297,1
219,0.99987864,1
