,predicted,true
0,0.9994993,0
1,0.99640095,0
2,0.9999939,1
3,0.99999976,1
4,0.6558454,1
5,0.99185693,0
6,0.99996185,1
7,0.99999654,1
8,0.99854517,1
9,1.0,1
10,0.9999981,1
11,0.9999995,1
12,0.99938357,0
13,0.99661535,0
14,0.90341085,0
15,0.9943699,0
16,0.9976255,0
17,0.9999144,1
18,0.914485,0
19,0.94294274,0
20,0.9994128,1
21,0.9435063,0
22,0.88670284,0
23,0.99905723,1
24,0.9980488,0
25,0.9997738,1
26,0.9987764,0
27,0.9023319,0
28,0.99999094,1
29,0.9958045,0
30,0.99993193,1
31,0.9967169,0
32,0.9944729,1
33,0.99990165,0
34,0.99851304,0
35,1.0,1
36,0.99998,1
37,0.9999999,1
38,0.9999995,1
39,0.9926871,0
40,1.0,1
41,0.9998535,0
42,0.9999999,1
43,0.9980165,1
44,0.99902,1
45,0.99998736,1
46,1.0,1
47,0.49115136,0
48,0.999967,1
49,0.99984264,0
50,0.9962304,1
51,0.9999701,1
52,0.9944464,0
53,1.0,1
54,0.9872801,0
55,0.9828751,0
56,0.99865156,1
57,0.9996669,1
58,1.0,1
59,0.99999964,1
60,0.31723377,0
61,0.9992854,0
62,0.99955326,0
63,0.9327157,0
64,0.999828,0
65,0.9997955,0
66,0.99982184,0
67,0.99999774,1
68,0.99975914,1
69,1.0,1
70,0.99890924,0
71,0.9931926,1
72,0.98877084,0
73,0.9999645,1
74,0.99415094,0
75,0.9987274,0
76,0.9997961,1
77,0.9999993,1
78,0.9539575,0
79,0.9999857,1
80,0.9964109,1
81,0.99854636,1
82,0.9999987,1
83,0.9994469,1
84,0.99343973,0
85,1.0,1
86,0.99923444,0
87,0.99993753,1
88,0.9920522,0
89,0.99999607,1
90,1.0,1
91,0.97241837,0
92,0.9999039,0
93,0.99916327,0
94,0.99589205,0
95,0.99999106,1
96,0.99605405,0
97,0.999998,1
98,0.99998343,1
99,0.92492354,0
100,1.0,1
101,0.999438,1
102,0.89434886,0
103,0.9993222,1
104,0.95152813,0
105,0.99999726,1
106,0.99979335,1
107,0.9999443,0
108,0.97441554,0
109,0.9910076,0
110,0.99508756,0
111,0.99931204,0
112,0.9999963,1
113,0.9243813,0
114,0.99999595,1
115,0.99998,1
116,0.99414414,0
117,0.99997175,1
118,0.9999982,1
119,0.63774353,0
120,0.99991083,0
121,0.9961378,1
122,0.9992066,1
123,0.99716115,0
124,0.99992275,0
125,1.0,1
126,0.9962373,1
127,0.9999505,0
128,0.41452503,0
129,0.9999989,1
130,0.9874255,0
131,0.9913368,1
132,0.99811745,0
133,0.99489504,1
134,0.9962364,1
135,0.9995653,1
136,0.057124626,0
137,0.99046654,0
138,0.99998665,1
139,0.8615228,0
140,0.9804217,0
141,0.7582658,0
142,0.9999994,1
143,0.95832294,0
144,0.9974221,0
145,0.99557686,1
146,0.9999629,1
147,0.9100501,0
148,0.9999958,1
149,0.9988944,0
150,0.9999999,1
151,0.9997278,0
152,0.9930774,0
153,0.9448911,1
154,0.97431153,0
155,0.9998141,1
156,0.7949038,0
157,0.9860204,1
158,0.9892859,0
159,0.9998896,1
160,0.99555945,0
161,0.98065704,1
162,0.9996922,0
163,0.9988595,0
164,0.99985945,0
165,0.9995407,0
166,1.0,1
167,1.0,1
168,0.020734867,0
169,0.9988411,1
170,0.9974899,0
171,0.9250374,0
172,1.0,1
173,0.99866724,0
174,0.99999225,1
175,0.99998105,1
176,0.9999882,1
177,0.99999964,1
178,0.9989489,0
179,0.99999964,1
180,0.99997854,0
181,0.9997756,0
182,0.9999007,0
183,0.9830505,0
184,0.9999963,1
185,0.9822636,0
186,0.92916,0
187,0.99871707,1
188,0.9997559,1
189,0.99878174,1
190,0.9999962,0
191,0.9106829,0
192,0.9992811,0
193,0.9999323,0
194,0.99999523,1
195,0.99999917,1
196,0.6195236,1
197,0.9999999,1
198,0.07045238,0
199,1.0,1
200,0.9984743,0
201,1.0,1
202,0.99999285,1
