,predicted,true
0,0.9998622,0
1,0.99955624,0
2,1.0,1
3,1.0,1
4,0.96096134,1
5,0.99985397,0
6,0.99999845,1
7,0.9999995,1
8,0.9986889,1
9,1.0,1
10,0.9999968,1
11,0.9999994,1
12,0.99987006,0
13,0.99933594,0
14,0.9962735,0
15,0.99937004,0
16,0.9998343,0
17,0.9999925,1
18,0.9992205,0
19,0.99029505,0
20,0.9999435,1
21,0.9985343,0
22,0.99845827,0
23,0.9997887,1
24,0.9995927,0
25,0.9998317,1
26,0.99995625,0
27,0.9987459,0
28,0.9999958,1
29,0.9995183,0
30,0.99999833,1
31,0.999856,0
32,0.9992011,1
33,0.99998105,0
34,0.9995653,0
35,1.0,1
36,0.9999957,1
37,0.99999976,1
38,0.9999981,1
39,0.9993554,0
40,1.0,1
41,0.9999865,0
42,0.9999999,1
43,0.99984837,1
44,0.99969137,1
45,0.9999944,1
46,1.0,1
47,0.9152187,0
48,0.9999616,1
49,0.99996626,0
50,0.9995369,1
51,0.99999964,1
52,0.9996239,0
53,1.0,1
54,0.9996284,0
55,0.9970763,0
56,0.99977094,1
57,0.99995863,1
58,1.0,1
59,0.9999999,1
60,0.98864347,0
61,0.9999558,0
62,0.99997985,0
63,0.99646074,0
64,0.9999844,0
65,0.9999851,0
66,0.9999701,0
67,0.9999994,1
68,0.99996996,1
69,1.0,1
70,0.9998766,0
71,0.9990797,1
72,0.99940956,0
73,0.9999964,1
74,0.9995989,0
75,0.999949,0
76,0.9999794,1
77,0.9999995,1
78,0.99839383,0
79,0.99999976,1
80,0.999887,1
81,0.9999747,1
82,0.99999976,1
83,0.99973494,1
84,0.9998091,0
85,1.0,1
86,0.9999112,0
87,0.9999839,1
88,0.99970824,0
89,0.999998,1
90,1.0,1
91,0.99687815,0
92,0.9999927,0
93,0.9999684,0
94,0.9999292,0
95,0.99999285,1
96,0.9998909,0
97,0.9999975,1
98,0.9999919,1
99,0.9990471,0
100,1.0,1
101,0.9997894,1
102,0.9888615,0
103,0.99896276,1
104,0.99924195,0
105,0.9999995,1
106,0.99947244,1
107,0.99999547,0
108,0.9997166,0
109,0.99957865,0
110,0.99980384,0
111,0.9999844,0
112,0.99999654,1
113,0.9879969,0
114,0.9999987,1
115,0.9999666,1
116,0.99980503,0
117,0.9999987,1
118,0.99999,1
119,0.99076337,0
120,0.9999938,0
121,0.99885154,1
122,0.99988306,1
123,0.9998691,0
124,0.99999166,0
125,1.0,1
126,0.99857306,1
127,0.999995,0
128,0.96631336,0
129,0.99999976,1
130,0.9991867,0
131,0.9974462,1
132,0.9998276,0
133,0.99984896,1
134,0.9997142,1
135,0.99990237,1
136,0.9436186,0
137,0.9994236,0
138,0.99999905,1
139,0.9983518,0
140,0.9996501,0
141,0.99688256,0
142,0.9999999,1
143,0.9936646,0
144,0.999969,0
145,0.99623835,1
146,0.9998085,1
147,0.99631447,0
148,0.9999995,1
149,0.99993885,0
150,1.0,1
151,0.99993956,0
152,0.99996114,0
153,0.97942114,1
154,0.9995065,0
155,0.9999976,1
156,0.9810574,0
157,0.99931705,1
158,0.9996623,0
159,0.99997056,1
160,0.9998956,0
161,0.9966382,1
162,0.9999831,0
163,0.9998385,0
164,0.99997973,0
165,0.9999628,0
166,1.0,1
167,1.0,1
168,0.74816257,0
169,0.99997103,1
170,0.99996614,0
171,0.99645126,0
172,0.9999999,1
173,0.9999689,0
174,0.99995565,1
175,0.99995244,1
176,0.99999535,1
177,1.0,1
178,0.9999223,0
179,0.9999999,1
180,0.9999968,0
181,0.99994683,0
182,0.9999931,0
183,0.9993857,0
184,0.99999547,1
185,0.99590033,0
186,0.9936359,0
187,0.99985075,1
188,0.999944,1
189,0.99998343,1
190,0.9999993,0
191,0.9965912,0
192,0.9999889,0
193,0.99998856,0
194,0.9999962,1
195,1.0,1
196,0.9342101,1
197,1.0,1
198,0.62310046,0
199,0.9999999,1
200,0.9993954,0
201,1.0,1
202,0.99999774,1
203,0.9999018,0
204,0.9825638,0
205,0.9999918,0
206,0.9989569,0
207,0.9999379,0
208,0.99999845,1
209,0.9978436,0
210,0.9999871,0
211,1.0,1
212,0.9999472,1
213,0.9999999,1
214,0.9999901,1
215,1.0,1
216,0.9972681,0
217,0.9999758,0
218,0.9999994,1
219,1.0,1
220,0.9998361,0
221,0.9743447,1
222,0.9999677,1
223,0.9997193,1
224,0.99961394,1
225,0.99999976,1
226,1.0,1
227,0.99995136,1
228,0.99995255,0
229,0.9999645,1
230,0.9997582,1
231,0.9999976,1
232,0.9996717,0
233,0.99999523,0
234,0.99999964,1
235,1.0,1
236,0.93994737,0
237,1.0,1
238,0.9998957,0
239,0.9999156,1
240,0.9988166,0
241,0.9999944,0
242,0.9999553,1
243,0.99999964,1
244,0.99999976,1
245,1.0,1
246,0.9971138,0
247,0.9986809,0
248,0.9999877,0
249,0.99999666,1
250,0.9999547,1
251,0.999795,0
252,0.9999993,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9999852,0
257,1.0,1
258,0.9994562,0
259,0.997715,0
260,0.9999733,1
261,1.0,1
262,1.0,1
263,0.9998956,0
