,predicted,true
0,0.383349,0
1,0.056159925,0
2,0.9991412,1
3,0.99998856,1
4,0.14442486,1
5,0.04134108,0
6,0.99304694,1
7,0.9999968,1
8,0.99748826,1
9,0.9999877,1
10,0.9999993,1
11,0.9999995,1
12,0.92275715,0
13,0.19982718,0
14,0.026299674,0
15,0.070972875,0
16,0.11844214,0
17,0.99773395,1
18,0.003728334,0
19,0.13109544,0
20,0.046209563,1
21,0.018711697,0
22,0.032325692,0
23,0.47155526,1
24,0.07647799,0
25,0.98967654,1
26,0.009778126,0
27,0.0011899021,0
28,0.99894065,1
29,0.109242395,0
30,0.9952153,1
31,0.13894595,0
32,0.99793917,1
33,0.017785747,0
34,0.07053742,0
35,0.99916553,1
36,0.99955255,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.9999993,1
41,0.5712549,0
42,1.0,1
43,0.9717677,1
44,0.9782098,1
45,0.9999976,1
46,1.0,1
47,0.002892843,0
48,0.9999207,1
49,0.93800914,0
50,0.9621608,1
51,0.9979868,1
52,0.095070556,0
53,0.999998,1
54,0.26462513,0
55,0.4304846,0
56,0.98692423,1
57,0.98942125,1
58,0.9999286,1
59,0.9999851,1
60,1.3832986e-06,0
61,0.31783357,0
62,0.3566689,0
63,0.013811521,0
64,0.021323254,0
65,0.50094324,0
66,0.57494545,0
67,0.99999535,1
68,0.93096924,1
69,0.99999976,1
70,0.33317518,0
71,0.9023842,1
72,0.23626351,0
73,0.9914693,1
74,0.0068272976,0
75,0.34181055,0
76,0.9406339,1
77,0.99999905,1
78,0.047204707,0
79,0.9977532,1
80,0.9753701,1
81,0.9754402,1
82,0.99995685,1
83,0.98799115,1
84,0.044294503,0
85,0.9997651,1
86,0.11774878,0
87,0.999813,1
88,0.012715738,0
89,0.99995816,1
90,0.99949956,1
91,0.06832782,0
92,0.55413526,0
93,0.3882361,0
94,0.08462735,0
95,0.99843544,1
96,0.1751718,0
97,0.99997246,1
98,0.9997329,1
99,0.0014762551,0
100,1.0,1
101,0.9996383,1
102,0.00903346,0
103,0.99978155,1
104,0.026807286,0
105,0.9996383,1
106,0.99860615,1
107,0.9593165,0
108,0.0073758974,0
109,5.578333e-05,0
110,0.0011420861,0
111,0.03030994,0
112,0.99999905,1
113,0.02236291,0
114,0.9997254,1
115,0.99999905,1
116,0.12405864,0
117,0.9968131,1
118,1.0,1
119,4.20783e-05,0
120,0.0065657236,0
121,0.9417854,1
122,0.8596906,1
123,0.0106703555,0
124,0.8988231,0
125,0.9999993,1
126,0.99262613,1
127,0.25002763,0
128,0.00054945797,0
129,0.99960274,1
130,0.010521384,0
131,0.95134705,1
132,0.68698055,0
133,0.9557933,1
134,0.9823015,1
135,0.9901162,1
136,2.8572724e-06,0
137,0.14972015,0
138,0.9990963,1
139,0.0015091153,0
140,0.04620883,0
141,2.8340388e-05,0
142,0.99991524,1
143,0.004966209,0
144,0.012528753,0
145,0.9997167,1
146,0.9999422,1
147,0.0009700694,0
148,0.99700266,1
149,0.02376014,0
150,0.9997985,1
151,0.78606063,0
152,0.06482754,0
153,0.88964266,1
154,0.013404182,0
155,0.9965965,1
156,0.008278023,0
157,0.9668256,1
158,0.13621964,0
159,0.88137174,1
160,0.01446905,0
161,0.8560248,1
162,0.2999907,0
163,0.0011196102,0
164,0.013277485,0
165,0.6352791,0
166,1.0,1
167,0.9999876,1
168,3.087811e-05,0
169,0.68364036,1
170,0.027540492,0
171,0.002017024,0
172,1.0,1
173,0.09788592,0
174,0.9999999,1
175,0.99983203,1
176,0.9999963,1
177,0.99785715,1
178,0.07934771,0
179,0.99999607,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.0008968419,0
184,0.99999976,1
185,0.005593096,0
186,0.00056461146,0
187,0.9136525,1
188,0.99717605,1
189,0.98759556,1
190,0.9797054,0
191,0.002261636,0
192,0.39009452,0
193,0.6366969,0
194,0.9997584,1
195,0.9999387,1
196,0.26389638,1
197,0.99998546,1
198,9.639478e-06,0
199,0.999997,1
200,0.005573365,0
201,1.0,1
202,0.9999027,1
203,0.072492525,0
204,6.483801e-05,0
205,0.13752933,0
206,0.0032008372,0
207,0.00058620755,0
208,0.9996654,1
209,0.0054644938,0
210,0.83682567,0
211,0.9999999,1
212,0.9792205,1
213,0.99987566,1
214,0.96854174,1
215,0.99999976,1
216,0.0067253336,0
217,0.3180211,0
218,0.99964297,1
219,0.99980766,1
220,0.01606678,0
221,0.94012123,1
222,0.9999839,1
223,0.9945696,1
224,0.80948764,1
225,0.99999976,1
226,0.99999917,1
227,0.9999999,1
228,0.95112383,0
229,0.9999999,1
230,0.99611783,1
231,0.99999976,1
232,0.035120092,0
233,0.0060414863,0
234,0.9999509,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.9686169,1
240,0.026149709,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.9999751,1
246,0.00011909806,0
247,0.043338303,0
248,0.084107555,0
249,0.9999114,1
250,0.9997993,1
251,0.0245928,0
252,0.99942553,1
253,0.99999976,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,0.9999999,1
258,0.1906976,0
259,0.0017350154,0
260,0.99998534,1
261,1.0,1
262,0.9999962,1
263,0.6409207,0
264,0.03722256,0
265,0.00022661083,0
266,0.29544523,1
267,0.051769525,0
268,0.9999999,1
269,0.9999999,1
270,0.0037029898,0
271,0.9999995,1
272,1.0,1
273,0.9999993,1
274,0.015571502,0
275,0.96131676,1
276,0.0701824,0
277,0.38410673,0
278,0.074402064,0
279,0.54389167,0
280,0.999995,1
281,0.9999968,1
282,1.0,1
283,0.62328905,0
284,0.026211837,0
285,0.037425924,0
286,0.81430286,0
287,0.98714197,1
288,0.99538666,1
289,1.0,1
290,1.0,1
291,0.115972884,0
292,0.009479528,0
293,0.23257028,0
294,0.9976847,1
295,1.0,1
296,0.018337984,0
297,0.99988234,1
298,0.99995697,1
299,0.9999975,1
300,0.00097014103,0
301,1.0465744e-06,0
302,0.04448651,0
303,0.005567166,0
304,0.0049166633,0
305,0.133822,0
306,0.21195309,0
307,0.9998387,1
308,0.99826777,1
309,0.0008435204,0
310,0.9999776,1
311,0.99997926,1
312,0.99994683,1
313,0.9999745,1
314,0.0024621813,0
315,0.9889114,1
316,0.0019080134,0
317,0.023792693,0
318,0.99395627,1
319,0.99999976,1
320,0.9847127,1
321,0.99938,1
322,1.0,1
323,0.14055641,0
324,0.9999691,1
325,0.9979722,1
326,6.248343e-05,0
327,0.09040545,0
328,0.9999889,1
329,0.9996841,1
330,0.999739,1
331,0.0029656866,0
332,0.00028026174,0
333,0.0015729999,0
334,0.055468887,0
335,0.008886029,0
336,0.33040497,0
337,0.99939966,1
338,0.96329665,1
339,0.11475519,0
340,0.9977754,1
341,0.00046087534,0
342,0.024303507,0
343,0.9035765,1
344,7.16487e-05,0
345,0.99999833,1
346,0.9999962,1
347,0.00043805077,0
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.045633774,0
354,0.99985564,1
355,0.41663545,0
356,0.9788109,1
357,0.007246812,0
358,0.5114355,0
359,0.00014279563,0
360,0.99966395,1
361,0.019436723,0
362,0.9992118,1
363,0.0054676253,0
364,0.8696633,1
365,0.9847564,1
366,0.1273482,0
367,2.6029367e-05,0
368,0.9894782,1
369,0.99991417,1
370,0.9999957,1
371,0.9999417,1
372,0.8004938,1
373,0.14384761,0
374,0.02495782,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.00084696343,0
379,0.9992149,1
380,0.9998673,1
381,0.00088152674,0
382,0.0005117774,0
383,0.9999989,1
384,1.0,1
385,0.012597108,0
386,0.15489139,0
387,0.0012197281,0
388,0.0010920272,0
389,0.99989605,1
390,0.135019,0
391,1.1176771e-06,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.9985536,1
396,0.99999976,1
397,0.001270093,0
398,1.0,1
399,1.0,1
400,0.9999964,1
401,0.79691553,0
402,0.99995685,1
403,0.13373242,0
404,0.9993801,1
405,0.999905,1
406,1.0,1
407,6.802763e-05,0
408,0.999895,1
409,0.9999778,1
410,0.012234456,0
411,0.12838197,0
412,1.0,1
413,0.096688405,0
414,0.9998386,1
415,0.0040302933,0
416,0.0005241263,0
417,0.5209375,0
418,0.7960223,0
419,0.3753563,0
420,0.0027872464,0
421,0.014286688,0
422,0.06473869,0
423,0.7352403,0
424,0.9999994,1
425,0.34037367,0
426,0.9996556,1
427,0.99507093,1
428,0.0071575646,0
