,predicted,true
0,0.9999341,0
1,0.9999534,0
2,0.99999976,1
3,0.9999995,1
4,0.99995196,1
5,0.9999956,0
6,0.99999964,1
7,1.0,1
8,0.99991107,1
9,1.0,1
10,0.999987,1
11,0.99998724,1
12,0.9999708,0
13,0.99986064,0
14,0.9999466,0
15,0.9999262,0
16,0.9999876,0
17,0.99999774,1
18,0.9999107,0
19,0.99947006,0
20,0.99998105,1
21,0.99995756,0
22,0.99983644,0
23,0.99998546,1
24,0.99997115,0
25,0.99998903,1
26,0.99993527,0
27,0.9995383,0
28,0.99999964,1
29,0.9997428,0
30,0.9999999,1
31,0.9999968,0
32,0.999915,1
33,0.99995184,0
34,0.99989355,0
35,1.0,1
36,0.999997,1
37,0.9999844,1
38,0.9999807,1
39,0.99984527,0
40,1.0,1
41,0.9999877,0
42,0.9999962,1
43,0.99999964,1
44,0.9999535,1
45,0.99999297,1
46,1.0,1
47,0.99976546,0
48,0.99999404,1
49,0.9999937,0
50,0.99996614,1
51,0.9999999,1
52,0.9999895,0
53,1.0,1
54,0.99995387,0
55,0.99954176,0
56,0.99998724,1
57,0.9999958,1
58,0.99999976,1
59,0.9999993,1
60,0.9999831,0
61,0.999982,0
62,0.9999852,0
63,0.99990773,0
64,0.9999832,0
65,0.99999475,0
66,0.99999404,0
67,0.99999535,1
68,0.99999166,1
69,1.0,1
70,0.9999471,0
71,0.9999424,1
72,0.9999825,0
73,0.9999988,1
74,0.9999738,0
75,0.99999106,0
76,0.9999739,1
77,0.99998426,1
78,0.9999665,0
79,1.0,1
80,0.9999918,1
81,0.9999999,1
82,0.9999989,1
83,0.9998115,1
84,0.9999385,0
85,0.99996793,1
86,0.999964,0
87,0.9998946,1
88,0.9999145,0
89,0.99999917,1
90,1.0,1
91,0.99925,0
92,0.9999604,0
93,0.9999664,0
94,0.99998546,0
95,0.99999666,1
96,0.99999225,0
97,0.99998176,1
98,0.99999,1
99,0.9999794,0
100,1.0,1
101,0.99996674,1
102,0.999603,0
103,0.9999962,1
104,0.9999567,0
105,0.99999976,1
106,0.9999809,1
107,0.999997,0
108,0.9999479,0
109,0.9998889,0
110,0.99998915,0
111,0.99998677,0
112,0.9999858,1
113,0.9992143,0
114,0.99999595,1
115,0.9998254,1
116,0.9999883,0
117,0.99999404,1
118,0.9999255,1
119,0.999926,0
120,0.9999852,0
121,0.99999654,1
122,0.9999844,1
123,0.9999863,0
124,0.9999821,0
125,0.9999974,1
126,0.9999871,1
127,0.99998987,0
128,0.9998454,0
129,0.99999964,1
130,0.99994946,0
131,0.99996376,1
132,0.99993503,0
133,0.99999416,1
134,0.99998915,1
135,0.99997246,1
136,0.9997003,0
137,0.9998228,0
138,0.9999646,1
139,0.9999552,0
140,0.999992,0
141,0.99994326,0
142,0.99999905,1
143,0.9993892,0
144,0.9999951,0
145,0.9994147,1
146,0.99999774,1
147,0.99995756,0
148,0.99998367,1
149,0.99999166,0
150,0.99999976,1
151,0.99997044,0
152,0.99998915,0
153,0.9991934,1
154,0.9998118,0
155,0.9999999,1
156,0.99980193,0
157,0.9999472,1
158,0.99994016,0
159,0.9999713,1
160,0.9999907,0
161,0.9999987,1
162,0.9999968,0
163,0.9999182,0
164,0.99998045,0
165,0.9999989,0
166,0.99999857,1
167,0.9999993,1
168,0.99930334,0
169,0.9999995,1
170,0.9999925,0
171,0.9997342,0
172,0.9999981,1
173,0.999997,0
174,0.99974877,1
175,0.9999696,1
176,0.9999962,1
177,1.0,1
178,0.9999881,0
179,0.9999995,1
180,0.9999914,0
181,0.9999876,0
182,0.999995,0
183,0.9999722,0
184,0.9999943,1
185,0.99982387,0
186,0.9992884,0
187,0.9999889,1
188,0.9999994,1
189,0.9999982,1
190,0.99999785,0
191,0.99977034,0
192,0.99997354,0
193,0.99998426,0
194,0.9999901,1
195,0.9999999,1
196,0.99999595,1
197,0.9999974,1
198,0.9936919,0
199,0.99999785,1
200,0.99946004,0
201,1.0,1
202,0.99999964,1
203,0.9999684,0
204,0.9999267,0
205,0.99999416,0
206,0.9999783,0
207,0.9999615,0
208,0.9999995,1
209,0.99924743,0
210,0.9999938,0
211,0.9999994,1
212,0.99999774,1
213,0.9999994,1
214,0.99977297,1
215,0.9999999,1
216,0.99989057,0
217,0.9999918,0
218,0.99999285,1
219,1.0,1
220,0.9999734,0
221,0.9996693,1
222,0.9999523,1
223,0.99987006,1
224,0.99999547,1
225,0.99999917,1
226,1.0,1
227,0.9999124,1
228,0.9999238,0
229,0.9996736,1
230,0.9999727,1
231,0.9999995,1
232,0.99994254,0
233,0.9999802,0
234,0.99999905,1
235,1.0,1
236,0.9991197,0
237,1.0,1
238,0.9998093,0
239,0.99997854,1
240,0.9999577,0
241,0.99999547,0
242,0.99998975,1
243,0.99999607,1
244,0.99991477,1
245,1.0,1
246,0.9999323,0
247,0.9999273,0
248,0.99998415,0
249,0.9999858,1
250,0.99995637,1
251,0.9999778,0
252,0.9999999,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99998343,0
257,1.0,1
258,0.9999565,0
259,0.99993455,0
260,0.9999745,1
261,1.0,1
262,1.0,1
263,0.999969,0
264,0.9997578,0
265,0.99993646,0
266,0.9999641,1
267,0.9999982,0
268,0.99999976,1
269,0.9999964,1
270,0.9998248,0
271,1.0,1
272,1.0,1
273,0.9999132,1
274,0.99986196,0
275,0.99999917,1
276,0.9999682,0
277,0.9993864,0
278,0.9999672,0
279,0.9999769,0
280,0.9999949,1
281,0.9999765,1
282,0.99995553,1
283,0.9999958,0
284,0.99999654,0
285,0.99999404,0
286,0.9999957,0
287,0.99999845,1
288,0.99999523,1
289,0.9999951,1
290,0.9999603,1
291,0.9998292,0
292,0.9999813,0
293,0.9999455,0
294,1.0,1
295,1.0,1
296,0.99895215,0
297,0.99999774,1
298,0.9999896,1
299,0.9999894,1
300,0.9998863,0
301,0.9998901,0
302,0.9999548,0
303,0.99832755,0
304,0.9999317,0
305,0.9999864,0
306,0.9998165,0
307,0.99999976,1
308,0.9999993,1
309,0.9999962,0
310,0.9999999,1
311,0.99999356,1
312,0.99999976,1
313,0.9999882,1
314,0.9999603,0
315,0.9999963,1
316,0.99995935,0
317,0.999941,0
318,0.9999994,1
319,0.9999989,1
320,0.9999559,1
321,0.9999771,1
322,0.9999937,1
323,0.9999918,0
324,1.0,1
325,0.9999808,1
326,0.9999765,0
327,0.99983954,0
328,0.99985814,1
329,1.0,1
330,0.99999905,1
331,0.99997807,0
332,0.9999769,0
333,0.99998033,0
334,0.99997604,0
335,0.99994886,0
336,0.99996996,0
337,0.99998283,1
338,0.9999939,1
339,0.9999418,0
340,0.99999547,1
341,0.99976915,0
342,0.9999739,0
343,0.9999418,1
344,0.9999608,0
345,0.99999535,1
346,0.9999918,1
347,0.999954,0
348,0.9999535,0
349,0.9999944,0
350,0.99985445,0
351,1.0,1
352,0.9999988,1
353,0.9999901,0
354,0.99999964,1
355,0.999992,0
356,0.99999905,1
357,0.99983895,0
358,0.99997365,0
359,0.99996805,0
360,0.99999917,1
361,0.9999645,0
362,0.99999905,1
363,0.9998275,0
364,0.99999917,1
365,0.99999213,1
366,0.9993475,0
367,0.99264306,0
368,0.99999726,1
369,0.9999981,1
370,0.9999981,1
371,0.99999785,1
372,0.99998355,1
373,0.9998307,0
374,0.9999877,0
375,0.99999845,1
376,0.99835,0
377,0.99999726,1
378,0.99731606,0
379,0.99999666,1
380,0.99999964,1
381,0.999435,0
382,0.99459994,0
383,1.0,1
384,0.99999297,1
385,0.99997926,0
386,0.9999944,0
387,0.9999403,0
