,predicted,true
0,0.383349,0
1,0.049974445,0
2,0.9991412,1
3,0.99998856,1
4,0.15337831,1
5,0.036757823,0
6,0.99364156,1
7,0.9999968,1
8,0.99774784,1
9,0.9999888,1
10,0.9999993,1
11,0.9999995,1
12,0.92275715,0
13,0.19982718,0
14,0.024939304,0
15,0.066858776,0
16,0.1099621,0
17,0.99765235,1
18,0.0032486382,0
19,0.13571687,0
20,0.036581405,1
21,0.017498799,0
22,0.02986885,0
23,0.47197825,1
24,0.0743756,0
25,0.99200445,1
26,0.0085609285,0
27,0.0011899021,0
28,0.99894065,1
29,0.103351206,0
30,0.9952533,1
31,0.13347611,0
32,0.9981294,1
33,0.014230992,0
34,0.07146625,0
35,0.99916553,1
36,0.99960905,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.9999995,1
41,0.49525806,0
42,1.0,1
43,0.9711911,1
44,0.97797316,1
45,0.99999785,1
46,0.9999999,1
47,0.0025743416,0
48,0.9999223,1
49,0.93800914,0
50,0.96673375,1
51,0.9981153,1
52,0.079510175,0
53,0.999998,1
54,0.25176314,0
55,0.41599238,0
56,0.98645276,1
57,0.9897428,1
58,0.9999286,1
59,0.9999851,1
60,1.1264646e-06,0
61,0.29142237,0
62,0.35352898,0
63,0.013811521,0
64,0.0191693,0
65,0.4891799,0
66,0.57494545,0
67,0.99999595,1
68,0.9467658,1
69,0.99999976,1
70,0.31081283,0
71,0.9023842,1
72,0.22578101,0
73,0.9921693,1
74,0.0061653797,0
75,0.32366672,0
76,0.9386368,1
77,0.99999905,1
78,0.043600082,0
79,0.9976725,1
80,0.9794445,1
81,0.9792473,1
82,0.9999572,1
83,0.98827225,1
84,0.04046146,0
85,0.9997651,1
86,0.10455643,0
87,0.999813,1
88,0.011854556,0
89,0.99995816,1
90,0.9995042,1
91,0.06303931,0
92,0.54728925,0
93,0.35420144,0
94,0.08462735,0
95,0.99843544,1
96,0.15682054,0
97,0.99997354,1
98,0.99974066,1
99,0.0014393582,0
100,1.0,1
101,0.9996687,1
102,0.0068174363,0
103,0.9997646,1
104,0.022366395,0
105,0.99965954,1
106,0.99890363,1
107,0.9527003,0
108,0.0061973585,0
109,4.6776346e-05,0
110,0.0009132288,0
111,0.027378298,0
112,0.9999994,1
113,0.02236291,0
114,0.9997335,1
115,0.99999917,1
116,0.10673768,0
117,0.9970734,1
118,1.0,1
