,predicted,true
0,0.9999465,0
1,0.9999292,0
2,0.9997217,1
3,0.99982846,1
4,0.99960846,1
5,0.99993443,0
6,0.99974805,1
7,0.99987376,1
8,0.9997714,1
9,0.99995935,1
10,0.9997975,1
11,0.99986684,1
12,0.9998832,0
13,0.9999025,0
14,0.9999391,0
15,0.99995637,0
16,0.99997497,0
17,0.99975747,1
18,0.99993134,0
19,0.999933,0
20,0.9999926,1
21,0.99994147,0
22,0.99997294,0
23,0.99998605,1
24,0.99988747,0
25,0.9999126,1
26,0.99991477,0
27,0.9998135,0
28,0.99990094,1
29,0.9998872,0
30,0.9998603,1
31,0.99994826,0
32,0.99984336,1
33,0.9999778,0
34,0.9998574,0
35,0.9998745,1
36,0.9998778,1
37,0.9994772,1
38,0.9997552,1
39,0.9997589,0
40,0.99963355,1
41,0.9999403,0
42,0.9998282,1
43,0.999905,1
44,0.99975306,1
45,0.9997212,1
46,0.99969566,1
47,0.99992466,0
48,0.999811,1
49,0.99995804,0
50,0.9998447,1
51,0.9999207,1
52,0.9999664,0
53,0.999941,1
54,0.9999536,0
55,0.9999558,0
56,0.9998385,1
57,0.9998543,1
58,0.9998566,1
59,0.9997004,1
60,0.99993575,0
61,0.99988246,0
62,0.9998864,0
63,0.99991417,0
64,0.9999356,0
65,0.9999536,0
66,0.99993575,0
67,0.9996736,1
68,0.99984074,1
69,0.99993396,1
70,0.9999095,0
71,0.99973685,1
72,0.9999739,0
73,0.99993575,1
74,0.9999294,0
75,0.9998944,0
76,0.9998982,1
77,0.9996846,1
78,0.99995816,0
79,0.99990857,1
80,0.9995933,1
81,0.999752,1
82,0.9999262,1
83,0.9997602,1
84,0.99991167,0
85,0.99974877,1
86,0.99994826,0
87,0.9998466,1
88,0.9998336,0
89,0.9998344,1
90,0.9997874,1
91,0.9999616,0
92,0.9998324,0
93,0.9999305,0
94,0.999931,0
95,0.9998696,1
96,0.99992406,0
97,0.9998105,1
98,0.99980086,1
99,0.9999602,0
100,0.9998049,1
101,0.99987495,1
102,0.9998832,0
103,0.99987245,1
104,0.9998828,0
105,0.9999268,1
106,0.99964416,1
107,0.9999386,0
108,0.9999063,0
109,0.99994624,0
