,predicted,true
0,0.383349,0
1,0.04056626,0
2,0.9991412,1
3,0.99998856,1
4,0.17758247,1
5,0.031872522,0
6,0.9942814,1
7,0.99999714,1
8,0.9980452,1
9,0.99999034,1
10,0.9999994,1
11,0.99999964,1
12,0.92275715,0
13,0.19982718,0
14,0.020207224,0
15,0.06626762,0
16,0.09283921,0
17,0.9976655,1
18,0.0018084921,0
19,0.13369203,0
20,0.0489218,1
21,0.01651165,0
22,0.02625736,0
23,0.5267968,1
24,0.06748103,0
25,0.99280024,1
26,0.007452586,0
27,0.0011899021,0
28,0.99894065,1
29,0.10505359,0
30,0.9956014,1
31,0.10101683,0
32,0.998543,1
33,0.012956694,0
34,0.056545567,0
35,0.99916553,1
36,0.9996995,1
37,1.0,1
38,1.0,1
39,0.15937774,0
40,0.9999995,1
41,0.4370243,0
42,1.0,1
43,0.9680632,1
44,0.9734127,1
45,0.99999845,1
46,1.0,1
47,0.0023651775,0
48,0.9999144,1
49,0.9380854,0
50,0.9685364,1
51,0.99827564,1
52,0.068570845,0
53,0.999998,1
54,0.22307327,0
55,0.35777563,0
56,0.9854482,1
57,0.9898498,1
58,0.9999286,1
59,0.9999851,1
60,8.913399e-07,0
61,0.21804987,0
62,0.3145429,0
63,0.013811521,0
64,0.01748277,0
65,0.4259423,0
66,0.57494545,0
67,0.9999963,1
68,0.94686216,1
69,0.99999976,1
70,0.28467384,0
71,0.9023842,1
72,0.1953263,0
73,0.9923315,1
74,0.004426163,0
75,0.28531697,0
76,0.9154624,1
77,0.99999917,1
78,0.036813006,0
79,0.9977335,1
80,0.9808373,1
81,0.9827252,1
82,0.9999616,1
83,0.98858076,1
84,0.037902493,0
85,0.9997651,1
86,0.0808211,0
87,0.999813,1
88,0.00900639,0
89,0.99995816,1
90,0.99954504,1
91,0.052923176,0
92,0.550258,0
93,0.3217743,0
94,0.08462735,0
95,0.99843544,1
96,0.13640894,0
97,0.99997294,1
98,0.9997398,1
99,0.0014031302,0
100,1.0,1
101,0.99970335,1
102,0.0032394181,0
103,0.999726,1
104,0.020521067,0
105,0.99968326,1
106,0.9991074,1
107,0.94627523,0
108,0.005115474,0
109,2.7286573e-05,0
110,0.0007199469,0
111,0.01937477,0
112,0.9999995,1
113,0.02236291,0
114,0.9996569,1
115,0.99999905,1
116,0.09857425,0
117,0.9970632,1
