,predicted,true
0,0.996487,0
1,0.051244207,0
2,1.0,1
3,1.0,1
4,0.9836525,1
5,0.0432432,0
6,1.0,1
7,0.99999976,1
8,0.99965835,1
9,1.0,1
10,0.9999999,1
11,0.99998665,1
12,0.9976203,0
13,0.9468445,0
14,0.18914355,0
15,0.9973482,0
16,0.9712099,0
17,0.9999615,1
18,0.013411707,0
19,0.9574561,0
20,1.0,1
21,0.07373946,0
22,0.012605752,0
23,0.99999976,1
24,0.30541104,0
25,0.9999989,1
26,0.35072652,0
27,0.9996948,0
28,1.0,1
29,0.9330896,0
30,0.99999917,1
31,0.9533109,0
32,0.95959073,1
33,0.9844765,0
34,0.988996,0
35,1.0,1
36,0.9999995,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.9999883,1
41,0.969349,0
42,1.0,1
43,0.99999106,1
44,0.9998135,1
45,1.0,1
46,0.99999964,1
47,0.22199583,0
48,0.9999999,1
49,0.21116918,0
50,0.99972504,1
51,1.0,1
52,0.99856204,0
53,1.0,1
54,0.5169296,0
55,0.9648286,0
56,0.99995697,1
57,0.99999344,1
58,1.0,1
59,1.0,1
60,0.25825897,0
61,0.81080526,0
62,0.4136593,0
63,0.79794925,0
64,0.9398175,0
65,0.99292314,0
66,0.9775645,0
67,0.9982151,1
68,0.9999591,1
69,1.0,1
70,0.4468859,0
71,0.99988484,1
72,0.7667558,0
73,0.9998553,1
74,0.82930315,0
75,0.14827216,0
76,0.9991817,1
77,0.9992711,1
78,0.5397608,0
79,1.0,1
80,0.9668423,1
81,1.0,1
82,1.0,1
83,0.9999976,1
84,0.80280375,0
85,1.0,1
86,0.98463446,0
87,1.0,1
88,0.093850166,0
89,1.0,1
90,0.99999857,1
91,0.058691066,0
92,0.8653541,0
93,0.2898293,0
94,0.9582782,0
95,1.0,1
96,0.1646331,0
97,1.0,1
98,0.9999825,1
99,0.9961235,0
100,1.0,1
101,0.99938166,1
102,0.9549191,0
103,0.97350985,1
104,0.9543683,0
105,1.0,1
106,0.999813,1
107,0.99609727,0
108,0.99859256,0
109,0.3643463,0
110,0.140126,0
111,0.72375983,0
112,0.9999981,1
113,0.9441256,0
114,1.0,1
115,0.99984014,1
116,0.99466467,0
117,0.9997812,1
118,1.0,1
119,0.592719,0
120,0.9916713,0
121,0.9999994,1
122,1.0,1
123,0.49337015,0
124,0.97972393,0
125,1.0,1
126,0.99998593,1
127,0.9918612,0
128,0.9861013,0
129,1.0,1
130,0.28429544,0
131,0.99999356,1
132,0.4408966,0
133,0.99999595,1
134,0.9997075,1
135,0.9999932,1
136,0.7341401,0
137,0.97084785,0
138,0.9999912,1
139,0.528846,0
140,0.13943897,0
141,0.017023591,0
142,1.0,1
143,0.0052771643,0
144,0.27382565,0
145,0.99999785,1
146,1.0,1
147,0.8473911,0
148,1.0,1
149,0.46743962,0
150,0.999995,1
151,0.9996038,0
152,0.010497385,0
153,0.9998325,1
154,0.97758955,0
155,0.9999999,1
156,0.9659124,0
157,0.97849154,1
158,0.08512641,0
159,0.9999999,1
160,0.9785125,0
161,0.9994246,1
162,0.43203813,0
163,0.9330863,0
164,0.0065004495,0
165,0.8546113,0
166,0.99997663,1
167,1.0,1
168,0.14744748,0
169,0.9996779,1
170,0.007509653,0
171,0.76248795,0
172,1.0,1
173,0.039476622,0
174,1.0,1
175,0.9999988,1
176,0.9964812,1
177,1.0,1
178,0.03039011,0
179,0.9999987,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.6762764,0
184,1.0,1
185,0.7675688,0
186,0.9843127,0
187,0.9999771,1
188,0.99999976,1
189,0.9999993,1
190,0.9994349,0
191,0.66162014,0
192,0.14222309,0
193,0.968363,0
194,1.0,1
195,1.0,1
196,0.99918765,1
197,1.0,1
198,0.86092186,0
199,1.0,1
200,0.9904952,0
201,0.9999989,1
202,0.9999982,1
203,0.9472101,0
204,0.28228098,0
205,0.99368435,0
206,0.0017252022,0
207,0.997849,0
208,0.9999963,1
209,0.4319375,0
210,0.997139,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.99999046,1
215,1.0,1
216,0.11919873,0
217,0.99917346,0
218,1.0,1
219,0.9997669,1
220,0.8652165,0
221,0.97287637,1
222,0.9999484,1
223,0.9999049,1
224,0.9999728,1
225,0.9971976,1
226,0.9999771,1
227,1.0,1
228,0.9992962,0
229,1.0,1
230,0.999998,1
231,0.99998033,1
232,0.088964194,0
233,0.09787831,0
234,1.0,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.9999931,1
240,0.9165812,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
