,predicted,true
0,0.99958104,0
1,0.8979521,0
2,1.0,1
3,1.0,1
4,0.999997,1
5,0.99013025,0
6,1.0,1
7,1.0,1
8,0.9999782,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999696,0
13,0.99775875,0
14,0.97829026,0
15,0.9999825,0
16,0.99916553,0
17,0.99999285,1
18,0.8676456,0
19,0.99984705,0
20,1.0,1
21,0.9962424,0
22,0.90845025,0
23,1.0,1
24,0.9163512,0
25,1.0,1
26,0.96714216,0
27,0.99998546,0
28,1.0,1
29,0.9978381,0
30,1.0,1
31,0.99993813,0
32,0.9999994,1
33,0.99998903,0
34,0.99943787,0
35,1.0,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.963623,0
40,0.9999989,1
41,0.99687,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.9910369,0
48,1.0,1
49,0.44742316,0
50,0.9999999,1
51,1.0,1
52,0.9999957,0
53,1.0,1
54,0.998007,0
55,0.9999827,0
56,0.9999995,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.99590576,0
61,0.9997465,0
62,0.9485748,0
63,0.998574,0
64,0.9994837,0
65,0.9999285,0
66,0.9913373,0
67,0.9999901,1
68,0.99999475,1
69,1.0,1
70,0.9969584,0
71,0.999998,1
72,0.9984251,0
73,0.99999774,1
74,0.9957243,0
75,0.9424768,0
76,0.9999999,1
77,0.99977607,1
78,0.9996474,0
79,1.0,1
80,1.0,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.99895954,0
85,1.0,1
86,0.9944956,0
87,1.0,1
88,0.1807914,0
89,1.0,1
90,1.0,1
91,0.9796379,0
92,0.99541557,0
93,0.99997747,0
94,0.98418623,0
95,1.0,1
96,0.98861736,0
97,1.0,1
98,0.99999917,1
99,0.9999995,0
100,1.0,1
101,0.9999982,1
102,0.9997335,0
103,1.0,1
104,0.99983513,0
105,1.0,1
106,1.0,1
107,0.999318,0
108,0.9999188,0
109,0.9960866,0
110,0.9953029,0
111,0.99805164,0
112,0.9999944,1
113,0.9955283,0
114,1.0,1
115,0.99999964,1
116,0.9999919,0
117,0.99999607,1
118,1.0,1
119,0.993379,0
120,0.9923955,0
121,1.0,1
122,1.0,1
123,0.9849348,0
124,0.9999584,0
125,1.0,1
126,1.0,1
127,0.99998367,0
128,0.99997294,0
129,1.0,1
130,0.7447286,0
131,1.0,1
132,0.96676844,0
133,1.0,1
134,1.0,1
135,1.0,1
136,0.9976156,0
137,0.9981306,0
138,1.0,1
139,0.9999006,0
140,0.9933822,0
141,0.9962908,0
142,1.0,1
143,0.9800607,0
144,0.99813384,0
145,0.9999995,1
146,1.0,1
147,0.99757046,0
148,1.0,1
149,0.98050916,0
150,1.0,1
151,0.9992017,0
152,0.9645054,0
153,1.0,1
154,0.99997234,0
155,1.0,1
156,0.9999876,0
157,0.9999999,1
158,0.993403,0
159,1.0,1
160,0.9999881,0
161,1.0,1
162,0.9445534,0
163,0.9999913,0
164,0.66784275,0
165,0.99745077,0
166,1.0,1
167,1.0,1
168,0.97392523,0
169,0.9999777,1
170,0.9700543,0
171,0.9989046,0
172,1.0,1
173,0.7701933,0
174,1.0,1
175,1.0,1
176,0.9990771,1
177,1.0,1
178,0.99076957,0
179,1.0,1
180,0.9996031,0
181,0.9979108,0
182,0.85520697,0
183,0.95562106,0
184,1.0,1
185,0.99831116,0
186,0.99940395,0
187,0.99999833,1
188,1.0,1
189,1.0,1
190,0.9999565,0
191,0.99779177,0
192,0.97014904,0
193,0.9983315,0
194,1.0,1
195,1.0,1
196,1.0,1
197,1.0,1
198,0.9952453,0
199,1.0,1
200,0.9999994,0
201,1.0,1
202,1.0,1
203,0.99000144,0
204,0.99686325,0
205,0.99997604,0
206,0.34391454,0
207,0.9999999,0
208,1.0,1
209,0.98809785,0
210,0.9996754,0
211,1.0,1
212,1.0,1
213,1.0,1
214,1.0,1
215,1.0,1
216,0.94017965,0
217,0.9999938,0
218,1.0,1
219,1.0,1
220,0.9666763,0
221,1.0,1
222,0.999992,1
223,0.9999895,1
224,1.0,1
225,0.99862814,1
226,0.9999988,1
227,1.0,1
228,1.0,0
229,1.0,1
230,1.0,1
231,0.99999666,1
232,0.8679464,0
233,0.9960944,0
234,1.0,1
235,1.0,1
236,0.999977,0
237,1.0,1
238,0.99821424,0
239,1.0,1
240,0.9997323,0
241,0.99970657,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.9897731,0
247,0.9395754,0
248,0.9986512,0
249,1.0,1
250,1.0,1
251,0.99817395,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9976731,0
257,1.0,1
258,1.0,0
259,0.7822425,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.97968996,0
264,0.9999937,0
265,0.99996436,0
266,0.99999976,1
267,0.99351865,0
268,0.99999785,1
269,1.0,1
270,0.9917853,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.98964536,0
275,0.9999988,1
276,0.9944719,0
277,0.99998426,0
278,0.99874216,0
279,0.93630505,0
280,0.9999999,1
281,0.99861634,1
282,1.0,1
283,0.99987245,0
284,0.9736875,0
285,0.9414524,0
286,0.72118,0
287,0.99999976,1
288,1.0,1
289,0.9999989,1
290,1.0,1
291,0.99915504,0
292,0.9537629,0
293,0.9969652,0
294,1.0,1
295,1.0,1
296,0.997018,0
297,1.0,1
298,1.0,1
299,0.99999964,1
300,0.99943143,0
301,0.9991284,0
302,0.99434954,0
303,0.99921286,0
304,0.9853812,0
