,predicted,true
0,0.996487,0
1,0.0037800109,0
2,1.0,1
3,1.0,1
4,0.85392004,1
5,0.0049771806,0
6,1.0,1
7,1.0,1
8,0.9992337,1
9,1.0,1
10,0.9999988,1
11,0.9999671,1
12,0.9976203,0
13,0.9468445,0
14,0.020494595,0
15,0.98709875,0
16,0.8277182,0
17,0.9999281,1
18,0.0016040908,0
19,0.77732795,0
20,0.99999964,1
21,0.03701151,0
22,0.005326576,0
23,0.9999982,1
24,0.09601436,0
25,0.9999833,1
26,0.06814138,0
27,0.9996948,0
28,1.0,1
29,0.84951586,0
30,0.99999845,1
31,0.1362745,0
32,0.6759902,1
33,0.3253256,0
34,0.97113425,0
35,1.0,1
36,0.9999987,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.99995494,1
41,0.78895885,0
42,1.0,1
43,0.91297936,1
44,0.99832946,1
45,1.0,1
46,0.9999957,1
47,0.14433557,0
48,0.9999999,1
49,0.21116918,0
50,0.9986749,1
51,1.0,1
52,0.9234935,0
53,1.0,1
54,0.03472088,0
55,0.9674421,0
56,0.99978954,1
57,0.99998426,1
58,1.0,1
59,1.0,1
60,0.017095989,0
61,0.15747434,0
62,0.06514996,0
63,0.79794925,0
64,0.28887838,0
65,0.7576055,0
66,0.9775645,0
67,0.9975218,1
68,0.99973685,1
69,1.0,1
70,0.0071504214,0
71,0.99988484,1
72,0.39185178,0
73,0.99950695,1
74,0.49085867,0
75,0.008882691,0
76,0.99557906,1
77,0.99741095,1
78,0.1174194,0
79,1.0,1
80,0.77003676,1
81,0.9999988,1
82,1.0,1
83,0.9999813,1
84,0.47151482,0
85,1.0,1
86,0.89920706,0
87,1.0,1
88,0.00045486123,0
89,1.0,1
90,0.9999976,1
91,0.01983846,0
92,0.74990284,0
93,0.19311994,0
94,0.9582782,0
95,1.0,1
96,0.008568148,0
97,0.99999964,1
98,0.9999628,1
99,0.79548985,0
100,1.0,1
101,0.9986577,1
102,0.7973566,0
103,0.6136704,1
104,0.69902307,0
105,1.0,1
106,0.98520017,1
107,0.9431368,0
108,0.98944664,0
109,0.09415421,0
110,0.020766973,0
111,0.16956542,0
112,0.9999982,1
113,0.9441256,0
114,1.0,1
115,0.9997396,1
116,0.86315143,0
117,0.9993826,1
118,1.0,1
119,0.13094911,0
120,0.9713561,0
121,0.9999994,1
122,1.0,1
123,0.06261087,0
124,0.9514956,0
125,1.0,1
126,0.86792356,1
127,0.98664176,0
128,0.9861013,0
129,1.0,1
130,0.0021237521,0
131,0.9999783,1
132,0.0935094,0
133,0.99999154,1
134,0.85781115,1
135,0.9999685,1
136,0.25179926,0
137,0.90023786,0
138,0.99996173,1
139,0.05336076,0
140,0.010604525,0
141,0.0012483705,0
142,1.0,1
143,0.0007308313,0
144,0.2119078,0
145,0.99999785,1
146,1.0,1
147,0.3786412,0
148,1.0,1
149,0.06032479,0
150,0.999979,1
151,0.99908733,0
152,0.0040142913,0
153,0.9663452,1
154,0.9218827,0
155,0.9999989,1
156,0.8210269,0
157,0.123663634,1
158,0.01841944,0
159,0.9999993,1
160,0.45508683,0
161,0.9989009,1
162,0.06961712,0
163,0.7269493,0
164,0.0032947406,0
165,0.19026817,0
166,0.9999529,1
167,1.0,1
168,0.033918962,0
169,0.99924433,1
170,0.0006820776,0
171,0.43144307,0
172,1.0,1
173,0.020773433,0
174,0.99999964,1
175,0.99999297,1
176,0.9953746,1
177,1.0,1
178,0.00534128,0
179,0.99999213,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.097763605,0
184,1.0,1
185,0.050027825,0
186,0.9843127,0
187,0.9999758,1
188,0.999998,1
189,0.9999913,1
190,0.9994349,0
191,0.12239202,0
192,0.12876755,0
193,0.6328136,0
194,1.0,1
195,1.0,1
196,0.71434444,1
197,0.9999994,1
198,0.49798015,0
199,1.0,1
200,0.5490547,0
201,0.9999976,1
202,0.99999154,1
203,0.9472101,0
204,0.01867506,0
205,0.78685516,0
206,0.0004344008,0
207,0.97720045,0
208,0.99999285,1
209,0.25777322,0
210,0.9871984,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.99845254,1
215,0.9999995,1
216,0.0298569,0
217,0.996176,0
218,1.0,1
219,0.9984628,1
220,0.8652165,0
221,0.83593464,1
222,0.9999378,1
223,0.9999049,1
224,0.9978046,1
225,0.9969093,1
226,0.9998117,1
227,1.0,1
