,predicted,true
0,0.996487,0
1,0.011727489,0
2,1.0,1
3,1.0,1
4,0.95475054,1
5,0.013522438,0
6,1.0,1
7,0.9999999,1
8,0.99964035,1
9,1.0,1
10,0.9999993,1
11,0.99995327,1
12,0.9976203,0
13,0.9468445,0
14,0.07195944,0
15,0.9931886,0
16,0.8917434,0
17,0.9999503,1
18,0.004010549,0
19,0.8747615,0
20,1.0,1
21,0.040511824,0
22,0.0067575076,0
23,0.9999993,1
24,0.16296685,0
25,0.9999964,1
26,0.22564642,0
27,0.9996948,0
28,1.0,1
29,0.8717498,0
30,0.99999845,1
31,0.5928346,0
32,0.88193226,1
33,0.9397719,0
34,0.9839623,0
35,1.0,1
36,0.99999964,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.9999665,1
41,0.8864168,0
42,1.0,1
43,0.99174845,1
44,0.99916565,1
45,1.0,1
46,0.99999785,1
47,0.22409363,0
48,0.9999999,1
49,0.21116918,0
50,0.9993104,1
51,1.0,1
52,0.9558107,0
53,1.0,1
54,0.079075105,0
55,0.93901783,0
56,0.9998982,1
57,0.9999902,1
58,1.0,1
59,1.0,1
60,0.06251957,0
61,0.3758786,0
62,0.19570808,0
63,0.79794925,0
64,0.695226,0
65,0.97635,0
66,0.9775645,0
67,0.9975218,1
68,0.9998055,1
69,1.0,1
70,0.057062764,0
71,0.99988484,1
72,0.72899866,0
73,0.9995634,1
74,0.5933182,0
75,0.04785549,0
76,0.99734926,1
77,0.99837166,1
78,0.29489526,0
79,1.0,1
80,0.84388846,1
81,0.9999999,1
82,1.0,1
83,0.99998844,1
84,0.6037391,0
85,1.0,1
86,0.9588324,0
87,1.0,1
88,0.0058606914,0
89,1.0,1
90,0.999998,1
91,0.034484453,0
92,0.84020025,0
93,0.18530212,0
94,0.9582782,0
95,1.0,1
96,0.0204081,0
97,1.0,1
98,0.9999654,1
99,0.9790654,0
100,1.0,1
101,0.9993692,1
102,0.922242,0
103,0.7937968,1
104,0.90067935,0
105,1.0,1
106,0.99646324,1
107,0.97943383,0
108,0.99799746,0
109,0.09894318,0
110,0.047012895,0
111,0.5457563,0
112,0.9999975,1
113,0.9441256,0
114,1.0,1
115,0.9997912,1
116,0.96811086,0
117,0.99971956,1
118,1.0,1
119,0.26085132,0
120,0.9839549,0
121,0.9999994,1
122,1.0,1
123,0.2316889,0
124,0.9686735,0
125,1.0,1
126,0.9885076,1
127,0.9830604,0
128,0.9861013,0
129,1.0,1
130,0.023196228,0
131,0.99998736,1
132,0.24705033,0
133,0.9999939,1
134,0.9816589,1
135,0.9999893,1
136,0.5073692,0
137,0.94932795,0
138,0.9999858,1
139,0.25950766,0
140,0.042190623,0
141,0.0052412427,0
142,1.0,1
143,0.0011152432,0
144,0.2532345,0
145,0.99999785,1
146,1.0,1
147,0.58724284,0
148,1.0,1
149,0.114750594,0
150,0.9999807,1
151,0.999353,0
152,0.0038218594,0
153,0.970347,1
154,0.9223509,0
155,0.99999964,1
156,0.9466676,0
157,0.39662424,1
158,0.043831524,0
159,0.9999999,1
160,0.83973217,0
161,0.99782324,1
162,0.2057937,0
163,0.78680015,0
164,0.0038090947,0
165,0.4633022,0
166,0.9999424,1
167,1.0,1
168,0.044261128,0
169,0.99979573,1
170,0.0015528803,0
171,0.55591905,0
172,1.0,1
173,0.01832559,0
174,0.9999999,1
175,0.9999956,1
176,0.9959013,1
177,1.0,1
178,0.011308496,0
179,0.99999654,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.20366815,0
184,1.0,1
185,0.2952935,0
186,0.9843127,0
187,0.99999,1
188,0.9999995,1
189,0.99999595,1
190,0.9994349,0
191,0.29743642,0
192,0.09699187,0
193,0.89777774,0
194,1.0,1
195,1.0,1
196,0.97436476,1
197,0.99999976,1
198,0.60528594,0
199,1.0,1
200,0.5931233,0
201,0.9999982,1
202,0.9999963,1
203,0.9472101,0
204,0.055904638,0
205,0.9812874,0
206,0.000428066,0
207,0.99143875,0
208,0.99999285,1
209,0.27129784,0
210,0.9926335,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.99984443,1
215,0.9999999,1
216,0.05149755,0
217,0.99726677,0
218,1.0,1
219,0.9996387,1
220,0.8652165,0
221,0.877449,1
222,0.999925,1
223,0.9999049,1
224,0.99948645,1
225,0.9974815,1
226,0.9998745,1
227,1.0,1
228,0.99581283,0
229,1.0,1
230,0.99999225,1
231,0.999972,1
232,0.022358749,0
233,0.017620131,0
234,1.0,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.99998057,1
240,0.25235075,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.021365562,0
247,0.049629353,0
248,0.6264751,0
249,0.9999999,1
250,1.0,1
251,0.9680854,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.9999399,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.9999895,1
263,0.15237942,0
264,0.96505654,0
265,0.9101889,0
266,0.999995,1
267,0.47173724,0
268,0.9996836,1
269,1.0,1
270,0.1040603,0
271,0.9999994,1
272,1.0,1
273,1.0,1
274,0.8275332,0
275,0.9999995,1
276,0.38185856,0
277,0.96682924,0
278,0.847314,0
279,0.78386116,0
280,0.9999949,1
281,0.99701285,1
282,1.0,1
283,0.6540683,0
284,0.035440564,0
285,0.052653573,0
286,0.46245733,0
287,0.9999325,1
288,1.0,1
289,0.9999949,1
290,0.9999981,1
291,0.9296696,0
292,0.0063950196,0
293,0.4351781,0
294,0.99999154,1
295,1.0,1
296,0.98016685,0
297,0.99999964,1
298,1.0,1
299,0.99985576,1
300,0.18874727,0
301,0.3601881,0
302,0.0132624945,0
303,0.7585635,0
304,0.9499177,0
305,0.40061697,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.5153868,0
310,1.0,1
311,0.9999318,1
312,0.9999993,1
313,0.99999833,1
314,0.02141495,0
315,1.0,1
316,0.0010162586,0
317,0.5732929,0
318,0.99999213,1
319,0.9999962,1
320,0.99937797,1
321,1.0,1
322,1.0,1
323,0.14243376,0
324,1.0,1
325,1.0,1
326,0.3685079,0
327,0.7774104,0
328,0.99999976,1
329,0.9996203,1
330,0.97001326,1
331,0.84675896,0
332,0.37467253,0
333,0.02800643,0
334,0.38569745,0
335,0.029945936,0
336,0.9550937,0
337,1.0,1
338,0.99999976,1
339,0.9827079,0
340,1.0,1
341,0.54280394,0
342,0.7676682,0
343,0.9998921,1
344,0.04178306,0
345,0.99999857,1
346,0.9999939,1
347,0.04984341,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.69631577,0
354,1.0,1
355,0.9965773,0
356,0.99999905,1
357,0.9944681,0
358,0.99827456,0
359,0.8885852,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.4761583,0
364,1.0,1
365,1.0,1
366,0.27710015,0
367,0.71981543,0
368,1.0,1
369,0.9999944,1
370,1.0,1
371,1.0,1
372,0.999964,1
373,0.9904496,0
374,0.039608702,0
375,0.9999908,1
376,0.9968971,0
377,1.0,1
378,0.07856901,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.0025051746,0
383,0.99999905,1
384,1.0,1
385,0.0017736135,0
386,0.005512538,0
387,0.7870365,0
388,0.803737,0
389,0.9999995,1
390,0.09466201,0
391,0.77006716,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.99999976,1
396,1.0,1
397,0.302358,0
398,0.99999905,1
399,1.0,1
400,1.0,1
401,0.9575985,0
402,1.0,1
403,0.9986473,0
404,1.0,1
405,0.99999857,1
406,0.9999995,1
407,0.012165339,0
408,1.0,1
409,1.0,1
410,0.0901901,0
411,0.9273897,0
412,1.0,1
413,0.77065754,0
414,1.0,1
415,0.9934503,0
416,0.048203968,0
417,0.81722766,0
418,0.4659849,0
419,0.0052315407,0
420,0.002743438,0
421,0.5267436,0
422,0.06880287,0
423,0.8343164,0
424,0.9999726,1
425,0.9354525,0
426,0.99995935,1
427,0.9999994,1
428,0.074766815,0
429,0.0003382497,0
430,0.99999845,1
431,1.0,1
432,0.8202659,0
433,1.0,1
