,predicted,true
0,1.0,0
1,0.9999862,0
2,1.0,1
3,1.0,1
4,1.0,1
5,1.0,0
6,1.0,1
7,1.0,1
8,0.9999999,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999999,0
13,1.0,0
14,0.99999,0
15,1.0,0
16,0.99999976,0
17,1.0,1
18,0.9896102,0
19,1.0,0
20,1.0,1
21,0.9999702,0
22,0.99998224,0
23,1.0,1
24,0.9997243,0
25,1.0,1
26,0.99996173,0
27,1.0,0
28,1.0,1
29,0.9999995,0
30,1.0,1
31,1.0,0
32,1.0,1
33,1.0,0
34,0.99999654,0
35,1.0,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.9983328,0
40,0.99999976,1
41,0.9999993,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.99999964,0
48,1.0,1
49,0.9999602,0
50,1.0,1
51,1.0,1
52,1.0,0
53,1.0,1
54,1.0,0
55,1.0,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.9999999,0
61,1.0,0
62,0.99998033,0
63,1.0,0
64,1.0,0
65,1.0,0
66,0.99999213,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.99998844,0
71,1.0,1
72,1.0,0
73,1.0,1
74,0.99999976,0
75,0.9999999,0
76,1.0,1
77,0.9999999,1
78,0.9999999,0
79,1.0,1
80,1.0,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.9999994,0
85,1.0,1
86,1.0,0
87,1.0,1
88,0.99978834,0
89,1.0,1
90,1.0,1
91,0.99999917,0
92,1.0,0
93,0.9999962,0
94,0.9999821,0
95,1.0,1
96,0.99999964,0
97,1.0,1
98,1.0,1
99,1.0,0
100,1.0,1
101,0.9999999,1
102,0.9999995,0
103,1.0,1
104,1.0,0
105,1.0,1
106,1.0,1
107,0.9999993,0
108,1.0,0
109,0.9999987,0
110,0.99999774,0
111,0.9999987,0
112,0.9999993,1
113,0.99999964,0
114,1.0,1
115,1.0,1
116,1.0,0
117,0.99999976,1
118,1.0,1
119,1.0,0
120,0.99999964,0
121,1.0,1
122,1.0,1
123,0.99982184,0
124,1.0,0
125,1.0,1
126,1.0,1
127,1.0,0
128,1.0,0
129,1.0,1
130,0.99995995,0
131,1.0,1
132,0.999813,0
133,1.0,1
134,1.0,1
135,1.0,1
136,0.99999976,0
137,0.9999995,0
138,1.0,1
139,0.99999964,0
140,0.99999964,0
141,0.9999993,0
142,1.0,1
143,1.0,0
144,0.99998283,0
145,1.0,1
146,1.0,1
147,1.0,0
148,1.0,1
149,0.999938,0
150,1.0,1
151,1.0,0
152,0.9999958,0
153,1.0,1
154,0.9999999,0
155,1.0,1
156,0.9999999,0
157,1.0,1
158,0.99999964,0
159,1.0,1
160,1.0,0
161,1.0,1
162,0.9999609,0
163,1.0,0
164,0.99551517,0
165,0.9999999,0
166,1.0,1
167,1.0,1
168,0.99999976,0
169,1.0,1
170,0.9995332,0
171,1.0,0
172,1.0,1
173,0.9996402,0
174,1.0,1
175,1.0,1
176,0.9999708,1
177,1.0,1
178,1.0,0
179,1.0,1
180,0.9999999,0
181,1.0,0
182,0.9999336,0
183,0.99999964,0
184,1.0,1
185,1.0,0
186,1.0,0
187,1.0,1
188,1.0,1
189,1.0,1
190,1.0,0
191,0.99999654,0
192,0.99933904,0
193,0.99999905,0
194,1.0,1
195,1.0,1
196,1.0,1
197,1.0,1
198,0.99999833,0
199,1.0,1
200,1.0,0
201,1.0,1
202,1.0,1
203,0.9999999,0
204,0.99999905,0
205,1.0,0
206,0.9999999,0
207,1.0,0
208,1.0,1
209,1.0,0
210,1.0,0
211,1.0,1
212,1.0,1
213,1.0,1
214,1.0,1
215,1.0,1
216,0.99991846,0
217,1.0,0
218,1.0,1
219,1.0,1
220,0.9999176,0
221,1.0,1
222,1.0,1
223,0.99999976,1
224,1.0,1
225,0.9999999,1
226,0.9999999,1
227,1.0,1
228,1.0,0
229,1.0,1
230,1.0,1
231,1.0,1
232,0.99999344,0
233,0.9999981,0
234,1.0,1
235,1.0,1
236,1.0,0
237,1.0,1
238,0.9999988,0
239,1.0,1
240,1.0,0
241,0.9999999,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.99999976,0
247,0.9999621,0
248,0.9999994,0
249,1.0,1
250,1.0,1
251,0.9999999,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.999997,0
257,1.0,1
258,1.0,0
259,0.9999963,0
260,1.0,1
261,0.9999999,1
262,1.0,1
263,0.99998796,0
264,1.0,0
265,1.0,0
266,1.0,1
267,0.9999963,0
268,1.0,1
269,1.0,1
270,0.9999994,0
271,1.0,1
272,1.0,1
273,1.0,1
274,1.0,0
275,1.0,1
276,0.99999857,0
277,1.0,0
278,1.0,0
279,0.9991474,0
280,1.0,1
281,0.99999464,1
