,predicted,true
0,0.996487,0
1,0.0011981814,0
2,1.0,1
3,1.0,1
4,0.21014278,1
5,0.0017931099,0
6,1.0,1
7,0.99999964,1
8,0.99384236,1
9,1.0,1
10,0.99999726,1
11,0.9999764,1
12,0.9976203,0
13,0.9468445,0
14,0.007016269,0
15,0.9742147,0
16,0.7247978,0
17,0.9999306,1
18,0.0010700644,0
19,0.61536944,0
20,0.9999993,1
21,0.034039266,0
22,0.0024007896,0
23,0.9999889,1
24,0.08962234,0
25,0.999926,1
26,0.01043644,0
27,0.9996948,0
28,1.0,1
29,0.775155,0
30,0.99999785,1
31,0.022229133,0
32,0.5699282,1
33,0.3253256,0
34,0.974704,0
35,1.0,1
36,0.99999404,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.9999571,1
41,0.45386627,0
42,1.0,1
43,0.8197292,1
44,0.99724954,1
45,1.0,1
46,0.99999213,1
47,0.059345942,0
48,1.0,1
49,0.21116918,0
50,0.99743634,1
51,1.0,1
52,0.778816,0
53,1.0,1
54,0.021531029,0
55,0.95738757,0
56,0.9997192,1
57,0.9999608,1
58,1.0,1
59,1.0,1
60,0.006508298,0
61,0.044773113,0
62,0.017824939,0
63,0.79794925,0
64,0.036198765,0
65,0.30308095,0
66,0.9775645,0
67,0.99531186,1
68,0.9991849,1
69,1.0,1
70,0.0026429144,0
71,0.99988484,1
72,0.083458595,0
73,0.99916613,1
74,0.20987147,0
75,0.0029626554,0
76,0.99444085,1
77,0.9944037,1
78,0.06050748,0
79,0.99999976,1
80,0.47605115,1
81,0.99999535,1
82,1.0,1
83,0.9999714,1
84,0.17079116,0
85,1.0,1
86,0.7987885,0
87,1.0,1
88,0.00040139016,0
89,1.0,1
90,0.999998,1
91,0.008708099,0
92,0.62872267,0
93,0.2541196,0
94,0.9582782,0
95,1.0,1
96,0.0012953695,0
97,0.9999994,1
98,0.99996126,1
99,0.59274393,0
100,1.0,1
101,0.9968804,1
102,0.6758014,0
103,0.12873037,1
104,0.2615481,0
105,1.0,1
106,0.9406237,1
107,0.84301245,0
108,0.9517072,0
109,0.07215224,0
110,0.0071113952,0
111,0.036520697,0
112,0.99999714,1
113,0.9441256,0
114,1.0,1
115,0.999622,1
116,0.79247767,0
117,0.998762,1
118,0.9999999,1
119,0.06692726,0
120,0.93853605,0
121,0.9999994,1
122,1.0,1
123,0.014571879,0
124,0.8647007,0
125,1.0,1
126,0.9166317,1
127,0.9309907,0
128,0.9861013,0
129,1.0,1
130,0.0015750666,0
131,0.9998956,1
132,0.054737143,0
133,0.9999969,1
134,0.64564407,1
135,0.9998648,1
136,0.097482026,0
137,0.8449176,0
138,0.9998116,1
139,0.005872455,0
140,0.0025501046,0
141,0.0003868572,0
142,1.0,1
143,0.00027638813,0
144,0.09399407,0
145,0.99999785,1
146,1.0,1
147,0.30098596,0
148,1.0,1
149,0.014100475,0
150,0.9999794,1
151,0.9984692,0
152,0.002715116,0
153,0.99871564,1
154,0.56788594,0
155,0.99999654,1
156,0.5392432,0
157,0.025195496,1
158,0.005262472,0
159,0.9999968,1
160,0.29897532,0
161,0.9976096,1
162,0.016278958,0
163,0.6252018,0
164,0.0013095732,0
165,0.046972696,0
166,0.99995947,1
167,1.0,1
168,0.020757811,0
169,0.9992867,1
170,0.0006747501,0
171,0.22582427,0
172,1.0,1
173,0.012286734,0
174,0.9999993,1
175,0.99996066,1
176,0.9953318,1
177,1.0,1
178,0.0041764136,0
179,0.9999633,1
180,0.9994166,0
181,0.97267705,0
182,0.6516127,0
183,0.07577065,0
184,0.9999999,1
185,0.01715725,0
186,0.9843127,0
187,0.99997544,1
188,0.9999913,1
189,0.99998677,1
190,0.9994349,0
191,0.032742538,0
192,0.118444644,0
193,0.3630057,0
194,1.0,1
195,1.0,1
196,0.3124072,1
197,0.99999857,1
198,0.31336048,0
199,1.0,1
200,0.5490547,0
201,0.99999535,1
202,0.9999713,1
203,0.9472101,0
204,0.017999819,0
205,0.38050255,0
206,0.00047159204,0
207,0.96714836,0
208,0.99991584,1
209,0.11549695,0
210,0.96480286,0
211,1.0,1
212,1.0,1
213,1.0,1
214,0.9964778,1
215,0.99999964,1
216,0.016676437,0
217,0.99245983,0
218,1.0,1
219,0.99528116,1
220,0.8652165,0
221,0.743604,1
222,0.99992967,1
223,0.9999049,1
224,0.9988469,1
225,0.9924787,1
226,0.99946314,1
227,1.0,1
228,0.7886678,0
229,1.0,1
230,0.9999192,1
231,0.99987376,1
232,0.036648903,0
233,0.009313017,0
234,0.9999999,1
235,1.0,1
236,0.98315823,0
237,1.0,1
238,0.9061558,0
239,0.99971884,1
240,0.04707351,0
241,0.99721116,0
242,1.0,1
243,1.0,1
244,1.0,1
245,0.99999917,1
246,0.0011364423,0
247,0.014833969,0
248,0.24479009,0
249,0.99999857,1
250,1.0,1
251,0.8599926,0
252,1.0,1
253,0.9999989,1
254,1.0,1
255,1.0,1
256,0.99064565,0
257,1.0,1
258,0.99911815,0
259,0.10650881,0
260,1.0,1
261,1.0,1
262,0.9999404,1
263,0.028203182,0
264,0.57471246,0
265,0.27180535,0
266,0.999995,1
267,0.11352008,0
268,0.9995042,1
269,1.0,1
270,0.014327754,0
271,0.9999994,1
272,1.0,1
273,0.99999964,1
274,0.8275332,0
275,0.9999995,1
276,0.21635313,0
277,0.95294183,0
278,0.5873463,0
279,0.78386116,0
280,0.999982,1
281,0.994487,1
282,1.0,1
283,0.24757507,0
284,0.004484036,0
285,0.0047282344,0
286,0.46245733,0
287,0.9989845,1
288,1.0,1
289,0.99998486,1
290,0.9999846,1
291,0.86057466,0
292,0.0004651381,0
293,0.069854125,0
294,0.9999919,1
295,1.0,1
296,0.98016685,0
297,0.999998,1
298,1.0,1
299,0.99915946,1
300,0.040718574,0
301,0.3396587,0
302,0.00041069207,0
303,0.7585635,0
304,0.8526467,0
305,0.02062856,0
306,0.9590743,0
307,1.0,1
308,0.99999964,1
309,0.14845087,0
310,1.0,1
311,0.99976104,1
312,0.9999968,1
313,0.9999933,1
314,0.00049057184,0
315,1.0,1
316,0.00019696236,0
317,0.5732929,0
318,0.99997616,1
319,0.9999666,1
320,0.9993005,1
321,0.9999987,1
322,0.9999999,1
323,0.00859312,0
324,1.0,1
325,1.0,1
326,0.16743585,0
327,0.20008701,0
328,0.99999666,1
329,0.999592,1
330,0.44577166,1
331,0.84675896,0
332,0.37467253,0
333,0.0032321913,0
334,0.38569745,0
335,0.0020155762,0
336,0.6352465,0
337,1.0,1
338,0.9999926,1
339,0.9827079,0
340,1.0,1
341,0.04236624,0
342,0.7676682,0
343,0.9998921,1
344,0.026489131,0
345,0.99998844,1
346,0.99993753,1
347,0.01512437,0
348,0.6049942,0
349,0.93349725,0
350,0.8809998,0
351,1.0,1
352,0.9999969,1
353,0.10915218,0
354,1.0,1
355,0.9965773,0
356,0.99997187,1
357,0.9944681,0
358,0.9764947,0
359,0.7641905,0
360,1.0,1
361,0.542626,0
362,1.0,1
363,0.25905102,0
364,0.99999607,1
365,1.0,1
366,0.09687377,0
367,0.71981543,0
368,1.0,1
369,0.9996026,1
370,0.9999989,1
371,1.0,1
372,0.9998367,1
373,0.9698232,0
374,0.0046943845,0
375,0.9999876,1
376,0.9968971,0
377,1.0,1
378,0.022363087,0
379,1.0,1
380,1.0,1
381,0.97731256,0
382,0.0025432499,0
383,0.99999166,1
384,1.0,1
385,0.00083976355,0
386,0.00067534484,0
387,0.26357538,0
388,0.74282736,0
389,0.9999995,1
390,0.010286204,0
391,0.56361264,0
392,1.0,1
393,0.13289405,0
394,1.0,1
395,0.99999416,1
396,1.0,1
397,0.11120482,0
398,0.99999857,1
399,1.0,1
400,1.0,1
401,0.90944266,0
402,1.0,1
403,0.98353,0
404,1.0,1
405,0.9999987,1
406,0.99999905,1
407,0.0023670155,0
408,1.0,1
409,1.0,1
410,0.004997206,0
411,0.5315888,0
412,1.0,1
413,0.039384156,0
414,0.9999976,1
415,0.9934503,0
416,0.007298796,0
417,0.30969846,0
418,0.04227305,0
419,0.0031241416,0
420,0.00031254013,0
421,0.5267436,0
422,0.017312689,0
423,0.13923113,0
424,0.9999471,1
425,0.3750177,0
426,0.9998337,1
427,0.9999945,1
428,0.011699518,0
429,0.00012030454,0
430,0.9999932,1
431,1.0,1
432,0.8202659,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.7870716,0
437,0.15989529,0
438,0.15591958,0
439,0.030536233,0
440,0.00071787887,0
441,0.999985,1
442,0.9999993,1
443,1.0,1
444,0.43416145,0
445,1.0,1
446,0.040748414,0
447,0.65363073,0
448,0.005841536,0
449,0.9999994,1
450,0.42509747,0
451,0.0004915874,0
452,0.0066257734,0
453,0.046126086,0
454,0.9996935,1
455,1.0,1
456,0.9999423,1
457,0.1679039,0
458,1.0,1
459,0.98010236,1
460,0.6383549,0
461,0.09169999,0
462,0.035066463,0
463,0.21221088,0
464,0.08310078,0
465,0.12324264,0
466,0.0026809587,0
467,1.0,1
468,0.21470957,0
469,0.36568823,0
470,0.56759775,0
471,1.0,1
472,0.99997807,1
473,0.9884226,1
474,0.6319354,0
475,0.17599393,0
476,1.0,1
477,0.6299571,0
478,0.08271818,0
479,0.9952112,0
480,0.020605547,0
481,1.0,1
482,0.9999974,1
483,1.0,1
484,0.99982256,1
485,4.4905762e-05,0
