,predicted,true
0,0.996487,0
1,0.00031616972,0
2,1.0,1
3,1.0,1
4,0.078263834,1
5,0.00046208553,0
6,1.0,1
7,1.0,1
8,0.98155665,1
9,1.0,1
10,0.99999774,1
11,0.9999535,1
12,0.9976203,0
13,0.9468445,0
14,0.0018442895,0
15,0.9675098,0
16,0.5587051,0
17,0.99992335,1
18,0.0011248116,0
19,0.433719,0
20,0.9999975,1
21,0.02709846,0
22,0.0015440529,0
23,0.9999856,1
24,0.097270265,0
25,0.99995756,1
26,0.0031434668,0
27,0.9996948,0
28,1.0,1
29,0.6093778,0
30,0.9999925,1
31,0.009207504,0
32,0.58803827,1
33,0.18863668,0
34,0.88137895,0
35,1.0,1
36,0.9999901,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.9999014,1
41,0.14763387,0
42,1.0,1
43,0.87625515,1
44,0.99805045,1
45,1.0,1
46,0.9999933,1
47,0.026716417,0
48,1.0,1
49,0.21116918,0
50,0.99547404,1
51,1.0,1
52,0.48364335,0
53,1.0,1
54,0.010578177,0
55,0.9738807,0
56,0.9991904,1
57,0.99962723,1
58,1.0,1
59,1.0,1
60,0.0031496647,0
61,0.011739072,0
62,0.00555262,0
63,0.79794925,0
64,0.024233738,0
65,0.06922285,0
66,0.9775645,0
67,0.9968747,1
68,0.99819666,1
69,1.0,1
70,0.0006268821,0
71,0.99988484,1
72,0.0076997667,0
73,0.99938047,1
74,0.0628402,0
75,0.0012276476,0
76,0.9930432,1
77,0.99460065,1
78,0.049106568,0
79,0.99999917,1
80,0.9077243,1
81,0.9999343,1
82,1.0,1
83,0.9999716,1
84,0.061750874,0
85,1.0,1
86,0.4034281,0
87,1.0,1
88,0.00039018222,0
89,1.0,1
90,0.9999982,1
91,0.0059799305,0
92,0.3703266,0
93,0.165399,0
94,0.9582782,0
95,1.0,1
96,0.00024640522,0
97,0.9999999,1
98,0.99994755,1
99,0.23175755,0
100,1.0,1
101,0.9946128,1
102,0.6053389,0
