,predicted,true
0,0.9999988,0
1,0.99842,0
2,1.0,1
3,1.0,1
4,1.0,1
5,0.9999975,0
6,1.0,1
7,1.0,1
8,0.9999975,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.99999356,0
13,0.99998367,0
14,0.99972504,0
15,0.9999999,0
16,0.999987,0
17,0.9999999,1
18,0.96391964,0
19,1.0,0
20,1.0,1
21,0.9998196,0
22,0.99719465,0
23,1.0,1
24,0.99879944,0
25,1.0,1
26,0.9980946,0
27,0.9999999,0
28,1.0,1
29,0.99990654,0
30,1.0,1
31,1.0,0
32,1.0,1
33,1.0,0
34,0.99979264,0
35,1.0,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.99093294,0
40,0.9999981,1
41,0.9997509,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,0.9997781,0
48,1.0,1
49,0.99832195,0
50,1.0,1
51,1.0,1
52,1.0,0
53,1.0,1
54,0.9999604,0
55,1.0,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.99996066,0
61,1.0,0
62,0.9989278,0
63,0.9999968,0
64,0.9999881,0
65,0.9999968,0
66,0.9993063,0
67,0.99999976,1
68,1.0,1
69,1.0,1
70,0.99969625,0
71,0.9999999,1
72,0.9999919,0
73,1.0,1
74,0.99998724,0
75,0.9996799,0
76,1.0,1
77,0.99998987,1
78,0.99997914,0
79,1.0,1
80,1.0,1
81,1.0,1
82,1.0,1
83,1.0,1
84,0.9999819,0
85,1.0,1
86,0.9999032,0
87,1.0,1
88,0.9991032,0
89,1.0,1
90,1.0,1
91,0.99981433,0
92,0.9999927,0
93,0.999998,0
94,0.9994418,0
95,1.0,1
96,0.99989545,0
97,1.0,1
98,0.9999999,1
99,1.0,0
100,1.0,1
101,0.99999964,1
102,0.9999658,0
103,1.0,1
104,0.99999845,0
105,1.0,1
106,1.0,1
107,0.9999356,0
108,0.99998975,0
109,0.99993825,0
110,0.9999063,0
111,0.99990404,0
112,0.9999989,1
113,0.9998766,0
114,1.0,1
115,1.0,1
116,1.0,0
117,0.9999989,1
118,1.0,1
119,0.99997294,0
120,0.99932325,0
121,1.0,1
122,1.0,1
123,0.99553573,0
124,0.9999999,0
125,1.0,1
126,1.0,1
127,1.0,0
128,1.0,0
129,1.0,1
130,0.9996432,0
131,1.0,1
132,0.9915917,0
133,1.0,1
134,1.0,1
135,1.0,1
136,0.9999827,0
137,0.99999,0
138,1.0,1
139,0.99998486,0
140,0.9999832,0
141,0.9999267,0
142,1.0,1
143,0.99999344,0
144,0.999845,0
145,0.99999976,1
146,1.0,1
147,0.9999937,0
148,1.0,1
149,0.99941397,0
150,1.0,1
151,0.99993277,0
152,0.9997193,0
153,1.0,1
154,0.99999857,0
155,1.0,1
156,0.9999982,0
157,1.0,1
158,0.9998627,0
159,1.0,1
160,0.9999999,0
161,1.0,1
162,0.9993456,0
163,1.0,0
164,0.9387293,0
165,0.9999889,0
166,1.0,1
167,1.0,1
168,0.999931,0
169,0.99999917,1
170,0.9988337,0
171,0.99999714,0
172,1.0,1
173,0.99239516,0
174,1.0,1
175,1.0,1
176,0.9996568,1
177,1.0,1
178,0.999998,0
179,1.0,1
180,0.9999889,0
181,0.99997246,0
182,0.9958254,0
183,0.9996383,0
184,1.0,1
185,0.99998164,0
186,0.99999535,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.9999993,0
191,0.99996066,0
192,0.99504167,0
193,0.9999254,0
194,1.0,1
195,1.0,1
196,1.0,1
197,1.0,1
198,0.9998149,0
199,1.0,1
200,0.9999999,0
201,1.0,1
202,1.0,1
203,0.9999678,0
204,0.99991083,0
205,0.9999993,0
206,0.9999869,0
207,1.0,0
208,1.0,1
209,0.99999845,0
210,0.9999976,0
211,1.0,1
212,1.0,1
213,1.0,1
214,1.0,1
215,1.0,1
216,0.9924379,0
217,0.99999857,0
218,1.0,1
219,1.0,1
220,0.9995413,0
221,1.0,1
222,0.99999976,1
223,0.9999982,1
224,1.0,1
225,0.9999974,1
226,0.99999976,1
227,1.0,1
228,1.0,0
229,1.0,1
230,1.0,1
231,0.99999964,1
232,0.99920315,0
233,0.99998605,0
234,1.0,1
235,1.0,1
236,0.9999999,0
237,1.0,1
238,0.9999062,0
239,1.0,1
240,1.0,0
241,0.9999962,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,0.9999651,0
247,0.99730587,0
248,0.9999734,0
249,1.0,1
250,1.0,1
251,0.99999607,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9998374,0
257,1.0,1
258,1.0,0
259,0.9989272,0
260,1.0,1
261,0.9999999,1
262,1.0,1
263,0.99963915,0
264,1.0,0
265,0.99999964,0
266,1.0,1
267,0.99982363,0
268,0.9999999,1
269,1.0,1
270,0.999912,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.99984944,0
275,0.99999976,1
276,0.999884,0
277,0.99999976,0
278,0.9999931,0
279,0.9933444,0
280,1.0,1
281,0.9998216,1
282,1.0,1
283,1.0,0
284,0.999363,0
285,0.9988826,0
286,0.9985917,0
287,1.0,1
288,1.0,1
289,0.99999976,1
290,1.0,1
291,0.99999726,0
292,0.99999857,0
293,0.9999825,0
294,1.0,1
295,1.0,1
296,0.99997675,0
297,1.0,1
298,1.0,1
299,0.9999999,1
300,0.99999964,0
301,1.0,0
302,0.9996624,0
303,0.99999607,0
304,0.9999863,0
305,0.99994564,0
306,0.9998839,0
307,1.0,1
308,0.9999999,1
309,0.9999999,0
310,1.0,1
311,0.99999976,1
312,1.0,1
313,1.0,1
314,0.9999052,0
315,1.0,1
316,0.9899254,0
317,0.9961727,0
318,1.0,1
319,0.9999999,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.99998856,0
324,1.0,1
325,1.0,1
326,0.9971391,0
327,0.9991456,0
328,1.0,1
329,1.0,1
330,1.0,1
331,0.9993711,0
332,0.99765754,0
333,0.99998784,0
334,0.9996542,0
335,0.99968934,0
336,0.9999604,0
337,1.0,1
338,1.0,1
339,0.9999865,0
340,1.0,1
341,0.99991775,0
342,0.9999155,0
343,0.99999976,1
344,0.99531144,0
345,0.99999976,1
346,1.0,1
347,0.9999995,0
348,0.99948394,0
349,0.99996376,0
350,0.9994766,0
351,1.0,1
352,1.0,1
353,0.99993634,0
354,1.0,1
355,0.9991918,0
356,1.0,1
357,0.9999995,0
358,0.9999999,0
359,0.9999808,0
360,1.0,1
361,0.9998641,0
362,1.0,1
363,1.0,0
364,1.0,1
365,1.0,1
366,1.0,0
367,0.9998067,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.99999976,0
374,0.9973043,0
375,1.0,1
376,1.0,0
377,1.0,1
378,0.9999927,0
379,1.0,1
380,1.0,1
381,0.9997155,0
382,0.9999964,0
383,1.0,1
384,1.0,1
385,0.9986351,0
386,0.9999995,0
387,0.9999999,0
388,0.99999976,0
389,1.0,1
390,0.99966,0
391,1.0,0
392,1.0,1
393,0.99692684,0
394,1.0,1
395,1.0,1
396,1.0,1
397,1.0,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.9999995,0
402,1.0,1
403,1.0,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.9975183,0
408,1.0,1
409,1.0,1
410,0.9998895,0
411,0.9999521,0
412,1.0,1
413,1.0,0
414,1.0,1
415,0.9999993,0
416,0.9992488,0
417,0.9997249,0
418,0.9997961,0
419,0.99999726,0
420,0.9973111,0
421,0.99217975,0
422,0.99976534,0
423,0.9999832,0
424,1.0,1
425,0.99999356,0
426,1.0,1
427,1.0,1
428,0.999777,0
429,0.9624373,0
430,1.0,1
431,1.0,1
432,0.99999523,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9987172,0
437,0.9999908,0
438,1.0,0
439,0.9999901,0
440,0.999977,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.97788143,0
445,1.0,1
446,0.9999865,0
447,0.9998386,0
448,0.99964046,0
449,1.0,1
450,0.99703646,0
451,0.99966836,0
452,0.9998111,0
453,0.9999877,0
454,1.0,1
455,0.99997306,1
456,1.0,1
457,0.9999857,0
458,1.0,1
459,1.0,1
460,0.999997,0
461,0.9964169,0
462,0.9991954,0
463,0.99993384,0
464,0.9998746,0
465,0.999995,0
466,0.99970347,0
467,1.0,1
468,0.9999964,0
469,0.9999721,0
470,0.99999857,0
471,1.0,1
472,1.0,1
473,0.99998367,1
474,1.0,0
475,1.0,0
476,1.0,1
477,0.99999416,0
478,0.9999219,0
479,1.0,0
480,0.99920434,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.99997973,0
486,0.9999999,1
487,0.9999962,0
488,0.9999974,1
489,1.0,1
490,0.99998903,0
491,0.9703738,0
492,1.0,0
493,1.0,1
494,1.0,1
495,0.999198,0
496,0.9999995,1
497,0.9996439,0
498,1.0,1
499,1.0,1
500,0.9997124,0
501,0.98655695,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.99992824,0
508,1.0,1
509,1.0,1
510,0.9998753,0
511,0.9999689,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.99999917,0
516,0.99990714,0
517,1.0,1
518,1.0,1
519,1.0,0
520,1.0,1
521,0.99999976,0
522,1.0,1
523,0.9999312,0
524,0.99968565,0
525,1.0,1
526,0.9999999,0
527,0.99695575,0
528,1.0,1
529,1.0,1
530,0.98731357,0
531,0.9999887,0
532,1.0,1
533,1.0,1
534,0.9999976,0
535,1.0,1
536,1.0,1
537,0.99999857,1
538,0.99999654,0
539,1.0,1
540,0.9999999,1
541,1.0,1
542,0.9999995,1
543,0.99992585,0
544,1.0,1
545,0.99999917,0
546,1.0,1
547,0.99992263,0
548,0.9893567,0
549,0.9999975,0
550,1.0,1
551,1.0,1
552,0.9999559,0
553,0.99999905,0
554,0.9999949,0
555,1.0,1
556,1.0,1
557,1.0,0
558,0.9999969,0
559,1.0,0
560,1.0,1
561,0.99994314,0
562,0.99999833,0
563,0.99998033,0
564,1.0,1
565,1.0,1
566,0.99999285,0
567,1.0,1
568,0.9999999,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.9999999,0
574,1.0,1
575,0.99531364,0
576,1.0,1
577,0.9999995,0
578,0.99829274,0
